img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.webp,1,1,0.5981,0.8498,0.989,0.9607,0.0,0.0004,0.7888,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.webp,1,1,0.9128,1.0,0.9969,0.9999,0.9562,0.5262,0.9974,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1258.webp,0,0,0.3483,0.6297,0.6186,0.7936,0.0,0.001,0.0466,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_246.webp,0,0,0.1282,0.0,0.0011,0.0073,0.0094,0.748,0.0035,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.webp,1,1,0.7676,0.9994,0.9943,0.9848,0.0572,0.5852,0.985,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.webp,1,1,0.9286,1.0,0.9987,0.9999,0.9905,0.5893,0.9933,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.webp,1,1,0.5977,1.0,0.9997,0.985,0.007,0.0,0.5947,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_455.webp,0,0,0.1922,0.3131,0.0043,0.2407,0.5849,0.0041,0.006,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.webp,1,1,0.6512,0.9804,0.9955,0.9713,0.0089,0.0,0.9511,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_698.webp,0,0,0.1606,0.0,0.0073,0.0015,0.234,0.7084,0.0124,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_24.webp,0,0,0.1734,0.5714,0.1184,0.3431,0.0009,0.0049,0.0017,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.webp,1,1,0.6954,0.9951,0.9995,0.998,0.2042,0.0001,0.9756,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1857.webp,0,0,0.0339,0.0003,0.0021,0.0016,0.1796,0.0185,0.001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.webp,1,1,0.63,0.9977,0.9997,0.9998,0.0387,0.0,0.744,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.webp,1,0,0.207,0.0006,0.0316,0.6916,0.4114,0.0202,0.0869,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.webp,1,0,0.4383,0.8677,0.8933,0.6927,0.0009,0.0288,0.1464,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.webp,1,1,0.5311,0.2578,0.8539,0.9901,0.0916,0.0132,0.9799,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.webp,1,1,0.6316,0.9785,0.9349,0.954,0.0001,0.0,0.9221,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_708.webp,0,0,0.2898,0.0,0.0082,0.0102,0.7739,0.9463,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.webp,1,1,0.5799,0.2336,0.9811,0.9945,0.2709,0.0211,0.9782,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_384.webp,0,1,0.6129,0.9998,0.9878,0.9391,0.1357,0.5649,0.0502,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.webp,1,1,0.7224,1.0,0.9999,0.9933,0.0373,0.5053,0.7988,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.webp,1,1,0.9307,1.0,0.9973,0.9993,0.9369,0.6527,0.998,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.webp,1,1,0.6608,1.0,0.9846,0.9912,0.1069,0.0219,0.86,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.webp,1,1,0.6397,1.0,0.9998,0.9807,0.0829,0.0231,0.7516,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_932.webp,0,0,0.2135,0.0,0.0741,0.1147,0.9216,0.17,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1750.webp,0,0,0.0683,0.0691,0.0242,0.1522,0.0711,0.0268,0.0661,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1730.webp,0,0,0.136,0.0019,0.188,0.0037,0.0005,0.6197,0.0025,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.webp,1,1,0.5975,0.9873,0.9992,0.185,0.0376,0.4005,0.9755,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_243.webp,0,0,0.2245,0.0038,0.3194,0.0383,0.0012,0.0,0.9844,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_1.webp,0,0,0.2947,0.0,0.0063,0.0152,0.9597,0.7871,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.webp,1,1,0.6651,1.0,1.0,0.9917,0.0002,0.0004,0.9981,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_202.webp,0,0,0.0063,0.0,0.0027,0.0004,0.003,0.0,0.0315,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_413.webp,0,0,0.191,0.0001,0.0599,0.3263,0.7556,0.0039,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1618.webp,0,0,0.0423,0.0,0.0003,0.0051,0.1485,0.0998,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.webp,1,1,0.6516,0.9999,0.9981,0.9557,0.0197,0.0192,0.9171,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.webp,1,1,0.5417,0.9971,0.9899,0.9985,0.0,0.0324,0.2319,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.webp,1,1,0.6785,1.0,0.9761,0.986,0.0352,0.0743,0.9993,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.webp,1,0,0.4617,0.6413,0.9977,0.999,0.0004,0.1197,0.0119,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.webp,1,1,0.6159,0.9995,0.9995,0.8989,0.0001,0.7946,0.0025,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_7.webp,0,0,0.0845,0.0605,0.0564,0.0,0.3661,0.0003,0.0234,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_2089.webp,0,0,0.4638,0.9963,0.9908,0.7357,0.0,0.0021,0.0582,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_264.webp,0,0,0.0921,0.0004,0.0089,0.0046,0.5286,0.0072,0.003,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_514.webp,0,0,0.1328,0.0,0.0131,0.0248,0.0,0.7448,0.0143,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1043.webp,0,0,0.0125,0.004,0.0101,0.0066,0.0,0.0539,0.0003,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1753.webp,0,0,0.1744,0.028,0.0861,0.0009,0.0016,0.0,0.9297,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_918.webp,0,0,0.0054,0.0,0.0021,0.0,0.0252,0.0022,0.0027,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1677.webp,0,0,0.0124,0.0021,0.0585,0.0001,0.0057,0.0,0.0081,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.webp,1,1,0.7935,1.0,0.9992,0.9688,0.3206,0.5485,0.9239,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1986.webp,0,0,0.1493,0.0041,0.0223,0.1528,0.0,0.398,0.3188,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.webp,1,1,0.7814,1.0,0.9332,0.9997,0.7075,0.0524,0.9954,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.webp,1,1,0.745,1.0,0.9865,0.9839,0.4996,0.0009,0.9992,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1523.webp,0,0,0.1955,0.0016,0.0635,0.1263,0.0082,0.9653,0.008,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_67.webp,0,0,0.1651,0.9507,0.0006,0.0,0.0176,0.0,0.0215,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_344.webp,0,0,0.1191,0.0,0.0084,0.0117,0.6717,0.0228,0.0003,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_940.webp,0,0,0.0109,0.0,0.0195,0.0067,0.0016,0.0339,0.0037,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.webp,1,1,0.8196,1.0,0.9802,1.0,0.9354,0.0027,0.9996,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.webp,1,1,0.517,0.8319,0.2827,0.9238,0.0142,0.954,0.0952,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_739.webp,0,0,0.1191,0.0,0.0038,0.1228,0.4237,0.1639,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.webp,1,1,0.6639,1.0,0.9992,0.9989,0.0,0.0,0.9853,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_58.webp,0,0,0.041,0.0046,0.2027,0.0103,0.0164,0.0031,0.009,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_119.webp,0,0,0.0045,0.0,0.001,0.0,0.0026,0.0221,0.0012,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.webp,1,0,0.3813,0.1304,0.9112,0.9537,0.0118,0.0001,0.2804,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_665.webp,0,0,0.0229,0.012,0.0489,0.0476,0.0,0.0,0.0286,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.webp,1,1,0.8033,1.0,0.9873,0.9994,0.833,0.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1185.webp,0,0,0.0181,0.0107,0.0356,0.057,0.0002,0.0013,0.0036,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_50.webp,0,0,0.1222,0.0006,0.0103,0.1126,0.5135,0.0946,0.0015,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_632.webp,0,0,0.0908,0.0002,0.0413,0.1796,0.3219,0.001,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_203.webp,0,1,0.7698,1.0,0.9834,0.9182,0.8279,0.7514,0.138,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.webp,1,1,0.6683,0.9659,0.9975,0.992,0.0062,0.068,0.98,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1993.webp,0,0,0.021,0.0001,0.0709,0.0251,0.0,0.0,0.0301,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_361.webp,0,0,0.202,0.0,0.0024,0.0064,0.2518,0.9506,0.0006,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.webp,1,1,0.5361,0.9998,0.9551,0.9002,0.0167,0.2532,0.0915,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_991.webp,0,0,0.1931,0.0,0.0154,0.2135,0.9239,0.0057,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_373.webp,0,0,0.356,0.0074,0.1678,0.1222,0.9948,0.8389,0.0048,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_900.webp,0,0,0.1894,0.0,0.0729,0.1025,0.037,0.0,0.924,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1299.webp,0,0,0.0313,0.0001,0.0019,0.005,0.0008,0.1797,0.0006,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.webp,1,1,0.6551,0.9971,0.9822,0.9175,0.2383,0.7903,0.0052,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.webp,1,0,0.4969,0.0002,0.9986,0.8458,0.0048,0.8541,0.2782,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_401.webp,0,0,0.1804,0.0101,0.0118,0.0721,0.0003,0.0,0.9882,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.webp,1,0,0.4558,0.8432,0.8519,0.9396,0.0001,0.0,0.0996,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.webp,1,1,0.8914,1.0,0.9493,0.9738,0.9468,0.5484,0.9304,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.webp,1,1,0.6272,0.9998,0.9995,0.9849,0.0158,0.0077,0.7558,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_634.webp,0,0,0.2174,0.0066,0.0029,0.0027,0.3027,0.9893,0.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_561.webp,0,0,0.09,0.0,0.0317,0.0002,0.126,0.0028,0.3794,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.webp,1,1,0.6321,0.837,0.9995,0.9828,0.037,0.7142,0.2223,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.webp,1,1,0.5241,0.9999,0.9996,0.9971,0.0433,0.0011,0.1036,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.webp,1,1,0.6625,0.9733,0.986,0.975,0.0434,0.0003,0.9968,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.webp,1,1,0.7163,1.0,0.9791,0.9978,0.3186,0.0028,0.9993,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_478.webp,0,0,0.0132,0.0,0.0184,0.0016,0.0014,0.0,0.0577,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.webp,1,1,0.7512,0.9986,0.977,0.9924,0.5759,0.0,0.963,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.webp,1,1,0.5621,0.9994,0.795,0.9272,0.3236,0.0179,0.3098,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_753.webp,0,0,0.0215,0.0008,0.0031,0.0,0.0047,0.0032,0.1173,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_397.webp,0,0,0.0471,0.0007,0.0011,0.0003,0.0,0.2792,0.001,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1044.webp,0,0,0.0003,0.0,0.0005,0.0001,0.0002,0.001,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.webp,1,1,0.5816,0.8857,0.7098,0.7162,0.2103,0.0001,0.9674,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_207.webp,0,0,0.3192,0.0026,0.0079,0.0754,0.8786,0.9502,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1323.webp,0,0,0.0032,0.0,0.0005,0.0005,0.0072,0.0,0.0108,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.webp,1,1,0.669,1.0,0.9991,0.9895,0.0187,0.0097,0.9968,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.webp,1,1,0.7962,0.7728,0.9921,0.9726,0.5698,0.4734,0.9966,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_2075.webp,0,0,0.2534,0.0009,0.5423,0.8039,0.0,0.0011,0.1724,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_688.webp,0,0,0.2819,0.3854,0.758,0.2295,0.0104,0.0,0.3081,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.webp,1,1,0.7917,1.0,0.9999,0.9526,0.5679,0.2315,0.9981,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_599.webp,0,0,0.1169,0.0383,0.0004,0.0057,0.0,0.6562,0.0009,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_352.webp,0,0,0.0398,0.1608,0.0022,0.0028,0.0018,0.0009,0.07,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.webp,1,1,0.7771,1.0,0.9997,0.999,0.0465,0.6175,0.9998,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.webp,1,1,0.6834,0.9986,0.9998,0.995,0.3104,0.0,0.7966,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.webp,1,1,0.6844,0.5715,0.9545,0.9762,0.6045,0.0008,0.9989,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.webp,1,1,0.711,0.2906,0.9786,0.9971,1.0,0.0001,0.9997,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1028.webp,0,0,0.1818,0.0088,0.0066,0.0603,0.6733,0.3392,0.0027,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.webp,1,1,0.6811,0.9972,0.9948,0.7226,0.1511,0.2246,0.9965,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_342.webp,0,0,0.1761,0.8171,0.1441,0.0739,0.0,0.0001,0.0212,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.webp,1,1,0.6738,0.9987,0.9991,0.9968,0.0197,0.0322,0.9962,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.webp,1,1,0.7395,1.0,0.9907,0.9974,0.9583,0.0066,0.4838,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.webp,1,1,0.622,0.9993,0.9974,0.9693,0.1218,0.005,0.6391,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1809.webp,0,0,0.0892,0.0,0.0736,0.0845,0.0086,0.035,0.3335,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.webp,1,1,0.6948,1.0,0.9996,0.9997,0.1721,0.0005,0.9968,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_904.webp,0,0,0.1914,0.0,0.0013,0.0087,0.4339,0.7043,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.webp,1,1,0.6148,0.9906,0.8624,0.732,0.1078,0.0325,0.9636,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.webp,1,1,0.8215,0.9999,0.9997,0.9981,0.952,0.0132,0.9662,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_344.webp,0,0,0.1186,0.041,0.2312,0.101,0.0072,0.1366,0.1948,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_980.webp,0,0,0.0068,0.0,0.0311,0.0002,0.0,0.0059,0.0034,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_484.webp,0,0,0.0354,0.0,0.1348,0.0052,0.0094,0.0567,0.0061,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.webp,1,1,0.6006,0.9999,0.9982,0.9924,0.0271,0.2118,0.3738,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.webp,1,1,0.6845,0.9938,0.978,0.8939,0.2386,0.0045,0.9984,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_2080.webp,0,0,0.0074,0.002,0.0012,0.0018,0.0,0.0106,0.029,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.webp,1,1,0.8981,1.0,0.9993,0.9954,0.9131,0.4825,0.9982,,,,,,,human
