img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\celeba_804.webp,0,0,0.0016,0.0006,0.9816,0.9897,0.0057,0.0021,0.0,1.0,0.0,0.0,0.3247,0.3643,0.311,human
data/test/known_test_format_webp\0_real\architecture_1386.webp,0,0,0.0006,0.7886,0.5095,0.0,0.0017,0.0012,0.0003,0.0,0.0,1.0,0.3412,0.4196,0.2392,building
data/test/known_test_format_webp\0_real\architecture_1726.webp,0,0,0.1566,0.8911,0.0614,0.0002,0.9415,0.0085,0.1107,0.006,0.0022,0.9918,0.2837,0.3797,0.3366,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.webp,1,1,0.9999,0.9999,0.9898,0.9952,1.0,0.9999,1.0,1.0,0.0,0.0,0.2983,0.3289,0.3728,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.webp,1,1,0.9989,0.9994,0.8315,0.9988,1.0,0.9924,1.0,1.0,0.0,0.0,0.3193,0.2196,0.4611,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.webp,1,1,1.0,1.0,0.9665,0.9911,1.0,0.9999,1.0,1.0,0.0,0.0,0.3342,0.2925,0.3733,human
data/test/known_test_format_webp\0_real\celeba_844.webp,0,0,0.176,0.0004,0.9979,0.9976,0.0,0.7941,0.0,1.0,0.0,0.0,0.3529,0.4427,0.2044,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.webp,1,1,0.9376,0.8978,0.9903,0.9906,0.8446,0.8464,0.9999,0.0,1.0,0.0,0.3321,0.4127,0.2552,landscape
data/test/known_test_format_webp\0_real\lhq_103.webp,0,0,0.0013,0.9125,0.001,0.9962,0.0016,0.0006,0.0004,0.0,0.9993,0.0007,0.2378,0.4658,0.2965,landscape
data/test/known_test_format_webp\0_real\celeba_1028.webp,0,0,0.0008,0.0002,0.9981,0.9859,0.0043,0.0003,0.0,1.0,0.0,0.0,0.2875,0.3145,0.398,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.webp,1,1,0.8727,0.976,0.7285,0.9776,0.9964,1.0,0.9961,0.0305,0.9208,0.0487,0.3348,0.261,0.4042,landscape
data/test/known_test_format_webp\0_real\lhq_132.webp,0,0,0.0129,0.6,0.0006,0.9709,0.0437,0.0074,0.0419,0.0,1.0,0.0,0.4225,0.5042,0.0733,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.webp,1,1,0.9985,0.9974,0.9941,0.9925,1.0,0.9986,1.0,0.9957,0.0001,0.0042,0.3114,0.338,0.3506,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.webp,1,1,0.9996,0.9992,0.9918,0.9623,1.0,0.9999,1.0,1.0,0.0,0.0,0.3143,0.3238,0.362,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.webp,1,1,0.964,0.929,0.6116,0.9999,0.9998,0.9996,1.0,0.0,0.1849,0.8151,0.3409,0.4348,0.2243,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.webp,1,1,0.9969,0.9998,0.983,0.9983,0.9996,0.9666,1.0,0.9998,0.0,0.0002,0.3223,0.1735,0.5042,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.webp,1,1,0.9862,0.9999,0.9673,0.9817,0.9999,0.946,1.0,1.0,0.0,0.0,0.3306,0.5111,0.1583,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.webp,1,1,0.9922,0.9999,0.943,0.9746,1.0,0.966,1.0,1.0,0.0,0.0,0.3198,0.4586,0.2217,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.webp,1,1,0.9985,0.9972,1.0,0.9935,0.9997,0.9999,0.9997,1.0,0.0,0.0,0.2816,0.1828,0.5356,human
data/test/known_test_format_webp\0_real\faceforensics_404.webp,0,0,0.2125,0.0053,0.9978,0.985,0.9991,0.2938,0.0039,0.9623,0.0355,0.0022,0.2881,0.3164,0.3955,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.webp,1,1,0.9979,0.5757,0.9971,0.9983,0.9976,1.0,0.9987,0.0,1.0,0.0,0.3625,0.4103,0.2273,landscape
data/test/known_test_format_webp\0_real\architecture_328.webp,0,0,0.0341,0.8493,0.013,0.0,0.0029,0.0002,0.1901,0.0,0.001,0.999,0.2912,0.3553,0.3536,building
data/test/known_test_format_webp\0_real\lhq_1530.webp,0,0,0.0003,0.835,0.0003,0.9894,0.0001,0.0006,0.0002,0.0,1.0,0.0,0.237,0.4477,0.3153,landscape
data/test/known_test_format_webp\0_real\architecture_570.webp,0,1,0.6567,0.935,0.7635,0.9117,0.6341,0.0004,0.5045,0.0,0.0001,0.9999,0.3447,0.2926,0.3627,building
data/test/known_test_format_webp\0_real\celeba_1041.webp,0,0,0.0492,0.0002,0.9897,0.9934,0.0004,0.3331,0.0,1.0,0.0,0.0,0.3197,0.2942,0.3861,human
data/test/known_test_format_webp\0_real\celeba_860.webp,0,0,0.0002,0.0002,0.9984,0.9926,0.0,0.0008,0.0,1.0,0.0,0.0,0.3215,0.367,0.3115,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.webp,1,1,0.9996,0.7912,0.9992,0.9996,1.0,0.9999,0.9999,0.0,1.0,0.0,0.3224,0.3531,0.3246,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.webp,1,1,0.9961,0.8782,0.9968,0.9983,0.9851,0.9999,1.0,0.0001,0.0,0.9999,0.4045,0.2384,0.3571,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.webp,1,1,0.9901,0.9827,1.0,0.9993,0.9421,0.9952,0.999,0.0,0.0,1.0,0.2959,0.3287,0.3754,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.webp,1,1,0.9993,0.9988,0.9829,0.9955,1.0,0.9998,1.0,0.9964,0.0002,0.0034,0.2689,0.224,0.5071,human
data/test/known_test_format_webp\0_real\architecture_2007.webp,0,1,0.5044,0.8617,0.8852,0.9155,0.0491,0.0013,0.2062,0.0,0.0001,0.9999,0.2824,0.3341,0.3835,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.webp,1,1,0.9968,0.9998,0.9161,0.9711,1.0,0.978,1.0,1.0,0.0,0.0,0.2752,0.2808,0.444,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.webp,1,1,0.7932,0.9911,1.0,0.9922,0.8707,0.0808,0.9999,0.9708,0.0292,0.0,0.4458,0.3778,0.1764,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.webp,1,1,0.9986,0.539,0.9807,1.0,1.0,0.9931,1.0,0.0,0.0465,0.9535,0.2566,0.2646,0.4788,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.webp,1,1,0.9999,0.9882,1.0,1.0,1.0,0.9999,0.9995,0.0002,0.9995,0.0003,0.3977,0.3662,0.2361,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.webp,1,1,0.985,0.9075,0.9999,1.0,0.9168,0.9998,0.9998,0.0,0.9577,0.0423,0.3576,0.3691,0.2732,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.webp,1,1,0.9996,0.9996,0.998,0.977,0.9989,0.9996,0.9999,0.9996,0.0,0.0004,0.2907,0.26,0.4493,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.webp,1,1,0.9998,0.9999,0.9961,0.9994,0.9999,1.0,0.9999,0.8562,0.0531,0.0907,0.3805,0.458,0.1615,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.webp,1,1,0.9932,0.9078,0.9989,0.9998,0.9959,0.9999,0.9584,0.0,0.9996,0.0004,0.3289,0.406,0.2651,landscape
data/test/known_test_format_webp\0_real\architecture_1464.webp,0,0,0.0068,0.9719,0.0222,0.0128,0.001,0.0003,0.0013,0.0,0.0006,0.9994,0.3893,0.2794,0.3314,building
data/test/known_test_format_webp\0_real\architecture_1715.webp,0,0,0.3675,0.956,0.9993,0.7012,0.0974,0.0042,0.0025,0.0,0.0,1.0,0.3237,0.3918,0.2844,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.webp,1,1,0.9887,0.8188,0.7196,0.9998,0.9937,0.9356,0.9977,0.0,0.0,1.0,0.3464,0.3016,0.352,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.webp,1,1,0.9622,0.7372,0.9995,0.9996,0.9068,0.9995,0.8792,0.0,1.0,0.0,0.4809,0.2691,0.25,landscape
data/test/known_test_format_webp\0_real\architecture_880.webp,0,1,0.696,0.8273,0.9946,0.9985,0.0114,0.0014,0.9836,0.0,0.0,1.0,0.2969,0.307,0.3961,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.webp,1,1,0.9847,0.8221,0.9851,0.992,0.9321,1.0,0.9965,0.0,0.0,1.0,0.3125,0.2781,0.4094,building
data/test/known_test_format_webp\0_real\lhq_835.webp,0,0,0.3107,0.9671,0.0068,0.922,0.0027,0.0001,0.7335,0.0156,0.4941,0.4903,0.3482,0.4475,0.2043,landscape
data/test/known_test_format_webp\0_real\lhq_1806.webp,0,0,0.2192,0.6964,0.2256,0.9384,0.8216,0.0148,0.0001,0.0,1.0,0.0,0.2503,0.4853,0.2644,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.webp,1,1,0.9988,0.9979,0.9986,0.9953,1.0,0.9991,0.9999,1.0,0.0,0.0,0.4178,0.2924,0.2897,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.webp,1,1,0.9467,0.9874,0.9964,0.9925,0.6968,0.9988,0.9996,0.0001,0.9999,0.0,0.3381,0.2796,0.3823,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.webp,1,1,0.9999,0.972,0.9999,0.9995,0.9999,0.9999,1.0,0.0002,0.9993,0.0005,0.3396,0.315,0.3454,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.webp,1,1,0.9999,1.0,0.9986,0.9978,1.0,0.9989,1.0,0.9986,0.0011,0.0002,0.262,0.19,0.548,human
data/test/known_test_format_webp\0_real\lhq_202.webp,0,0,0.01,0.5592,0.0032,0.9944,0.0538,0.0003,0.0064,0.0,1.0,0.0,0.2844,0.5117,0.2039,landscape
data/test/known_test_format_webp\0_real\faceforensics_599.webp,0,0,0.0618,0.1001,0.9997,0.9853,0.0842,0.0019,0.0001,0.9998,0.0001,0.0001,0.2717,0.2078,0.5205,human
data/test/known_test_format_webp\0_real\faceforensics_1007.webp,0,0,0.0087,0.0036,1.0,0.9927,0.0344,0.0036,0.0,1.0,0.0,0.0,0.3737,0.2643,0.362,human
data/test/known_test_format_webp\0_real\celeba_441.webp,0,0,0.0016,0.0001,1.0,0.9868,0.0,0.0113,0.0,1.0,0.0,0.0,0.2735,0.2789,0.4476,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.webp,1,1,0.9997,0.9566,0.9912,0.9999,0.9999,1.0,1.0,0.0091,0.0045,0.9863,0.3092,0.2612,0.4295,building
data/test/known_test_format_webp\0_real\lhq_142.webp,0,0,0.0565,0.9811,0.0605,0.9997,0.0215,0.0474,0.4478,0.0014,0.9986,0.0,0.3299,0.6395,0.0306,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.webp,1,1,0.8288,0.9487,0.9773,0.9225,0.2551,0.9988,0.9998,0.0,0.0,1.0,0.3552,0.2783,0.3664,building
data/test/known_test_format_webp\0_real\celeba_296.webp,0,0,0.0154,0.0072,0.9798,0.9944,0.0055,0.1153,0.0,1.0,0.0,0.0,0.28,0.1926,0.5274,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.webp,1,1,0.9999,0.9537,0.9985,0.9999,0.9999,1.0,1.0,0.0,0.0,1.0,0.3548,0.2389,0.4063,building
data/test/known_test_format_webp\0_real\celeba_217.webp,0,0,0.0029,0.0004,0.9748,0.9814,0.0008,0.0277,0.0,1.0,0.0,0.0,0.2598,0.1901,0.5501,human
data/test/known_test_format_webp\0_real\celeba_924.webp,0,0,0.0059,0.0002,0.9918,0.9861,0.0002,0.0314,0.0,1.0,0.0,0.0,0.2856,0.3653,0.3492,human
data/test/known_test_format_webp\0_real\lhq_634.webp,0,0,0.0024,0.7914,0.0023,0.9109,0.0078,0.0002,0.0005,0.0,1.0,0.0,0.2855,0.4622,0.2523,landscape
data/test/known_test_format_webp\0_real\architecture_24.webp,0,0,0.1469,0.7413,0.8839,0.0,0.2657,0.3519,0.0005,0.0,0.0418,0.9582,0.3734,0.4476,0.179,building
data/test/known_test_format_webp\0_real\celeba_462.webp,0,0,0.0292,0.0018,0.9892,0.9909,0.008,0.2966,0.0,1.0,0.0,0.0,0.2703,0.1835,0.5462,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.webp,1,1,0.9901,0.9956,0.9865,0.9804,0.9996,1.0,1.0,0.0001,0.0026,0.9973,0.3114,0.1998,0.4889,human
data/test/known_test_format_webp\0_real\lhq_526.webp,0,0,0.0014,0.528,0.0017,0.9835,0.0,0.0001,0.0018,0.0001,0.9992,0.0008,0.3386,0.522,0.1394,landscape
data/test/known_test_format_webp\0_real\architecture_498.webp,0,0,0.0725,0.8485,0.3474,0.0,0.164,0.0036,0.2469,0.0005,0.0,0.9995,0.2887,0.3223,0.389,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.webp,1,1,0.9921,0.8434,0.9961,0.9953,0.9914,0.985,0.9932,0.0001,0.9945,0.0055,0.269,0.5531,0.1779,landscape
data/test/known_test_format_webp\0_real\lhq_1198.webp,0,0,0.0288,0.8698,0.0,0.9658,0.1531,0.0029,0.0334,0.0,1.0,0.0,0.2864,0.329,0.3846,landscape
data/test/known_test_format_webp\0_real\lhq_474.webp,0,0,0.1958,0.9951,0.0012,0.9989,0.4482,0.0007,0.1677,0.2213,0.7773,0.0014,0.2194,0.3603,0.4203,landscape
data/test/known_test_format_webp\0_real\architecture_2027.webp,0,0,0.0046,0.8737,0.9425,0.005,0.0001,0.0002,0.0093,0.0,0.0,1.0,0.2307,0.3261,0.4433,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.webp,1,1,0.9992,0.9997,0.9999,0.9982,0.9999,0.9999,1.0,0.1592,0.0477,0.7931,0.3797,0.3174,0.3029,human
data/test/known_test_format_webp\0_real\celeba_220.webp,0,0,0.0008,0.0015,0.9912,0.9876,0.0001,0.0005,0.0,1.0,0.0,0.0,0.2917,0.3162,0.3921,human
data/test/known_test_format_webp\0_real\architecture_18.webp,0,0,0.2397,0.8637,0.0565,0.0,0.9705,0.0004,0.0234,0.0,0.0,1.0,0.4888,0.3011,0.2101,building
data/test/known_test_format_webp\0_real\celeba_76.webp,0,0,0.0026,0.0007,0.9999,0.9819,0.0038,0.0171,0.0,1.0,0.0,0.0,0.2639,0.2033,0.5328,human
data/test/known_test_format_webp\0_real\architecture_1829.webp,0,0,0.0339,0.8788,0.2938,0.0186,0.0952,0.0315,0.0016,0.0,0.0,1.0,0.3696,0.4342,0.1963,building
data/test/known_test_format_webp\0_real\lhq_1768.webp,0,0,0.1624,0.8037,0.0162,0.9135,0.0001,0.0143,0.9995,0.0,0.9996,0.0004,0.3795,0.3166,0.3039,landscape
data/test/known_test_format_webp\0_real\lhq_811.webp,0,0,0.0038,0.8399,0.0053,0.9969,0.0067,0.0008,0.0013,0.0,1.0,0.0,0.2427,0.4301,0.3272,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.webp,1,1,0.999,0.772,1.0,0.9995,0.9935,0.9999,0.999,0.0,1.0,0.0,0.2706,0.5879,0.1415,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.webp,1,1,0.9983,0.7856,0.3056,0.9995,0.9959,0.9988,0.9968,0.0,0.0,1.0,0.3004,0.3078,0.3918,building
data/test/known_test_format_webp\0_real\lhq_626.webp,0,0,0.0571,0.6601,0.0049,0.9951,0.0046,0.0007,0.3056,0.0,0.9994,0.0006,0.2189,0.4297,0.3514,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.webp,1,1,0.9997,0.9217,0.9982,0.9997,1.0,0.999,1.0,0.0005,0.0,0.9995,0.3211,0.3655,0.3134,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.webp,1,1,0.9841,0.9984,0.9992,0.9997,1.0,0.9135,1.0,0.9905,0.0016,0.0078,0.3423,0.3502,0.3075,human
data/test/known_test_format_webp\0_real\architecture_209.webp,0,0,0.0105,0.9925,0.9579,0.0003,0.0002,0.0019,0.0548,0.0,0.0,1.0,0.2655,0.3717,0.3628,building
data/test/known_test_format_webp\0_real\faceforensics_926.webp,0,0,0.0393,0.0207,0.9998,0.988,0.0333,0.0996,0.0015,1.0,0.0,0.0,0.3183,0.4727,0.209,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.webp,1,1,0.9998,0.9998,0.9988,0.9988,0.999,0.9999,1.0,1.0,0.0,0.0,0.3154,0.1853,0.4994,human
data/test/known_test_format_webp\0_real\lhq_840.webp,0,0,0.0994,0.9135,0.044,0.98,0.303,0.0174,0.8664,0.001,0.999,0.0,0.2002,0.7062,0.0936,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.webp,1,1,0.9986,0.7759,1.0,0.9998,0.9991,0.9939,1.0,0.0,0.9998,0.0002,0.3812,0.4016,0.2172,landscape
data/test/known_test_format_webp\0_real\lhq_709.webp,0,0,0.0091,0.7759,0.0003,0.9792,0.0075,0.0001,0.0354,0.0,0.9998,0.0002,0.2091,0.3345,0.4563,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.webp,1,1,0.9941,0.9855,0.9971,1.0,0.971,0.9999,1.0,0.0,0.0156,0.9844,0.4043,0.2915,0.3042,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.webp,1,1,0.8603,0.8017,0.9999,0.9895,0.9998,0.9999,0.6769,1.0,0.0,0.0,0.3768,0.3725,0.2507,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.webp,1,1,0.9973,0.9994,0.9988,0.9977,1.0,0.9856,1.0,1.0,0.0,0.0,0.3462,0.3293,0.3246,human
data/test/known_test_format_webp\0_real\faceforensics_820.webp,0,1,0.5214,0.3624,0.9782,0.9891,0.7277,0.0001,0.9997,1.0,0.0,0.0,0.2917,0.2401,0.4681,human
data/test/known_test_format_webp\0_real\architecture_1376.webp,0,0,0.1643,0.9155,0.6396,0.2424,0.2242,0.0013,0.0031,0.0,0.0,1.0,0.3794,0.3722,0.2484,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.webp,1,1,0.9999,1.0,0.5811,0.9983,0.9998,0.9991,1.0,1.0,0.0,0.0,0.2997,0.2441,0.4562,human
data/test/known_test_format_webp\0_real\architecture_1578.webp,0,0,0.035,0.9867,0.0202,0.0014,0.1448,0.0034,0.0628,0.0,0.0,1.0,0.3493,0.3874,0.2633,building
data/test/known_test_format_webp\0_real\faceforensics_684.webp,0,0,0.0146,0.0169,0.9916,0.9985,0.0387,0.0012,0.0014,1.0,0.0,0.0,0.2938,0.2224,0.4838,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.webp,1,1,0.9953,0.9606,0.8188,0.9964,1.0,0.9798,0.9998,0.0001,0.0,0.9999,0.3728,0.2812,0.346,building
data/test/known_test_format_webp\0_real\lhq_1781.webp,0,0,0.0061,0.4506,0.0004,0.9724,0.0106,0.0001,0.026,0.0,1.0,0.0,0.3004,0.366,0.3335,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.webp,1,1,0.9797,0.9668,0.997,0.9918,0.9954,0.9774,0.997,1.0,0.0,0.0,0.3368,0.2023,0.4609,human
data/test/known_test_format_webp\0_real\faceforensics_128.webp,0,0,0.0117,0.0229,1.0,0.995,0.0004,0.0008,0.0005,1.0,0.0,0.0,0.2511,0.1687,0.5803,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.webp,1,1,0.9907,0.9875,0.9997,0.9995,0.9994,1.0,0.9644,0.0,1.0,0.0,0.221,0.2691,0.5099,landscape
data/test/known_test_format_webp\0_real\lhq_705.webp,0,0,0.1483,0.7717,0.0032,0.9771,0.0,0.0,0.0846,0.0,0.735,0.265,0.233,0.3493,0.4176,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.webp,1,1,0.9999,0.9999,0.9947,0.9945,0.9999,1.0,1.0,1.0,0.0,0.0,0.3057,0.2424,0.452,human
data/test/known_test_format_webp\0_real\architecture_693.webp,0,0,0.1213,0.923,0.8107,0.0009,0.0953,0.0004,0.641,0.0,0.0,1.0,0.3192,0.3515,0.3292,building
data/test/known_test_format_webp\0_real\lhq_1290.webp,0,0,0.164,0.7892,0.0014,0.3514,0.0,0.0001,0.9885,0.0,0.9998,0.0002,0.2954,0.3744,0.3302,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.webp,1,1,0.9963,0.9468,0.9974,0.9997,0.9996,0.999,0.9893,0.0,1.0,0.0,0.2242,0.3811,0.3947,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.webp,1,1,0.8471,0.713,0.9973,0.9659,0.0875,0.9618,0.9996,0.0,1.0,0.0,0.3188,0.3177,0.3635,landscape
data/test/known_test_format_webp\0_real\architecture_903.webp,0,1,0.6867,0.9739,0.9649,0.3542,0.9718,0.7165,0.9663,0.0001,0.178,0.8219,0.2304,0.229,0.5406,building
data/test/known_test_format_webp\0_real\architecture_27.webp,0,0,0.4714,0.7614,0.0933,0.9366,0.0147,0.003,0.0004,0.0,0.0,1.0,0.349,0.2807,0.3703,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.webp,1,1,0.9512,0.9078,0.9986,0.9962,0.75,1.0,0.9997,0.0,0.0083,0.9917,0.3749,0.2763,0.3488,building
data/test/known_test_format_webp\0_real\architecture_25.webp,0,0,0.0579,0.7826,0.0794,0.0005,0.2623,0.0001,0.0035,0.0,0.0,1.0,0.4369,0.3531,0.21,building
