img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.9916,0.9037,1.0,0.9986,0.9499,0.0254,1.0,0.0,0.0153,0.9847,0.3014,0.413,0.2857,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9998,0.9999,0.4488,0.9814,0.9948,0.9987,0.9999,1.0,0.0,0.0,0.3388,0.2111,0.4501,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.9951,0.9706,0.6745,0.9973,0.161,0.8185,1.0,0.0002,0.8708,0.129,0.4232,0.226,0.3509,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.9941,0.9529,0.304,1.0,1.0,0.0954,0.9996,0.0,0.145,0.855,0.3373,0.1534,0.5093,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9995,0.9852,0.9192,1.0,0.9994,0.8003,0.9999,0.0,0.0061,0.9939,0.3644,0.1531,0.4825,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.9191,0.9283,0.9542,0.9915,0.9519,0.7271,0.997,0.6945,0.2878,0.0176,0.2376,0.595,0.1673,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.9997,0.9993,0.1858,0.9381,0.9999,0.9994,1.0,1.0,0.0,0.0,0.3658,0.3676,0.2667,human
data/test/unknown_test_histogram\0_real\ffhq_53.png,0,0,0.0187,0.9964,0.1611,0.1493,0.9829,0.0026,0.995,0.9704,0.0256,0.004,0.4069,0.2963,0.2969,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.9989,0.9981,0.9999,0.9828,0.4214,0.9632,1.0,0.3824,0.0936,0.524,0.3226,0.1707,0.5067,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.9979,0.8714,0.9752,1.0,0.4609,0.4792,1.0,0.0,0.1239,0.8761,0.3473,0.1637,0.489,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9908,0.8574,1.0,1.0,0.9074,0.8627,0.9999,0.0,0.0002,0.9998,0.307,0.2499,0.4431,building
data/test/unknown_test_histogram\0_real\ffhq_177.png,0,0,0.4414,0.9227,0.0603,0.673,0.2862,0.0062,0.9997,0.9284,0.0003,0.0713,0.3942,0.1975,0.4083,human
data/test/unknown_test_histogram\0_real\imagenet_266.JPEG,0,0,0.0042,0.7335,0.2173,0.3616,0.6293,0.001,0.0035,0.0007,0.5792,0.4201,0.4612,0.3693,0.1695,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9995,0.9997,0.6006,0.997,0.9265,0.9909,1.0,0.9998,0.0001,0.0001,0.3481,0.1826,0.4693,human
data/test/unknown_test_histogram\0_real\ffhq_54.png,0,1,0.9365,0.9993,0.8791,0.9132,0.0286,0.0193,0.9999,0.9996,0.0001,0.0002,0.3781,0.2334,0.3885,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.9229,0.6255,1.0,0.7636,0.0785,0.9995,0.1232,0.0,0.0,1.0,0.3692,0.3171,0.3137,building
data/test/unknown_test_histogram\0_real\landscape_204.jpg,0,0,0.0004,0.8427,0.0013,0.8866,0.0034,0.0,0.0001,0.0,0.9998,0.0002,0.2519,0.6751,0.073,landscape
data/test/unknown_test_histogram\0_real\imagenet_96.JPEG,0,0,0.0005,0.7949,0.002,0.0,0.1008,0.0043,0.0001,0.0,0.0064,0.9936,0.4453,0.4435,0.1112,building
data/test/unknown_test_histogram\0_real\imagenet_207.JPEG,0,0,0.0005,0.8103,0.7341,0.0194,0.0639,0.0042,0.0005,0.0,0.9973,0.0027,0.2837,0.4544,0.2618,building
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.0022,0.6523,0.0151,0.9818,0.1457,0.0091,0.0146,0.0,0.9995,0.0005,0.2795,0.3998,0.3207,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.9968,0.9978,0.8748,0.9473,0.9995,0.522,0.9999,1.0,0.0,0.0,0.265,0.1909,0.5441,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.9907,0.8845,0.9986,0.9998,0.5226,0.161,1.0,0.0008,0.3084,0.6908,0.3939,0.2051,0.401,building
data/test/unknown_test_histogram\0_real\imagenet_214.JPEG,0,0,0.0006,0.7634,0.759,0.8991,0.9904,0.0015,0.1815,0.0,0.0003,0.9997,0.2869,0.3159,0.3973,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9987,0.9923,0.8095,0.9325,0.9923,0.995,1.0,1.0,0.0,0.0,0.33,0.2357,0.4343,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.8153,0.7398,0.5059,0.9987,0.4257,0.0378,0.9661,0.0,0.0037,0.9963,0.4822,0.2387,0.2791,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9995,0.9977,0.8468,0.9988,0.9987,0.9565,1.0,0.9999,0.0001,0.0,0.3101,0.1946,0.4953,human
data/test/unknown_test_histogram\0_real\imagenet_299.JPEG,0,0,0.0003,0.9561,0.5212,0.0001,0.0028,0.0004,0.0102,0.1201,0.1375,0.7424,0.4315,0.3005,0.2681,building
data/test/unknown_test_histogram\0_real\landscape_279.jpg,0,0,0.0022,0.8967,0.0802,0.0881,0.9273,0.0021,0.9999,0.0909,0.5906,0.3185,0.2905,0.3744,0.3351,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.9932,0.9661,0.9991,0.9989,0.4755,0.9236,0.9806,0.0,0.9993,0.0007,0.3976,0.2433,0.3591,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9991,0.9829,0.9999,0.9986,0.616,0.9244,0.9826,0.0278,0.0026,0.9696,0.4666,0.3281,0.2053,building
data/test/unknown_test_histogram\0_real\landscape_210.jpg,0,1,0.8867,0.92,0.963,0.9998,0.9999,0.0003,0.9977,0.0,1.0,0.0,0.2169,0.3973,0.3858,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.257,0.9052,0.4344,0.9712,0.0722,0.7662,0.1475,0.0004,0.9849,0.0147,0.3579,0.3862,0.2559,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.9972,0.7996,0.9987,0.9999,0.9928,0.1274,1.0,0.0,0.9455,0.0545,0.2959,0.1493,0.5549,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9982,0.8904,0.9586,1.0,0.9999,0.9667,0.9998,0.001,0.0271,0.9719,0.3784,0.1764,0.4452,building
data/test/unknown_test_histogram\0_real\ffhq_234.png,0,0,0.2348,0.9929,0.345,0.8946,0.9857,0.2781,0.3441,1.0,0.0,0.0,0.4227,0.3781,0.1992,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.0014,0.9175,0.2249,0.9999,0.7811,0.0004,0.0357,0.0,1.0,0.0,0.2398,0.3867,0.3736,landscape
data/test/unknown_test_histogram\0_real\ffhq_141.png,0,0,0.0089,0.9908,0.5812,0.8574,0.8289,0.0012,0.6135,1.0,0.0,0.0,0.3216,0.2689,0.4094,human
data/test/unknown_test_histogram\0_real\landscape_296.jpg,0,0,0.0004,0.689,0.0566,0.9829,0.8746,0.0376,0.0002,0.0,1.0,0.0,0.2584,0.3584,0.3832,landscape
data/test/unknown_test_histogram\0_real\ffhq_103.png,0,1,0.9914,0.9998,0.6297,0.9451,0.9972,0.2257,1.0,1.0,0.0,0.0,0.3323,0.2149,0.4528,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.0204,0.8971,0.87,0.9756,0.1729,0.0175,0.0086,0.0008,0.9867,0.0126,0.4644,0.4384,0.0972,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9986,0.9093,0.9903,0.9978,0.9645,0.9097,1.0,0.0,0.4309,0.5691,0.3151,0.1547,0.5302,landscape
data/test/unknown_test_histogram\0_real\landscape_153.jpg,0,0,0.0066,0.8742,0.1449,0.9954,0.8531,0.0002,0.9697,0.0,1.0,0.0,0.2249,0.4586,0.3164,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.967,0.9417,0.8212,0.9999,0.9979,0.9985,0.9481,0.0007,0.9591,0.0402,0.3005,0.5421,0.1573,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.9985,0.9999,0.9082,0.9779,0.8577,0.7991,1.0,1.0,0.0,0.0,0.4215,0.2343,0.3441,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.998,0.9912,0.3443,0.9259,0.9999,0.9962,0.8599,1.0,0.0,0.0,0.2267,0.1366,0.6367,human
data/test/unknown_test_histogram\0_real\landscape_113.jpg,0,0,0.0004,0.7927,0.7735,0.9402,0.6631,0.0,0.9562,0.0,0.9977,0.0023,0.2587,0.5134,0.2278,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.4739,0.8586,0.0812,0.9377,0.2319,0.9949,0.1276,0.0,1.0,0.0,0.2854,0.3149,0.3997,landscape
data/test/unknown_test_histogram\0_real\landscape_67.jpg,0,1,0.8009,0.8936,0.947,0.9978,0.9976,0.6944,0.9879,0.0704,0.9247,0.0049,0.3108,0.5606,0.1286,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.9971,0.968,0.2918,0.4067,0.9995,0.9986,0.6273,0.0164,0.0003,0.9833,0.3942,0.2905,0.3152,human
data/test/unknown_test_histogram\0_real\imagenet_269.JPEG,0,0,0.0944,0.9733,0.9472,0.002,1.0,0.0047,0.9673,0.2609,0.0661,0.673,0.3773,0.3418,0.2809,building
data/test/unknown_test_histogram\0_real\landscape_21.jpg,0,0,0.0003,0.6435,0.0187,0.4088,0.0,0.0002,0.0017,0.0,1.0,0.0,0.2058,0.451,0.3433,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.9787,0.7743,0.9925,0.8884,0.079,0.974,1.0,0.0001,0.9999,0.0001,0.4607,0.2454,0.2939,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9995,0.9956,0.5643,0.8326,0.9579,0.9999,0.9999,1.0,0.0,0.0,0.5153,0.4161,0.0686,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.9979,0.9974,0.9999,0.9988,0.8551,0.97,1.0,0.5434,0.3219,0.1348,0.3338,0.1735,0.4927,landscape
data/test/unknown_test_histogram\0_real\imagenet_278.JPEG,0,0,0.0004,0.7033,0.8406,0.0112,0.0005,0.0014,0.9984,0.0,0.0434,0.9566,0.2808,0.4557,0.2635,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9989,0.9997,0.9507,0.8564,0.9959,0.9975,1.0,1.0,0.0,0.0,0.3897,0.2272,0.3831,human
data/test/unknown_test_histogram\0_real\landscape_232.jpg,0,1,0.9918,0.9766,0.9996,0.9889,0.9103,0.2876,0.9893,0.0,1.0,0.0,0.2912,0.4881,0.2207,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9995,0.9578,0.8337,1.0,1.0,0.997,0.9999,0.0004,0.1362,0.8633,0.3491,0.1672,0.4837,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.9717,0.7883,0.9989,0.9827,0.9738,0.626,0.9902,0.9973,0.0027,0.0,0.3071,0.3466,0.3463,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9997,0.9997,0.5904,0.9897,0.9923,0.9963,1.0,1.0,0.0,0.0,0.3587,0.1905,0.4508,human
data/test/unknown_test_histogram\0_real\ffhq_285.png,0,0,0.0213,0.999,0.1982,0.8188,0.312,0.0021,0.9999,1.0,0.0,0.0,0.2681,0.1986,0.5333,human
data/test/unknown_test_histogram\0_real\landscape_170.jpg,0,0,0.0032,0.591,0.0618,0.9509,0.2447,0.0187,0.0046,0.0,1.0,0.0,0.2747,0.581,0.1443,landscape
data/test/unknown_test_histogram\0_real\imagenet_57.JPEG,0,0,0.0002,0.6504,0.9306,0.0002,0.1,0.0017,0.7588,0.0,0.0,1.0,0.2807,0.3491,0.3702,building
data/test/unknown_test_histogram\0_real\imagenet_33.JPEG,0,0,0.001,0.9557,0.022,0.9056,0.8376,0.0004,0.3804,0.0003,0.9926,0.0071,0.3006,0.5738,0.1256,building
data/test/unknown_test_histogram\0_real\landscape_10.jpg,0,0,0.024,0.9604,0.0006,0.9754,0.5456,0.9582,0.0058,0.0,0.9997,0.0003,0.2564,0.269,0.4746,landscape
data/test/unknown_test_histogram\0_real\imagenet_111.JPEG,0,0,0.3329,0.9207,0.4124,0.151,0.9785,0.0151,0.9999,0.5082,0.0476,0.4442,0.3864,0.3704,0.2431,building
data/test/unknown_test_histogram\0_real\imagenet_249.JPEG,0,0,0.0006,0.5951,0.1229,0.0,0.5949,0.0019,0.7272,0.0,0.0,1.0,0.3478,0.3531,0.2991,building
data/test/unknown_test_histogram\0_real\landscape_22.jpg,0,0,0.0003,0.8764,0.9503,0.9996,1.0,0.0041,0.0121,0.0,0.9994,0.0006,0.3545,0.5478,0.0977,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.8558,0.8442,0.9728,0.9788,0.8475,0.964,0.674,0.0,1.0,0.0,0.2698,0.2994,0.4308,landscape
data/test/unknown_test_histogram\0_real\imagenet_35.JPEG,0,0,0.0151,0.8415,0.0963,0.0,0.162,0.0003,0.2648,0.0,0.6107,0.3893,0.5147,0.2677,0.2175,building
data/test/unknown_test_histogram\0_real\imagenet_45.JPEG,0,0,0.1863,0.8015,0.943,0.9997,0.8699,0.0188,0.9348,0.0,0.4607,0.5393,0.2385,0.4,0.3615,building
data/test/unknown_test_histogram\0_real\landscape_223.jpg,0,0,0.0179,0.9488,0.0041,0.9926,0.009,0.0007,0.9969,0.1318,0.0526,0.8157,0.3161,0.485,0.1989,landscape
data/test/unknown_test_histogram\0_real\landscape_230.jpg,0,0,0.0028,0.6875,0.0545,0.9903,0.022,0.0902,0.0035,0.0,1.0,0.0,0.2704,0.3982,0.3314,landscape
data/test/unknown_test_histogram\0_real\landscape_149.jpg,0,0,0.005,0.8032,0.1197,0.5924,0.0728,0.8018,0.0094,0.0,0.9999,0.0001,0.2563,0.3298,0.4139,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.9214,0.8374,0.0554,1.0,1.0,0.0248,0.9997,0.0,0.0707,0.9293,0.3264,0.1296,0.544,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.9367,0.6552,0.9955,0.9999,0.0216,0.0439,1.0,0.0109,0.3342,0.6548,0.4276,0.2072,0.3653,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.9923,0.9488,0.5079,0.9999,1.0,0.6971,1.0,0.0052,0.0036,0.9912,0.342,0.4803,0.1777,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,1,0.9444,0.9458,0.981,0.6186,0.8393,0.9927,0.9611,0.0,0.3216,0.6784,0.2271,0.2854,0.4874,building
data/test/unknown_test_histogram\0_real\ffhq_235.png,0,1,0.5943,0.9756,0.2394,0.8269,0.0811,0.0071,1.0,1.0,0.0,0.0,0.3506,0.2585,0.3909,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.9891,0.9948,0.8442,0.9414,0.9989,0.8581,0.9996,1.0,0.0,0.0,0.3108,0.2052,0.4841,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,0,0.0226,0.9302,0.4588,0.8924,0.6804,0.0648,0.9992,0.0247,0.9017,0.0736,0.2831,0.3145,0.4024,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.999,0.989,0.1451,0.8839,0.3369,0.9996,0.9996,0.9996,0.0004,0.0,0.4673,0.335,0.1976,human
data/test/unknown_test_histogram\0_real\ffhq_33.png,0,1,0.84,0.9671,0.1066,0.8292,0.9578,0.0387,0.9998,1.0,0.0,0.0,0.397,0.3505,0.2525,human
data/test/unknown_test_histogram\0_real\landscape_262.jpg,0,0,0.0004,0.8747,0.0001,0.9772,0.002,0.002,0.0019,0.0,0.9953,0.0047,0.2945,0.6136,0.0919,landscape
data/test/unknown_test_histogram\0_real\landscape_93.jpg,0,1,0.6741,0.8637,0.9989,0.9998,0.778,0.0753,0.9797,0.0,1.0,0.0,0.2918,0.3517,0.3566,landscape
data/test/unknown_test_histogram\0_real\imagenet_115.JPEG,0,0,0.0224,0.8183,0.5289,0.9999,0.9778,0.0229,0.4675,0.0,0.6958,0.3042,0.3079,0.41,0.2821,building
data/test/unknown_test_histogram\0_real\landscape_88.jpg,0,0,0.0033,0.9179,0.7072,0.996,0.0056,0.0005,0.0304,0.0,0.9989,0.0011,0.3348,0.4953,0.1699,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.9927,0.6837,0.9958,0.9894,0.221,0.6936,1.0,0.0,0.0439,0.9561,0.3557,0.1843,0.4601,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,0,0.0019,0.6843,0.9857,0.962,0.6583,0.0067,0.4749,0.6322,0.0665,0.3013,0.4049,0.4593,0.1358,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.9986,0.9998,0.8846,0.9913,0.9954,0.7354,1.0,0.953,0.0378,0.0092,0.4115,0.2248,0.3637,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9981,0.9999,0.9401,0.9212,0.9984,0.9986,0.9999,1.0,0.0,0.0,0.2891,0.2348,0.476,human
data/test/unknown_test_histogram\0_real\imagenet_189.JPEG,0,0,0.0004,0.5544,0.3769,0.0,0.0123,0.001,0.3244,0.0,0.0,1.0,0.3017,0.3813,0.3171,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.9968,0.8375,0.9749,0.9997,0.8942,0.141,1.0,0.0001,0.0149,0.985,0.3406,0.1743,0.4851,building
data/test/unknown_test_histogram\0_real\ffhq_261.png,0,0,0.083,0.9983,0.2552,0.8815,0.9952,0.0178,0.9982,1.0,0.0,0.0,0.2762,0.3185,0.4053,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.5595,0.7986,0.6457,0.9997,0.9968,0.9999,0.0029,0.0009,0.8264,0.1726,0.3221,0.3757,0.3022,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.9625,0.8795,0.7359,0.9993,0.9987,0.0273,1.0,0.0044,0.0078,0.9878,0.2653,0.1471,0.5876,building
data/test/unknown_test_histogram\0_real\landscape_13.jpg,0,1,0.9968,0.9881,0.9997,0.9998,1.0,0.0365,0.9829,0.0,0.9992,0.0008,0.4511,0.4049,0.144,landscape
data/test/unknown_test_histogram\0_real\imagenet_31.JPEG,0,0,0.0,0.7694,0.7638,0.0027,0.1777,0.0006,0.0006,0.0001,0.9682,0.0316,0.3075,0.5478,0.1447,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.0164,0.5672,1.0,0.9664,0.2169,0.1511,0.0605,0.0001,0.0001,0.9999,0.3134,0.4035,0.2831,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.9858,0.6705,0.9918,1.0,0.0115,0.9347,1.0,0.0,0.9989,0.0011,0.3234,0.1575,0.5191,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.983,0.9569,0.9921,0.9915,0.9928,0.7224,0.9737,1.0,0.0,0.0,0.3747,0.2019,0.4234,human
data/test/unknown_test_histogram\0_real\ffhq_81.png,0,1,0.7418,0.9977,0.1355,0.8013,0.0844,0.0407,0.9997,1.0,0.0,0.0,0.4097,0.2562,0.3341,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.9991,0.9978,0.7867,0.9858,0.9339,0.9369,0.9999,1.0,0.0,0.0,0.4146,0.2445,0.3409,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.9983,0.9046,0.9928,0.9999,0.5852,0.5889,1.0,0.0,0.2159,0.7841,0.3289,0.1559,0.5152,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.8568,0.7821,0.9892,0.9998,0.5885,0.9999,0.0599,0.0,0.9983,0.0017,0.299,0.4641,0.2369,landscape
data/test/unknown_test_histogram\0_real\ffhq_28.png,0,1,0.6611,0.9999,0.1874,0.8889,0.8294,0.0008,1.0,1.0,0.0,0.0,0.487,0.3259,0.1871,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.9975,0.9488,0.6162,0.948,0.9997,0.9995,0.3991,1.0,0.0,0.0,0.2783,0.243,0.4787,human
data/test/unknown_test_histogram\0_real\ffhq_11.png,0,1,0.7818,0.9999,0.127,0.931,0.9738,0.0647,1.0,1.0,0.0,0.0,0.2891,0.2901,0.4208,human
data/test/unknown_test_histogram\0_real\imagenet_3.JPEG,0,0,0.0008,0.9132,0.9981,0.3249,0.4458,0.1918,0.0041,0.0078,0.0004,0.9918,0.3043,0.2858,0.4099,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.0963,0.9492,0.0031,0.9533,0.0429,0.9966,0.0008,0.0,1.0,0.0,0.2987,0.4322,0.2691,landscape
data/test/unknown_test_histogram\0_real\ffhq_281.png,0,0,0.0368,0.9843,0.8372,0.9723,0.6011,0.0014,0.0187,1.0,0.0,0.0,0.3629,0.435,0.2021,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.8675,0.8653,0.9995,0.9754,0.0488,0.4224,0.9286,0.0001,0.0001,0.9998,0.3383,0.3753,0.2863,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.9175,0.3992,0.9993,0.9996,0.7602,0.0417,1.0,0.0002,0.4935,0.5062,0.423,0.207,0.37,landscape
data/test/unknown_test_histogram\0_real\imagenet_42.JPEG,0,0,0.4802,0.3414,0.2917,0.7561,0.7518,0.02,0.0337,0.0002,0.001,0.9988,0.5274,0.3774,0.0952,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.9386,0.7405,0.98,0.6943,0.7657,0.9908,0.8655,0.0012,0.0014,0.9975,0.3457,0.3178,0.3366,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.9992,1.0,0.9878,0.9998,1.0,0.5787,1.0,0.0322,0.1906,0.7772,0.4374,0.222,0.3406,human
data/test/unknown_test_histogram\0_real\landscape_26.jpg,0,0,0.0001,0.8361,0.2532,0.0042,0.0039,0.0,0.5795,0.0,0.9081,0.0919,0.2712,0.5192,0.2096,landscape
