img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_178.png,0,1,0.9702,0.9995,0.9609,0.9996,0.8512,0.9735,0.5196,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.445,0.0012,0.9681,0.315,0.0053,0.9277,0.1183,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.9325,0.9699,0.9986,0.9983,1.0,0.9723,0.9986,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.9723,0.9571,1.0,0.9986,0.9976,0.9968,0.7648,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_208.jpg,0,1,0.7496,0.4445,0.2138,0.9795,0.8901,0.9998,0.5578,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_203.jpg,0,1,0.6088,0.899,0.5791,0.4615,0.88,0.0895,0.8483,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_226.jpg,0,0,0.0,0.0,0.0009,0.0021,0.0003,0.0002,0.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,1.0,1.0,0.999,0.9922,0.9996,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,1.0,0.9999,1.0,0.9998,0.9998,1.0,0.999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.995,1.0,1.0,1.0,1.0,1.0,0.9972,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_43.jpg,0,0,0.0649,0.0018,0.0001,0.0,0.0001,0.004,0.0108,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,1.0,0.9998,0.9981,0.9514,0.9989,0.9998,0.9988,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_146.png,0,0,0.3318,0.9944,0.4825,0.0264,0.3591,0.9189,0.8121,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_239.jpg,0,0,0.414,0.0178,0.0638,0.0004,0.0272,0.0002,0.0985,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,0,0.2243,0.2026,0.0204,0.0357,0.9557,0.04,0.7203,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,1.0,1.0,0.9972,0.9961,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.992,0.9999,0.9999,1.0,0.9999,1.0,0.9809,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.843,0.9996,0.6836,0.839,0.9962,1.0,0.9986,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_8.png,0,1,0.7747,0.9961,0.5573,0.8389,0.4883,0.013,0.9957,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.9018,0.9813,0.9877,0.9902,0.9632,0.9991,0.9717,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,1.0,0.9998,1.0,0.9994,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_251.jpg,0,0,0.1083,0.9479,0.164,0.0575,0.54,0.9701,0.9821,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9986,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_87.png,0,1,0.7628,0.0125,0.0371,0.9763,0.0049,0.0604,0.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9813,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.9595,0.9995,0.9994,0.9947,0.995,0.0003,0.9994,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.9417,0.9999,0.9199,0.9954,0.8648,0.9998,0.9985,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_82.png,0,1,0.9195,0.9998,0.9996,0.2193,0.9994,0.7549,0.6648,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.7518,0.982,0.9846,0.8126,0.959,0.9931,0.8343,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_222.jpg,0,0,0.385,0.0009,0.0,0.0002,0.0168,0.0001,0.6582,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_159.JPEG,0,0,0.0192,0.0,0.0,0.0001,0.0,0.0,0.0005,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_134.jpg,0,0,0.1053,0.0136,0.0006,0.0022,0.0002,0.0001,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,1.0,1.0,0.9998,0.9983,0.9995,0.9969,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_39.jpg,0,1,0.5447,0.3405,0.0599,0.0061,0.5982,0.0,0.861,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_181.jpg,0,0,0.3941,0.9934,0.0061,0.0962,0.9406,0.6535,0.7918,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.5067,0.9013,0.6394,0.4792,0.1881,0.9945,0.2943,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_202.jpg,0,0,0.4441,0.0094,0.0016,0.0,0.0034,0.0003,0.0895,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.6367,0.9994,0.2761,0.5555,0.4593,0.9993,0.9651,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.9273,0.9908,0.999,0.9998,0.9464,0.998,0.0413,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_5.JPEG,0,0,0.0425,0.0001,0.0001,0.0002,0.01,0.0076,0.0026,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_74.JPEG,0,0,0.0603,0.0,0.0103,0.2887,0.0064,0.0002,0.4976,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_4.JPEG,0,0,0.3811,0.2377,0.8097,0.0226,0.0703,0.001,0.0515,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9967,0.9997,0.9871,0.998,0.9951,1.0,0.9961,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_87.JPEG,0,0,0.0102,0.0,0.0,0.0002,0.0004,0.0,0.0004,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_84.JPEG,0,0,0.3912,0.0326,0.0002,0.0024,0.1102,0.0144,0.0291,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_208.png,0,1,0.7225,0.999,0.6652,0.7195,0.1029,0.5135,0.9742,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_291.png,0,1,0.7668,0.8299,0.1095,0.9892,0.9428,0.9994,0.0603,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.7278,0.9668,0.9999,0.8178,0.1453,0.1543,0.1732,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_105.JPEG,0,0,0.1663,0.0611,0.0073,0.0005,0.0058,0.16,0.0679,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_83.jpg,0,1,0.6666,0.0041,0.0003,0.9622,0.008,0.3308,0.5085,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_53.jpg,0,1,0.995,0.9981,0.9999,0.9929,0.9998,0.9999,0.9662,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_290.JPEG,0,0,0.1782,0.305,0.0308,0.0008,0.0374,0.4806,0.0107,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,1.0,0.9996,1.0,0.986,1.0,0.9993,0.997,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_271.jpg,0,0,0.4148,0.9393,0.338,0.5861,0.9615,0.2017,0.9858,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_233.jpg,0,0,0.1168,0.3377,0.0265,0.0248,0.0562,0.9883,0.5769,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,1,1.0,0.9999,0.9998,0.9992,1.0,1.0,0.9919,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,1.0,0.9992,0.999,0.9922,1.0,0.9984,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.995,0.9981,1.0,0.9996,0.9997,1.0,0.9432,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_59.JPEG,0,0,0.3266,0.0107,0.0037,0.0867,0.9415,0.0244,0.3331,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_98.JPEG,0,1,0.6462,0.165,0.4712,0.9779,0.9052,0.0438,0.5057,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_174.jpg,0,0,0.3388,0.0224,0.0355,0.0068,0.0008,0.0561,0.0527,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.8443,0.9994,0.0441,0.7134,0.9863,0.0262,0.3503,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_42.png,0,1,0.995,1.0,1.0,0.9993,0.9988,1.0,0.9973,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_168.JPEG,0,1,0.7943,0.8547,0.1459,0.9879,0.1241,0.7755,0.4593,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.6579,0.8007,0.9991,0.8984,0.9715,0.8315,0.7329,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,1,0.5687,0.8754,0.9546,0.6415,0.467,0.983,0.7721,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.9652,1.0,0.9998,0.895,0.9949,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_35.png,0,1,0.7889,0.9975,0.8648,0.7804,0.9722,0.9999,0.0003,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.7308,0.2207,0.0313,0.9989,0.8438,0.8724,0.8319,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,1.0,0.9994,0.9999,0.9046,0.9925,0.9986,0.9965,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_25.JPEG,0,0,0.3833,0.0064,0.0005,0.1409,0.0073,0.0,0.0019,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_41.JPEG,0,0,0.475,0.2315,0.1316,0.0061,0.4883,0.0022,0.0008,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_233.JPEG,0,0,0.073,0.0,0.0003,0.0023,0.0014,0.9003,0.1709,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_164.JPEG,0,0,0.3192,0.0068,0.014,0.0136,0.0049,0.0004,0.0539,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_165.jpg,0,0,0.233,0.0657,0.0412,0.3718,0.9344,0.6304,0.4825,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.995,0.9957,0.9993,0.9945,0.9998,1.0,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,1.0,0.9994,0.9995,0.9988,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,1.0,0.9995,0.9998,1.0,0.9999,0.9999,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_119.png,0,1,0.8778,0.9977,0.9726,0.5908,0.9995,0.9995,0.9756,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_275.jpg,0,0,0.0184,0.0,0.0,0.0,0.0,0.0043,0.0036,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_173.JPEG,0,0,0.3721,0.935,0.8459,0.2713,0.0626,0.0391,0.0925,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_284.png,0,1,0.9917,1.0,1.0,0.9366,0.9994,0.9982,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_232.png,0,1,0.995,1.0,0.9986,0.8548,0.9967,0.9974,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.873,0.9999,0.9657,0.9986,0.5951,0.9871,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,1.0,0.9986,0.9704,0.9713,0.9991,1.0,0.9986,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.995,1.0,0.9886,0.9915,0.9972,0.5868,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_10.png,0,1,1.0,1.0,1.0,0.9945,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_108.png,0,1,0.9267,1.0,0.9503,0.9894,0.9153,0.9991,0.9262,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_273.JPEG,0,0,0.3074,0.2503,0.0066,0.0,0.0006,0.0,0.0001,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_28.png,0,1,0.9719,1.0,1.0,0.5451,0.9941,1.0,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.9933,0.9997,0.9982,0.9854,0.9997,0.9885,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_101.jpg,0,1,0.521,0.5464,0.0002,0.0074,0.0885,0.0004,0.6614,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_101.png,0,1,0.9537,0.9999,0.9999,0.6497,0.998,0.9994,0.9516,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9667,0.9981,0.7542,0.9975,0.9791,0.9952,0.946,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_129.png,0,1,0.7092,0.2076,0.005,0.0002,0.0061,0.0005,0.0391,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_175.JPEG,0,1,0.5088,0.1734,0.9243,0.9166,0.9875,0.5645,0.6265,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.8538,0.9997,1.0,0.9153,0.8468,0.9945,0.996,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9991,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.8908,0.9982,0.9528,0.9921,0.4405,1.0,0.9969,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.7748,0.9913,0.0372,0.9928,0.3245,0.9798,0.0314,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_282.png,0,1,0.9479,0.9999,0.9994,0.9932,0.937,0.3285,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_44.JPEG,0,0,0.1812,0.0321,0.0503,0.5201,0.0194,0.0031,0.1627,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_36.JPEG,0,1,0.888,0.992,0.9991,0.9996,0.6053,0.8959,0.9411,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9738,0.9999,0.9994,0.9999,0.9415,1.0,0.9994,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_19.jpg,0,0,0.1068,0.1369,0.0151,0.0945,0.0518,0.7945,0.9566,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.6743,0.9774,0.9992,0.9368,0.9657,1.0,0.9985,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.8463,0.9998,0.4371,0.8124,0.999,0.9972,0.7781,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9708,0.9967,1.0,0.6931,0.9988,0.9628,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.6451,0.1496,0.6026,0.9946,1.0,0.9663,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.9458,0.9999,0.9995,0.9992,0.2561,0.8264,0.9543,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.985,0.9988,0.989,0.9945,0.9982,1.0,0.9157,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9996,0.9938,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_69.png,0,1,0.9842,0.9673,1.0,0.9995,0.9995,0.4893,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_21.jpg,0,0,0.0646,0.0,0.0,0.0032,0.3082,0.0542,0.1306,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,1.0,0.9996,1.0,0.9996,1.0,0.9996,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.9875,0.9975,1.0,0.9616,0.9997,0.9522,0.9932,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_166.JPEG,0,0,0.2483,0.3918,0.4613,0.0858,0.9839,0.9121,0.9806,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,1.0,1.0,0.9825,1.0,1.0,0.1985,0.9865,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_107.JPEG,0,0,0.0692,0.0,0.0503,0.6108,0.7584,0.0189,0.5566,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.9558,0.9983,0.8243,0.9989,0.1176,0.8174,0.6322,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_78.png,0,1,0.8704,0.9946,0.9528,0.9748,0.9967,0.9999,0.9202,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_228.JPEG,0,0,0.4826,0.0026,0.0626,0.8957,0.2571,0.0771,0.0028,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.985,0.9998,0.7983,1.0,0.9998,0.9999,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,1.0,0.9999,1.0,0.9954,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_232.JPEG,0,0,0.1997,0.0107,0.0017,0.0002,0.0042,0.0,0.002,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,1.0,0.9993,0.9998,0.9517,0.9996,0.9939,0.9985,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_113.jpg,0,0,0.1458,0.0002,0.0008,0.7532,0.4824,0.0761,0.035,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,0,0.3855,0.8765,0.2056,0.6158,0.9012,0.2662,0.581,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,1.0,0.9999,0.997,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,1.0,1.0,0.9999,1.0,0.9998,0.9798,0.9993,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_152.jpg,0,0,0.0167,0.0012,0.0001,0.0,0.0004,0.0,0.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,1.0,0.9992,0.9989,0.999,0.9998,0.9975,0.9976,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_229.jpg,0,1,0.9398,0.9937,0.9983,0.9605,0.9978,0.9312,0.3478,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_144.JPEG,0,0,0.0658,0.0002,0.1365,0.7397,0.3881,0.8405,0.5343,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,1.0,0.999,0.9991,0.9814,0.9761,0.9237,0.0011,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_112.jpg,0,1,0.7995,0.6549,0.0015,0.9588,0.0129,0.8822,0.7107,,,,,,,landscape
