img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.webp,1,1,0.9138,1.0,0.5962,0.8867,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_599.webp,0,0,0.2347,1.0,0.0369,0.3599,0.0101,0.0,0.0013,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.webp,1,1,0.9795,1.0,0.9952,0.8816,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_823.webp,0,0,0.254,0.993,0.0862,0.0477,0.0107,0.0,0.3861,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.webp,1,1,0.7045,0.9369,0.9986,0.2391,0.7794,0.2758,0.9972,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.webp,1,1,0.9748,0.9993,0.9999,0.8496,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.webp,1,1,0.996,0.9985,0.9975,0.9927,0.9917,0.9959,0.9996,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.webp,1,1,0.8439,0.6766,0.9987,0.9581,1.0,1.0,0.4301,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.webp,1,1,0.9026,1.0,0.9996,0.4159,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.webp,1,1,0.8592,0.9763,0.9773,0.9468,0.2551,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.webp,1,1,0.9877,0.9996,0.9809,0.9458,1.0,0.9997,0.9998,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_820.webp,0,1,0.6091,0.0,0.9782,0.9487,0.7277,0.0,0.9997,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_451.webp,0,0,0.2444,0.8054,0.0748,0.3837,0.0095,0.0,0.1932,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.webp,1,1,0.9849,0.9939,0.9999,0.9993,0.9168,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.webp,1,1,0.9964,0.9889,0.9899,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.webp,1,1,0.8678,1.0,0.8379,0.3854,0.9997,1.0,0.9837,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_902.webp,0,0,0.3908,0.3737,0.9999,0.9687,0.001,0.0002,0.0013,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.webp,1,1,0.9317,0.9959,0.5959,0.9982,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_418.webp,0,1,0.7277,0.999,0.997,0.7695,0.6186,0.0,0.9824,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.webp,1,1,0.9985,0.9995,0.9988,0.993,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_433.webp,0,0,0.3709,0.9798,0.2388,0.9524,0.0291,0.0,0.0254,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_244.webp,0,0,0.3426,0.0044,0.9999,0.8288,0.0135,0.0,0.2087,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.webp,1,1,0.9403,0.9968,0.9758,0.6712,0.9986,1.0,0.9992,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_766.webp,0,0,0.4931,0.9997,0.9824,0.0018,0.0043,0.001,0.9696,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_444.webp,0,0,0.4171,0.5051,0.9993,0.7152,0.0002,0.2828,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1991.webp,0,0,0.1466,0.0195,0.8461,0.0054,0.0,0.0,0.0085,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.webp,1,1,0.8094,0.3747,1.0,0.6142,0.8707,0.9967,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.webp,1,1,0.9884,0.9326,0.9985,0.9998,0.9999,0.9997,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.webp,1,1,0.8372,0.3776,0.997,0.6493,1.0,0.9999,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.webp,1,1,0.7048,0.4223,0.1558,0.7414,0.9097,0.9998,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.webp,1,1,0.9886,0.9985,0.9846,0.9484,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_128.webp,0,0,0.2905,0.0003,1.0,0.7417,0.0004,0.0,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1488.webp,0,0,0.1681,0.8565,0.0011,0.1502,0.0006,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1986.webp,0,0,0.3129,0.9954,0.7684,0.0239,0.0072,0.0,0.0825,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.webp,1,1,0.9115,0.62,0.8508,0.9994,0.9993,1.0,0.9997,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_514.webp,0,0,0.3018,0.0093,0.9999,0.8009,0.0002,0.0,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_174.webp,0,0,0.241,0.7274,0.7031,0.0062,0.0011,0.0,0.0083,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.webp,1,1,0.999,0.998,0.9994,0.9987,0.9983,0.9996,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.webp,1,1,0.8923,1.0,1.0,0.6572,0.9995,0.9995,0.6976,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.webp,1,1,0.9524,1.0,0.9999,0.7191,0.9957,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.webp,1,1,0.7052,0.9971,0.8777,0.9953,0.3192,0.042,0.9996,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_136.webp,0,0,0.457,0.9943,0.9997,0.7471,0.0009,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_19.webp,0,0,0.1649,0.9837,0.0005,0.0048,0.0001,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_484.webp,0,0,0.3067,0.0002,0.9991,0.8397,0.0012,0.0,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_676.webp,0,0,0.1884,0.3203,0.4778,0.0329,0.2951,0.0,0.0045,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.webp,1,1,0.8584,0.1541,0.9995,0.9971,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_422.webp,0,0,0.3038,0.0002,1.0,0.8203,0.0002,0.0,0.0021,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_297.webp,0,0,0.1553,0.7006,0.0006,0.2199,0.0105,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.webp,1,1,0.8674,0.3236,0.92,0.9935,0.9676,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.webp,1,1,0.6454,0.1048,0.2911,0.9981,0.4901,0.9881,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.webp,1,1,0.9728,0.9947,0.9993,0.8668,0.9767,1.0,0.9994,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_441.webp,0,0,0.2887,0.0,1.0,0.732,0.0,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.webp,1,1,0.7784,0.1461,0.9662,0.5606,0.9996,1.0,0.9979,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_844.webp,0,0,0.3138,0.0057,0.9979,0.8766,0.0,0.0024,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.webp,1,1,0.7565,0.3097,0.4016,0.9509,0.8788,1.0,0.9982,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1606.webp,0,0,0.267,0.9948,0.0006,0.5974,0.0002,0.0082,0.0009,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_835.webp,0,0,0.324,1.0,0.0068,0.2011,0.0027,0.0,0.7335,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_274.webp,0,0,0.2727,0.0001,0.0994,0.5387,0.2742,0.0,0.7241,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1125.webp,0,0,0.1281,0.5646,0.0007,0.2006,0.0017,0.0,0.0009,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1818.webp,0,0,0.1328,0.7888,0.006,0.0005,0.0015,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.webp,1,1,0.9824,0.9999,0.9978,0.8974,0.9989,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.webp,1,1,0.9801,0.9961,0.9999,0.8843,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.webp,1,1,0.9371,1.0,1.0,0.6508,0.9722,0.9998,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1759.webp,0,0,0.1768,1.0,0.0007,0.0011,0.057,0.0,0.0019,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_688.webp,0,1,0.5912,0.5756,0.8889,0.9943,0.2895,0.0042,0.7947,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1679.webp,0,0,0.2164,0.9946,0.0966,0.1875,0.0196,0.0002,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.webp,1,1,0.9398,1.0,0.7122,0.9272,0.9997,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1637.webp,0,0,0.1797,0.8154,0.1886,0.0726,0.0001,0.0,0.0013,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_102.webp,0,0,0.3256,0.0,1.0,0.948,0.001,0.0042,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_720.webp,0,0,0.3029,0.0024,1.0,0.8101,0.0027,0.0005,0.0018,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.webp,1,1,1.0,1.0,0.9999,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_741.webp,0,0,0.2914,0.371,0.9565,0.4033,0.0095,0.0,0.0082,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_446.webp,0,0,0.2687,0.0003,0.914,0.6235,0.0152,0.0593,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_352.webp,0,1,0.6226,0.9548,0.9367,0.1953,0.9583,0.0032,0.6869,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_290.webp,0,0,0.3138,0.0001,1.0,0.8824,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.webp,1,1,0.618,0.0005,0.3695,0.9329,0.4049,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_1041.webp,0,0,0.2725,0.0,0.9897,0.6403,0.0004,0.0048,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.webp,1,1,0.7826,0.0219,0.9999,0.9973,0.9998,1.0,0.6769,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_18.webp,0,0,0.1764,0.0019,0.0565,0.0059,0.9705,0.0,0.0234,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_599.webp,0,0,0.4584,0.9829,0.9997,0.6832,0.0842,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.webp,1,1,0.9777,0.9988,0.9998,0.8706,0.9973,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.webp,1,1,0.9992,0.9981,0.9999,0.9975,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.webp,1,1,0.8135,0.0003,0.9995,0.8835,0.9975,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.webp,1,1,0.8032,0.9909,0.3427,0.5002,0.9857,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.webp,1,1,0.837,0.4585,0.9969,0.5664,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_27.webp,0,0,0.326,0.0,0.9999,0.8103,0.0,0.1455,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_933.webp,0,0,0.4819,0.5864,0.9053,0.803,0.284,0.0064,0.3063,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.webp,1,1,0.9457,1.0,0.855,0.8341,0.985,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1883.webp,0,0,0.1207,0.489,0.2123,0.0206,0.0001,0.0,0.002,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.webp,1,1,0.9398,0.9798,0.9552,0.7038,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.webp,1,1,0.6505,0.0004,0.9669,0.9348,0.9754,0.0265,0.9987,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1462.webp,0,0,0.2476,0.5766,0.7838,0.04,0.0125,0.0014,0.071,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1901.webp,0,0,0.217,0.9939,0.0012,0.2989,0.0009,0.0,0.0068,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.webp,1,1,0.9376,0.9806,0.9564,0.7898,0.9006,1.0,0.9982,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_187.webp,0,0,0.411,0.0011,0.9996,0.4968,0.9678,0.0,0.0007,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1956.webp,0,0,0.1627,0.7928,0.1272,0.0099,0.028,0.0055,0.0128,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1116.webp,0,0,0.3203,0.0029,0.9897,0.9254,0.0029,0.0009,0.0002,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_918.webp,0,0,0.3042,0.0,1.0,0.8235,0.0017,0.0,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.webp,1,1,0.8986,0.9994,0.3984,0.9942,1.0,0.9995,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.webp,1,1,0.946,0.9982,0.7116,0.9832,1.0,0.9831,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1323.webp,0,0,0.0372,0.0844,0.0155,0.0006,0.0024,0.0,0.1203,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.webp,1,1,0.9154,0.7211,0.9992,0.8369,0.9999,0.9998,0.9355,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.webp,1,1,0.805,0.0001,1.0,0.8315,0.9986,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.webp,1,0,0.4808,0.0552,0.4153,0.5679,0.0062,0.9977,0.8424,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_72.webp,0,0,0.2001,0.7405,0.0028,0.076,0.3802,0.0,0.0012,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.webp,1,1,0.9583,0.7606,0.9999,0.9903,0.9996,1.0,0.9994,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_148.webp,0,0,0.0904,0.2413,0.0191,0.2768,0.005,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1781.webp,0,0,0.1443,0.4865,0.0004,0.3424,0.0106,0.0,0.026,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.webp,1,1,0.9485,1.0,0.9997,0.6931,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1105.webp,0,1,0.7294,0.9972,0.4147,0.848,0.9826,0.1442,0.9894,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.webp,1,1,0.6863,0.1285,0.9973,0.9049,0.0875,1.0,0.9996,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_729.webp,0,0,0.3766,0.0,1.0,0.8242,0.4271,0.0,0.0082,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.webp,1,1,0.9954,0.9806,0.9939,0.9995,0.9987,0.9999,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_635.webp,0,0,0.3164,0.0001,0.9972,0.9009,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_773.webp,0,0,0.256,0.1355,0.0195,0.3699,0.0145,0.0001,0.9964,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.webp,1,1,0.9795,1.0,0.9986,0.8787,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.webp,1,1,0.745,0.3806,0.9808,0.8898,0.2203,0.9992,0.9993,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1565.webp,0,0,0.077,0.0202,0.3883,0.0004,0.0496,0.0026,0.0012,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.webp,1,1,0.9709,0.9935,0.9987,0.8331,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.webp,1,1,0.9951,0.9999,0.9904,0.988,0.9922,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_561.webp,0,0,0.0364,0.0008,0.1723,0.0006,0.0275,0.0099,0.0074,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1322.webp,0,0,0.1995,0.988,0.0004,0.195,0.0133,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.webp,1,1,0.8304,0.0288,0.9992,0.9542,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.webp,1,1,0.8828,0.9961,0.9761,0.9994,0.9989,0.3517,0.9748,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_53.webp,0,0,0.2696,0.0001,0.9977,0.6018,0.0004,0.0173,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_1035.webp,0,0,0.2636,0.0,0.9999,0.5293,0.0508,0.0,0.0012,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.webp,1,1,0.8834,1.0,0.9962,0.9884,1.0,1.0,0.3159,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1730.webp,0,0,0.0879,0.2333,0.1129,0.0009,0.0261,0.0,0.1544,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.webp,1,1,0.8884,1.0,0.9432,0.5084,1.0,0.8787,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_495.webp,0,0,0.3889,0.3454,0.9444,0.03,0.0201,0.0004,0.9935,,,,,,,building
