img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\imagenet_166.JPEG,0,0,0.1817,0.3917,0.6953,0.0698,0.9709,0.979,0.9909,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.1095,0.6729,0.0494,0.0,0.4165,0.9979,0.5166,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_191.JPEG,0,0,0.2205,0.9677,0.045,0.1587,0.5002,0.9998,0.6513,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_164.jpg,0,0,0.1196,0.01,0.0493,0.6223,0.5062,0.9835,0.9674,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_118.png,0,1,0.8615,0.5437,0.4635,0.9904,0.0106,0.4184,0.0043,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_22.jpg,0,1,0.995,0.9993,0.9955,0.9875,0.9992,0.9978,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_77.JPEG,0,0,0.1578,0.0018,0.136,0.1297,0.0121,0.6579,0.0056,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_127.jpg,0,0,0.3795,0.999,0.0088,0.0714,0.0071,0.9798,0.9627,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_73.jpg,0,0,0.3885,0.0217,0.0249,0.0003,0.0,0.0,0.0216,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_190.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_95.jpg,0,0,0.0415,0.0,0.018,0.0,0.0111,0.9315,0.0097,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_223.png,0,1,0.9773,0.9999,0.9968,0.6354,0.9975,0.9999,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_144.jpg,0,1,0.8363,0.9998,0.9993,0.9811,0.6806,0.9893,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_29.png,0,1,0.985,1.0,0.9947,0.3563,0.9999,1.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_251.png,0,1,0.5987,0.9974,0.7563,0.4579,0.556,0.9928,0.9658,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,1.0,1.0,1.0,1.0,0.9997,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_300.png,0,0,0.1948,0.9137,0.4631,0.0011,0.0221,0.6032,0.987,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,1.0,0.9992,0.9753,0.9886,0.9999,0.9674,0.9906,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9162,0.9999,0.9933,0.858,0.9758,0.9846,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,1,0.5263,0.1063,0.2289,0.9014,0.4906,0.9999,0.9621,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9371,0.9999,0.9966,0.9986,0.9184,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_127.JPEG,0,1,0.6665,0.9963,0.1481,0.6314,0.9894,0.859,0.9766,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.9367,0.9981,0.5493,0.9333,0.9998,0.9715,0.9914,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9152,0.9836,0.9971,0.987,0.9975,0.9983,0.9989,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9998,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.9725,0.9994,0.9986,0.9483,0.9921,0.985,0.0853,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.995,0.9384,0.9879,0.9999,0.9905,1.0,0.584,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_223.jpg,0,0,0.1533,0.0021,0.0055,0.0016,0.6359,0.0011,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_245.jpg,0,0,0.0258,0.0,0.0001,0.0055,0.0577,0.0001,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.9242,0.9999,1.0,0.9997,0.2565,1.0,0.998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,1,0.9185,0.9968,0.9867,0.4363,0.9923,0.995,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.9288,0.9961,0.0891,0.9783,0.9937,0.9995,0.9504,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.1046,0.0014,0.4625,0.0163,0.0725,0.9949,0.4467,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,1.0,0.9991,1.0,0.9998,0.992,0.9993,0.9812,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_252.JPEG,0,0,0.1273,0.1121,0.0134,0.0102,0.0219,0.0018,0.951,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_20.png,0,1,0.9585,0.9915,0.984,0.9918,0.9994,0.9976,0.9978,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_235.jpg,0,1,0.9003,0.995,0.997,0.9995,0.7843,0.9808,0.5935,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_60.png,0,1,0.8845,0.9999,0.9985,0.2458,0.9892,1.0,0.9206,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9195,0.9981,0.9926,0.1889,0.9993,0.9996,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_55.jpg,0,0,0.0698,0.0007,0.0473,0.0188,0.3484,0.0005,0.0331,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.9737,1.0,0.9949,0.9579,0.9983,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,0,0.3817,0.0487,0.0029,0.0,0.0069,0.0011,0.0624,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,1.0,0.9999,0.9998,0.9986,0.9996,1.0,0.9978,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,0,0.4037,0.9925,0.811,0.0045,0.3294,0.7686,0.9962,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_281.jpg,0,0,0.3524,0.9914,0.1312,0.3468,0.7036,0.9612,0.9558,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.9933,1.0,1.0,0.9854,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_74.jpg,0,0,0.2057,0.7943,0.0015,0.2381,0.0283,0.6852,0.7672,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_275.JPEG,0,0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_150.png,0,1,0.6625,0.8525,0.9922,0.6471,0.9993,0.9987,0.2748,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,0,0.4383,0.9492,0.9955,0.3939,0.8992,0.9947,0.9965,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_105.JPEG,0,0,0.347,0.0055,0.0012,0.0014,0.0023,0.0098,0.0673,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.8328,0.1688,1.0,0.8798,0.204,0.9999,0.0595,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_238.JPEG,0,0,0.0774,0.0,0.0001,0.0051,0.0602,0.049,0.0386,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_254.JPEG,0,0,0.2547,0.0709,0.0901,0.0076,0.5598,0.1781,0.6787,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_25.JPEG,0,0,0.164,0.0004,0.0002,0.0432,0.0015,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.9692,0.9996,0.9891,0.9364,0.9604,0.9996,0.8583,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,1.0,0.9999,0.9998,1.0,0.9948,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,1.0,0.9997,0.9991,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.8713,0.9991,0.9929,0.0164,0.9062,0.8152,0.9785,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_206.png,0,0,0.3458,0.7602,0.9811,0.6471,0.9371,0.9997,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_296.JPEG,0,0,0.0367,0.0,0.0007,0.0001,0.0002,0.0319,0.6426,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_149.png,0,1,0.6258,0.9014,0.9972,0.442,0.5747,0.9991,0.6194,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,1,0.8708,0.9889,0.9982,0.9712,0.9538,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.99,0.9999,0.9706,0.9966,0.9997,1.0,0.9886,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.3683,0.0043,0.0204,0.0002,0.0044,0.0016,0.0362,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_36.JPEG,0,1,0.9033,0.9948,0.9997,0.9998,0.4442,0.812,0.9617,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_11.png,0,1,1.0,0.9998,0.9991,0.9984,0.9963,1.0,0.9905,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.7892,0.9998,0.958,0.9044,0.8061,0.9999,0.999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.6137,0.8822,0.8482,0.9121,0.9984,0.9715,0.9491,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,1.0,0.9996,1.0,0.9956,0.9986,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_273.png,0,1,0.5982,0.0446,0.9811,0.9026,0.9472,0.4437,0.0363,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9657,0.9999,0.9978,0.8961,0.9924,1.0,0.9891,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.6453,0.9999,0.2779,0.4853,0.8255,0.9999,0.9659,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,1.0,1.0,0.9986,1.0,0.9999,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_170.jpg,0,0,0.0389,0.0,0.0002,0.0,0.0009,0.0,0.0374,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_6.png,0,1,0.746,0.9966,0.9076,0.0001,0.9949,0.104,0.9971,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.9967,0.9998,1.0,1.0,1.0,0.999,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_168.jpg,0,0,0.3392,0.0113,0.0004,0.0004,0.0008,0.4802,0.0019,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_9.JPEG,0,0,0.0642,0.0,0.0003,0.1699,0.0032,0.0403,0.943,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,1.0,0.9997,1.0,1.0,0.9986,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.9975,0.994,1.0,0.9766,0.9989,0.9996,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_103.JPEG,0,0,0.0,0.0001,0.0008,0.0,0.0,0.0001,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,1.0,1.0,1.0,0.9992,0.9998,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,1.0,0.9993,1.0,0.9997,1.0,0.9982,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_121.jpg,0,1,0.7681,0.9815,0.9959,0.476,1.0,0.8701,0.9988,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,0.9962,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_27.jpg,0,0,0.069,0.0371,0.0057,0.0031,0.3555,0.456,0.9557,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,1,0.5958,0.9901,0.8409,0.8002,0.6801,0.4336,0.7153,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_180.jpg,0,0,0.0,0.0,0.0001,0.0,0.0007,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_28.jpg,0,0,0.0467,0.0,0.0,0.0,0.0218,0.0,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_65.png,0,1,0.9875,0.9987,0.9999,0.5537,0.9994,0.9997,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_68.png,0,1,0.9484,0.9999,0.9999,0.5908,0.9959,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_135.JPEG,0,0,0.091,0.0,0.0554,0.4701,0.6543,0.525,0.0251,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.9687,1.0,0.9926,1.0,1.0,0.9995,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.1323,0.0016,0.3084,0.0,0.0374,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_119.JPEG,0,0,0.0192,0.0007,0.0176,0.0597,0.0201,0.0625,0.3398,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_192.png,0,1,0.5585,0.9981,0.9746,0.3902,0.0835,0.9988,0.9712,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,1.0,0.9999,1.0,0.9998,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9473,0.994,1.0,0.5641,0.9999,0.9999,0.9945,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_76.png,0,1,0.9667,0.9999,0.9999,0.1722,0.9951,0.4981,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.9933,0.9968,0.9999,0.9852,0.9999,0.9997,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_288.png,0,1,0.9353,0.9771,0.9908,0.9873,0.9879,0.7392,0.9971,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_6.jpg,0,0,0.3322,0.0022,0.0001,0.0744,0.0158,0.0009,0.2087,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_217.JPEG,0,0,0.02,0.0003,0.0083,0.0022,0.1492,0.6344,0.3417,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_242.jpg,0,1,0.5835,0.0681,0.9979,0.0081,0.5215,0.3964,0.1042,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.995,0.9997,0.9652,0.9931,0.9984,0.9997,0.7785,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.8595,0.9991,0.8987,0.9531,0.7185,0.9987,0.7028,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.8567,0.9957,0.9531,0.9722,0.9858,0.9891,0.9975,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,1.0,1.0,0.9858,0.9993,1.0,1.0,0.8501,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.2103,0.8825,0.1056,0.0252,0.1016,0.0133,0.9702,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.9875,0.9995,0.9999,0.9937,0.9193,1.0,0.9824,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_268.jpg,0,1,0.5766,0.991,0.0761,0.8339,0.7489,0.0367,0.527,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_277.png,0,1,0.6258,0.9929,0.9445,0.6099,0.0055,0.9989,0.9433,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.995,0.9998,0.9954,0.9941,0.9992,0.9992,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,1.0,0.9979,0.9998,0.9996,0.998,1.0,0.9322,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,1.0,0.9997,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.5135,0.9598,0.7577,0.6438,0.1867,0.7628,0.3295,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,1.0,1.0,0.9999,0.9984,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,1,0.5866,1.0,0.3823,0.3228,0.0076,0.0433,0.1097,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,1.0,0.9987,1.0,0.7511,1.0,0.9997,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,0,0.4524,0.9646,0.7729,0.6089,0.9982,0.9824,0.3806,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_59.jpg,0,1,0.6855,0.9966,0.6218,0.8382,0.5778,0.9999,0.978,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,1.0,0.9994,0.9785,0.9967,0.9941,0.954,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_104.JPEG,0,0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0265,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_114.png,0,1,0.56,0.9729,0.9957,0.2912,0.9381,0.0076,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_139.JPEG,0,1,0.5314,0.0001,0.0277,0.9918,0.3116,0.1016,0.832,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,1,1.0,0.9972,0.9999,0.9948,0.9986,0.9998,0.9979,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_109.png,0,0,0.4325,0.4342,0.4006,0.0137,0.2543,0.0109,0.3584,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_83.jpg,0,0,0.3077,0.0121,0.0004,0.8036,0.0028,0.0016,0.5299,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.9933,0.9998,0.963,0.9995,0.9996,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.985,0.9986,1.0,0.5372,0.9967,0.9987,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6423,0.5225,0.8019,0.9921,0.9557,0.9953,0.0402,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_249.png,0,1,0.8078,0.9935,0.997,0.9434,0.6992,0.9998,0.0478,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_169.JPEG,0,0,0.3677,0.9891,0.6163,0.567,0.9882,0.9998,0.9993,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.1273,0.1444,0.8284,0.0036,0.9915,0.9972,0.933,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.2879,0.9936,0.0358,0.1889,0.9313,0.9923,0.5783,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9725,0.9955,0.9755,0.9815,0.9934,0.9934,0.9992,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.8097,0.9909,0.7968,0.9525,0.9994,1.0,0.9982,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,1,0.8943,0.9745,0.9999,0.9045,0.9996,0.9539,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_254.jpg,0,1,0.5774,0.0974,0.9882,0.7657,0.442,0.0005,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,1,0.9658,0.9994,0.4871,0.9998,0.1644,0.893,0.7667,,,,,,,building
