img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.049,0.8696,0.7661,0.0015,0.0094,0.0616,0.1445,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,0,0.2512,0.7604,0.557,0.9971,0.979,0.4454,0.0353,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_scaled.jpg,1,1,0.9999,0.9995,0.977,0.996,0.9979,0.6451,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_scaled.jpg,1,1,0.9633,0.9983,0.9973,0.9203,0.9139,0.9972,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_scaled.jpg,1,1,0.9999,0.9994,1.0,0.9984,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,0,1,0.7223,0.8811,0.9162,0.9998,0.9999,0.0005,0.993,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,0,1,0.9216,0.9529,0.0703,0.9997,0.0272,0.981,0.4564,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.98,0.6445,0.9998,0.9998,0.9982,0.9998,0.9983,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,1.0,0.776,0.9971,0.9993,0.9665,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_scaled.jpg,1,1,0.8277,0.9289,0.9996,0.999,0.1439,0.0933,0.9855,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1058_scaled.jpg,0,0,0.2561,0.9841,0.0386,0.4889,0.9995,0.0843,0.6248,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,1.0,0.951,0.8199,1.0,1.0,0.9995,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.96,0.6592,0.9997,0.9998,0.997,0.9999,0.9985,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_scaled.jpg,1,1,0.98,0.9999,0.8488,0.9991,0.9999,0.4904,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,0,0.0737,0.8151,0.8049,0.0018,0.0378,0.1048,0.8188,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1028_scaled.jpg,0,0,0.3669,0.9942,0.0144,0.9966,0.4167,0.0002,0.9949,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.0566,0.9105,0.0292,0.0007,0.2888,0.0154,0.1289,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_scaled.jpg,1,1,0.9398,0.9998,0.9991,0.9946,0.2226,0.294,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_scaled.jpg,1,1,0.9665,0.8782,0.671,0.9983,0.9695,0.9406,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_scaled.jpg,1,1,0.9899,0.9999,0.99,0.9958,0.9998,0.9384,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,0.9999,0.9245,0.9995,1.0,0.2601,0.7151,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,1.0,0.9566,0.9994,0.9992,0.9987,0.9999,0.9893,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.015,0.0274,0.8561,0.973,0.0021,0.1816,0.0034,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,0,0.0027,0.0423,0.9999,0.9642,0.001,0.002,0.0012,,,,,,,human
data/test/known_test_scaled\0_real\lhq_594_scaled.jpg,0,0,0.0329,0.7831,0.0013,0.9482,0.0086,0.0008,0.0004,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,1,1,0.9999,0.9431,0.9974,0.9999,0.2097,0.9996,0.9875,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,0,0.0204,0.7021,0.0976,0.9872,0.77,0.0002,0.075,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_784_scaled.jpg,0,0,0.0005,0.0004,0.8257,0.9872,0.0062,0.0604,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_384_scaled.jpg,0,0,0.0629,0.548,0.0988,0.9918,0.0005,0.0002,0.9154,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.0,0.0012,0.8422,0.9753,0.0068,0.0055,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,1.0,0.9618,0.8411,1.0,0.9972,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,1.0,0.9196,0.9985,0.9995,1.0,0.9997,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.0003,0.1405,1.0,0.9561,0.0205,0.0006,0.0005,,,,,,,human
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.0936,0.9197,0.9085,0.4484,0.0274,0.0038,0.1739,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,1.0,0.8642,0.9784,0.9972,0.9975,0.9947,0.9291,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_2016_scaled.jpg,0,0,0.223,0.7954,0.0524,0.9998,0.0993,0.0307,0.0459,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,0,0.0104,0.2543,1.0,0.9974,0.9563,0.0049,0.0127,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,1,1,0.97,0.9842,0.8894,0.9998,0.8729,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.0,0.0014,0.7647,0.9944,0.0268,0.0043,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,1,1,0.9991,0.9991,1.0,0.9904,0.4586,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,1.0,0.9007,0.9607,0.9991,1.0,0.9998,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.0,0.2688,1.0,0.9932,0.0049,0.0001,0.0081,,,,,,,human
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,0,0.2685,0.8211,0.2302,0.9753,0.2577,0.0083,0.9958,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,1,0.7768,0.8693,0.6816,0.9859,0.9387,0.0449,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_scaled.jpg,1,1,0.89,0.8706,0.9666,0.9992,0.9999,0.9999,0.1007,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,0,0.155,0.953,0.0527,0.0001,0.2716,0.8863,0.112,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.0139,0.0309,0.6972,0.941,0.0009,0.006,0.0036,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,1,0,0.0116,0.7683,1.0,0.9963,0.0717,0.0033,0.0272,,,,,,,human
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,0,0.0058,0.936,0.8622,0.0018,0.5222,0.0067,0.0025,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,1,1,1.0,0.9585,0.9939,0.9973,0.9303,0.9984,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_scaled.jpg,1,1,0.9899,0.9996,0.0884,0.9805,0.9955,0.9957,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,0,0,0.0005,0.0003,0.4067,0.9937,0.0018,0.0123,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_scaled.jpg,1,1,0.828,0.968,0.8037,0.9996,0.6283,0.9144,0.9985,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_802_scaled.jpg,0,0,0.0596,0.9487,0.0088,0.0452,1.0,0.0006,0.0106,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_742_scaled.jpg,0,0,0.0014,0.617,0.0013,0.9274,0.0,0.0341,0.0049,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,1.0,0.9358,0.969,0.9999,0.9869,0.9976,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_scaled.jpg,1,1,1.0,0.9907,0.9066,1.0,0.9995,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_scaled.jpg,1,1,1.0,0.8999,0.9998,0.9986,0.979,0.9996,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,1,1,1.0,0.7225,0.982,1.0,1.0,0.9996,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_scaled.jpg,1,1,1.0,0.9999,0.98,0.9952,1.0,0.9905,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_scaled.jpg,1,1,1.0,0.9492,0.5467,1.0,0.9993,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,0,0,0.3029,0.4496,0.9775,0.9906,0.7443,0.0001,0.9997,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.9999,0.8616,0.8679,0.9995,0.3043,0.9989,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,0,0.09,0.9276,0.9842,0.8939,0.0818,0.0267,0.821,,,,,,,building
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,0,0.1736,0.9505,0.2726,0.4548,0.7432,0.0239,0.905,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,0,0.3957,0.9617,0.9342,0.9373,0.7158,0.0011,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_scaled.jpg,1,1,1.0,0.9557,0.9996,1.0,0.9999,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,1,1,0.9999,0.9724,0.3151,0.9992,0.9999,0.9999,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.4777,0.8646,0.9991,0.9896,0.1644,0.0358,0.9869,,,,,,,building
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.1362,0.8507,0.1402,0.009,0.0913,0.0778,0.9981,,,,,,,building
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,0,0,0.0123,0.5826,0.0346,0.1368,0.1785,0.013,0.0031,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.0,0.0039,0.9689,0.9771,0.0029,0.1147,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_811_scaled.jpg,0,1,0.5988,0.8137,0.0131,0.997,0.1405,0.9821,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.0,0.0002,0.9635,0.9929,0.0199,0.0121,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_scaled.jpg,1,1,0.9999,0.9919,0.303,0.9998,1.0,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.0424,0.9176,0.0669,0.9346,0.4638,0.5144,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,0.5383,0.9394,0.9876,0.994,0.0341,0.565,0.9871,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.0,0.0007,0.9357,0.9875,0.0017,0.0898,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.0191,0.5951,0.9775,0.0047,0.0063,0.0155,0.3927,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,0.9999,0.8239,0.9989,0.9974,0.3389,0.9997,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_scaled.jpg,1,1,0.8484,0.971,0.8622,0.9987,0.2926,0.0194,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\architecture_878_scaled.jpg,0,0,0.0726,0.8985,0.9887,0.9893,0.4359,0.1143,0.8613,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,1,1,1.0,0.8822,0.9999,0.9897,0.9094,0.2985,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_scaled.jpg,1,1,0.9999,0.9999,0.9962,0.9979,0.9997,0.6899,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_138_scaled.jpg,0,0,0.0004,0.01,0.9905,0.9982,0.0285,0.0018,0.0119,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.0,0.0143,0.9999,0.9607,0.0002,0.0,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_scaled.jpg,1,1,0.9999,0.9998,0.8025,0.9991,0.9976,0.9837,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_scaled.jpg,1,1,1.0,1.0,0.9917,0.9935,0.9954,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.0,0.0002,0.9608,0.9807,0.0004,0.0055,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,0.9899,0.9537,0.2904,0.9998,0.8645,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_scaled.jpg,1,1,0.9999,1.0,0.9378,0.9909,0.9996,0.6908,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.0007,0.556,0.021,0.7674,0.3038,0.0017,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,0,0,0.0008,0.6054,0.1467,0.9428,0.0079,0.0001,0.0039,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,0,0.2103,0.9828,0.5628,0.9904,0.2148,0.0011,0.9962,,,,,,,building
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.4,0.8683,0.9041,0.1414,0.0497,0.9803,0.0014,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,1,0.8994,0.9714,0.9994,0.9837,0.8622,0.0393,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,1,1,0.9681,0.9656,0.2259,0.9996,0.188,0.9434,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,0,0.0102,0.0268,1.0,0.99,0.0048,0.0353,0.0033,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_scaled.jpg,1,0,0.2105,0.7976,0.9909,0.9887,0.8696,0.0092,0.9928,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_208_scaled.jpg,0,0,0.0107,0.6639,0.0065,0.5496,0.187,0.0003,0.0004,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,0.9675,0.5527,0.9878,0.9996,0.9997,0.9978,0.9985,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_scaled.jpg,1,1,0.9999,0.9994,0.9323,0.995,0.9945,0.9861,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,0,0.0833,0.7214,0.9618,0.9157,0.8162,0.0002,0.8736,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_scaled.jpg,1,1,0.98,0.9184,0.9992,0.9991,0.9997,0.2378,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,0,0.2558,0.961,0.9811,0.2189,0.0396,0.0007,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.0318,0.8103,0.7139,0.0123,0.053,0.0016,0.7936,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_scaled.jpg,1,1,1.0,1.0,0.969,0.9929,0.9969,0.9995,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,1,0.8975,0.9837,0.1898,0.9971,0.7206,0.9403,0.9979,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,1,0.59,0.7381,0.0,0.98,0.3375,0.9842,0.1258,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,1.0,0.7918,0.9986,0.9999,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_scaled.jpg,1,1,1.0,0.9964,0.9999,1.0,1.0,0.9998,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,0,0.0552,0.9535,0.9751,0.9524,0.2963,0.0208,0.1545,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_scaled.jpg,1,1,0.9982,0.9989,0.9272,0.9954,0.7105,0.9991,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_scaled.jpg,1,1,0.8714,0.9762,0.998,0.8573,0.0291,0.8604,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,0,0,0.004,0.8121,0.0014,0.9965,0.2354,0.0001,0.162,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_877_scaled.jpg,0,0,0.0108,0.7576,0.0008,0.9944,0.0137,0.0002,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_425_scaled.jpg,0,0,0.0109,0.2086,1.0,0.9921,0.9931,0.0092,0.0068,,,,,,,human
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,0,0.0474,0.8741,0.5118,0.0094,0.9993,0.0427,0.8777,,,,,,,building
data/test/known_test_scaled\0_real\celeba_654_scaled.jpg,0,0,0.0,0.0027,0.9467,0.9773,0.4402,0.0138,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,1.0,0.9999,0.993,0.9979,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_scaled.jpg,1,1,0.8667,0.7313,0.9993,0.9995,0.8482,0.986,0.9994,,,,,,,building
data/test/known_test_scaled\0_real\lhq_72_scaled.jpg,0,0,0.4205,0.9768,0.0088,0.9679,0.9911,0.9578,0.0008,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_scaled.jpg,1,1,1.0,0.9289,0.7392,1.0,0.9997,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.0007,0.9651,0.0713,0.0,0.0032,0.0098,0.0169,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,0,0,0.0003,0.1443,0.0057,0.962,0.1624,0.0009,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.9982,0.801,0.8895,0.9996,0.7642,0.9962,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_scaled.jpg,1,1,1.0,0.9999,0.9969,0.9927,0.9963,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_scaled.jpg,1,1,0.9799,0.9999,0.8606,0.968,0.9999,0.9711,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,0,0,0.0111,0.8956,0.0137,0.9918,0.9995,0.0001,0.0091,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.9999,0.9925,0.9616,1.0,1.0,0.9689,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.9991,0.7047,0.9977,0.9999,0.9998,0.9767,0.9996,,,,,,,building
