img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.3946,0.0012,1.0,0.9678,0.3976,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_128370928_noisy.jpg,1,1,0.6788,0.9999,0.088,0.9861,0.0007,0.998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492_noisy.jpg,1,1,0.5052,0.7767,0.0011,0.9694,0.0018,0.9998,0.2824,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.3477,0.9747,0.923,0.1811,0.0053,0.0004,0.0019,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_noisy.jpg,1,0,0.4094,0.7747,0.0068,0.6618,0.0133,0.9989,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.1816,0.9051,0.0486,0.1076,0.023,0.0042,0.0012,,,,,,,building
data/test/known_test_noisy\0_real\architecture_315_noisy.jpg,0,0,0.2552,0.9891,0.0568,0.463,0.0041,0.0001,0.018,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.4375,0.7458,0.0039,0.9593,0.0,0.9114,0.0047,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,1,0.7939,0.9998,0.5189,0.9605,0.2843,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.4925,0.0004,1.0,0.9866,0.5185,0.4496,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_noisy.jpg,1,1,0.5946,0.9148,0.0698,0.9392,0.5491,0.9996,0.0947,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.8331,0.9998,0.9976,0.9912,0.0105,0.9994,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_noisy.jpg,1,1,0.6651,0.6483,0.345,0.9999,0.0001,0.997,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,1,0.5227,0.1667,0.5785,0.866,0.7494,0.0879,0.6879,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_noisy.jpg,1,0,0.4019,0.7744,0.0308,0.6047,0.0015,0.998,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1944_noisy.jpg,0,0,0.1058,0.5076,0.068,0.0001,0.0008,0.0064,0.0519,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.838,0.9988,0.9872,0.9983,0.0475,0.9965,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.7822,0.9941,0.7181,1.0,0.5144,0.9906,0.476,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1586_noisy.jpg,0,0,0.2706,0.6467,0.0005,0.975,0.0001,0.0003,0.0012,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,1,0.5173,0.9142,0.0019,0.9214,0.0101,0.9996,0.2568,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.3097,0.7637,0.0001,0.9819,0.0,0.0001,0.1127,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.2038,0.8702,0.0312,0.2965,0.0216,0.0003,0.0029,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,1,0.6581,0.9476,0.0532,0.9999,0.0006,0.9476,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422_noisy.jpg,1,1,0.8626,0.9991,1.0,0.9873,0.9874,0.206,0.9956,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,1,0.6383,0.8329,0.0006,0.9998,0.0,0.9963,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.3352,0.0343,0.1343,0.9594,0.0003,0.8804,0.0027,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.1435,0.8431,0.013,0.0007,0.0006,0.0037,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.6853,0.9737,0.132,0.9974,0.0142,0.9979,0.9967,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,1,0.7508,0.8515,0.6864,0.9714,0.0003,0.9986,0.9965,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,1,0.6447,0.9707,0.5803,0.8731,0.4443,0.0009,0.9991,,,,,,,human
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.2794,0.766,0.0165,0.8927,0.0,0.0008,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.268,0.7162,0.0014,0.0,0.0006,0.0433,0.8468,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1611_noisy.jpg,0,0,0.3009,0.966,0.0033,0.0,0.0006,0.0003,0.8349,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_noisy.jpg,1,1,0.694,0.4524,0.2003,0.9992,0.5706,0.9423,0.9993,,,,,,,building
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.3997,0.0007,1.0,0.9617,0.435,0.0011,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.292,0.9034,0.0551,0.4596,0.0024,0.0004,0.3311,,,,,,,building
data/test/known_test_noisy\0_real\lhq_214_noisy.jpg,0,0,0.3947,0.9124,0.0003,0.9961,0.0002,0.2969,0.1621,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_noisy.jpg,1,1,0.5843,0.7563,0.0138,0.9893,0.7237,0.9998,0.0227,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.4911,0.9764,0.2059,0.9832,0.2929,0.0035,0.4846,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.3492,0.9708,0.0013,0.9992,0.0001,0.1211,0.0028,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,0,0.4939,0.8978,0.3517,0.6897,0.01,0.9993,0.0147,,,,,,,building
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.3849,0.7151,0.0001,0.7981,0.0005,0.7956,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.3721,0.0003,0.9996,0.9462,0.2859,0.0008,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,1,0.6413,0.7156,0.1597,0.9821,0.0,0.9903,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.3097,0.8388,0.001,0.991,0.0002,0.0099,0.0175,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.3338,0.985,0.0002,0.9726,0.0112,0.004,0.03,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0811,0.4545,0.0304,0.0001,0.0001,0.0008,0.001,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.2968,0.016,0.823,0.927,0.0004,0.0004,0.0137,,,,,,,human
data/test/known_test_noisy\0_real\celeba_172_noisy.jpg,0,0,0.3492,0.0007,1.0,0.9324,0.0802,0.0821,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,1,0.8107,0.9987,0.9715,0.893,0.01,0.9908,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,1,0.6776,0.9971,0.2207,0.8535,0.0021,0.9999,0.9925,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0,0.4802,0.934,0.0001,0.9885,0.0187,0.0291,0.9111,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397_noisy.jpg,1,1,0.5161,0.7479,0.0583,0.9447,0.0,0.9911,0.3549,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.1519,0.8402,0.0048,0.0514,0.0001,0.0122,0.0027,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,0,0.401,0.7083,0.0005,0.2005,0.0159,0.9992,0.4818,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.6648,0.873,0.2224,0.9981,0.0049,0.8921,0.9984,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.3395,0.9299,0.1994,0.0101,0.0011,0.8777,0.0186,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1483_noisy.jpg,0,0,0.2443,0.7152,0.0001,0.6459,0.0,0.1032,0.0014,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_309048028_noisy.jpg,1,1,0.8267,0.9956,0.9671,0.9861,0.0123,0.9993,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_noisy.jpg,1,1,0.6359,0.9043,0.0024,0.9842,0.001,0.9254,0.9982,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.1565,0.614,0.0006,0.0012,0.0,0.0001,0.3231,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,1,0.6814,0.181,0.7804,0.9647,0.3288,0.8335,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,1,0.6752,0.8342,0.2802,0.9814,0.0091,0.9962,0.9498,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,1,0.6069,0.2805,0.9796,0.9547,0.4436,0.0001,0.983,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.2366,0.9775,0.0042,0.2325,0.0,0.0551,0.1505,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_skyscraper-under-blue-sky_283614548_noisy.jpg,1,0,0.3283,0.9074,0.0234,0.7222,0.0074,0.0013,0.3083,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,1,0.597,0.9295,0.0002,0.9644,0.0078,0.7678,0.9125,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1521_noisy.jpg,0,0,0.418,0.768,0.0015,0.9659,0.0,0.7711,0.0016,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.5629,0.8493,0.0231,0.9623,0.0008,0.9998,0.5423,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_noisy.jpg,1,0,0.478,0.9624,0.0359,0.7115,0.0445,0.9997,0.1141,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.2836,0.7197,0.0008,0.9801,0.0,0.0002,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.2518,0.7812,0.0009,0.7268,0.0006,0.0002,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,1,0.6862,0.9998,0.1576,0.9813,0.0005,0.9781,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.3983,0.8819,0.0371,0.6763,0.0,0.7936,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1542_noisy.jpg,0,0,0.143,0.6594,0.0001,0.004,0.0,0.189,0.0057,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_605306364_noisy.jpg,1,1,0.6622,0.9526,0.0687,0.9589,0.0003,0.993,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,1,0.6792,0.9978,0.2047,0.9985,0.2271,0.6477,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.8422,0.9999,0.9716,0.9744,0.1076,0.9996,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.2752,0.6998,0.0,0.9501,0.0003,0.0,0.0013,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_noisy.jpg,1,1,0.8176,0.9396,0.0052,0.9999,0.9612,0.9999,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,1,0.5056,0.9515,0.013,0.9793,0.0019,0.9232,0.1648,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.4413,0.6367,0.0023,0.9561,0.0,0.9979,0.0546,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_713_noisy.jpg,0,0,0.3012,0.8329,0.0672,0.9047,0.0002,0.0001,0.0022,,,,,,,human
data/test/known_test_noisy\0_real\lhq_385_noisy.jpg,0,0,0.2933,0.8292,0.0,0.8965,0.0002,0.0292,0.0047,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,1,0.568,0.9748,0.5278,0.7702,0.0419,0.9997,0.0939,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,1,0.7023,0.7706,0.9961,0.9943,0.4595,0.0011,0.9922,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.6839,0.7684,0.0027,0.9996,0.9987,0.3342,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.1381,0.0469,0.1915,0.561,0.0003,0.0,0.0286,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.765,0.9977,0.6008,0.9916,0.0005,0.9992,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273_noisy.jpg,1,1,0.5553,0.8406,0.0128,0.6723,0.0217,0.9997,0.7846,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,1,0.5399,0.224,0.0963,0.9518,0.0791,0.9969,0.8913,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.6913,0.9574,0.3557,1.0,0.0218,0.9185,0.8943,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,0,0.4596,0.819,0.0063,0.9104,0.0017,0.9999,0.02,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_33729407_noisy.jpg,1,1,0.8029,0.9972,0.7905,0.9633,0.0667,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1078_noisy.jpg,0,0,0.443,0.9333,0.0112,0.6953,0.9962,0.0213,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.1532,0.8864,0.0123,0.0147,0.0015,0.0017,0.0025,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,1,0.8149,0.8741,0.9867,0.9987,0.1626,0.8676,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.4235,0.0006,1.0,0.9528,0.5872,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303_noisy.jpg,1,1,0.6038,0.8774,0.0099,0.9995,0.6655,0.9997,0.0708,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_noisy.jpg,1,1,0.7031,0.9209,0.2983,0.9997,0.0006,0.999,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1228_noisy.jpg,0,0,0.3115,0.9644,0.007,0.0113,0.001,0.0001,0.8851,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,1,0.6872,0.9968,0.3101,0.8181,0.0028,0.9957,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_637_noisy.jpg,0,0,0.1825,0.6982,0.0,0.1256,0.0,0.2701,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,0,0.4214,0.9582,0.0951,0.2945,0.0214,0.9987,0.1605,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.1761,0.9254,0.0153,0.1098,0.0035,0.0005,0.0024,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.775,0.9552,0.0084,0.9461,0.7567,0.9946,0.9891,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,1,0.6799,0.9994,0.1669,0.9196,0.0002,0.9934,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_noisy.jpg,1,0,0.4128,0.7733,0.0003,0.6346,0.0025,0.9988,0.0677,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_649_noisy.jpg,0,0,0.1629,0.9396,0.011,0.0088,0.0107,0.0007,0.0066,,,,,,,building
data/test/known_test_noisy\0_real\architecture_83_noisy.jpg,0,0,0.1336,0.7634,0.0237,0.009,0.0018,0.0005,0.003,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,1,0.6338,0.8813,0.0322,0.8011,0.0985,0.9963,0.9933,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_noisy.jpg,1,1,0.7043,0.9987,0.2671,0.9081,0.0536,0.9988,0.9992,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.6798,0.7515,0.331,1.0,0.0003,0.996,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.373,0.9839,0.1698,0.944,0.0,0.0545,0.0856,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1994_noisy.jpg,0,0,0.327,0.9169,0.0,0.9764,0.0001,0.0064,0.0624,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,1,0.5264,0.9312,0.0006,0.8185,0.0107,0.8052,0.592,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.1929,0.9647,0.1639,0.0178,0.0,0.0017,0.0095,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_noisy.jpg,1,1,0.5108,0.9839,0.0099,0.8375,0.0036,0.9998,0.2297,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,1,0.5306,0.1446,0.7971,0.9864,0.0055,0.253,0.9972,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.745,0.9997,0.4698,0.9862,0.0148,0.9999,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_261704065_noisy.jpg,1,1,0.7254,0.9392,0.2896,1.0,0.156,0.9677,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,1,0.5611,0.425,0.0,0.9476,0.0001,0.9953,0.9987,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,1,0.5761,0.963,0.2721,0.7379,0.4495,0.0341,0.9997,,,,,,,human
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.2979,0.7727,0.0981,0.8816,0.0017,0.0003,0.0329,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.827,0.9985,0.9173,0.9843,0.0829,0.9793,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_noisy.jpg,1,1,0.6338,0.9788,0.0146,0.799,0.0111,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1766_noisy.jpg,0,0,0.0835,0.4688,0.0143,0.0002,0.0005,0.016,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.7423,0.9997,1.0,0.995,0.458,0.0219,0.9793,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_408_noisy.jpg,0,0,0.4257,0.6705,0.6521,0.9505,0.0796,0.001,0.2007,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1750_noisy.jpg,0,0,0.213,0.915,0.2776,0.0054,0.019,0.0597,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,1,0.5772,0.7757,0.0017,0.6999,0.0,0.9914,0.9948,,,,,,,building
