img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_1762.png,0,0,0.2003,0.0,0.0002,0.0,0.3138,0.877,0.011,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.6557,1.0,0.958,0.9751,0.0052,0.0018,0.994,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.5514,0.9971,0.9933,0.9076,0.0058,0.396,0.0085,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.5158,0.9971,0.9983,0.9975,0.0727,0.0043,0.0247,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.6639,1.0,0.9994,0.9995,0.0,0.0,0.9844,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_820.JPG,0,0,0.0558,0.0131,0.2068,0.1061,0.0035,0.0021,0.0033,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1818.jpg,0,0,0.0019,0.0,0.0004,0.0001,0.0012,0.0,0.0095,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1937.jpg,0,0,0.0054,0.0004,0.0057,0.01,0.0,0.0,0.0165,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.5214,0.1513,0.9147,0.9985,0.4816,0.0134,0.5689,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.6591,0.9994,0.9728,0.9987,0.0,0.0011,0.9827,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.7688,0.9999,0.9623,0.8829,0.7666,0.0043,0.9969,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.654,0.9779,0.987,0.996,0.0058,0.0,0.9572,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.7521,1.0,0.9993,1.0,0.1725,0.3424,0.9987,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.6509,0.9993,0.8655,0.9567,0.0527,0.1157,0.9152,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_485.jpg,0,0,0.0114,0.0001,0.0012,0.0056,0.0037,0.0053,0.0529,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.6933,0.9998,0.999,0.9934,0.1369,0.0358,0.9951,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.554,0.9965,0.9998,0.9978,0.0133,0.0001,0.3167,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,0,0.4754,0.9562,0.8826,0.951,0.0,0.0004,0.0623,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_637.jpg,0,0,0.1174,0.0,0.001,0.0191,0.6234,0.0604,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_102.jpg,0,0,0.0409,0.0,0.0007,0.0007,0.0,0.2389,0.0051,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.5587,1.0,0.9931,0.9957,0.0008,0.0002,0.3624,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.6862,0.9991,0.9908,0.9947,0.4762,0.0,0.6564,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_688.jpg,0,0,0.1571,0.139,0.5853,0.1161,0.0028,0.0,0.0994,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1149.png,0,0,0.0946,0.0013,0.007,0.0002,0.0459,0.3835,0.1296,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.6922,1.0,0.9994,0.9998,0.291,0.0176,0.8453,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.7472,1.0,0.9908,0.9976,0.969,0.3881,0.1376,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_417.jpg,0,0,0.2886,0.5104,0.9327,0.0756,0.0047,0.0143,0.1937,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1428.jpg,0,0,0.0714,0.0,0.0128,0.0003,0.0,0.0005,0.4151,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1028.png,0,0,0.275,0.0017,0.0043,0.0217,0.9896,0.5709,0.0618,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.7832,1.0,0.997,0.9998,0.069,0.6416,0.992,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.6292,0.9614,0.9542,0.9718,0.0,0.0,0.8881,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,0,0.4514,0.0192,0.669,0.9269,0.9761,0.0046,0.1124,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_511.JPG,0,0,0.0002,0.0,0.0005,0.0,0.0,0.0,0.0006,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_691.png,0,0,0.2589,0.0,0.0003,0.0001,0.5712,0.9685,0.0135,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.7418,0.9999,0.9735,0.9478,0.3942,0.1355,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_2073.jpg,0,0,0.1681,0.0,0.0404,0.0899,0.1039,0.0007,0.7738,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,0,0.2813,0.7658,0.1689,0.7447,0.0002,0.0001,0.008,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.6741,1.0,0.9996,0.9949,0.222,0.1096,0.7185,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_413.jpg,0,0,0.1763,0.0,0.0658,0.0264,0.9484,0.0171,0.0002,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_371.jpg,0,0,0.3126,0.0154,0.2701,0.0,0.9448,0.0289,0.6165,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_256.jpg,0,0,0.3069,0.0,0.0017,0.0149,0.8957,0.9287,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.6558,0.999,0.9309,0.743,0.1731,0.0892,0.9996,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.7429,1.0,0.9837,0.9661,0.2954,0.2212,0.9912,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1794.png,0,0,0.0059,0.0,0.0003,0.007,0.0117,0.0166,0.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_534.jpg,0,0,0.1624,0.0,0.0033,0.0191,0.9056,0.0464,0.0002,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_638.png,0,0,0.0155,0.0,0.0024,0.0022,0.0854,0.0013,0.0018,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.7106,0.9998,0.9999,0.9977,0.0003,0.2694,0.9966,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.765,1.0,0.9986,0.9991,0.5875,0.0062,0.9983,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.6234,1.0,0.9957,0.9847,0.5821,0.0011,0.1771,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.7031,0.9994,0.9996,0.9812,0.0012,0.2412,0.9962,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.7946,1.0,0.981,0.9707,0.2921,0.9609,0.5625,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.6531,0.9959,0.8905,0.7906,0.2894,0.3794,0.573,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_1041.jpg,0,0,0.1146,0.0,0.0023,0.0005,0.6551,0.0294,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.5928,0.9312,0.99,0.9987,0.0741,0.0029,0.5598,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.6837,1.0,0.9996,0.9999,0.0006,0.1207,0.9814,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.5129,0.9887,0.6137,0.6735,0.507,0.0483,0.2461,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.6629,0.9864,0.999,0.9908,0.0043,0.0001,0.9967,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.6164,1.0,0.9802,0.936,0.6321,0.1232,0.027,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.8383,1.0,0.9961,0.9868,0.6862,0.3625,0.9981,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_495.png,0,0,0.3568,0.0169,0.3958,0.7937,0.6419,0.2766,0.016,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1565.png,0,0,0.2613,0.0616,0.3452,0.6297,0.1545,0.197,0.18,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.7021,0.9996,0.9999,0.9818,0.1842,0.0472,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_213.jpg,0,0,0.0105,0.0002,0.0025,0.0023,0.0,0.0017,0.0564,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_536.png,0,0,0.0632,0.0409,0.0458,0.0001,0.0,0.2921,0.0003,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1366.png,0,0,0.1443,0.0891,0.001,0.0098,0.7085,0.0244,0.0328,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1890.png,0,1,0.6219,0.7322,0.5888,0.4738,0.0,0.9404,0.9963,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.7444,0.9977,0.9956,0.9992,0.4426,0.0783,0.9529,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1606.png,0,0,0.1182,0.0,0.0012,0.0001,0.327,0.3529,0.028,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.8257,0.9816,0.9968,0.9986,0.6504,0.5604,0.7666,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.8301,0.9983,0.9974,0.9987,0.9869,0.0001,0.9994,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1253.png,0,0,0.2361,0.0035,0.0359,0.0089,0.0003,0.966,0.4021,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_2057.png,0,0,0.0456,0.0,0.0007,0.0334,0.0022,0.2238,0.0137,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_913.jpg,0,0,0.2214,0.0,0.002,0.0084,0.8837,0.4341,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9191,1.0,0.9989,1.0,0.7442,0.7722,0.9992,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.5429,0.9441,0.9946,0.9954,0.0838,0.11,0.1296,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.5263,0.9918,0.9998,0.8925,0.1387,0.1336,0.0017,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1829.jpg,0,0,0.0093,0.0,0.0002,0.0023,0.0,0.0035,0.05,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.5702,0.9665,0.9931,0.9578,0.0005,0.5013,0.0017,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1215.png,0,0,0.0154,0.0,0.0003,0.0009,0.0001,0.0767,0.0146,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.5403,0.9972,0.7163,0.987,0.0487,0.0033,0.4893,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1835.png,0,0,0.088,0.0,0.0008,0.0008,0.2827,0.2438,0.0001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.7783,1.0,0.9938,0.9994,0.5426,0.1359,0.9981,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_154.jpg,0,0,0.1078,0.0001,0.0008,0.0,0.0,0.6443,0.0014,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.5947,0.9989,1.0,0.9944,0.0097,0.1576,0.4079,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_906.png,0,0,0.0864,0.1094,0.003,0.019,0.0351,0.3366,0.0154,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1576.jpg,0,0,0.103,0.0062,0.5317,0.0653,0.0,0.0014,0.0138,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_735.jpg,0,0,0.0585,0.0943,0.0099,0.0274,0.0595,0.0004,0.1594,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.7561,1.0,0.9979,1.0,0.535,0.0039,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.7858,0.9997,0.8238,0.9914,0.9455,0.0139,0.9407,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,0,0.4866,0.9988,0.9913,0.8881,0.0153,0.0017,0.0242,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.818,1.0,0.9866,1.0,0.9125,0.0093,0.9994,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1846.jpg,0,0,0.1476,0.706,0.13,0.0129,0.0,0.0005,0.0363,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1048.jpg,0,0,0.1805,0.008,0.0018,0.0015,0.962,0.1062,0.0037,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.7228,1.0,0.964,0.9598,0.6923,0.1558,0.5648,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.6847,0.9894,0.9989,0.9347,0.3087,0.0002,0.8767,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_575.png,0,0,0.0742,0.0024,0.0006,0.0023,0.0006,0.3773,0.0621,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1841.png,0,0,0.0903,0.0001,0.0198,0.0105,0.001,0.4545,0.0558,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1564.png,0,0,0.1379,0.0144,0.0368,0.101,0.0085,0.3918,0.2747,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,0,0.3738,0.1289,0.9989,0.9991,0.0,0.074,0.0422,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.6068,0.9906,0.9921,0.9995,0.0065,0.0001,0.652,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.785,1.0,0.9979,1.0,0.8809,0.0069,0.8245,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_352.jpg,0,0,0.0327,0.1406,0.0022,0.0016,0.0002,0.0023,0.0494,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.6667,1.0,0.9987,0.9968,0.0122,0.0003,0.9921,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1208.png,0,0,0.3927,0.9144,0.452,0.6515,0.0808,0.0249,0.2323,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.8018,0.9998,0.9996,1.0,0.9609,0.3813,0.4693,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_431.png,0,0,0.4786,0.4625,0.8426,0.4936,0.7165,0.0645,0.2922,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.786,1.0,0.9996,0.9963,0.1196,0.9431,0.6577,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.7661,0.9962,0.9726,0.9137,0.4373,0.2931,0.984,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.7318,1.0,0.9979,0.9991,0.3965,0.0012,0.9964,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.7029,1.0,0.9991,0.9963,0.0405,0.1823,0.9994,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.5672,0.9242,0.9244,0.801,0.0002,0.013,0.7407,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.5468,0.9948,0.9382,0.982,0.0002,0.0,0.3658,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.7986,1.0,0.9963,0.998,0.4233,0.374,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.7037,1.0,0.9981,0.9586,0.1961,0.0806,0.989,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_404.jpg,0,0,0.2509,0.0,0.0048,0.009,0.9392,0.5519,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_119.jpg,0,0,0.0025,0.0,0.0123,0.0009,0.0001,0.0001,0.0014,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.671,1.0,0.9994,0.9979,0.028,0.0019,0.9985,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_273.jpg,0,0,0.1941,0.0,0.0065,0.0052,0.6764,0.4755,0.0011,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.6348,0.9558,0.9963,0.9991,0.0295,0.0006,0.8275,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_36.jpg,0,0,0.4503,0.9154,0.5323,0.2348,0.7796,0.2386,0.0011,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_626.png,0,0,0.1315,0.0,0.0045,0.0026,0.0007,0.5358,0.2457,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_599.png,0,0,0.0921,0.0011,0.0178,0.0051,0.0775,0.4084,0.0428,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_2075.png,0,0,0.2309,0.5566,0.0137,0.0629,0.0008,0.7487,0.0025,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.5656,0.9955,0.9992,0.9994,0.0007,0.0258,0.3732,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.6618,0.9831,0.9977,0.9884,0.0002,0.0013,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_248.jpg,0,0,0.1161,0.0,0.0026,0.0122,0.6384,0.043,0.0002,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1725.png,0,0,0.1959,0.0002,0.0187,0.0057,0.0,0.8951,0.2558,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.6744,1.0,0.9916,1.0,0.0456,0.0342,0.9748,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,0,0.4971,1.0,0.7795,0.9982,0.0773,0.0179,0.1098,,,,,,,building
