img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.9499,0.9995,0.8624,0.9447,0.9982,0.5549,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_108.jpg,0,0,0.264,0.4649,0.8074,0.9964,0.2036,0.0004,0.9965,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.9898,0.9479,0.996,0.9999,0.9687,0.1011,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_198.JPEG,0,0,0.157,0.667,0.0131,0.949,0.3774,0.0011,0.1691,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.9886,0.9998,0.8127,0.9878,0.0965,0.9422,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.9891,0.821,1.0,0.9852,1.0,0.8558,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_94.png,0,0,0.4688,0.9963,0.0365,0.5349,0.9316,0.0159,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.6783,0.9123,0.8641,0.9947,0.0013,0.959,0.6309,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,1.0,0.9955,0.7332,0.9733,0.9988,0.9877,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.905,0.8139,0.9732,1.0,0.0837,0.2194,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.7388,0.9347,0.9916,0.8236,0.7915,0.4103,0.9996,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_197.jpg,0,0,0.1412,0.9228,0.0096,1.0,0.5151,0.0485,0.0461,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.9999,0.7145,0.9992,0.9982,0.5908,0.9929,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_260.JPEG,0,0,0.0,0.6916,0.1545,0.0001,0.0006,0.0016,0.0004,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_4.JPEG,0,0,0.0006,0.7211,0.654,0.0665,0.0109,0.0005,0.0033,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_163.jpg,0,0,0.1231,0.9284,0.9814,0.9949,0.907,0.0027,0.9058,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_285.jpg,0,0,0.1181,0.5672,0.7761,0.9568,0.8693,0.0146,0.894,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.8838,0.9809,0.7686,0.997,0.8076,0.8204,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_264.JPEG,0,0,0.0452,0.8751,0.0018,0.9899,0.14,0.0278,0.0033,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_270.png,0,0,0.0507,0.6829,0.5644,0.6804,0.2032,0.0296,0.0235,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.5577,0.6845,0.0826,0.9626,0.1186,0.5139,0.9316,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.8593,0.9969,0.9946,0.9162,0.9988,0.9831,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_180.jpg,0,0,0.118,0.8992,0.0095,0.9999,0.0496,0.2564,0.0017,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,1.0,0.9941,0.9996,1.0,1.0,0.9994,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,1.0,0.9907,0.8649,0.979,0.9999,0.995,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_179.png,0,0,0.4204,0.9391,0.0024,0.2699,0.8846,0.033,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_185.jpg,0,1,0.98,0.9644,0.9721,0.9974,0.9999,0.996,0.7224,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_279.JPEG,0,0,0.0236,0.9103,0.9261,0.9882,0.6068,0.0004,0.511,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_195.JPEG,0,0,0.0787,0.7047,0.6991,0.0006,0.0211,0.0045,0.4902,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9999,0.9982,1.0,0.9988,0.9936,0.9943,0.9823,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_33.png,0,0,0.4503,0.9671,0.1066,0.8292,0.9578,0.0387,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.8493,0.9888,0.6568,0.9943,0.9995,0.4979,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_289.jpg,0,0,0.2445,0.8532,0.3229,0.6829,0.135,0.4662,0.602,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_231.JPEG,0,1,0.9499,0.9054,1.0,0.997,0.8912,0.4009,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_76.JPEG,0,0,0.0006,0.7578,0.044,0.0035,0.4072,0.0002,0.038,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9344,0.9993,0.4959,0.9305,0.9027,0.9875,0.9821,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,1.0,0.9989,0.8989,0.9606,1.0,0.9997,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,1.0,1.0,0.9712,0.9762,0.5442,0.9988,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_76.png,0,0,0.3144,0.9941,0.2863,0.9838,0.5446,0.0137,0.3182,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_268.png,0,0,0.3474,0.9931,0.629,0.6642,0.9547,0.0009,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_137.png,0,1,0.6423,0.9989,0.1831,0.9777,0.8754,0.0511,0.9994,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.906,0.9997,0.7436,0.9316,0.9883,0.9799,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.99,0.9922,0.9982,0.9997,0.9945,0.9966,0.999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9373,0.5797,0.999,0.9985,0.62,0.9638,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,1.0,0.6087,0.998,0.9998,0.2171,0.9991,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.9898,0.9382,0.9984,1.0,0.8698,0.0894,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_97.jpg,0,0,0.0205,0.832,0.0452,0.0252,0.5874,0.0011,0.0047,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.8447,0.8022,0.1474,0.9988,0.8555,0.4058,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,0,0.3727,0.8032,0.0256,0.9682,0.6143,0.7106,0.0196,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.9999,0.9986,0.9931,0.9854,0.0285,0.9977,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,0,0.3413,0.7398,0.5059,0.9987,0.4257,0.0378,0.9661,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,0,0.4912,0.994,0.5455,1.0,0.995,0.9476,0.0049,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.667,0.6587,0.8845,0.9417,0.9874,0.1002,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.915,0.7318,0.9991,0.9951,0.8011,0.1549,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.8141,0.9728,0.9321,0.9983,0.9958,0.1471,0.9983,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_298.png,0,0,0.4714,0.9913,0.074,0.8907,0.8793,0.0453,0.9991,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_165.jpg,0,0,0.0022,0.8968,0.72,0.992,0.1259,0.0008,0.0029,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4377,0.9577,0.1181,0.495,1.0,0.0451,0.9976,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.8878,0.3378,0.8303,0.9249,0.999,0.9913,0.907,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.8857,0.9979,0.5508,0.8887,0.8641,0.9779,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_228.png,0,0,0.3944,0.9961,0.1003,0.8825,0.0006,0.033,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.899,0.9991,0.7703,0.9662,0.9011,0.9331,0.9705,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_196.jpg,0,0,0.0012,0.6061,0.0025,0.9502,0.4469,0.0171,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_283.png,0,1,0.5335,0.9644,0.9879,0.91,0.8972,0.0015,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.96,0.3801,0.865,0.9645,0.1666,0.9905,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.9457,0.9996,0.2238,0.9555,0.9946,0.9827,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_265.JPEG,0,1,0.5891,0.8904,0.9998,0.9784,0.9074,0.9749,0.0135,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_296.jpg,0,0,0.0208,0.689,0.0566,0.9829,0.8746,0.0376,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9999,0.969,0.9997,0.9995,0.9985,0.9675,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9999,0.9258,0.9882,0.9998,0.9963,0.927,0.9966,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.9791,0.9976,0.9976,0.9995,0.7544,0.8828,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.8723,0.8251,0.8295,0.9993,0.9986,0.2916,0.9978,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_170.JPEG,0,0,0.0123,0.988,0.2673,0.001,0.0416,0.0005,0.1326,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_282.JPEG,0,0,0.0001,0.7702,0.0246,0.0008,0.1185,0.0065,0.0003,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.9387,0.9163,0.9627,0.9929,0.1499,0.6633,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9893,0.9293,0.9872,0.9991,0.0134,0.984,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.9899,0.946,0.9575,0.9956,0.6063,0.7675,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.9999,0.9929,0.3376,0.9832,0.9829,0.9949,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.7581,0.8755,0.112,0.9947,0.9999,0.2903,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_143.jpg,0,1,0.98,0.8883,0.8235,0.9325,1.0,0.9968,0.9983,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.9507,0.9999,0.7612,0.9682,0.9343,0.9788,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.0472,0.8836,0.8477,0.9837,0.9993,0.0022,0.2018,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,1.0,0.9933,0.9807,1.0,1.0,0.9889,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.96,0.8714,0.9752,1.0,0.4609,0.4792,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.8279,0.9427,0.9889,0.9992,0.0029,0.5715,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.9169,0.7012,0.9018,1.0,0.0086,0.7856,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_68.JPEG,0,0,0.0361,0.8915,0.008,0.0438,0.075,0.0341,0.0029,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.9999,0.9903,0.9994,0.9996,0.9996,0.7731,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.8499,0.9414,0.9906,0.9847,0.9911,0.5545,0.9532,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_274.png,0,0,0.455,0.9964,0.9492,0.832,0.028,0.002,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9199,0.9946,0.9954,0.9804,0.9732,0.9118,0.9691,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.9897,0.9997,0.4436,0.9891,0.9927,0.9681,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.9384,0.9976,0.241,0.8647,0.9491,0.9903,0.9944,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_120.jpg,0,1,0.58,0.8352,0.0011,0.8554,0.0176,0.9691,0.0022,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,1.0,0.8567,0.9609,0.996,0.9272,0.9998,0.9986,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_299.JPEG,0,0,0.0003,0.9561,0.5212,0.0001,0.0028,0.0004,0.0102,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.9999,0.9913,0.9943,0.9808,0.006,0.9983,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_62.png,0,1,0.52,0.9979,0.4537,0.8345,0.9961,0.0057,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_174.jpg,0,0,0.0971,0.8127,0.047,0.9422,0.5742,0.0011,0.0009,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_163.png,0,0,0.1107,0.8253,0.7426,0.8626,0.9909,0.003,0.9987,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_178.JPEG,0,0,0.0005,0.796,0.0671,0.0,0.0101,0.0007,0.0076,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9759,0.9992,0.9303,0.9582,0.9953,0.947,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_40.png,0,1,0.5694,0.8349,0.9226,0.7865,0.9993,0.4726,0.7302,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_91.png,0,0,0.4126,0.9986,0.8396,0.9299,0.1541,0.1157,0.8686,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.9981,0.6425,0.9596,0.9999,0.5692,0.8794,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.9471,0.6439,0.9369,0.9998,0.0609,0.8197,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.9792,0.7416,0.9999,0.9986,0.9988,0.999,0.5182,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9991,0.7055,0.9995,0.9975,0.9932,0.971,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.99,0.9992,0.3227,0.9083,0.9947,0.9921,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_150.jpg,0,0,0.2913,0.7453,0.0001,0.8801,0.1891,0.9584,0.0025,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.8697,0.8354,0.7678,0.9998,0.3749,0.4324,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_285.JPEG,0,0,0.0001,0.5864,0.0185,0.0,0.0112,0.0001,0.0036,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_101.JPEG,0,0,0.1593,0.5501,0.3092,0.6299,0.3554,0.0066,0.9939,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_79.png,0,0,0.0881,0.4393,0.6519,0.3354,0.9559,0.0025,0.6493,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.8638,0.8897,0.9908,1.0,0.0099,0.0369,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_241.png,0,1,0.5102,0.9764,0.9931,0.9111,0.9613,0.0007,0.9991,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_231.jpg,0,0,0.0433,0.8492,0.4341,0.999,0.9405,0.0002,0.0726,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.9383,0.7614,0.989,0.9982,0.7395,0.6694,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.7444,0.7397,0.8526,0.6747,0.9986,0.9997,0.028,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,1.0,0.9998,0.9734,0.9803,0.9955,0.9989,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_183.png,0,0,0.3653,0.9958,0.0165,0.6663,0.5063,0.0021,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_245.png,0,0,0.0243,0.3195,0.02,0.8321,0.0001,0.0108,0.7185,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.0562,0.9453,0.6751,0.9864,0.0752,0.1825,0.0083,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.0749,0.893,0.7483,0.9603,0.9707,0.0207,0.611,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_15.png,0,0,0.0711,0.4347,0.7685,0.9235,0.2844,0.0184,0.526,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,1.0,0.9999,0.9294,0.9441,0.9977,0.9971,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.8782,0.8692,0.4549,0.9868,0.2208,0.9998,0.0536,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.8777,0.9901,0.1476,1.0,1.0,0.4788,0.9979,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.9793,1.0,0.4785,0.9996,0.9997,0.6569,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_17.JPEG,0,0,0.1331,0.7777,0.0535,0.0206,0.7926,0.0014,0.1087,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_230.jpg,0,0,0.1276,0.6875,0.0545,0.9903,0.022,0.0902,0.0035,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,1.0,0.9999,0.9969,0.9992,0.9997,0.999,0.9994,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_181.jpg,0,0,0.061,0.776,0.0299,0.9793,0.4752,0.0017,0.0007,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.95,0.9935,0.9801,0.9537,0.9977,0.9993,0.3379,,,,,,,human
