img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9904,0.9625,1.0,0.9879,1.0,0.993,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_148.png,0,0,0.4001,0.9989,0.0496,0.345,0.1836,0.0,0.8234,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_145.jpg,0,1,0.5887,0.0053,0.9542,0.6072,0.969,0.0,0.9965,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.5259,0.206,0.8904,0.9996,0.0492,1.0,0.01,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.8382,0.9979,0.9917,0.9943,1.0,0.0453,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_252.png,0,1,0.8868,1.0,0.5369,0.811,0.9953,0.9829,0.995,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.2937,0.5135,0.0003,0.6593,0.581,0.0024,0.0057,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,1,0.5983,0.9971,0.9713,0.78,0.0257,0.0,0.8155,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_32.jpg,0,1,0.599,0.8598,0.8833,0.9605,0.5533,0.0,0.3369,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,0,0.4799,0.9914,0.2002,0.07,0.9834,0.03,0.6042,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_93.JPEG,0,0,0.3528,1.0,0.4609,0.0175,0.0235,0.0,0.6147,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9434,0.9998,0.9925,0.6718,0.9962,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.7907,1.0,0.9804,0.6488,0.9998,0.9999,0.1155,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,1,0.7303,0.8157,0.5314,0.7777,0.9378,0.9859,0.3333,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9816,1.0,0.9995,0.9232,0.9791,0.9889,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.8638,0.8349,0.9992,0.976,0.4035,0.9998,0.9695,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.665,0.8771,0.8971,0.9659,0.2485,0.9986,0.0026,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.8215,0.9998,0.9925,0.9902,0.0108,0.9359,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_283.JPEG,0,0,0.1504,0.516,0.237,0.0061,0.1425,0.0,0.0009,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.8647,1.0,0.9985,0.2308,0.9592,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_183.jpg,0,1,0.7673,0.9977,0.5827,0.9309,0.9893,0.9719,0.1311,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.82,1.0,0.4944,0.4413,0.9843,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9206,1.0,0.9713,0.5528,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.5904,0.2785,0.968,0.2315,0.7969,0.2678,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,1,0.5033,0.9999,0.1577,0.8384,0.0242,0.0,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.7463,0.5002,0.9996,0.9988,0.7946,0.8946,0.2902,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.5883,0.9864,0.9337,0.6409,0.9642,0.001,0.0039,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_96.JPEG,0,0,0.1742,0.911,0.0024,0.0001,0.1229,0.0081,0.0004,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_139.jpg,0,1,0.5318,0.9693,0.8165,0.7239,0.0025,0.0,0.6782,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.4168,0.9325,0.5356,0.0304,0.0052,0.0,0.9973,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.6842,0.9998,0.9574,0.8345,0.2314,0.9647,0.1178,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.3165,0.9998,0.0908,0.4339,0.0071,0.0,0.3677,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_7.jpg,0,0,0.4738,0.9774,0.05,0.2426,0.6275,0.0001,0.945,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_193.png,0,1,0.6166,1.0,0.8568,0.8367,0.0062,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.5946,0.9998,0.8049,0.0851,0.1802,0.5972,0.9003,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.4703,0.9995,0.3235,0.3831,0.4925,0.5187,0.1047,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_287.JPEG,0,1,0.6607,0.9997,0.0377,0.955,0.972,0.0,0.9995,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_126.JPEG,0,0,0.1801,0.9607,0.1192,0.0006,0.0004,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.9411,0.759,0.9012,0.9918,0.9945,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_166.jpg,0,0,0.3583,0.9998,0.3383,0.4,0.0361,0.0,0.3757,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.8331,0.0003,1.0,0.9994,0.9991,0.9997,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_159.png,0,1,0.6963,1.0,0.8144,0.4885,0.8752,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.7825,1.0,0.9963,0.6846,0.0142,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.8965,0.9996,0.9893,0.4389,0.9526,0.9999,0.9989,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8067,1.0,0.6075,0.2521,0.9915,1.0,0.989,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_199.png,0,1,0.591,0.9995,0.9046,0.3602,0.2661,0.0422,0.9734,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.7857,0.9978,0.9329,0.9759,0.6005,0.2129,0.994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.7349,0.9777,0.9999,0.9979,0.4977,0.0224,0.9137,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.5553,0.9854,0.8644,0.3189,0.1648,0.0003,0.9982,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.7789,0.9986,0.9493,0.4152,0.9998,1.0,0.3105,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.3765,0.9791,0.1524,0.1242,0.0016,0.9991,0.0027,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_55.JPEG,0,0,0.1131,0.0341,0.1634,0.4379,0.0302,0.0027,0.0104,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.8628,1.0,0.9999,0.7828,0.3944,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.7236,1.0,0.9741,0.9958,0.3583,0.0132,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.7265,1.0,0.3969,0.1667,0.9429,0.8529,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_172.JPEG,0,0,0.1541,0.6129,0.2906,0.0196,0.0003,0.0002,0.0008,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.9983,0.999,1.0,0.9999,0.9949,0.9987,0.9976,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.6727,0.9932,0.2775,0.6683,0.0985,0.9999,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_188.JPEG,0,0,0.1632,0.9187,0.0063,0.0008,0.0118,0.0,0.0419,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.6857,0.8694,0.9916,0.1572,0.9578,0.138,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.1039,0.0284,0.4034,0.0308,0.0066,0.0038,0.1506,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_1.JPEG,0,1,0.9241,0.9992,0.9999,0.9939,0.696,1.0,0.8554,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.8909,0.5834,0.9949,0.852,0.9152,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,1,0.5805,1.0,0.3961,0.7416,0.9126,0.0,0.4329,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.9117,1.0,0.7835,0.6868,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_63.JPEG,0,1,0.5844,0.9956,0.9363,0.1058,0.0735,0.8949,0.5003,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_124.JPEG,0,0,0.3018,0.9286,0.0036,0.0914,0.7375,0.0,0.05,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_168.JPEG,0,1,0.6027,0.9999,0.9026,0.8645,0.0567,0.0,0.7926,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.8576,1.0,0.9867,0.2092,0.9742,0.9755,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.5619,1.0,0.0563,0.6341,0.6811,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.8679,0.9999,0.8621,0.3553,0.9982,1.0,0.9917,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.7234,0.7461,0.9587,0.8749,0.0025,0.7583,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_184.JPEG,0,0,0.0519,0.0108,0.1016,0.1697,0.0273,0.0016,0.0004,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_233.png,0,0,0.4848,0.3831,0.9309,0.536,0.098,0.0,0.9608,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9507,1.0,0.9123,0.7929,0.9997,1.0,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_101.JPEG,0,0,0.4799,0.5984,0.5421,0.0354,0.713,0.0015,0.9889,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.3407,0.9399,0.0164,0.0654,0.016,1.0,0.0064,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.6526,0.9988,0.1004,0.8164,1.0,0.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.8266,0.3779,0.9545,0.6664,0.9892,1.0,0.9717,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.5494,0.8972,0.4515,0.8484,0.0214,0.0782,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_59.jpg,0,1,0.6785,0.9968,0.9738,0.9421,0.9974,0.0022,0.1588,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0052,0.003,0.0041,0.0025,0.021,0.0006,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.9269,0.9867,0.9058,0.8251,0.8771,0.9673,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_76.jpg,0,1,0.5001,0.9987,0.9956,0.9453,0.0024,0.0,0.0584,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_148.JPEG,0,0,0.0607,0.0002,0.0989,0.0695,0.0804,0.0013,0.1136,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_293.png,0,1,0.6525,1.0,0.9218,0.4905,0.5042,0.0,0.9986,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.7995,0.9984,0.8455,0.9399,1.0,0.9992,0.0139,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_77.jpg,0,1,0.612,0.5538,0.8332,0.9436,0.3404,1.0,0.0009,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_53.png,0,1,0.6371,0.9983,0.2385,0.5905,0.998,0.0,0.9973,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.8347,1.0,0.9999,0.9623,0.069,0.9769,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_240.png,0,1,0.5615,0.9993,0.0543,0.3709,0.9986,0.0,0.9461,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_224.png,0,0,0.3042,0.3802,0.3077,0.5464,0.557,0.0,0.0342,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,0,0.4697,0.9997,0.0422,0.9046,0.0,0.0,0.8715,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_38.png,0,0,0.4677,0.0,0.9321,0.6773,0.1272,0.0709,0.9984,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,1,0.712,0.5025,0.9565,0.8808,1.0,0.0001,0.9321,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.8374,1.0,0.7388,0.3209,0.9652,0.9999,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.9248,0.9234,0.9906,0.8507,0.7951,0.9887,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.8436,0.9996,0.9623,0.2136,0.9584,0.9994,0.9286,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,1,0.6803,0.2775,0.951,0.9682,0.9386,0.0,0.9464,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_17.JPEG,0,0,0.4815,0.8496,0.0985,0.9025,0.9311,0.0103,0.097,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_74.png,0,1,0.6825,0.9998,0.8851,0.3915,0.8265,0.0,0.9924,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_164.jpg,0,1,0.8879,0.8956,0.8014,0.8146,0.989,0.8281,0.9988,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.6023,0.9825,0.1715,0.4606,0.0007,1.0,0.9986,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.0318,0.0018,0.1604,0.025,0.0026,0.0,0.0012,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.8427,1.0,0.9999,0.0566,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,0,0.3888,0.9376,0.7396,0.5981,0.056,0.0,0.0013,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,0,0.388,0.0005,0.1517,0.9399,0.2308,0.0053,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.8159,0.9896,0.8576,0.9608,0.0935,0.9971,0.9969,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_91.png,0,1,0.6184,0.9999,0.7598,0.7085,0.3167,0.0048,0.9204,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.9796,0.9252,0.9999,0.9596,0.9958,0.9975,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_116.jpg,0,0,0.2492,0.7243,0.0112,0.6423,0.0307,0.0,0.0869,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.346,0.9083,0.4979,0.3607,0.0875,0.2213,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.7125,0.9977,0.1056,0.4636,0.7171,0.9999,0.9913,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9533,0.9996,0.9491,0.7735,0.9988,1.0,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.9654,0.9901,0.9399,0.9793,0.907,0.9886,0.9872,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.2772,0.0152,0.5117,0.7812,0.3122,0.0385,0.0044,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_101.jpg,0,1,0.5153,0.2819,0.3474,0.8118,0.7675,0.0002,0.883,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,1,0.913,0.9976,0.9898,0.7547,0.7661,0.9995,0.9704,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,1,0.6012,1.0,0.4849,0.8256,0.2971,0.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.914,1.0,0.7349,0.7498,0.9999,1.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.2323,0.9664,0.0005,0.3304,0.0232,0.0,0.0732,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_90.JPEG,0,0,0.1993,0.9741,0.176,0.013,0.0309,0.0015,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,1,0.6676,0.9995,0.7894,0.5411,0.6933,0.0,0.9826,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.751,0.9921,0.9782,0.5109,0.0251,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.5496,0.3892,0.9406,0.1105,0.8169,0.0403,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.815,1.0,0.9435,0.8082,0.139,0.9991,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.9483,0.9302,0.9964,0.9241,0.9819,1.0,0.8573,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.8886,0.9948,0.9125,0.8821,0.5445,0.9998,0.9977,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.931,0.9163,0.9958,0.7734,1.0,0.9989,0.9017,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.8067,0.8318,0.999,0.9331,0.2146,0.8808,0.981,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_238.jpg,0,0,0.4442,0.9225,0.8722,0.6196,0.0276,0.1526,0.0705,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.5258,1.0,0.6447,0.4301,0.0761,0.0039,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_223.png,0,1,0.7636,0.999,0.8359,0.7562,0.9907,0.0001,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.8673,0.9998,0.8351,0.3698,0.9992,1.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.5628,0.2962,0.9991,0.0953,0.0432,0.9429,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9274,1.0,0.8443,0.7743,1.0,0.9992,0.9466,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.6133,0.036,0.9811,0.7199,0.1218,0.8209,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.447,1.0,0.7612,0.011,0.0016,0.0,0.9083,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.6648,0.9974,0.8242,0.0689,0.5291,0.5691,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_70.JPEG,0,0,0.2066,0.623,0.6085,0.0008,0.0002,0.0,0.007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.7185,0.2764,0.9979,0.9863,0.1028,0.9476,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,1,0.7294,0.916,0.5655,0.9878,0.0084,0.9999,0.8985,,,,,,,landscape
