img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.png,1,1,0.9996,0.9991,0.5454,0.9828,1.0,0.9997,1.0,0.521,0.1511,0.328,0.3363,0.3244,0.3393,human
data/test/known_test_format_png\0_real\lhq_527.png,0,0,0.0002,0.9181,0.0015,0.0189,0.0004,0.0467,0.0002,0.0,0.0191,0.9809,0.355,0.4944,0.1505,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.png,1,1,0.9997,0.9932,0.9967,1.0,1.0,0.9999,0.9999,0.0003,0.9995,0.0003,0.4111,0.3725,0.2164,landscape
data/test/known_test_format_png\0_real\architecture_1764.png,0,0,0.0001,0.8859,0.0192,0.0,0.0002,0.0007,0.0002,0.0,0.0006,0.9994,0.2276,0.3831,0.3892,building
data/test/known_test_format_png\0_real\celeba_58.png,0,0,0.0006,0.0054,0.9831,0.9914,0.0001,0.0886,0.0001,1.0,0.0,0.0,0.4121,0.3029,0.285,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.png,1,1,0.9969,0.9321,0.0568,1.0,0.9991,0.8608,0.997,0.0006,0.0093,0.9901,0.3286,0.419,0.2524,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.png,1,1,0.9998,0.9995,1.0,0.9923,0.9997,0.9998,1.0,1.0,0.0,0.0,0.2682,0.1276,0.6041,human
data/test/known_test_format_png\0_real\architecture_774.png,0,0,0.0002,0.7892,0.3263,0.0,0.0002,0.0007,0.0,0.0,0.0,1.0,0.4021,0.2757,0.3222,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.png,1,1,0.9973,0.8366,0.6912,0.9202,0.1024,0.9973,0.9486,0.0,0.0001,0.9999,0.4186,0.3785,0.2029,building
data/test/known_test_format_png\0_real\architecture_1552.png,0,0,0.0001,0.8318,0.9704,0.0001,0.5625,0.0022,0.0036,0.0,0.0,1.0,0.3129,0.4579,0.2292,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.png,1,1,0.9984,0.9998,0.9986,0.9941,0.9783,0.8962,1.0,0.7689,0.0042,0.2269,0.3422,0.2502,0.4076,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.png,1,1,0.9993,0.7741,0.9992,0.9657,0.9307,0.9947,0.9846,0.0,1.0,0.0,0.4433,0.357,0.1997,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.png,1,1,0.9997,0.7866,0.9997,0.9998,1.0,0.9999,1.0,0.0,1.0,0.0,0.2952,0.4051,0.2997,landscape
data/test/known_test_format_png\0_real\celeba_828.png,0,0,0.0006,0.0006,0.9973,0.9861,0.0013,0.0028,0.0,1.0,0.0,0.0,0.3418,0.3827,0.2755,human
data/test/known_test_format_png\0_real\lhq_1360.png,0,0,0.0004,0.8189,0.0014,0.9961,0.0303,0.0,0.0483,0.0,0.9997,0.0003,0.2552,0.2571,0.4877,landscape
data/test/known_test_format_png\0_real\celeba_913.png,0,0,0.0006,0.0001,0.9982,0.9871,0.0001,0.0045,0.0,1.0,0.0,0.0,0.322,0.434,0.2441,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.png,1,1,0.9998,0.9998,0.9984,0.9958,0.9937,0.9999,1.0,1.0,0.0,0.0,0.4431,0.2472,0.3097,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.png,1,1,0.9992,0.7479,0.9989,0.999,0.9496,0.9992,0.7384,0.0,1.0,0.0,0.4846,0.2694,0.246,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.png,1,1,0.9993,0.9157,0.9848,1.0,1.0,0.9888,0.9999,0.0,0.0264,0.9736,0.3338,0.4246,0.2416,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.png,1,1,0.9987,0.5758,0.9719,1.0,1.0,0.9933,1.0,0.0,0.0469,0.9531,0.2564,0.2636,0.4801,building
data/test/known_test_format_png\0_real\architecture_1140.png,0,0,0.0001,0.9377,0.0024,0.002,0.5761,0.0001,0.195,0.0002,0.0204,0.9794,0.2409,0.3969,0.3622,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.png,1,1,0.9994,0.475,0.9997,1.0,0.9946,1.0,1.0,0.0,0.1414,0.8586,0.373,0.2527,0.3743,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.png,1,1,0.9997,0.956,0.9904,0.9971,0.5449,0.9992,0.9999,0.0,0.0002,0.9998,0.3575,0.3651,0.2773,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.png,1,1,0.9995,0.8877,1.0,0.999,0.9999,0.9999,1.0,0.007,0.3325,0.6605,0.3492,0.2638,0.387,landscape
data/test/known_test_format_png\0_real\faceforensics_299.png,0,0,0.0003,0.022,0.9998,0.9897,0.0002,0.0015,0.0017,1.0,0.0,0.0,0.396,0.254,0.35,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.png,1,1,0.9941,0.8588,0.9995,0.9952,0.9983,0.9938,0.9997,0.0,0.0,1.0,0.2859,0.396,0.3181,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.png,1,1,0.9995,0.9275,0.9981,0.9999,0.9892,0.9998,0.9847,0.0,0.9913,0.0087,0.3778,0.3426,0.2795,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.png,1,1,0.9998,0.9998,1.0,0.9954,1.0,1.0,0.9936,1.0,0.0,0.0,0.3715,0.2163,0.4122,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.png,1,1,0.9998,0.9996,1.0,0.9942,0.9999,0.9978,1.0,1.0,0.0,0.0,0.3587,0.2427,0.3986,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.png,1,1,0.9998,0.9702,0.7938,0.9996,1.0,1.0,1.0,0.0036,0.0005,0.9959,0.3412,0.2703,0.3886,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.png,1,1,0.9997,0.9951,0.9201,0.968,1.0,1.0,1.0,0.9927,0.0021,0.0052,0.3017,0.2502,0.4481,human
data/test/known_test_format_png\0_real\faceforensics_748.png,0,0,0.0002,0.0109,0.9995,0.9714,0.0027,0.0003,0.0001,0.9996,0.0,0.0004,0.2898,0.2862,0.424,human
data/test/known_test_format_png\0_real\lhq_808.png,0,0,0.0048,0.8231,0.0609,0.9981,0.0,0.0004,0.1862,0.0,1.0,0.0,0.3527,0.5219,0.1254,landscape
data/test/known_test_format_png\0_real\architecture_1677.png,0,0,0.0034,0.9028,0.0008,0.0027,0.0276,0.0011,0.0401,0.0,0.0,1.0,0.4091,0.2964,0.2945,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.png,1,1,0.999,0.9999,0.9302,0.9705,1.0,0.9865,1.0,1.0,0.0,0.0,0.2755,0.2809,0.4436,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.png,1,1,0.9969,0.8723,0.9998,0.9993,0.998,0.7959,1.0,0.0,0.9809,0.0191,0.3803,0.3264,0.2933,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.png,1,1,0.9995,0.9234,0.9007,0.9902,0.1451,0.9998,0.9998,0.0,0.0643,0.9357,0.3645,0.1994,0.4361,building
data/test/known_test_format_png\0_real\lhq_1488.png,0,0,0.0005,0.1539,0.0004,0.9478,0.0001,0.0002,0.0001,0.0,1.0,0.0,0.2315,0.5309,0.2376,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.png,1,1,0.9998,0.9991,0.997,0.9928,1.0,0.9999,0.9999,0.9999,0.0,0.0001,0.3324,0.2817,0.386,human
data/test/known_test_format_png\0_real\lhq_1528.png,0,0,0.072,0.8298,0.0129,0.2522,0.014,0.0025,0.1442,0.0,0.6688,0.3312,0.332,0.3989,0.2691,landscape
data/test/known_test_format_png\0_real\architecture_1993.png,0,0,0.0001,0.5489,0.8821,0.0019,0.0001,0.0002,0.0172,0.0,0.0,1.0,0.2859,0.3574,0.3567,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.png,1,1,0.9995,0.9267,0.9924,0.9988,1.0,0.9999,1.0,0.0001,0.0,0.9999,0.2788,0.2227,0.4985,building
data/test/known_test_format_png\0_real\celeba_321.png,0,0,0.001,0.0002,0.8334,0.9268,0.0001,0.0488,0.0,1.0,0.0,0.0,0.3434,0.2752,0.3814,human
data/test/known_test_format_png\0_real\faceforensics_684.png,0,0,0.0004,0.0165,0.9908,0.9982,0.0933,0.0011,0.0017,1.0,0.0,0.0,0.2914,0.2258,0.4827,human
data/test/known_test_format_png\0_real\lhq_2067.png,0,0,0.0004,0.8677,0.0017,0.9648,0.0008,0.0,0.0004,0.0,1.0,0.0,0.2445,0.4265,0.3291,landscape
data/test/known_test_format_png\0_real\faceforensics_128.png,0,0,0.0002,0.0275,1.0,0.9948,0.0001,0.0003,0.0004,1.0,0.0,0.0,0.2536,0.1646,0.5818,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.png,1,1,0.9995,0.8368,0.969,1.0,1.0,0.9999,1.0,0.0,0.9998,0.0002,0.3294,0.3502,0.3204,landscape
data/test/known_test_format_png\0_real\lhq_1696.png,0,0,0.0012,0.9438,0.3311,0.928,0.0378,0.0,0.8735,0.0,1.0,0.0,0.1957,0.4712,0.3331,landscape
data/test/known_test_format_png\0_real\lhq_2075.png,0,0,0.0002,0.8823,0.0052,0.9712,0.0,0.0001,0.0003,0.0,0.9997,0.0003,0.2358,0.4188,0.3454,landscape
data/test/known_test_format_png\0_real\faceforensics_244.png,0,0,0.0051,0.1097,0.9999,0.9948,0.0097,0.0002,0.2238,1.0,0.0,0.0,0.4551,0.3226,0.2223,human
data/test/known_test_format_png\0_real\architecture_67.png,0,0,0.0002,0.8356,0.0011,0.0,0.0359,0.0001,0.0304,0.0,0.0,1.0,0.3464,0.3239,0.3296,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.png,1,1,0.9998,0.9879,0.9732,1.0,0.7782,0.9999,0.9999,0.0,0.9998,0.0002,0.3034,0.2893,0.4073,landscape
data/test/known_test_format_png\0_real\lhq_1158.png,0,0,0.0012,0.874,0.0402,0.983,0.0,0.0036,0.0973,0.0006,0.7957,0.2036,0.3202,0.3828,0.297,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.png,1,1,0.9998,0.9902,0.9629,1.0,0.9999,0.9994,1.0,0.0157,0.0289,0.9554,0.4337,0.2978,0.2685,building
data/test/known_test_format_png\0_real\lhq_1043.png,0,0,0.0288,0.7312,0.0029,0.7273,0.0055,0.0023,0.002,0.0007,0.4262,0.5731,0.3714,0.3704,0.2582,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.png,1,1,0.9997,0.9687,0.9994,1.0,0.9984,1.0,0.9998,0.0,0.9737,0.0263,0.3804,0.3481,0.2715,landscape
data/test/known_test_format_png\0_real\faceforensics_971.png,0,0,0.0003,0.046,1.0,0.9902,0.0003,0.0022,0.0001,1.0,0.0,0.0,0.2436,0.1402,0.6163,human
data/test/known_test_format_png\0_real\architecture_418.png,0,0,0.0817,0.9993,0.968,0.0032,0.6129,0.0077,0.978,0.0,0.0002,0.9998,0.3381,0.3922,0.2697,building
data/test/known_test_format_png\0_real\architecture_1983.png,0,0,0.0006,0.9864,0.1322,0.0,0.546,0.0004,0.0019,0.0,0.0068,0.9932,0.3383,0.3497,0.3121,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.png,1,1,0.9998,0.9992,0.9611,0.9972,0.9951,0.9987,1.0,0.4939,0.2336,0.2725,0.3399,0.235,0.425,human
data/test/known_test_format_png\0_real\lhq_1638.png,0,0,0.0043,0.9738,0.2515,0.9956,0.6031,0.0003,0.0085,0.0,1.0,0.0,0.3379,0.3426,0.3195,landscape
data/test/known_test_format_png\0_real\architecture_1498.png,0,0,0.0043,0.9731,0.0189,0.0043,0.0005,0.0008,0.0028,0.0,0.2163,0.7837,0.466,0.287,0.247,building
data/test/known_test_format_png\0_real\faceforensics_136.png,0,0,0.0003,0.1084,0.9997,0.9685,0.0018,0.0002,0.0001,1.0,0.0,0.0,0.2605,0.2557,0.4838,human
data/test/known_test_format_png\0_real\lhq_1138.png,0,0,0.0002,0.9244,0.0089,0.9147,0.0001,0.0025,0.0002,0.0,0.9705,0.0295,0.195,0.3958,0.4092,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.png,1,1,0.9997,0.9996,0.314,0.9779,1.0,0.9998,1.0,1.0,0.0,0.0,0.3303,0.347,0.3228,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.png,1,0,0.3373,0.9296,0.9903,0.9768,0.1007,0.0061,0.9674,0.0,0.0,1.0,0.3776,0.3621,0.2604,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.png,1,1,0.9985,0.9957,1.0,0.9926,0.9824,0.2102,1.0,0.9696,0.0304,0.0,0.4557,0.3678,0.1765,human
data/test/known_test_format_png\0_real\faceforensics_1027.png,0,0,0.0011,0.1903,0.9993,0.988,0.0012,0.0013,0.0016,0.9473,0.0336,0.0192,0.3886,0.3453,0.2661,human
data/test/known_test_format_png\0_real\architecture_814.png,0,0,0.0001,0.9573,0.014,0.0,0.001,0.0003,0.0001,0.0,0.0003,0.9997,0.3215,0.3547,0.3238,building
data/test/known_test_format_png\0_real\architecture_431.png,0,0,0.0001,0.9506,0.0016,0.0001,0.0002,0.0002,0.0033,0.0,0.0,1.0,0.2964,0.3596,0.344,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.png,1,1,0.9997,0.9993,1.0,0.9899,0.9993,0.9999,1.0,0.9858,0.0057,0.0086,0.3653,0.2603,0.3744,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.png,1,1,0.9996,1.0,1.0,0.9992,1.0,0.9999,1.0,0.1117,0.0001,0.8882,0.3102,0.2705,0.4193,human
data/test/known_test_format_png\0_real\celeba_904.png,0,0,0.0002,0.0001,0.9889,0.9804,0.0002,0.007,0.0,1.0,0.0,0.0,0.3294,0.2958,0.3748,human
data/test/known_test_format_png\0_real\architecture_1272.png,0,0,0.0005,0.8734,0.0885,0.0,0.0007,0.0051,0.0005,0.0,0.0,1.0,0.4055,0.3186,0.2759,building
data/test/known_test_format_png\0_real\lhq_1077.png,0,0,0.0002,0.8502,0.0,0.9791,0.0,0.0,0.0001,0.0,1.0,0.0,0.2454,0.4021,0.3525,landscape
data/test/known_test_format_png\0_real\architecture_364.png,0,0,0.0001,0.9399,0.2156,0.0,0.0001,0.0001,0.002,0.0,0.0,1.0,0.339,0.3339,0.3271,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.png,1,1,0.9985,0.8769,0.1708,1.0,0.9999,0.9909,1.0,0.0,0.7775,0.2225,0.333,0.3462,0.3208,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.png,1,1,0.9996,0.8656,0.9953,0.9896,0.9998,1.0,0.996,0.0,1.0,0.0,0.3491,0.3358,0.315,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.png,1,1,0.9994,0.971,0.8912,0.6783,0.9933,0.9999,1.0,0.0,0.0,1.0,0.394,0.4182,0.1878,building
data/test/known_test_format_png\0_real\lhq_665.png,0,0,0.0013,0.8394,0.0001,0.8603,0.0002,0.0005,0.0001,0.0,1.0,0.0,0.3527,0.561,0.0863,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.png,1,1,0.999,0.8992,0.7429,0.9994,1.0,1.0,0.9995,0.0,0.6538,0.3462,0.258,0.2737,0.4683,landscape
data/test/known_test_format_png\0_real\architecture_361.png,0,0,0.0002,0.8118,0.3509,0.0499,0.2797,0.0003,0.0063,0.0,0.0001,0.9999,0.2458,0.3715,0.3827,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.png,1,1,0.9997,0.9504,0.8622,1.0,0.6584,0.9998,1.0,0.0,0.0047,0.9953,0.2934,0.2514,0.4552,building
data/test/known_test_format_png\0_real\faceforensics_786.png,0,0,0.0013,0.0346,1.0,0.9702,0.2259,0.0005,0.0192,1.0,0.0,0.0,0.2757,0.2133,0.511,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.png,1,1,0.9995,0.9817,0.9909,0.9992,0.9933,0.9999,0.9828,0.0,0.9999,0.0001,0.2884,0.3456,0.366,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.png,1,1,0.9995,0.8842,0.9897,1.0,1.0,0.9998,1.0,0.0002,0.3227,0.677,0.3263,0.2691,0.4046,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.png,1,1,0.999,0.9993,0.9997,0.9967,1.0,0.9861,1.0,0.9553,0.0332,0.0115,0.2834,0.2149,0.5017,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.png,1,1,0.9994,0.9646,0.7369,1.0,1.0,0.9998,0.9986,0.0,0.4732,0.5268,0.3924,0.4617,0.1459,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.png,1,1,0.9994,0.5256,0.9992,0.9912,1.0,0.9996,1.0,0.0,1.0,0.0,0.3495,0.3884,0.2621,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.png,1,1,0.9997,0.9713,1.0,0.9998,0.9991,0.9999,1.0,0.0,0.8689,0.1311,0.3991,0.3435,0.2574,landscape
data/test/known_test_format_png\0_real\lhq_1386.png,0,0,0.0002,0.803,0.0005,0.3604,0.0011,0.0003,0.0001,0.0,0.9376,0.0624,0.2618,0.5276,0.2106,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.png,1,1,0.9996,0.9997,0.9998,0.9961,1.0,0.9671,1.0,1.0,0.0,0.0,0.2899,0.2079,0.5022,human
data/test/known_test_format_png\0_real\lhq_1750.png,0,0,0.0004,0.9026,0.0005,0.6018,0.9947,0.0003,0.0041,0.0,0.997,0.003,0.2622,0.531,0.2068,landscape
data/test/known_test_format_png\0_real\architecture_797.png,0,0,0.0014,0.9588,0.1289,0.0019,0.0035,0.0001,0.0114,0.0,0.0043,0.9957,0.3344,0.4548,0.2107,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.png,1,1,0.9996,0.8178,0.9998,0.9991,0.9999,1.0,0.9994,0.0,1.0,0.0,0.3962,0.3474,0.2564,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.png,1,1,0.9986,0.9278,0.9994,0.7816,0.6315,0.9978,0.9984,0.0,0.0031,0.9969,0.3799,0.4329,0.1872,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.png,1,1,0.9961,0.9627,0.8652,0.9995,0.9999,0.5539,0.9295,0.0,0.0001,0.9998,0.3477,0.2449,0.4074,building
data/test/known_test_format_png\0_real\celeba_981.png,0,0,0.0002,0.0012,0.993,0.9791,0.0002,0.0016,0.0,1.0,0.0,0.0,0.3244,0.2375,0.4381,human
data/test/known_test_format_png\0_real\faceforensics_545.png,0,0,0.0006,0.0644,1.0,0.9956,0.3955,0.0001,0.0037,1.0,0.0,0.0,0.2412,0.2439,0.5149,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.png,1,1,0.9995,0.9999,0.9929,0.9978,0.9991,0.9294,1.0,1.0,0.0,0.0,0.3883,0.232,0.3797,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.png,1,1,0.9996,0.9908,0.9898,0.9916,0.9994,0.9999,0.9998,0.9983,0.0002,0.0015,0.3918,0.3338,0.2744,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.png,1,1,0.9958,0.867,0.8747,0.9901,0.0134,0.9989,0.7238,0.0,0.0025,0.9975,0.3557,0.2716,0.3727,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.png,1,1,0.9852,0.8988,1.0,0.9985,0.9992,0.0948,1.0,0.0,0.0005,0.9995,0.3104,0.3127,0.3769,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.png,1,1,0.9993,1.0,0.925,0.9956,0.9997,0.9726,1.0,0.9999,0.0,0.0001,0.3419,0.1942,0.4639,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.png,1,1,0.9997,0.9891,1.0,0.9963,0.9981,0.9998,0.9999,0.0018,0.9981,0.0001,0.3521,0.2779,0.3701,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.png,1,1,0.9977,0.8842,0.9971,0.997,1.0,0.9925,0.9917,0.0001,0.9945,0.0055,0.2719,0.5484,0.1797,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.png,1,1,0.9998,0.9997,0.9998,0.997,0.9998,0.9987,1.0,1.0,0.0,0.0,0.3256,0.1936,0.4808,human
data/test/known_test_format_png\0_real\architecture_119.png,0,0,0.0002,0.5601,0.3373,0.0001,0.0017,0.0013,0.0,0.0,0.0,1.0,0.4175,0.3183,0.2643,building
data/test/known_test_format_png\0_real\faceforensics_39.png,0,0,0.4265,0.6866,0.9997,0.985,0.0033,0.0229,0.9849,1.0,0.0,0.0,0.2598,0.2734,0.4669,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.png,1,1,0.9998,0.9961,1.0,0.9972,1.0,1.0,1.0,0.9923,0.0015,0.0062,0.275,0.2646,0.4604,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.png,1,1,0.9988,0.8073,0.9825,0.9991,0.9153,0.9979,0.9999,0.0,0.0,1.0,0.2808,0.3027,0.4165,building
data/test/known_test_format_png\0_real\faceforensics_196.png,0,0,0.0002,0.0191,0.998,0.8859,0.0019,0.0015,0.0002,1.0,0.0,0.0,0.2942,0.398,0.3078,human
