img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_scaled.jpg,1,1,0.933,0.9972,0.1743,0.9992,0.9872,0.9998,0.9796,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_204_scaled.jpg,0,1,0.7749,1.0,0.9166,0.163,0.9965,1.0,0.9991,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_scaled.jpg,1,1,0.955,0.9986,0.9961,0.1791,0.9994,0.9999,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_289_scaled.jpg,0,0,0.1157,0.0116,0.0009,0.0003,0.7937,0.3268,0.6591,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_177_scaled.jpg,0,0,0.09,0.194,0.8417,0.1176,0.8968,0.5944,0.9414,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_scaled.jpg,1,1,1.0,0.9976,1.0,0.9998,0.9987,0.9993,0.9986,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_138_scaled.jpg,0,0,0.4162,0.9273,0.9766,0.1022,0.5455,0.2975,0.9967,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_scaled.jpg,1,1,1.0,0.9999,1.0,1.0,0.9977,1.0,0.9974,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_scaled.jpg,1,0,0.482,0.9943,0.8308,0.0037,0.2645,0.9437,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_scaled.jpg,1,1,1.0,0.9988,1.0,1.0,0.9999,1.0,0.9954,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_109_scaled.jpg,0,0,0.3125,0.8601,0.2473,0.1433,0.1889,0.0186,0.9366,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_scaled.jpg,1,1,1.0,0.9998,1.0,1.0,0.9996,0.9999,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_102_scaled.jpg,0,1,1.0,0.9989,1.0,0.9233,0.9977,0.999,0.9923,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_56_scaled.jpg,0,1,0.7337,0.0535,0.9259,0.494,0.2705,0.0681,0.2543,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_scaled.jpg,1,1,0.7426,0.8162,0.9999,0.9984,0.9172,0.9801,0.9927,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_scaled.jpg,1,1,0.8098,0.4899,0.9892,0.9989,0.7694,0.9719,0.0483,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_scaled.jpg,1,1,0.7718,0.9996,0.9825,0.7714,0.937,1.0,0.8787,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_4_scaled.jpg,0,0,0.1995,0.9013,0.4988,0.0135,0.0198,0.3529,0.8524,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_148_scaled.jpg,0,1,0.5695,0.915,0.9451,0.1776,0.7017,0.8975,0.1803,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_scaled.jpg,1,1,0.9315,0.9985,1.0,0.9331,0.9994,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_192_scaled.jpg,0,0,0.3328,0.9436,0.5536,0.7467,0.0146,0.0519,0.9895,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_96_scaled.jpg,0,0,0.0,0.0,0.0026,0.0001,0.0019,0.0052,0.0107,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_scaled.jpg,1,1,0.564,0.58,0.9933,0.8103,0.9857,0.2637,0.6081,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_213_scaled.jpg,0,1,1.0,1.0,0.9996,0.9989,0.9963,0.9985,0.999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_scaled.jpg,1,1,1.0,0.9996,1.0,0.995,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_scaled.jpg,1,1,0.8042,0.9977,0.2686,0.7452,1.0,0.8193,0.9991,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_203_scaled.jpg,0,1,0.9492,0.9996,0.9883,0.6302,0.9984,0.9979,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_scaled.jpg,1,1,1.0,1.0,0.9856,0.9988,0.9985,0.8616,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_scaled.jpg,1,1,0.9638,0.9968,1.0,0.9541,0.9993,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_5_scaled.jpg,0,1,0.7885,0.0243,0.1578,0.9997,0.0063,0.1914,0.1015,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_scaled.jpg,1,1,0.7805,0.9983,0.9603,0.7266,0.8965,0.9992,0.9903,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_scaled.jpg,1,1,1.0,0.9998,1.0,0.9962,0.9942,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_2_scaled.jpg,0,1,1.0,0.9999,0.978,1.0,0.9905,0.3993,0.5842,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_83_scaled.jpg,0,0,0.3137,0.0147,0.0009,0.5645,0.0017,0.0079,0.2647,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_scaled.jpg,1,1,1.0,0.9997,1.0,0.9753,1.0,0.9998,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_179_scaled.jpg,0,1,0.8528,0.963,0.9986,0.9952,0.9227,0.0044,0.9938,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_scaled.jpg,1,1,0.9018,0.9963,1.0,0.5333,1.0,0.9654,0.9184,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_29_scaled.jpg,0,1,0.6868,0.9998,0.3102,0.5403,0.085,0.0443,0.9203,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_scaled.jpg,1,1,0.947,1.0,0.9984,0.945,0.9951,1.0,0.9919,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_21_scaled.jpg,0,1,1.0,0.9995,1.0,1.0,0.9996,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_scaled.jpg,1,1,1.0,0.9989,0.9993,0.9995,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_188_scaled.jpg,0,0,0.2578,0.8791,0.7716,0.6063,0.3822,0.8735,0.9866,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_scaled.jpg,1,1,0.9286,1.0,0.9986,0.9009,0.9828,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_scaled.jpg,1,1,0.6071,0.0222,0.4383,0.9975,0.9972,0.9811,0.9391,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_scaled.jpg,1,1,1.0,0.9991,1.0,0.9953,1.0,0.2623,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_scaled.jpg,1,1,1.0,1.0,1.0,0.9999,0.998,1.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_173_scaled.jpg,0,1,0.6287,0.9211,0.9704,0.1582,0.8444,0.0609,0.7619,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_206_scaled.jpg,0,1,0.8617,0.8907,0.9648,0.9729,0.986,0.9987,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_scaled.jpg,1,1,1.0,0.9992,0.9992,0.5503,0.9896,0.0981,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_60_scaled.jpg,0,0,0.2742,0.07,0.941,0.4837,0.9993,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_scaled.jpg,1,1,0.8825,0.9869,1.0,0.9975,0.4157,0.6451,0.947,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_scaled.jpg,1,1,0.9558,0.9862,1.0,0.9946,0.9905,1.0,0.9974,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_scaled.jpg,1,1,0.8632,0.9989,0.9927,0.4452,0.9934,1.0,0.9653,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_155_scaled.jpg,0,1,0.9408,0.9999,0.9795,0.0587,0.9979,0.7316,0.9985,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_scaled.jpg,1,1,1.0,1.0,1.0,0.9823,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_scaled.jpg,1,1,0.8267,0.995,0.9753,0.0012,0.998,0.4009,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_85_scaled.jpg,0,0,0.0427,0.0,0.0515,0.6066,0.0088,0.0422,0.0164,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_210_scaled.jpg,0,1,0.79,0.9999,0.9999,0.0085,0.5652,0.978,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_scaled.jpg,1,0,0.4223,0.9067,0.6272,0.788,0.9551,0.2608,0.8793,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_236_scaled.jpg,0,0,0.4205,0.9706,0.9977,0.0314,0.8195,0.8477,0.9997,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_scaled.jpg,1,1,0.7285,0.9979,1.0,0.5757,0.9841,0.9992,0.9799,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_275_scaled.jpg,0,0,0.375,0.6788,0.3641,0.0,0.9948,0.0003,0.9514,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_28_scaled.jpg,0,1,0.9483,1.0,1.0,0.0706,0.9776,0.9998,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_scaled.jpg,1,1,1.0,0.998,0.9978,0.9863,1.0,1.0,0.991,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_scaled.jpg,1,1,0.76,0.9875,0.1417,0.9504,0.5006,0.3378,0.6856,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_277_scaled.jpg,0,1,0.7398,0.9987,0.1426,0.0877,0.9883,0.1543,0.7033,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_217_scaled.jpg,0,0,0.118,0.8963,0.0885,0.013,0.5105,0.9351,0.9553,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_scaled.jpg,1,1,0.97,0.9993,0.992,1.0,0.8127,0.7992,0.9452,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_scaled.jpg,1,1,1.0,0.9999,1.0,0.9999,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_32_scaled.jpg,0,1,0.99,0.998,0.9999,0.8482,0.9596,0.9949,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_scaled.jpg,1,1,0.9568,0.9958,0.9998,0.9528,1.0,0.9987,0.9963,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_105_scaled.jpg,0,1,0.99,0.9998,0.9992,0.7026,0.9993,0.9813,0.9995,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_128_scaled.jpg,0,1,0.7826,0.163,0.6301,1.0,0.9977,0.9991,0.0017,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_scaled.jpg,1,1,0.7667,0.2569,0.2989,0.9967,0.0986,0.9136,0.5396,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_scaled.jpg,1,1,0.9642,0.9997,0.9993,0.9992,0.47,0.9946,0.9727,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_scaled.jpg,1,0,0.2972,0.9767,0.3131,0.142,0.481,0.4806,0.4791,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_269_scaled.jpg,0,0,0.463,0.6907,0.9303,0.0078,0.2912,0.0693,0.8492,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_scaled.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_190_scaled.jpg,0,0,0.107,0.0021,0.0101,0.0006,0.0008,0.8439,0.0174,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_231_scaled.jpg,0,0,0.4488,0.9985,0.0065,0.0013,0.0243,0.0373,0.0453,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_257_scaled.jpg,0,1,1.0,0.9999,0.999,0.9984,0.9919,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_scaled.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_scaled.jpg,1,0,0.0708,0.8091,0.808,0.1767,0.7224,0.981,0.9799,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_scaled.jpg,1,1,0.9767,0.9988,0.9998,0.9832,1.0,0.9896,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_45_scaled.jpg,0,1,0.8853,0.9991,0.9406,0.112,0.9968,0.943,0.9975,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_217_scaled.jpg,0,1,0.6229,0.8812,1.0,0.9309,0.9368,0.9899,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_scaled.jpg,1,1,0.992,0.9985,1.0,0.999,0.9994,1.0,0.9691,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_scaled.jpg,1,0,0.4055,0.9572,0.7342,0.0082,0.5564,0.9999,0.1568,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_scaled.jpg,1,1,0.8155,1.0,0.9999,0.9513,0.193,0.1238,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_116_scaled.jpg,0,0,0.0528,0.0001,0.0002,0.0008,0.3544,0.0005,0.0021,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_scaled.jpg,1,1,0.8127,0.9644,0.9997,0.9694,0.9998,0.9938,0.9961,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_68_scaled.jpg,0,0,0.005,0.0,0.0204,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_133_scaled.jpg,0,1,1.0,1.0,1.0,1.0,0.9972,0.9999,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_55_scaled.jpg,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_297_scaled.jpg,0,1,0.8948,0.9882,0.9998,0.5066,0.9998,0.9765,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_scaled.jpg,1,1,1.0,0.9999,0.9997,1.0,0.9999,0.9997,0.9994,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_235_scaled.jpg,0,1,0.9187,0.9836,0.9991,0.9992,0.6941,0.998,0.4457,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_scaled.jpg,1,1,0.995,0.9987,0.9949,1.0,1.0,0.9971,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_223_scaled.jpg,0,0,0.03,0.0006,0.0053,0.0027,0.5362,0.0015,0.0002,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_198_scaled.jpg,0,0,0.3273,0.6076,0.5036,0.1223,0.5666,0.7282,0.2073,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_61_scaled.jpg,0,0,0.1378,0.0002,0.0003,0.0092,0.0,0.0231,0.121,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_72_scaled.jpg,0,1,0.9725,0.9941,0.9999,0.9991,0.9884,0.9965,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_8_scaled.jpg,0,1,0.7825,0.9956,0.515,0.8834,0.4122,0.0124,0.9944,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_scaled.jpg,1,0,0.2543,0.8367,0.0011,0.0607,0.1137,0.8654,0.6287,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_17_scaled.jpg,0,1,1.0,0.9996,1.0,0.9906,1.0,0.9999,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_134_scaled.jpg,0,0,0.0845,0.0112,0.0007,0.0013,0.0,0.0002,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_122_scaled.jpg,0,1,0.99,0.9993,0.8794,0.9995,0.9999,0.9997,0.999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_scaled.jpg,1,1,0.889,0.9992,0.9991,0.0071,0.839,0.8478,0.9956,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_25_scaled.jpg,0,1,0.685,0.9346,0.15,0.9236,0.8759,0.0798,0.9841,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_245_scaled.jpg,0,0,0.0325,0.0,0.0001,0.0008,0.0216,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_scaled.jpg,1,0,0.4327,0.6464,0.9963,0.5502,0.1698,0.1303,0.8654,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_300_scaled.jpg,0,1,0.6977,0.9922,0.9973,0.8996,0.6435,1.0,0.9849,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_277_scaled.jpg,0,0,0.1382,0.0237,0.811,0.1805,0.9795,0.8491,0.9986,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_177_scaled.jpg,0,0,0.3778,0.8103,0.7657,0.5139,1.0,0.8603,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_scaled.jpg,1,1,0.7028,0.9076,0.9498,0.9345,0.9984,0.9926,0.9691,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_279_scaled.jpg,0,1,0.99,0.9999,0.8536,0.9992,0.9996,0.9994,0.9979,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9992,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_133_scaled.jpg,0,1,0.5345,0.1901,0.0457,0.0095,0.1453,0.0004,0.7693,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_259_scaled.jpg,0,0,0.3335,0.9886,0.1362,0.182,0.7142,0.4442,0.6027,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_scaled.jpg,1,0,0.2763,0.9781,0.1227,0.0004,0.7651,0.9994,0.4394,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_24_scaled.jpg,0,0,0.1403,0.0414,0.4493,0.0,0.271,0.9222,0.4317,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_scaled.jpg,1,0,0.2665,0.9055,0.9208,0.0186,0.9998,0.9998,0.9963,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_scaled.jpg,1,1,0.995,0.9999,0.9999,1.0,1.0,1.0,0.5195,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_91_scaled.jpg,0,0,0.4412,0.9943,0.924,0.065,0.3847,0.968,0.9798,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_50_scaled.jpg,0,0,0.1023,0.0085,0.7561,0.117,0.9932,0.8236,0.9566,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836_scaled.jpg,1,1,1.0,1.0,0.9992,1.0,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_scaled.jpg,1,1,0.6878,0.9979,0.9694,0.0951,0.6512,0.9918,0.9723,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_scaled.jpg,1,1,0.8742,0.9996,0.8799,0.3302,0.9994,0.0751,0.999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_214_scaled.jpg,0,1,1.0,1.0,1.0,0.9965,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_scaled.jpg,1,1,0.8917,0.9964,1.0,0.7727,0.9769,0.999,0.999,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_166_scaled.jpg,0,1,0.9661,1.0,0.9986,0.363,0.9937,1.0,0.9965,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_112_scaled.jpg,0,1,1.0,0.9998,1.0,0.9768,0.9995,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_238_scaled.jpg,0,0,0.3578,0.0505,0.0001,0.0172,0.0434,0.4024,0.2203,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_36_scaled.jpg,0,0,0.1146,0.0606,0.0601,0.0001,0.014,0.1536,0.0943,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_scaled.jpg,1,1,0.7273,0.8817,0.9934,0.8749,0.9898,0.3345,0.963,,,,,,,building
