img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.9965,0.9948,0.9937,0.9985,0.9922,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.7106,0.9988,0.9948,0.7113,0.9503,0.1057,0.5027,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.8801,0.7696,0.967,0.9972,0.8772,0.9988,0.6707,,,,,,,building
data/test/known_test_histogram\0_real\architecture_561.jpg,0,0,0.0736,0.0003,0.198,0.0016,0.2102,0.0214,0.01,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.9895,1.0,0.9989,0.9384,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.7992,0.0891,0.9952,0.9912,0.7194,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.8883,1.0,0.986,0.3436,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9894,1.0,1.0,0.9387,1.0,0.9975,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.7945,0.0782,0.8795,0.9999,0.9937,0.8182,0.9978,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_119.jpg,0,0,0.3282,0.0,1.0,0.9689,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,1,0.5391,0.0006,0.9998,0.9307,0.408,0.0686,0.827,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1297.png,0,0,0.3531,0.9977,0.0003,0.3871,0.7058,0.0,0.0281,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9482,0.9948,0.9996,0.8542,1.0,1.0,0.8405,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_248.jpg,0,0,0.3041,0.0,1.0,0.8242,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1986.jpg,0,0,0.2212,0.8062,0.3124,0.0022,0.0146,0.0,0.1919,,,,,,,building
data/test/known_test_histogram\0_real\celeba_602.jpg,0,0,0.2866,0.0014,0.9981,0.72,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.1641,0.9843,0.0,0.0001,0.0003,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9678,0.8073,0.9999,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_264.jpg,0,0,0.262,0.0039,0.9993,0.5664,0.0,0.0023,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.979,0.9964,0.9177,0.9597,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9667,1.0,0.9441,0.8563,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1006.jpg,0,0,0.34,0.9368,0.5301,0.0028,0.5694,0.0,0.0012,,,,,,,building
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.211,0.263,0.0786,0.5733,0.0412,0.0065,0.3034,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.9829,0.9235,0.987,0.9888,0.9999,0.9983,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.9086,0.999,0.9425,0.952,0.5625,0.9957,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9206,1.0,0.9989,0.5279,0.997,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9882,0.9971,0.9792,0.9712,0.9818,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.8551,0.8223,0.3454,0.9743,1.0,0.9996,0.9891,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.995,1.0,1.0,0.9698,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_840.png,0,0,0.3545,0.9935,0.0015,0.2482,0.7418,0.0299,0.1119,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.9985,1.0,1.0,0.9922,0.9998,0.9992,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.9624,1.0,0.9896,0.7849,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.9948,0.9774,0.9999,0.9933,1.0,0.9983,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1498.JPG,0,0,0.0475,0.2194,0.0589,0.0031,0.0012,0.0,0.0025,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9685,0.9509,0.9371,0.9443,0.9998,0.9838,0.9949,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9244,0.9993,0.997,0.9999,0.9502,0.5999,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9978,1.0,0.9967,0.9932,0.9971,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1.jpg,0,0,0.281,0.003,1.0,0.6831,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.3221,0.0146,0.9997,0.7601,0.0697,0.0285,0.0599,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.859,0.1876,0.9978,1.0,0.9919,0.9765,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9966,0.9993,0.9982,0.9958,0.986,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_720.jpg,0,0,0.3079,0.0382,1.0,0.7504,0.0557,0.0025,0.001,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9816,0.9994,0.8931,0.9999,0.9999,0.9974,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9458,0.9586,0.9997,0.7184,0.9993,1.0,0.9987,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9603,0.9993,0.9979,0.7685,0.9992,1.0,0.9968,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.961,0.9999,0.9992,0.7666,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.8799,0.3602,0.9998,0.9268,0.9927,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.8983,0.742,0.6497,0.9985,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.2957,0.0,0.9438,0.8298,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.8977,0.4873,0.9998,0.9048,1.0,0.9999,0.9945,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9881,1.0,0.9999,0.9303,0.9986,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.8435,0.9996,0.3523,0.9923,0.7172,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.3467,0.0994,0.9591,0.9776,0.0013,0.0,0.0426,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.8882,0.9938,0.6346,0.7093,1.0,0.9917,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9716,1.0,0.9794,0.8522,0.998,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.8909,0.9458,0.9708,0.9918,0.4373,1.0,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.6915,0.1607,1.0,0.9857,0.9999,0.9991,0.0036,,,,,,,human
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.2923,0.989,0.0003,0.7411,0.0,0.0,0.0232,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_202.jpg,0,0,0.3473,0.0,1.0,0.8159,0.2503,0.0174,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.8634,0.9986,0.9945,0.9576,1.0,1.0,0.2298,,,,,,,building
data/test/known_test_histogram\0_real\celeba_533.jpg,0,0,0.2741,0.0,0.9753,0.667,0.0019,0.0003,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.8895,0.9916,0.9899,0.3558,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.8676,0.9851,0.3965,0.8895,1.0,0.9345,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1185.png,0,0,0.2136,0.0093,0.1054,0.7695,0.0069,0.0,0.3903,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1983.jpg,0,0,0.4149,0.9999,0.9162,0.0047,0.5669,0.0,0.0016,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.969,0.9988,0.9439,0.8717,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.7591,0.0182,0.9999,0.9971,1.0,1.0,0.5397,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9489,1.0,0.9922,0.7011,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1846.png,0,0,0.3889,0.9969,0.0893,0.7072,0.0011,0.0,0.5389,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9674,1.0,0.9994,0.8048,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_986.JPG,0,0,0.3777,0.0164,0.4961,0.0012,0.787,0.0,0.9657,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9773,0.8779,0.9907,1.0,0.995,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.1815,0.9936,0.0038,0.0028,0.0028,0.0,0.0863,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9402,0.9994,0.8405,0.8029,0.9997,1.0,0.9989,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.965,0.8472,0.9983,0.9448,1.0,0.9999,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9908,0.9805,1.0,0.9804,0.984,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.742,0.3886,0.9979,0.8869,0.1786,0.9999,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1327.png,0,0,0.2097,0.9976,0.0001,0.2324,0.0176,0.0,0.0106,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8634,0.9603,0.9992,0.9991,0.9106,1.0,0.3111,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_357.jpg,0,0,0.1729,0.085,0.9121,0.0024,0.0005,0.037,0.0003,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_902.jpg,0,0,0.3553,0.2016,0.9998,0.9286,0.0003,0.0,0.0014,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.8129,0.9063,0.9465,0.9189,1.0,0.947,0.1585,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9847,0.9393,0.9999,0.9732,1.0,1.0,0.9958,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.1818,0.0009,0.1723,0.0026,0.9112,0.0003,0.0033,,,,,,,building
data/test/known_test_histogram\0_real\celeba_686.jpg,0,0,0.3736,0.0002,0.9757,0.6685,0.0007,0.5965,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.3223,0.0,0.9894,0.944,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_112.jpg,0,0,0.282,0.0,0.9906,0.701,0.0,0.0005,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.982,1.0,0.9984,0.9027,0.9937,1.0,0.997,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9437,0.9985,0.9807,0.6832,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.991,1.0,0.9524,0.994,1.0,0.9999,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9395,0.9999,0.9281,0.7094,0.9999,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1874.png,0,0,0.3204,0.9948,0.0004,0.7355,0.0001,0.0,0.1917,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_860.jpg,0,0,0.2967,0.0016,0.9956,0.7812,0.0,0.002,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_95.JPG,0,0,0.4776,0.9709,0.0141,0.0059,0.8609,0.9946,0.0194,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9601,0.9996,0.9955,0.7665,1.0,1.0,0.9993,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.8843,1.0,0.9197,0.3992,0.9872,1.0,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.2903,0.1472,0.9912,0.5985,0.002,0.0029,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_905.jpg,0,0,0.293,0.0038,0.8731,0.8751,0.0042,0.0,0.002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9146,0.9446,0.8809,0.7897,1.0,0.9715,0.9006,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9042,1.0,0.4617,0.9633,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.8545,0.2598,0.9681,0.8995,0.9997,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.4532,0.9969,0.0335,0.8559,0.0001,0.0,0.8329,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_994.jpg,0,1,0.5768,0.0011,1.0,0.8339,0.7661,0.8527,0.0068,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9055,0.9798,0.4556,0.9979,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.3436,0.06,0.9981,0.9998,0.001,0.0007,0.0018,,,,,,,building
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.202,0.3359,0.0038,0.8639,0.0,0.0,0.0084,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1738.png,0,0,0.1868,0.9889,0.0441,0.0787,0.0087,0.0,0.0006,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.8367,0.0955,0.9278,0.9973,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9682,0.9954,0.9056,0.9283,0.9802,1.0,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.19,0.9611,0.0002,0.1547,0.0,0.0,0.0242,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_367.jpg,0,0,0.3758,0.9174,0.0092,0.0038,0.9314,0.3928,0.0003,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1172.jpg,0,0,0.4127,0.9971,0.4443,0.0186,0.1648,0.0001,0.8513,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.2519,0.9999,0.0163,0.2217,0.2105,0.0,0.063,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9657,1.0,0.9968,0.8394,0.9581,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9136,0.4858,0.9979,0.9991,0.9987,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.3426,0.9904,0.6976,0.0612,0.217,0.0,0.0892,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.5225,0.5562,0.9847,0.1041,0.0034,1.0,0.4867,,,,,,,building
data/test/known_test_histogram\0_real\architecture_207.JPG,0,0,0.3117,0.9845,0.4658,0.0176,0.0023,0.0,0.4,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8818,0.9996,0.3132,0.9834,1.0,0.9945,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_377.jpg,0,0,0.4269,0.0001,0.9393,0.8683,0.0004,0.7534,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9974,0.9986,0.9986,0.9913,1.0,1.0,0.9957,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9252,0.9996,0.5618,0.9899,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.2819,0.0,0.9967,0.6934,0.0005,0.0008,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1028.jpg,0,0,0.2553,0.0253,0.9765,0.5218,0.0003,0.0081,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.3296,0.7895,0.0315,0.0587,0.9616,0.1358,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.4685,0.8517,0.8822,0.2042,0.005,0.0,0.868,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9607,0.9307,0.9532,0.9977,0.8913,0.9921,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.9763,0.9764,1.0,0.8821,1.0,1.0,0.9996,,,,,,,human
data/test/known_test_histogram\0_real\celeba_13.jpg,0,0,0.4457,0.0,1.0,0.6814,0.0,0.9926,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.3173,0.9933,0.3697,0.1558,0.0438,0.3412,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1371.png,0,0,0.2927,0.997,0.0824,0.6624,0.0045,0.0,0.0099,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9783,1.0,0.9989,0.8813,0.9903,1.0,0.9991,,,,,,,building
