img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9976,1.0,0.9986,0.987,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.8908,1.0,0.3553,0.9898,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_76.png,0,0,0.1692,0.3334,0.0034,0.6786,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9939,0.9951,0.9726,0.997,0.9987,0.9999,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9774,1.0,0.9982,0.8665,0.9997,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9439,0.8184,0.9617,0.9011,0.9885,1.0,0.9938,,,,,,,building
data/test/known_test\0_real\lhq_238.png,0,0,0.1773,1.0,0.0004,0.0429,0.0005,0.0,0.0198,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.8292,0.525,0.8581,0.8949,0.706,0.992,0.9991,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.8273,0.8975,0.9698,0.9452,0.1516,1.0,0.9997,,,,,,,building
data/test/known_test\0_real\celeba_67.jpg,0,0,0.3017,0.0,0.999,0.8071,0.0,0.0043,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9988,0.9985,0.9991,0.9957,0.9998,0.9997,0.9998,,,,,,,landscape
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.3172,0.0005,1.0,0.8355,0.005,0.0,0.0623,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.935,1.0,0.9984,0.6177,0.9937,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_53.jpg,0,0,0.2757,0.0001,0.9978,0.6408,0.0002,0.0156,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9433,0.9998,0.6654,0.9948,1.0,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_1311.png,0,0,0.3064,0.9733,0.0,0.7552,0.0009,0.0,0.1087,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.885,1.0,0.8316,0.4788,1.0,0.9997,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.7564,0.0143,0.9991,0.9621,0.5639,1.0,0.9992,,,,,,,landscape
data/test/known_test\0_real\lhq_203.png,0,1,0.6161,0.9942,0.9998,0.6823,0.0481,0.0,0.9719,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9342,0.9979,0.9697,0.7555,0.9223,0.9999,0.9598,,,,,,,landscape
data/test/known_test\0_real\faceforensics_706.jpg,0,0,0.2971,0.0,0.9999,0.7823,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.2951,0.9123,0.0565,0.0058,0.3772,0.0,0.4189,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9121,1.0,0.9949,0.4775,1.0,0.9999,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9246,0.9943,0.5537,0.9995,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_992.jpg,0,0,0.2124,0.6643,0.605,0.0026,0.0014,0.0,0.0011,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.8332,0.0035,0.9998,0.9979,0.998,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.2736,0.9931,0.3994,0.0083,0.009,0.0,0.2318,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.8657,1.0,0.7225,0.4857,0.9997,1.0,0.9861,,,,,,,human
data/test/known_test\0_real\lhq_1382.png,0,0,0.2199,0.8217,0.0021,0.2375,0.0011,0.0,0.2568,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.9056,1.0,0.9939,0.4398,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.7773,0.0152,1.0,0.748,0.9678,0.9325,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_272.jpg,0,0,0.3864,0.0001,1.0,0.9815,0.2971,0.0,0.0395,,,,,,,human
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.2891,0.7643,0.7669,0.0013,0.0149,0.1771,0.0099,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.8598,0.9875,0.8485,0.7154,0.6097,1.0,0.9975,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9953,0.9993,0.9956,0.9935,1.0,0.9837,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_1750.png,0,0,0.342,0.5609,0.0005,0.4919,0.9947,0.0,0.0041,,,,,,,landscape
data/test/known_test\0_real\celeba_913.jpg,0,0,0.2896,0.0,0.9982,0.7385,0.0001,0.0011,0.0,,,,,,,human
data/test/known_test\0_real\celeba_356.jpg,0,0,0.3249,0.0,0.9999,0.9465,0.0012,0.0016,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1056.png,0,0,0.2904,0.974,0.0011,0.7553,0.0032,0.0,0.0088,,,,,,,landscape
data/test/known_test\0_real\lhq_1077.png,0,0,0.2014,0.9959,0.0,0.2125,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\lhq_991.png,0,0,0.4679,0.9915,0.0067,0.9598,0.5511,0.0,0.2985,,,,,,,landscape
data/test/known_test\0_real\architecture_1346.jpg,0,1,0.5494,1.0,0.4616,0.8456,0.0085,0.0004,0.9804,,,,,,,building
data/test/known_test\0_real\architecture_478.jpg,0,0,0.3628,0.9705,0.1174,0.0039,0.1277,0.0,0.9572,,,,,,,building
data/test/known_test\0_real\lhq_594.png,0,0,0.2162,0.9953,0.0003,0.3013,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test\0_real\lhq_823.png,0,0,0.2283,0.9775,0.0417,0.0365,0.0042,0.0,0.3099,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.8835,0.9854,0.3156,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9202,1.0,0.8846,0.6521,0.9944,1.0,0.9902,,,,,,,landscape
data/test/known_test\0_real\faceforensics_202.jpg,0,0,0.3118,0.0,1.0,0.8179,0.0528,0.0,0.0003,,,,,,,human
data/test/known_test\0_real\lhq_1355.png,0,0,0.4462,0.9999,0.0008,0.7634,0.0111,0.0,0.9018,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.9377,0.9997,0.9994,0.9971,0.6315,1.0,0.9984,,,,,,,building
data/test/known_test\0_real\architecture_1576.jpg,0,0,0.2709,0.995,0.0642,0.0004,0.4861,0.0636,0.0161,,,,,,,building
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.1762,0.9988,0.043,0.0051,0.0002,0.0,0.0098,,,,,,,building
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.0201,0.0034,0.1142,0.0004,0.0021,0.0,0.0008,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.9206,0.8118,0.7483,0.9867,1.0,1.0,0.9769,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.882,0.9933,0.999,0.998,0.9067,1.0,0.3953,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.8579,0.4793,0.9872,0.9995,0.6812,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_986.png,0,0,0.2513,0.9834,0.0038,0.5118,0.0002,0.0,0.0089,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.9829,0.9225,0.9865,0.9895,0.9992,1.0,1.0,,,,,,,building
data/test/known_test\0_real\celeba_932.jpg,0,0,0.4534,0.0176,0.9972,0.8289,0.0002,0.8763,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.8473,0.1444,0.9993,0.9404,0.9999,1.0,0.9998,,,,,,,landscape
data/test/known_test\0_real\celeba_462.jpg,0,0,0.4215,0.0,0.9945,0.6308,0.0009,0.9027,0.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.5374,0.0009,1.0,0.9412,1.0,0.2563,0.0262,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.8804,1.0,0.9962,0.2861,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.8127,0.0368,0.9996,0.8398,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9352,0.7938,0.9992,0.9027,0.9307,1.0,0.9846,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9249,0.9965,0.5698,0.9832,1.0,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9161,0.994,0.9872,0.5155,0.9996,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_209.jpg,0,0,0.3238,1.0,0.8762,0.0126,0.0003,0.0,0.0537,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9906,0.9613,0.9971,0.9864,0.9989,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.8277,0.0008,0.9719,0.9937,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1677.jpg,0,0,0.1784,0.2489,0.0008,0.0002,0.0276,0.7526,0.0401,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9758,0.9999,0.8893,0.9754,0.99,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.7469,0.4667,0.9375,0.0831,0.9998,0.9978,0.9962,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9329,0.6054,0.9997,0.9928,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9411,0.973,0.9729,0.7604,0.9427,1.0,0.9977,,,,,,,landscape
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.232,0.9975,0.3786,0.0019,0.0141,0.0,0.0001,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.8453,0.9999,0.9767,0.9575,0.9689,0.169,0.9999,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.8839,0.7453,0.5605,0.9977,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_661.png,0,0,0.4493,0.0,0.9691,0.8816,0.0032,0.0,0.8419,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.6438,0.0004,0.9183,0.9579,0.9882,0.0,0.9982,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9776,0.9992,0.9809,0.8858,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.8964,1.0,0.9902,0.3962,0.9919,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.3304,0.0,1.0,0.9678,0.012,0.0016,0.0011,,,,,,,human
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.07,0.3324,0.009,0.0004,0.0229,0.0,0.055,,,,,,,building
data/test/known_test\0_real\architecture_1927.jpg,0,0,0.1924,0.0553,0.0094,0.0021,0.0725,0.6387,0.3766,,,,,,,building
data/test/known_test\0_real\celeba_216.jpg,0,0,0.2905,0.0,0.9986,0.6747,0.0,0.07,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9191,1.0,0.8622,0.9942,0.6584,0.9998,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_150.jpg,0,0,0.3232,0.0002,0.9981,0.9409,0.0,0.0001,0.0,,,,,,,human
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.0715,0.0181,0.0032,0.0189,0.3418,0.0,0.0469,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.649,0.0003,0.1738,0.9972,0.7234,0.9992,0.9999,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.9964,0.9917,0.9901,0.9979,0.9995,1.0,0.9994,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9576,1.0,0.9975,0.7502,0.9977,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9505,1.0,0.9972,0.706,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.8937,1.0,0.5453,0.8992,1.0,0.9195,0.9981,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.7701,0.9997,1.0,0.5791,0.9594,0.0824,1.0,,,,,,,building
data/test/known_test\0_real\architecture_342.jpg,0,0,0.0498,0.0044,0.2665,0.0261,0.0001,0.0,0.0019,,,,,,,building
data/test/known_test\0_real\lhq_1157.png,0,0,0.3323,0.9994,0.0111,0.6557,0.0572,0.0,0.2703,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.9281,0.9999,0.9979,0.5709,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.1687,0.9999,0.0103,0.0007,0.0009,0.0,0.0002,,,,,,,building
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.3525,0.9446,0.8821,0.271,0.0001,0.0,0.0172,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.973,0.9926,0.9783,0.868,0.9998,1.0,0.9995,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9769,1.0,0.9981,0.8635,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9977,1.0,1.0,0.986,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9564,0.9992,0.9732,0.9881,0.7782,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\lhq_246.png,0,0,0.1519,0.0919,0.0,0.3853,0.0001,0.0,0.4342,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9803,0.9354,1.0,0.9954,0.9515,1.0,0.9992,,,,,,,building
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.1723,0.9872,0.0317,0.0002,0.0132,0.0,0.0016,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9901,1.0,0.9986,0.9817,0.9997,0.9605,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1601.png,0,0,0.2278,0.9998,0.0,0.1577,0.2077,0.0,0.0015,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9447,0.693,0.9985,0.98,0.9999,1.0,0.9966,,,,,,,landscape
data/test/known_test\0_real\lhq_1526.png,0,0,0.2475,1.0,0.0059,0.4737,0.0,0.0,0.0052,,,,,,,landscape
data/test/known_test\0_real\architecture_824.jpg,0,0,0.1472,0.6186,0.1766,0.0013,0.0532,0.0,0.0337,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.8515,0.1501,1.0,0.9698,0.9993,0.9942,0.9957,,,,,,,human
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.3129,0.0,0.9995,0.875,0.0027,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9172,0.9954,1.0,0.5079,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9656,0.8569,0.9425,0.9944,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.998,0.9977,0.9998,0.9969,1.0,0.994,0.9998,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.7367,0.4888,0.9768,0.883,1.0,0.9999,0.0717,,,,,,,landscape
data/test/known_test\0_real\lhq_499.png,0,0,0.3623,1.0,0.0058,0.1885,0.004,0.0,0.9755,,,,,,,landscape
data/test/known_test\0_real\lhq_142.png,0,0,0.2499,0.9759,0.0235,0.0388,0.0131,0.0,0.4482,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.8231,0.3168,0.8934,0.9866,0.7415,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_863.png,0,0,0.3049,0.999,0.021,0.5577,0.0399,0.0,0.2116,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9922,1.0,0.9998,0.9874,0.9675,0.9985,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.3402,0.0419,1.0,0.9994,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9047,0.6989,0.768,0.9661,0.9954,1.0,0.9997,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9542,1.0,0.9525,0.7738,0.9999,0.9993,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9257,0.9998,0.99,0.5646,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1618.png,0,0,0.1956,0.9086,0.0,0.2648,0.0001,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9826,0.9196,0.9924,0.9963,1.0,0.9875,1.0,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9353,1.0,0.8037,0.8081,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9842,0.9966,0.9999,0.9088,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.8305,0.2305,0.9905,0.7931,0.969,1.0,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.4573,0.0,0.9999,0.7965,0.0006,0.0003,0.9464,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.71,0.5022,1.0,0.6488,0.9967,0.1171,0.9949,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9713,0.9606,0.9185,0.9527,0.9999,0.9999,0.9963,,,,,,,landscape
data/test/known_test\0_real\faceforensics_372.jpg,0,0,0.3027,0.0,1.0,0.8136,0.001,0.0,0.0016,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9728,0.9428,0.9998,0.8947,0.9999,1.0,0.9994,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.6541,0.017,0.9996,0.921,0.8747,0.1134,0.9991,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.8717,0.9946,0.9963,0.9727,0.9999,0.9971,0.2693,,,,,,,human
data/test/known_test\0_real\architecture_878.jpg,0,0,0.2053,0.8146,0.025,0.0761,0.2702,0.0001,0.0458,,,,,,,building
data/test/known_test\0_real\celeba_654.jpg,0,0,0.299,0.0,0.9839,0.776,0.0253,0.0087,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9767,1.0,0.9926,0.8676,1.0,1.0,1.0,,,,,,,human
