img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.png,1,1,0.6751,0.4324,0.9997,0.9991,0.0205,0.7425,0.8565,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_2096.png,0,0,0.017,0.018,0.0103,0.0446,0.0253,0.0,0.0035,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_545.png,0,0,0.1923,0.0005,0.6203,0.0645,0.0007,0.0114,0.4567,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1171.png,0,0,0.0276,0.0,0.0691,0.0049,0.0,0.0,0.0918,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.png,1,1,0.6602,1.0,0.9999,0.9932,0.0973,0.6366,0.234,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.png,1,1,0.6827,0.9994,0.9993,0.9763,0.0001,0.1229,0.9984,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.png,1,1,0.6299,0.9969,0.4612,0.959,0.9296,0.1705,0.2625,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.png,1,1,0.5424,0.9968,0.9912,0.9986,0.0,0.0255,0.2426,,,,,,,building
data/test/known_test_format_png\0_real\celeba_695.png,0,0,0.2275,0.0,0.0007,0.0116,0.9806,0.3717,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\celeba_828.png,0,0,0.2063,0.0,0.0017,0.0053,0.4514,0.7789,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\lhq_704.png,0,0,0.3322,0.9428,0.0367,0.0882,0.3152,0.5948,0.0157,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.png,1,1,0.5824,0.9998,0.763,0.9929,0.5092,0.0013,0.2284,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.png,1,0,0.4588,1.0,0.6698,0.9971,0.0072,0.0105,0.0682,,,,,,,building
data/test/known_test_format_png\0_real\celeba_118.png,0,0,0.1184,0.0,0.0216,0.0248,0.3819,0.2813,0.0011,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.png,1,1,0.6817,0.9984,0.9997,0.9997,0.021,0.0716,0.9997,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_980.png,0,0,0.0075,0.0,0.0332,0.0009,0.0,0.0076,0.0033,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.png,1,1,0.6729,0.9999,0.9997,0.9999,0.0289,0.033,0.9759,,,,,,,human
data/test/known_test_format_png\0_real\lhq_802.png,0,0,0.0785,0.0001,0.0065,0.0037,0.1103,0.346,0.0041,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_18.png,0,0,0.1013,0.0006,0.0009,0.0,0.4975,0.0003,0.1085,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.png,1,1,0.6675,0.9935,0.9998,0.9999,0.0,0.0123,0.9992,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_321.png,0,0,0.1923,0.0,0.0009,0.0204,0.8242,0.3082,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\celeba_534.png,0,0,0.2817,0.0,0.0012,0.0034,0.9067,0.779,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1044.png,0,0,0.0003,0.0,0.0001,0.0001,0.0001,0.0016,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_831.png,0,0,0.1931,0.0,0.0009,0.0048,0.9216,0.2312,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1386.png,0,0,0.0012,0.0,0.0007,0.0001,0.0002,0.0047,0.0016,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.png,1,1,0.6539,0.8636,0.994,0.9546,0.0046,0.129,0.9775,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_863.png,0,0,0.1947,0.0174,0.4758,0.6679,0.0,0.0001,0.0067,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1759.png,0,0,0.0006,0.0,0.0001,0.0,0.0,0.0001,0.0035,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1215.png,0,0,0.0586,0.0,0.0005,0.0004,0.001,0.3416,0.0078,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.png,1,1,0.6844,1.0,0.8609,0.9946,0.2484,0.003,0.9993,,,,,,,building
data/test/known_test_format_png\0_real\celeba_2.png,0,0,0.2366,0.0,0.0042,0.0057,0.6666,0.7428,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1972.png,0,0,0.0028,0.0,0.0027,0.0051,0.0025,0.0031,0.0032,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1113.png,0,0,0.1008,0.0,0.0131,0.0092,0.0115,0.4401,0.1311,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_689.png,0,0,0.1862,0.0,0.0069,0.0001,0.0001,0.3741,0.7361,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_782.png,0,0,0.038,0.0,0.0004,0.0,0.0196,0.0,0.2077,,,,,,,building
data/test/known_test_format_png\0_real\celeba_44.png,0,0,0.1788,0.0,0.0034,0.001,0.7994,0.2686,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1138.png,0,0,0.3272,0.4996,0.1963,0.195,0.2072,0.8621,0.0031,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_189.png,0,0,0.0048,0.0086,0.0132,0.0001,0.0012,0.0023,0.0035,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.png,1,0,0.4404,0.9994,0.5065,0.4386,0.6875,0.0096,0.0006,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.png,1,1,0.6752,0.9971,0.9962,1.0,0.2383,0.0702,0.7495,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.png,1,1,0.7636,0.9999,0.9903,0.9839,0.4001,0.566,0.6414,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1463.png,0,0,0.0448,0.0,0.0005,0.0007,0.0002,0.076,0.1912,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_804.png,0,0,0.1111,0.0,0.0033,0.0284,0.633,0.0015,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.png,1,1,0.6676,0.9887,0.9282,0.9804,0.24,0.0075,0.861,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1089.png,0,0,0.0204,0.0,0.0002,0.0001,0.0,0.1215,0.0006,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.png,1,1,0.6432,0.9135,0.9456,0.9923,0.001,0.0075,0.9995,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.png,1,1,0.6351,0.9825,0.7679,0.9749,0.0379,0.1673,0.8798,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_299.png,0,0,0.009,0.0,0.0005,0.0004,0.0,0.0359,0.017,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.png,1,1,0.6243,0.999,0.938,0.9809,0.0037,0.0,0.8242,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_638.png,0,0,0.0063,0.0,0.0028,0.0011,0.0321,0.0002,0.0019,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1632.png,0,0,0.2203,0.1987,0.0059,0.0071,0.2468,0.0037,0.8595,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1207.png,0,0,0.1723,0.0009,0.0008,0.0745,0.0012,0.9515,0.0047,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.png,1,0,0.4255,0.0787,0.5197,0.9613,0.0001,0.0,0.9929,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1868.png,0,0,0.1616,0.002,0.0008,0.0,0.0001,0.9192,0.0474,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.png,1,1,0.7454,1.0,0.9993,0.9991,0.3959,0.0802,0.9983,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.png,1,1,0.6753,1.0,0.9972,0.9993,0.0028,0.0686,0.9837,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1679.png,0,0,0.0041,0.0,0.0135,0.0021,0.0029,0.0012,0.005,,,,,,,building
data/test/known_test_format_png\0_real\architecture_693.png,0,0,0.0364,0.0168,0.0677,0.006,0.0003,0.001,0.1267,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1208.png,0,0,0.3958,0.9144,0.452,0.6515,0.0808,0.0436,0.2323,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1725.png,0,0,0.1548,0.0001,0.0216,0.0038,0.0,0.801,0.1025,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.png,1,0,0.4172,0.2318,0.9654,0.9823,0.1081,0.0221,0.1932,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.png,1,1,0.8374,1.0,0.9981,0.9998,0.8862,0.1406,0.9997,,,,,,,human
data/test/known_test_format_png\0_real\celeba_441.png,0,0,0.2404,0.0,0.0015,0.0023,0.5297,0.9089,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.png,1,1,0.51,0.9367,0.9253,0.955,0.0005,0.0478,0.1946,,,,,,,human
data/test/known_test_format_png\0_real\celeba_181.png,0,0,0.0684,0.0,0.0031,0.0097,0.3833,0.0144,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_196.png,0,0,0.0101,0.0,0.0053,0.0002,0.0002,0.0488,0.0063,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1443.png,0,0,0.119,0.0214,0.2027,0.3604,0.0,0.0005,0.129,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1428.png,0,0,0.0715,0.0,0.0049,0.0001,0.001,0.0024,0.4206,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1239.png,0,0,0.0008,0.0001,0.0015,0.0025,0.0001,0.0009,0.0001,,,,,,,building
data/test/known_test_format_png\0_real\lhq_433.png,0,0,0.1441,0.0,0.0106,0.004,0.1201,0.7236,0.006,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1430.png,0,0,0.0818,0.0003,0.2989,0.0013,0.0,0.0,0.1904,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.png,1,1,0.5752,0.7405,0.8675,0.9508,0.0,0.0015,0.8907,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.png,1,1,0.6241,1.0,0.9883,0.9511,0.0018,0.0001,0.8035,,,,,,,building
data/test/known_test_format_png\0_real\celeba_955.png,0,0,0.2494,0.0,0.0219,0.0078,0.8087,0.6575,0.0005,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1157.png,0,0,0.1898,0.0,0.0556,0.0067,0.0042,0.5887,0.4835,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.png,1,1,0.6652,1.0,1.0,0.9922,0.0001,0.0009,0.9981,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.png,1,1,0.661,0.9769,0.997,0.9896,0.0032,0.0,0.9994,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.png,1,1,0.6608,0.9914,0.9909,0.9823,0.0001,0.0002,0.9999,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.png,1,1,0.6751,1.0,0.9923,1.0,0.0364,0.0224,0.9993,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.png,1,1,0.667,0.9995,0.9975,0.9992,0.0162,0.0051,0.9847,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.png,1,1,0.6731,1.0,1.0,0.9983,0.0404,0.0,0.9999,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1552.png,0,0,0.0083,0.0002,0.0176,0.0215,0.0001,0.0008,0.0094,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_684.png,0,0,0.033,0.0219,0.0121,0.0003,0.0269,0.0166,0.1204,,,,,,,human
data/test/known_test_format_png\0_real\lhq_742.png,0,0,0.1941,0.0013,0.1,0.1198,0.7199,0.2211,0.0027,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.png,1,1,0.8084,1.0,0.972,0.9998,0.8788,0.0001,0.9997,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.png,1,1,0.5082,0.9984,0.9976,0.9963,0.0212,0.0005,0.0353,,,,,,,building
data/test/known_test_format_png\0_real\lhq_572.png,0,0,0.2332,0.6091,0.3474,0.0072,0.0212,0.0682,0.3461,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1026.png,0,0,0.1095,0.0,0.0004,0.0091,0.0329,0.6147,0.0,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.png,1,0,0.4861,0.6749,0.9904,0.9328,0.0386,0.1992,0.0806,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.png,1,1,0.6145,1.0,0.9956,0.9999,0.0153,0.0413,0.6348,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_590.png,0,0,0.0201,0.0,0.0166,0.0227,0.0234,0.023,0.0347,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1376.png,0,0,0.0183,0.0002,0.0135,0.0108,0.0,0.0,0.0853,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1578.png,0,0,0.1978,0.995,0.0006,0.0231,0.0,0.0001,0.1678,,,,,,,building
data/test/known_test_format_png\0_real\architecture_100.png,0,0,0.0573,0.0006,0.0922,0.0779,0.0571,0.0039,0.112,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.png,1,1,0.6605,1.0,0.9862,0.9743,0.0,0.0054,0.9972,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.png,1,1,0.5626,0.2366,0.978,0.9998,0.4786,0.0131,0.6695,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.png,1,0,0.2581,0.0018,0.9981,0.3972,0.0488,0.0809,0.022,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1946.png,0,0,0.03,0.0,0.0251,0.0023,0.0018,0.1504,0.0002,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.png,1,1,0.5861,0.9994,0.9977,0.9938,0.0,0.0074,0.5183,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.png,1,1,0.5163,0.9998,0.9189,0.985,0.0071,0.0989,0.0883,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.png,1,1,0.5174,0.9999,0.9995,0.9963,0.0176,0.0012,0.0902,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1073.png,0,0,0.0188,0.0074,0.0004,0.0,0.0054,0.0854,0.0145,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.png,1,1,0.7315,0.9999,0.8635,0.9949,0.936,0.2893,0.3056,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1462.png,0,0,0.1526,0.0001,0.0084,0.0041,0.0,0.0013,0.902,,,,,,,building
data/test/known_test_format_png\0_real\architecture_95.png,0,0,0.0373,0.0,0.0046,0.0,0.0003,0.0,0.2187,,,,,,,building
data/test/known_test_format_png\0_real\architecture_398.png,0,0,0.0639,0.0408,0.0393,0.0333,0.2603,0.0051,0.0044,,,,,,,building
data/test/known_test_format_png\0_real\architecture_172.png,0,0,0.0534,0.0,0.0023,0.0,0.0276,0.0,0.2903,,,,,,,building
data/test/known_test_format_png\0_real\lhq_986.png,0,0,0.1489,0.0033,0.0364,0.0082,0.001,0.8423,0.0019,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_357.png,0,0,0.0112,0.0029,0.0229,0.0133,0.0,0.0008,0.0275,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.png,1,1,0.6684,1.0,0.9996,0.998,0.012,0.0023,0.9984,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1230.png,0,0,0.2238,0.967,0.1515,0.0139,0.0563,0.0002,0.1541,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.png,1,1,0.5942,0.9657,0.8701,0.9444,0.0101,0.6403,0.1344,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.png,1,1,0.5156,0.637,0.9959,0.8282,0.0,0.0368,0.5959,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_161.png,0,1,0.5483,0.2493,0.5022,0.6323,0.8612,0.0461,0.9988,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.png,1,1,0.6629,1.0,0.9793,0.9986,0.0001,0.0002,0.9991,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.png,1,1,0.7236,0.9863,0.9995,0.9967,0.0272,0.5405,0.7913,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.png,1,1,0.6325,0.9978,0.9968,0.9927,0.0,0.0068,0.8011,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1736.png,0,0,0.0026,0.0,0.0005,0.0,0.0,0.0076,0.0075,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1105.png,0,1,0.5497,0.9903,0.844,0.235,0.13,0.1049,0.9936,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.png,1,1,0.636,0.9402,0.9965,0.9989,0.0451,0.0068,0.8287,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.png,1,1,0.9842,1.0,0.9922,0.9999,0.9802,0.9331,0.9998,,,,,,,human
data/test/known_test_format_png\0_real\lhq_738.png,0,0,0.1468,0.0252,0.1327,0.0415,0.665,0.0163,0.0003,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_50.png,0,0,0.1491,0.0001,0.0139,0.0274,0.6456,0.2068,0.001,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.png,1,1,0.6693,1.0,0.989,0.9958,0.0249,0.018,0.9883,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1647.png,0,0,0.0828,0.0333,0.004,0.0064,0.0131,0.4386,0.0016,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_523.png,0,0,0.0115,0.0,0.001,0.0,0.0076,0.0,0.0606,,,,,,,building
data/test/known_test_format_png\0_real\lhq_132.png,0,0,0.1474,0.0003,0.0451,0.0289,0.002,0.8055,0.0025,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.png,1,0,0.498,0.999,0.9759,0.9587,0.0,0.0001,0.0543,,,,,,,building
data/test/known_test_format_png\0_real\celeba_248.png,0,0,0.1041,0.0,0.0031,0.0183,0.5835,0.0196,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.png,1,1,0.7562,0.9997,0.9912,0.9849,0.0666,0.5125,0.9824,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_974.png,0,0,0.0781,0.0001,0.004,0.0556,0.0388,0.3692,0.0007,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.png,1,0,0.3693,0.1376,0.6257,0.8433,0.0029,0.0139,0.5927,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.png,1,1,0.6459,0.9962,0.8848,0.9561,0.0406,0.0004,0.9973,,,,,,,building
