img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,1,0.5116,0.9836,0.6816,0.9997,0.4039,0.0003,0.0003,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_168_jpeg.jpg,0,1,0.6797,0.9997,0.9999,0.9999,0.0798,0.0,0.999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_jpeg.jpg,1,1,0.9657,0.9651,0.9905,0.9646,0.9991,1.0,0.8749,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_jpeg.jpg,1,1,0.8137,0.9599,1.0,0.9969,0.9114,0.0321,0.9818,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_226_jpeg.jpg,0,1,0.6606,0.5786,0.9897,0.9605,0.3061,0.1558,0.9728,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,1,0.7576,1.0,0.9659,0.4819,1.0,1.0,0.098,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.8941,0.9977,0.8329,0.5357,1.0,1.0,0.9984,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_jpeg.jpg,1,1,0.9365,0.9998,0.9846,0.6348,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,1,1,0.7209,0.175,0.8894,0.5908,1.0,0.9998,0.6706,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_jpeg.jpg,1,1,0.8006,0.9837,0.9886,0.3733,0.4592,1.0,0.999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,0.9886,1.0,0.9989,0.9443,0.9913,0.997,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,1,1,0.9082,1.0,0.979,0.5811,1.0,1.0,0.8894,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,1,1,0.7281,0.7905,0.6667,0.9104,1.0,0.0015,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,0,0,0.3143,0.9993,0.7203,0.1393,0.0027,0.0009,0.023,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_jpeg.jpg,1,1,0.8684,0.999,0.9496,0.5063,1.0,1.0,0.7556,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.641,0.0502,0.7056,0.996,0.9995,0.0947,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_jpeg.jpg,1,1,0.8664,0.9956,0.7745,0.475,0.9997,1.0,0.9536,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_jpeg.jpg,1,1,0.9005,0.9994,0.9903,0.9303,0.9988,0.4845,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.365,0.9996,0.3412,0.6406,0.1205,0.0,0.0879,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_jpeg.jpg,1,1,0.8254,0.9979,0.9987,0.9537,0.9999,0.0021,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.0662,0.0034,0.0347,0.317,0.0418,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_42_jpeg.jpg,0,1,0.5506,0.0209,0.8837,0.9995,0.4275,0.001,0.9711,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.9133,0.9448,0.9995,0.9104,1.0,1.0,0.625,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_175_jpeg.jpg,0,1,0.6224,0.9658,0.9517,0.6461,0.5908,0.0002,0.5795,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_jpeg.jpg,1,1,0.5623,0.9769,0.7882,0.4326,0.2069,0.9685,0.0009,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.3509,0.7748,0.0159,0.3606,0.9533,0.0,0.0009,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_82_jpeg.jpg,0,1,0.6405,0.9845,0.9774,0.8188,1.0,0.0,0.0625,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_jpeg.jpg,1,0,0.4558,1.0,0.1222,0.6462,0.8073,0.021,0.138,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,1,0.9518,0.9087,1.0,0.9989,1.0,0.9991,0.804,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.723,0.9938,0.993,0.9342,0.9999,0.0193,0.3978,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.8115,0.9838,0.483,0.4078,0.9946,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_jpeg.jpg,1,1,0.9936,0.9997,0.9898,0.9815,0.9987,1.0,0.9917,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_211_jpeg.jpg,0,1,0.6706,0.9982,1.0,0.9027,0.022,0.3001,0.8005,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_jpeg.jpg,1,1,0.7276,0.9993,1.0,0.9984,0.0492,0.3192,0.9994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_jpeg.jpg,1,1,0.7549,0.9351,0.7945,0.6716,0.128,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_jpeg.jpg,1,1,0.7664,0.9987,0.9673,0.6054,0.0276,1.0,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_jpeg.jpg,1,1,0.9943,0.9996,1.0,0.9813,1.0,0.9897,0.9951,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_jpeg.jpg,1,1,0.8892,0.9989,0.9609,0.3804,0.9979,0.9999,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_jpeg.jpg,1,1,0.9399,1.0,0.9832,0.656,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_jpeg.jpg,1,1,0.8811,1.0,0.9933,0.2934,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,1,1,0.9221,1.0,0.9904,0.5935,0.9999,1.0,0.9486,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_jpeg.jpg,1,1,0.969,0.9335,0.9964,0.9948,0.9985,0.9949,0.8956,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_jpeg.jpg,1,1,0.8286,0.994,1.0,0.9987,0.9795,0.0015,0.9979,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_230_jpeg.jpg,0,1,0.9554,0.9791,0.9572,0.7963,1.0,0.9999,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_201_jpeg.jpg,0,1,0.6174,0.9987,0.9888,0.9465,0.0003,0.0002,0.7701,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_48_jpeg.jpg,0,0,0.4139,0.8258,0.0572,0.8721,0.2999,0.0,0.4281,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_jpeg.jpg,1,1,0.8291,0.9954,0.9994,0.0976,0.904,0.9783,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_jpeg.jpg,1,1,0.8947,0.9869,0.9994,0.9976,0.9999,0.3887,0.9957,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.868,0.9518,0.9444,0.3498,0.989,1.0,0.9731,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_jpeg.jpg,1,1,0.7088,0.9999,0.0548,0.2001,0.9977,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.9199,0.9894,0.9838,0.6137,0.9567,0.976,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_jpeg.jpg,1,1,0.8086,0.769,0.9975,0.8648,0.2204,0.9998,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_75_jpeg.jpg,0,1,0.8158,1.0,0.3408,0.5545,1.0,1.0,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.6358,0.2771,0.9766,0.7033,0.9999,0.089,0.7688,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,1,1,0.7855,0.9726,0.607,0.6996,0.4417,0.9975,0.9942,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,0,0,0.2865,0.9852,0.0025,0.3887,0.3424,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.828,1.0,0.74,0.2281,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_257_jpeg.jpg,0,1,0.8001,0.0265,0.8785,0.9272,0.998,1.0,0.9701,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_65_jpeg.jpg,0,1,0.8615,0.8689,0.9766,0.7425,0.6402,0.9541,0.9867,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_jpeg.jpg,1,1,0.5568,0.9428,1.0,0.9998,0.1487,0.0035,0.246,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.9613,1.0,0.9963,0.9633,0.9994,0.8091,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,0,1,0.7313,0.9479,0.993,0.9824,0.8177,0.0,0.6466,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_jpeg.jpg,1,1,0.7022,0.998,0.9963,0.9591,0.9848,0.005,0.2701,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_jpeg.jpg,1,1,0.9593,0.9999,0.9979,0.8046,0.9554,0.9983,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_jpeg.jpg,1,1,0.9657,0.9516,0.9508,0.9864,1.0,0.9052,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_jpeg.jpg,1,1,0.9117,0.9999,0.9839,0.9951,0.8565,0.6389,0.9957,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,1,0.6704,0.2877,0.9987,0.2007,0.9599,0.7974,0.7777,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,0,1,0.6026,0.815,0.4989,0.955,0.3473,0.9984,0.0008,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_60_jpeg.jpg,0,0,0.3325,0.873,0.7761,0.1331,0.1332,0.0,0.0796,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_22_jpeg.jpg,0,1,0.6664,0.9613,1.0,0.9914,0.9934,0.0357,0.0166,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,0,1,0.5984,0.6774,0.6881,0.639,0.9498,0.0,0.6364,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.8253,0.9853,0.6148,0.3518,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_jpeg.jpg,1,1,0.5087,0.0873,0.9963,0.9727,0.9916,0.0,0.0045,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_48_jpeg.jpg,0,1,0.8019,0.9561,0.9999,0.9991,0.338,0.5889,0.9294,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.8926,1.0,0.8788,0.4786,1.0,1.0,0.9981,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,1,0.536,0.0153,0.9976,0.9986,0.8952,0.0306,0.2787,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_jpeg.jpg,1,1,0.9379,0.9874,0.9972,0.9884,0.6545,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973_jpeg.jpg,1,1,0.9819,0.9976,0.9936,0.9062,0.9943,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.9811,1.0,0.994,0.8932,1.0,0.9998,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_113_jpeg.jpg,0,1,0.6076,0.7619,1.0,1.0,0.132,0.0001,0.7517,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_jpeg.jpg,1,0,0.3608,0.8616,0.0239,0.0205,0.2565,1.0,0.0022,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_jpeg.jpg,1,1,0.8028,1.0,0.7913,0.377,0.9997,0.6502,0.9988,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.8201,0.4571,0.9995,0.9844,0.9913,0.4883,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_jpeg.jpg,1,1,0.9365,0.997,0.9998,0.9538,0.6689,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.8069,0.9999,0.9999,0.9029,1.0,0.0033,0.9352,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,1,0.9753,1.0,0.9976,0.9114,1.0,0.9998,0.9433,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,0,0.452,0.5742,0.6018,0.9154,0.0094,0.0,0.6111,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_jpeg.jpg,1,1,0.9913,0.9998,0.9973,0.9994,0.9925,0.9966,0.9623,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.9104,0.9462,0.9479,0.5809,1.0,1.0,0.9874,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,0,1,0.9579,0.9999,0.8658,0.885,0.9995,1.0,0.997,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_123_jpeg.jpg,0,1,0.7299,0.8729,0.9819,0.9455,0.5791,0.9985,0.0015,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,0.6887,0.933,0.9611,0.701,0.4742,0.9655,0.0976,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_jpeg.jpg,1,1,0.9603,0.9221,0.9993,0.9588,0.8836,0.998,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_162_jpeg.jpg,0,1,0.9996,0.9992,0.999,0.9997,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,1,0.6277,0.805,0.9995,0.9768,0.9635,0.0018,0.0196,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,1,0.7681,0.9939,0.8281,0.9994,0.6884,0.4193,0.6793,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_jpeg.jpg,1,1,0.7447,1.0,0.2258,0.2423,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,0.9716,0.996,0.9627,0.9988,0.9998,0.8723,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_205_jpeg.jpg,0,1,0.8212,0.998,1.0,0.9981,0.9313,0.0001,0.9998,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_102_jpeg.jpg,0,1,0.6737,0.9987,0.9984,0.9995,0.1035,0.942,0.0004,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_jpeg.jpg,1,1,0.7955,1.0,0.4976,0.2754,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,0,1,0.815,0.866,0.5489,0.4762,0.9997,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_183_jpeg.jpg,0,1,0.8759,0.6023,1.0,0.9997,0.9263,0.7511,0.9761,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.8755,0.9502,0.4816,0.9763,0.87,0.9866,0.988,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,0,1,0.8729,0.9992,0.6475,0.5959,1.0,1.0,0.9945,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_251_jpeg.jpg,0,1,0.5721,0.0008,0.9976,0.9889,0.9985,0.4011,0.0455,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.7245,0.9999,0.7896,0.4187,1.0,1.0,0.1391,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,0,1,0.5809,0.0145,1.0,0.919,0.5479,0.9993,0.0047,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_jpeg.jpg,1,1,0.6907,0.4869,0.9087,0.8382,0.319,0.9033,0.6884,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.7261,1.0,0.0331,0.3349,0.9998,0.9888,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,0.854,1.0,0.7606,0.3649,1.0,0.9985,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_222_jpeg.jpg,0,0,0.4978,0.8586,1.0,0.9051,0.222,0.0003,0.0009,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_jpeg.jpg,1,1,0.9892,0.9449,1.0,0.9996,0.9992,0.9928,0.9989,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,1,0.7935,0.9982,0.5634,0.2026,0.9997,0.9981,0.9992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_jpeg.jpg,1,1,0.8157,1.0,0.5721,0.3226,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_jpeg.jpg,1,1,0.9119,0.8559,0.9936,0.646,0.9764,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_jpeg.jpg,1,1,0.935,0.6961,0.9994,0.9722,0.9983,0.9582,0.9859,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,0,0.4594,0.0136,0.0682,0.1062,0.5777,0.9911,0.9994,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_186_jpeg.jpg,0,1,0.7968,0.8977,0.9629,0.9273,0.9935,0.0,0.9994,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,0,1,0.7952,0.834,0.9876,0.957,0.9922,0.0002,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,1,0.7245,0.8888,0.9993,0.9981,0.2555,0.9943,0.2113,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_jpeg.jpg,1,1,0.901,1.0,0.8283,0.5801,1.0,1.0,0.9977,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_jpeg.jpg,1,1,0.7407,0.4326,1.0,0.9948,0.9967,0.0268,0.9936,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_jpeg.jpg,1,1,0.7898,0.8134,0.4481,0.4773,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,1,0.7474,0.0315,0.9062,0.5602,0.9999,1.0,0.9866,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,1,0.7107,0.9978,0.9926,0.9507,0.7821,0.0,0.5409,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.7871,0.9999,0.5367,0.5008,1.0,1.0,0.6851,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,1,0.5926,0.9856,0.9834,0.2844,0.1213,0.8428,0.3383,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_jpeg.jpg,1,1,0.8631,0.9998,0.8762,0.3027,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.8236,0.9989,0.9995,0.9825,0.9839,0.0,0.9769,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_jpeg.jpg,1,1,0.7965,1.0,0.9999,0.9995,0.7796,0.0001,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.5681,0.9896,0.4076,0.7071,0.0845,0.935,0.2849,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9649,0.9997,0.9587,0.8308,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_56_jpeg.jpg,0,1,0.5661,0.9998,0.0177,0.6666,0.8729,0.0001,0.8396,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_63_jpeg.jpg,0,1,0.5416,0.9774,0.9972,0.5747,0.0884,0.4847,0.1271,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,0.8664,1.0,0.9976,0.9294,0.9928,0.339,0.9397,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_jpeg.jpg,1,1,0.7751,0.9993,1.0,0.9949,0.5762,0.9999,0.0801,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_223_jpeg.jpg,0,1,0.5984,0.9988,0.0079,0.9655,0.6282,0.0,0.99,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_jpeg.jpg,1,1,0.9503,1.0,0.7777,0.9247,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_216_jpeg.jpg,0,1,0.8884,1.0,0.6568,0.6735,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_jpeg.jpg,1,1,0.717,0.9019,0.0808,0.997,0.9995,0.9986,0.3242,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,0.9882,0.9997,0.9996,0.9331,0.9997,0.9974,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_1_jpeg.jpg,0,1,0.8695,0.9967,1.0,0.9971,0.4156,1.0,0.8075,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_jpeg.jpg,1,1,0.885,1.0,0.626,0.6839,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_jpeg.jpg,1,1,0.9922,0.9972,0.9957,0.9974,1.0,0.9628,1.0,,,,,,,landscape
