img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.9379,0.9996,0.8819,0.8522,0.898,0.9954,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.7866,0.8104,0.9926,0.9011,0.0382,0.9774,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_23.JPEG,0,1,0.619,0.7523,0.0336,0.9759,1.0,0.0015,0.9506,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_209.JPEG,0,0,0.1286,0.4853,0.2154,0.0001,0.0688,0.0018,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.8034,0.914,0.9963,0.9805,0.5172,0.4124,0.9998,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.206,0.6984,0.2656,0.0006,0.2616,0.004,0.0057,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,1,0.745,0.9905,0.7346,0.9615,0.9556,0.0084,0.8196,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,0,0.4039,0.2958,0.0297,0.4432,0.6158,0.0462,0.9929,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_152.png,0,1,0.5357,0.9875,0.2492,0.9719,0.0156,0.0006,0.9892,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_168.jpg,0,0,0.4274,0.752,0.414,0.9993,0.315,0.0005,0.0835,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,0.7658,0.9999,0.5093,0.9996,0.999,0.0867,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_102.JPEG,0,0,0.1637,0.7114,0.0369,0.0,0.2318,0.0021,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,1,0.6441,0.9724,0.9565,0.0015,1.0,0.0019,0.9321,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.1748,0.7017,0.1131,0.0146,0.1327,0.0016,0.0852,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.8096,0.7698,0.9884,0.9944,0.9924,0.9914,0.1211,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.1654,0.8576,0.0163,0.0043,0.1128,0.0003,0.0013,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,1,0.6292,0.9915,0.1796,0.9732,0.63,0.0016,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_42.jpg,0,1,0.6486,0.8435,0.9994,0.995,0.9999,0.0216,0.032,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_235.JPEG,0,0,0.4836,0.8789,0.9265,0.9719,0.0996,0.0204,0.0042,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.78,0.8998,0.6468,0.9747,0.9922,0.1909,0.9758,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.8778,0.869,0.9954,0.8647,0.7437,0.7968,0.997,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.7849,0.9422,0.8588,0.999,0.0208,0.8886,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.2909,0.8797,0.0783,0.0542,0.0007,0.2013,0.5312,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.8242,0.9996,0.6501,1.0,0.9998,0.2957,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.9883,0.9959,0.9909,0.9733,0.9998,0.9701,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.5457,0.6439,0.5992,0.998,0.0275,0.0053,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.9145,0.9587,0.9987,0.9999,0.6406,0.9988,0.8904,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.6799,0.9853,0.993,0.9999,0.0531,0.0483,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_40.JPEG,0,0,0.2278,0.8172,0.003,0.0003,0.5458,0.0004,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,1,0.6249,0.9371,0.5314,0.9997,0.9378,0.01,0.3333,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.0658,0.2241,0.1604,0.0055,0.0026,0.0007,0.0012,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.9288,0.992,0.6069,0.9795,0.9983,0.9964,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.6616,0.9329,0.9756,1.0,0.0066,0.055,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_157.png,0,1,0.6495,0.9988,0.9141,0.9825,0.0014,0.0007,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.9652,0.9993,0.9306,0.9984,0.8661,0.9969,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.3098,0.892,0.0091,0.0855,0.001,0.7254,0.1459,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_226.jpg,0,1,0.5755,0.8979,0.628,0.9745,0.9058,0.0018,0.0447,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_10.JPEG,0,0,0.3078,0.7104,0.1112,0.2562,0.7417,0.0244,0.0031,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_262.png,0,1,0.5999,0.8383,0.217,0.8658,0.9053,0.0021,0.7712,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_150.jpg,0,0,0.3682,0.7702,0.0003,0.8514,0.581,0.0008,0.0057,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.7344,0.7561,0.9338,1.0,0.2492,0.4675,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.6093,0.8672,0.4598,0.7003,0.9454,0.0002,0.6831,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.7221,0.9672,0.9152,1.0,0.0164,0.4343,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_221.jpg,0,1,0.6568,0.9437,0.9927,0.9997,1.0,0.0004,0.0041,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.8756,0.9983,0.9312,0.9844,0.7964,0.5446,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.8194,0.9259,0.9983,0.9996,0.0024,0.9906,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.3516,0.9444,0.0264,0.993,0.1176,0.0001,0.0279,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.8116,0.8212,0.9988,0.9989,0.8992,0.1557,0.9958,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_43.JPEG,0,0,0.2507,0.6305,0.774,0.0009,0.019,0.0126,0.0674,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9782,0.9998,0.9534,0.9354,0.9991,0.9816,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_5.JPEG,0,0,0.4616,0.9594,0.8661,0.0696,0.8742,0.0003,0.0003,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.7821,0.9545,0.9771,0.9993,0.0194,0.7429,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_173.jpg,0,0,0.4824,0.8639,0.0033,0.9869,0.0359,0.0047,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.7282,0.934,0.3314,0.9919,0.1706,0.9999,0.9414,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.6895,0.8662,0.3153,0.9804,0.9885,0.9646,0.0221,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_199.JPEG,0,0,0.1863,0.3328,0.7825,0.0,0.0009,0.0002,0.0017,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_100.JPEG,0,0,0.3571,0.734,0.4081,0.9955,0.0015,0.0004,0.0033,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,0,0.4982,0.7569,0.9983,0.9923,0.0153,0.212,0.0145,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.7583,0.7622,0.1056,0.9777,0.7171,0.996,0.9913,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.7849,0.837,0.9451,0.9999,0.849,0.0782,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9725,0.9998,0.976,0.882,0.9802,0.9972,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_162.png,0,1,0.561,0.9754,0.1806,0.976,0.2234,0.0114,0.999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_116.JPEG,0,0,0.3676,0.9713,0.0429,0.3045,0.8646,0.0003,0.0222,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_208.png,0,1,0.562,0.9908,0.1093,0.3725,0.8491,0.071,0.9795,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.8075,0.7612,0.9999,0.9991,0.9701,0.116,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.1709,0.8395,0.0546,0.0,0.1307,0.0007,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_8.png,0,1,0.5801,0.7478,0.9687,0.7646,0.0033,0.005,0.9912,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.6604,0.6989,0.9998,0.9969,0.9986,0.0004,0.2677,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_29.png,0,1,0.6647,0.9876,0.9929,0.9756,0.0291,0.0038,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,1,0.7106,0.9114,0.9707,0.8508,0.9178,0.0006,0.6123,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.1911,0.3982,0.7366,0.0,0.0085,0.001,0.0022,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.2217,0.6508,0.6751,0.0004,0.0006,0.0002,0.0029,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,1,0.6256,0.939,0.2831,0.7331,0.98,0.0116,0.8071,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_176.jpg,0,0,0.4111,0.8438,0.557,0.998,0.0281,0.039,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.7614,0.6063,0.9975,1.0,0.0151,0.9498,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.9425,0.7582,0.9949,0.987,1.0,0.9447,0.9703,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_203.png,0,1,0.7599,0.9992,0.7823,0.9089,0.8776,0.0005,0.991,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9896,0.9582,0.9803,1.0,1.0,0.9992,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.9698,0.9995,0.93,0.9615,0.9642,0.9638,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_282.png,0,1,0.7627,1.0,0.9742,0.9304,0.99,0.0013,0.6803,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.7813,0.9994,0.5107,0.9783,0.9713,0.2283,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.8672,0.999,0.9992,0.9777,0.9793,0.2481,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,1,0.5524,0.9985,0.3103,0.9883,0.0114,0.0057,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_188.JPEG,0,0,0.1271,0.6985,0.0063,0.0001,0.0118,0.0041,0.0419,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_173.JPEG,0,0,0.4327,0.9193,0.0046,0.9547,0.4119,0.0143,0.2917,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.8322,0.9945,0.9986,0.9144,0.118,0.9679,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.7968,0.9233,0.8455,0.9998,1.0,0.9983,0.0139,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.6212,0.7532,0.0155,0.9655,0.7986,0.1944,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9833,0.9884,0.926,0.9861,1.0,0.9993,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,1,0.8134,0.9981,0.9717,0.8923,0.9804,0.0378,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_223.jpg,0,1,0.5612,0.9004,0.0558,0.9948,0.4562,0.0003,0.9596,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_55.JPEG,0,0,0.1694,0.7758,0.1634,0.0358,0.0302,0.0007,0.0104,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.6926,0.9027,0.9817,0.9943,0.0794,0.1977,0.9997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_73.png,0,1,0.7435,0.9738,0.6883,0.9583,0.9045,0.0345,0.9014,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_244.jpg,0,0,0.3562,0.904,0.0106,0.4601,0.7611,0.0001,0.0013,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.7775,0.8451,0.9903,0.9999,0.2483,0.5812,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.7739,0.7321,0.9964,0.9756,0.1039,0.9971,0.8384,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.891,0.7128,0.9999,0.9963,0.6913,0.9953,0.9503,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.7702,0.8262,0.9932,0.9989,0.0002,0.8126,0.9902,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.826,0.8649,0.9999,0.9976,1.0,0.1182,0.9752,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_143.JPEG,0,0,0.1001,0.5662,0.0297,0.0,0.0008,0.0042,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.7925,0.9152,0.9705,0.9996,0.0019,0.8679,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.9288,0.9999,0.9991,0.9974,0.9992,0.5776,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9872,0.9935,0.9609,0.9751,0.9942,0.9998,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_75.png,0,1,0.5442,0.6795,0.2866,0.3005,0.9969,0.0023,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.8158,0.888,0.719,0.9997,0.3899,0.8981,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_86.png,0,1,0.8096,1.0,0.8788,0.9528,0.9968,0.0291,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_174.JPEG,0,0,0.27,0.5915,0.8281,0.0007,0.1901,0.0097,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,1,0.5381,0.566,0.9767,0.8195,0.003,0.8635,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,1,0.5988,0.7771,0.5655,0.9971,0.0084,0.3464,0.8985,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_248.jpg,0,1,0.6026,0.6667,1.0,1.0,0.9246,0.0069,0.0173,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.6822,0.8203,0.9994,0.9998,0.2321,0.2301,0.8117,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9295,0.877,0.9964,0.9999,0.8018,0.9021,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.3741,0.6641,0.7096,0.0004,0.0694,0.0014,0.7997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.6364,0.6747,0.9054,0.9682,0.0198,0.2533,0.997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_197.JPEG,0,1,0.6823,0.8634,0.9756,0.5625,0.781,0.0005,0.9112,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.6013,0.6988,0.9103,0.9979,0.0042,0.0007,0.996,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9233,1.0,0.6074,0.9666,0.9963,0.9693,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,0.9891,0.9971,0.9754,0.9746,0.9998,0.9876,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,1,0.5265,0.8153,0.6307,0.9602,0.6744,0.0087,0.0698,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_297.jpg,0,1,0.5303,0.9288,0.2265,0.8997,0.3883,0.7168,0.0214,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9326,0.9999,0.9692,1.0,0.9964,0.6302,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_61.JPEG,0,0,0.1842,0.6717,0.4022,0.0262,0.002,0.0027,0.0007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.7389,0.5709,0.8998,0.9983,0.9635,0.001,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9797,0.9919,0.988,0.9934,0.9983,0.983,0.9234,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.8477,0.8658,0.9039,0.9996,0.953,0.3707,0.9934,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.6427,0.9762,0.2002,0.9987,0.9834,0.0933,0.6042,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9847,0.9995,0.9169,0.9986,0.9952,0.9983,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_248.png,0,1,0.767,0.9241,0.977,0.9988,0.8559,0.0066,0.8397,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.8574,0.9394,0.9655,0.9343,0.3298,0.9856,0.9897,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9503,0.9812,0.9459,1.0,0.9966,0.7788,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_76.png,0,1,0.6241,0.9963,0.1478,0.9849,0.6461,0.0067,0.9629,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.9484,0.9974,0.9999,0.9986,0.8043,0.8905,0.9997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_253.png,0,1,0.5955,0.9999,0.3109,0.8839,0.3767,0.0016,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.917,0.9999,0.9965,0.9748,0.9892,0.5415,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_168.png,0,1,0.5251,0.9994,0.163,0.9618,0.2063,0.0103,0.8097,,,,,,,human
