img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,0,0.4379,0.7641,0.7617,0.6086,0.0002,0.0547,0.4384,,,,,,,building
data/test/known_test_scaled\0_real\lhq_384_scaled.jpg,0,0,0.3575,0.9044,0.0941,0.0192,0.0094,0.7099,0.4082,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_scaled.jpg,1,1,0.6948,1.0,0.9906,0.9991,0.0785,0.1006,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,0,0.1699,0.0666,0.5895,0.3099,0.0121,0.0398,0.0018,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,0,0.1797,0.0001,0.0919,0.9501,0.0038,0.0221,0.0099,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.2696,0.0113,0.0018,0.3712,0.7797,0.4525,0.0009,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.1658,0.0,0.0025,0.0116,0.9796,0.0011,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,0,0.0144,0.0014,0.0024,0.0508,0.0004,0.0121,0.0193,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.6955,0.9769,0.9924,0.9723,0.3489,0.7635,0.1188,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_scaled.jpg,1,1,0.5584,1.0,0.9898,0.9607,0.3542,0.0226,0.0231,,,,,,,human
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.1827,0.8686,0.0812,0.021,0.0,0.0507,0.075,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_scaled.jpg,1,1,0.7223,1.0,0.9764,0.9904,0.0368,0.394,0.9361,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,0,0.4545,0.3186,0.7323,0.8896,0.0009,0.0488,0.7371,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_scaled.jpg,1,1,0.8053,1.0,0.9683,0.9991,0.868,0.0001,0.9964,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,1,0.5926,0.9043,0.9963,0.9781,0.4094,0.1188,0.1489,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,0,0,0.3825,1.0,0.3432,0.6314,0.0001,0.0009,0.3193,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.7694,1.0,0.9991,1.0,0.6032,0.0188,0.9953,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.4207,0.9998,0.7985,0.613,0.0256,0.0007,0.0863,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,0,0,0.2541,0.0,0.007,0.7068,0.7733,0.0336,0.0038,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,0,0,0.3943,0.0252,0.9152,0.1664,0.7656,0.4762,0.0169,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,0.7092,1.0,0.9999,0.9576,0.2303,0.0692,0.9981,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,0.5388,1.0,0.9998,0.9998,0.0108,0.1796,0.043,,,,,,,building
data/test/known_test_scaled\0_real\lhq_691_scaled.jpg,0,0,0.1357,0.0,0.0018,0.0059,0.1437,0.6625,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_scaled.jpg,1,1,0.7951,1.0,0.9854,0.9995,0.3721,0.4209,0.9928,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,0.7957,0.9997,0.9966,0.9995,0.5423,0.2554,0.9807,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_scaled.jpg,1,1,0.6742,1.0,0.9933,0.9981,0.0544,0.0002,0.9996,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,0.6768,0.9986,0.9987,0.9871,0.0756,0.0012,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_scaled.jpg,1,1,0.6725,1.0,0.9958,0.9992,0.0059,0.0354,0.9985,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,1,0.581,0.7928,0.7642,0.9659,0.0001,0.011,0.9517,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_scaled.jpg,1,1,0.757,1.0,0.9994,1.0,0.5184,0.04,0.9844,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,0.8116,0.9999,0.9934,0.9362,0.6079,0.3324,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,0,0,0.0511,0.0147,0.0363,0.0124,0.2319,0.0103,0.001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_scaled.jpg,1,1,0.7028,0.8146,0.9868,0.9828,0.5299,0.0005,0.9021,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,0.6751,0.9996,0.9998,0.9985,0.0007,0.0657,0.9866,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,1,1,0.8187,1.0,0.9952,0.9982,0.3586,0.5685,0.9919,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.019,0.0002,0.006,0.0018,0.0,0.1005,0.0057,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_scaled.jpg,1,1,0.6587,0.9269,0.9982,0.9079,0.1196,0.0001,0.9995,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.692,0.9859,0.998,0.964,0.0345,0.1763,0.9934,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_scaled.jpg,1,1,0.6788,1.0,0.9985,0.9969,0.076,0.0025,0.9987,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.0293,0.0011,0.008,0.1139,0.0001,0.042,0.0104,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,0,0,0.0749,0.0013,0.0145,0.0354,0.0197,0.3774,0.001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_scaled.jpg,1,1,0.517,0.9716,0.9235,0.9448,0.0372,0.0274,0.1976,,,,,,,building
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.1237,0.0019,0.0175,0.3767,0.0243,0.3206,0.0015,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_372_scaled.jpg,0,0,0.1677,0.0005,0.0477,0.768,0.068,0.1094,0.0125,,,,,,,human
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.2546,0.1736,0.3418,0.7767,0.0001,0.2192,0.0159,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,1,1,0.6341,0.825,0.9727,0.9749,0.0335,0.0002,0.9981,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,1,1,0.6103,0.9998,0.9949,0.9703,0.0016,0.1032,0.5918,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.6605,0.9999,0.9994,0.9968,0.0001,0.4238,0.5432,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.6374,1.0,0.9993,0.9917,0.0004,0.1143,0.7189,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.0605,0.0122,0.2622,0.0406,0.0,0.0042,0.0439,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_scaled.jpg,1,1,0.6826,0.9981,0.9896,0.9113,0.0739,0.1235,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_scaled.jpg,1,1,0.6895,1.0,0.9896,0.9994,0.1126,0.0478,0.9875,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_scaled.jpg,1,1,0.7401,1.0,0.9414,0.9996,0.9971,0.0028,0.4997,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_scaled.jpg,1,1,0.6591,0.9995,0.9651,0.9898,0.0002,0.001,0.9991,,,,,,,human
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,0,0.4821,0.9998,0.7392,0.6396,0.1619,0.0019,0.3501,,,,,,,building
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,0,0.4624,0.9998,0.6657,0.9767,0.0685,0.0076,0.056,,,,,,,building
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,1,0.5743,0.9894,0.8898,0.9983,0.0097,0.0052,0.5531,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.1397,0.1894,0.0243,0.6019,0.0015,0.0002,0.0207,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.545,0.9991,0.9868,0.9593,0.0006,0.225,0.0993,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,0,0.4797,0.9734,0.609,0.8523,0.0258,0.0453,0.3728,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_scaled.jpg,1,1,0.6561,0.9993,0.8471,0.9989,0.141,0.0002,0.9501,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,0.7279,1.0,0.9997,0.9929,0.5431,0.5653,0.2664,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_594_scaled.jpg,0,0,0.0097,0.0003,0.0039,0.0491,0.0012,0.0028,0.0011,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_scaled.jpg,1,1,0.6837,1.0,0.9896,0.9999,0.0296,0.0841,0.9992,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_scaled.jpg,1,1,0.6832,0.9998,0.9985,0.9855,0.5865,0.0004,0.5287,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.1262,0.0001,0.0058,0.0539,0.4079,0.2896,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.1547,0.007,0.3377,0.2339,0.3398,0.0,0.0097,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.1211,0.0002,0.009,0.0521,0.0203,0.6447,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,0,0.0098,0.0004,0.0058,0.0285,0.0028,0.0,0.0214,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_scaled.jpg,1,1,0.8978,1.0,0.9989,1.0,0.9378,0.4508,0.9995,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,0,0.4946,0.9294,0.6837,0.4919,0.0084,0.0262,0.8283,,,,,,,building
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.118,0.0001,0.3385,0.1469,0.0001,0.0025,0.2197,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_scaled.jpg,1,1,0.7029,0.8827,0.99,0.9946,0.0404,0.4343,0.8754,,,,,,,building
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.3913,0.9608,0.3353,0.058,0.9082,0.0349,0.0507,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,1,0.5097,0.9831,0.8017,0.9359,0.0097,0.0536,0.2742,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,0,0,0.0147,0.0,0.0139,0.0366,0.0258,0.0018,0.01,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.7267,0.9997,0.9612,0.918,0.2488,0.2328,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.0388,0.0002,0.0008,0.0001,0.0236,0.032,0.1759,,,,,,,building
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.1085,0.0,0.0006,0.002,0.2762,0.372,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.2862,0.9951,0.0422,0.021,0.58,0.0189,0.0604,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.2078,0.04,0.2667,0.141,0.7973,0.0015,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_scaled.jpg,1,1,0.7289,1.0,0.9907,0.9992,0.4283,0.0534,0.9017,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1614_scaled.jpg,0,0,0.0522,0.0005,0.0474,0.0114,0.0077,0.0273,0.219,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.3953,0.3583,0.7693,0.3131,0.0,0.0,0.9313,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.4423,0.5635,0.6359,0.6044,0.0,0.0069,0.8432,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.1535,0.0799,0.0813,0.499,0.0008,0.001,0.2589,,,,,,,building
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.1289,0.0021,0.006,0.0114,0.6869,0.0663,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_scaled.jpg,1,1,0.9223,1.0,0.9998,1.0,0.7401,0.7947,0.9995,,,,,,,human
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.1796,0.0,0.0005,0.0026,0.9249,0.1493,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_scaled.jpg,1,1,0.6483,0.9978,0.9976,0.996,0.6169,0.1198,0.1618,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_scaled.jpg,1,1,0.6874,0.998,0.997,0.9899,0.0001,0.1513,0.988,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,0,0,0.1349,0.0002,0.0431,0.0724,0.0053,0.6864,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,0,0.3009,0.9847,0.063,0.2375,0.0362,0.01,0.4742,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.7923,1.0,0.9993,0.9968,0.766,0.0267,0.9651,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_scaled.jpg,1,1,0.6682,1.0,0.998,0.999,0.0055,0.0068,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.1145,0.0,0.0036,0.0016,0.6004,0.0816,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,0.646,0.9932,0.9685,0.9985,0.8645,0.0212,0.0302,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.2379,0.5948,0.3602,0.163,0.001,0.2743,0.034,,,,,,,building
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,0,0.2403,0.9644,0.0501,0.0176,0.0001,0.0068,0.4025,,,,,,,building
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.0649,0.0,0.0023,0.0736,0.2855,0.0278,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,0,0.0103,0.0053,0.008,0.01,0.0001,0.0362,0.0023,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_695_scaled.jpg,0,0,0.1887,0.0,0.0002,0.0068,0.2628,0.8622,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,1,0.5291,0.9952,0.9842,0.7663,0.035,0.0529,0.341,,,,,,,building
data/test/known_test_scaled\0_real\lhq_884_scaled.jpg,0,0,0.0396,0.0,0.0003,0.0297,0.0005,0.2071,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,1,0.5309,0.9975,0.9836,0.9527,0.0877,0.0018,0.1622,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_scaled.jpg,1,1,0.6894,1.0,0.9996,0.9984,0.0054,0.1334,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\lhq_247_scaled.jpg,0,0,0.087,0.0891,0.0207,0.0017,0.0051,0.3864,0.0189,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.0268,0.0,0.0024,0.043,0.1153,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.6556,0.9999,0.9923,0.9916,0.1532,0.0,0.7968,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_scaled.jpg,1,1,0.6946,0.9974,0.997,0.9814,0.0002,0.1921,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.0602,0.0,0.0012,0.0048,0.0124,0.2648,0.0781,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,0,0.1441,0.0009,0.4199,0.2911,0.0003,0.0002,0.1521,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_scaled.jpg,1,1,0.705,1.0,0.9923,0.9999,0.1503,0.0878,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_scaled.jpg,1,1,0.7282,1.0,0.9958,1.0,0.8058,0.0027,0.565,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_scaled.jpg,1,1,0.7278,1.0,0.9946,0.9931,0.5602,0.2834,0.5359,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_scaled.jpg,1,1,0.6098,1.0,0.9913,0.9775,0.1522,0.0314,0.5064,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,0,0.1441,0.1758,0.0847,0.0408,0.0047,0.4496,0.109,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_scaled.jpg,1,0,0.4239,0.0581,0.9901,0.8868,0.0,0.4432,0.1652,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.7414,0.9998,0.9941,0.9757,0.3487,0.1311,0.9989,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.6194,0.9992,0.9882,0.988,0.0138,0.7248,0.0024,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_scaled.jpg,1,1,0.7926,0.9993,0.9993,1.0,0.487,0.3662,0.904,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_scaled.jpg,1,1,0.6845,0.9998,0.9955,0.9979,0.1706,0.0011,0.9424,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_scaled.jpg,1,1,0.643,0.9997,0.9963,0.7654,0.3362,0.005,0.7557,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_433_scaled.jpg,0,0,0.2615,0.0161,0.7968,0.0471,0.1233,0.5795,0.0063,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,0,0,0.0484,0.0427,0.0087,0.0235,0.0811,0.1021,0.0321,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.7643,0.9989,0.9988,0.998,0.0013,0.9482,0.6409,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.6313,0.9841,0.9924,0.9889,0.0407,0.4773,0.3045,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,0,0,0.0569,0.0005,0.0641,0.1737,0.0312,0.0012,0.0705,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,0.7235,0.9997,0.9981,0.9962,0.3231,0.0351,0.9887,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.0995,0.4212,0.1505,0.0073,0.0,0.0096,0.0083,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,0,0,0.1263,0.0004,0.0035,0.6034,0.0422,0.0315,0.0769,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,0,0.3945,0.1009,0.9385,0.7306,0.0031,0.5818,0.0118,,,,,,,building
