img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0381,0.2112,0.013,0.0008,0.0027,0.0,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,1,0.5758,0.9902,0.9073,0.4353,0.0806,0.0693,0.9724,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,0,0.4348,0.9782,0.0182,0.3521,0.0288,0.993,0.2381,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.0088,0.0404,0.0034,0.0019,0.0047,0.0,0.0025,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_noisy.jpg,1,0,0.4668,1.0,0.188,0.5405,0.0005,0.0718,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,1,0.5966,0.978,1.0,0.7955,0.5098,0.1373,0.1591,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,0,0.3755,1.0,0.1597,0.0932,0.0,0.0,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.2267,0.0352,0.0002,0.5818,0.0001,0.0,0.7429,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.7359,1.0,0.5206,0.8975,0.0095,0.9889,0.9991,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.2467,0.023,0.0682,0.0388,0.002,0.9688,0.3794,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,1,0.5248,0.7407,0.1837,0.3283,0.0334,0.8632,0.9996,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.1778,0.968,0.0949,0.0021,0.0015,0.0001,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_noisy.jpg,1,1,0.5846,1.0,0.2619,0.2466,0.0126,0.9864,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.2551,0.9743,0.0001,0.4419,0.0,0.0015,0.1127,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.734,0.7176,0.4191,0.9975,0.2703,0.9998,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_noisy.jpg,1,1,0.7291,0.9841,1.0,0.8485,0.4626,0.0806,0.9985,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.347,1.0,0.8288,0.1384,0.0047,0.11,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0,0.1661,0.1504,0.0786,0.0127,0.1451,0.0,0.6098,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.3067,0.9995,0.0007,0.8352,0.0,0.0042,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_noisy.jpg,1,0,0.4641,1.0,0.2682,0.5095,0.0067,0.0003,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.2775,0.995,0.0,0.6509,0.0003,0.0,0.0187,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,0,0.4933,0.4483,0.0048,0.22,0.316,0.9991,0.9715,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.4086,0.9192,0.0088,0.0004,0.0295,0.9802,0.5136,,,,,,,building
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.4166,0.4404,1.0,0.4722,0.5872,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.4968,0.9997,0.767,0.1033,0.0657,0.9312,0.1139,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.2139,0.7587,0.0,0.5194,0.0,0.0,0.0052,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,0,0.4759,1.0,0.0206,0.4246,0.0034,0.4164,0.9907,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.2057,0.9993,0.0025,0.2297,0.0001,0.0015,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.4054,0.6039,0.001,0.9709,0.0004,0.0,0.8559,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0068,0.0096,0.0157,0.0014,0.0128,0.0,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.7404,0.9994,0.4539,0.9833,0.1401,0.8655,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,1,0.5777,0.9942,0.0107,0.601,0.015,0.9542,0.891,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.7813,0.9979,0.8057,0.8916,0.0007,0.992,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.3605,0.9984,0.688,0.0528,0.1358,0.0075,0.2807,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,1,0.5852,1.0,0.3456,0.1206,0.0595,0.9854,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,1,0.5294,1.0,0.0989,0.0898,0.0059,0.9848,0.9971,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_noisy.jpg,1,0,0.3742,0.9985,0.0135,0.2323,0.0001,0.001,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,1,0.6366,1.0,1.0,0.5911,0.1702,1.0,0.0581,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.2841,1.0,0.2776,0.018,0.0364,0.1051,0.2675,,,,,,,building
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.1482,0.8561,0.0006,0.0319,0.0002,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.1478,0.7621,0.0,0.1244,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.2674,0.9982,0.0,0.6042,0.0001,0.0,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,1,0.5471,0.9997,0.9381,0.4291,0.0165,0.1721,0.727,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,1,1,0.56,0.9998,0.0599,0.2973,0.0296,1.0,0.9735,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,0,0.4017,0.9661,0.0103,0.0073,0.0337,0.6651,0.7279,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.1785,0.9967,0.0,0.0737,0.0005,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,1,0.5936,0.9995,0.0963,0.498,0.0791,0.9977,0.8913,,,,,,,human
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.3927,0.0011,0.9999,0.5263,0.829,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_665_noisy.jpg,0,0,0.3282,0.0003,1.0,0.4617,0.5071,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.2468,0.9854,0.0001,0.4661,0.0001,0.0,0.0288,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.3143,1.0,0.0069,0.8766,0.0001,0.0,0.0019,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,0,0.1813,0.0505,0.0006,0.0345,0.0,0.002,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.3268,0.9934,0.0001,0.0012,0.0092,0.0027,0.9543,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.0639,0.2185,0.0009,0.1626,0.0006,0.0,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,0,0.4535,1.0,0.0179,0.7029,0.0,0.0003,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,0,0.2506,0.0226,0.0487,0.4322,0.0,0.0002,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1006_noisy.jpg,0,0,0.1712,0.9996,0.0221,0.0012,0.0028,0.0,0.0016,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,1,0.5127,1.0,0.0289,0.4171,0.0294,0.8815,0.7194,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,0,0.291,0.1041,0.3107,0.494,0.0188,0.7905,0.0282,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.1685,0.9997,0.0018,0.0077,0.0008,0.0,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,0,0.3871,0.9983,0.0019,0.3146,0.0,0.0085,0.999,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.5453,0.9979,0.132,0.135,0.0142,0.9957,0.9967,,,,,,,building
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0027,0.0092,0.0012,0.0013,0.0017,0.0,0.0026,,,,,,,building
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.4408,0.0078,1.0,0.7107,0.9263,0.0001,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.2564,1.0,0.0003,0.5244,0.0,0.0001,0.0136,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.1559,0.8925,0.0208,0.0031,0.0033,0.0154,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,0,0.338,0.9999,0.0073,0.0224,0.0912,0.8674,0.0395,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.1269,0.7207,0.0001,0.0004,0.0288,0.0,0.0111,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,0,0.4568,0.8469,0.0149,0.7928,0.0012,0.883,0.202,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.0905,0.1051,0.0002,0.4261,0.0006,0.0,0.0108,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_noisy.jpg,1,0,0.4762,0.9995,0.0001,0.8577,0.0,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.5533,1.0,0.8557,0.2753,0.1292,0.0611,0.9987,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,0,0.3982,1.0,0.1254,0.2638,0.0003,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.0385,0.1532,0.0,0.0761,0.0,0.0001,0.0015,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,0,0.4681,0.9978,0.0361,0.4751,0.0666,0.239,0.9941,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,1,0.597,0.9958,0.2841,0.9595,0.1284,0.2254,0.9887,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.5531,0.9972,0.0175,0.9284,0.0038,0.8098,0.5616,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.4051,0.0346,1.0,0.4786,0.9168,0.0002,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,0,0.4298,0.987,0.0103,0.0895,0.4436,0.0491,0.9993,,,,,,,building
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.4884,0.9985,1.0,0.5659,0.3658,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.129,0.734,0.0124,0.001,0.0236,0.0,0.0031,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.3234,0.0007,1.0,0.4369,0.5027,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.4809,0.999,0.3917,0.4905,0.1802,0.0005,0.8234,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.173,0.9989,0.0062,0.0236,0.0012,0.0003,0.0078,,,,,,,building
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.4033,0.2583,1.0,0.5217,0.6399,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.2057,0.9991,0.1773,0.0047,0.0411,0.0,0.0118,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.7452,0.9949,0.7885,0.6861,0.0029,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,0,0.4817,1.0,0.0062,0.8787,0.0003,0.0048,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.2033,0.9962,0.0139,0.0123,0.0888,0.0001,0.1085,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.2714,0.5753,0.0006,0.7293,0.0,0.0,0.3231,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,0,0.4042,1.0,0.0544,0.371,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.1759,0.8358,0.0001,0.2193,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,0,0.3472,0.9557,0.0223,0.0773,0.0803,0.0002,0.9476,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,0,0.4004,1.0,0.1436,0.2588,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,1,0.8132,1.0,0.8728,0.8115,0.7342,0.4644,0.9964,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,0,0.4185,1.0,0.0545,0.4564,0.0,0.0002,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,0,0.3445,0.994,0.0159,0.5077,0.5057,0.0418,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.186,0.9971,0.0021,0.1028,0.0001,0.0,0.014,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.4175,0.0317,1.0,0.5561,0.9171,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.2077,0.9997,0.0,0.2375,0.0,0.0,0.009,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,0,0.375,1.0,0.8664,0.0738,0.301,0.0055,0.0033,,,,,,,building
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.1694,0.9875,0.0194,0.0004,0.0038,0.0,0.0054,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.3632,0.8531,0.0026,0.3227,0.0008,0.9947,0.0053,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,0,0.3039,1.0,0.7611,0.0022,0.0366,0.0218,0.0017,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_noisy.jpg,1,0,0.381,1.0,0.0003,0.2859,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.258,0.9828,0.0,0.5213,0.0,0.0,0.044,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,0,0.3481,0.9726,0.041,0.0861,0.0197,0.0853,0.884,,,,,,,building
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.4222,0.528,1.0,0.7779,0.2271,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.4682,0.9892,0.9996,0.5345,0.2859,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.5491,0.6299,0.0448,0.7033,0.0073,0.9972,0.9122,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.3331,0.9981,0.0199,0.464,0.0655,0.4418,0.0094,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.59,0.9992,0.5282,0.9775,0.0005,0.0346,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,1,0.6078,1.0,0.9796,0.2381,0.4436,0.0027,0.983,,,,,,,human
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.3526,0.2102,1.0,0.5313,0.3737,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.4688,0.7512,0.0282,0.509,0.5235,0.999,0.0016,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,0,0.4928,0.998,0.1265,0.4392,0.0793,0.3142,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,0,0.3961,0.322,0.0048,0.9831,0.0007,0.0657,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,1,0.5422,0.9951,0.1049,0.9573,0.1963,0.0,0.9997,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.1784,0.99,0.0007,0.0658,0.0,0.0,0.0137,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,0,0.4604,0.9667,0.0108,0.8046,0.0001,0.0056,0.9749,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,1,0.5343,1.0,0.0678,0.9552,0.0004,0.184,0.9985,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.82,1.0,0.9181,0.9129,0.6854,0.4034,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.6153,0.9928,0.4881,0.4236,0.0124,0.7746,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.2434,0.9671,0.0,0.0981,0.0002,0.0,0.3951,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.4334,1.0,0.3777,0.4112,0.0034,0.0048,0.8033,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,0,0.485,1.0,0.0051,0.92,0.0006,0.0,0.9845,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0752,0.44,0.0015,0.0012,0.0079,0.0002,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.5802,0.9999,0.1374,0.0369,0.316,0.9959,0.9951,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,1,0.5137,0.9996,0.8796,0.8893,0.3099,0.0034,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.4581,0.9975,0.9837,0.7408,0.002,0.0245,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,1,0.5106,0.9997,0.0074,0.3325,0.0044,0.721,0.9985,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,1,0.548,1.0,0.9981,0.2194,0.0612,0.0107,0.9984,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.2018,0.9996,0.0,0.0973,0.038,0.0002,0.0757,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_480_noisy.jpg,0,0,0.2457,0.5805,0.1975,0.3072,0.0969,0.0146,0.278,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.216,0.9949,0.0506,0.2456,0.0025,0.0013,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.6803,0.9998,0.8642,0.2345,0.0292,0.9742,0.9797,,,,,,,building
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,1,0.5217,0.5582,1.0,0.5894,0.9823,0.0005,0.0,,,,,,,human
