img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\0_real\ffhq_181.png,0,1,1.0,0.9988,0.9999,0.9968,0.9999,1.0,0.9989,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.png,1,0,0.1772,0.0008,0.0163,0.524,0.9501,0.0008,0.2331,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_81.png,0,0,0.0733,0.0,0.0022,0.0453,0.0002,0.0195,0.2473,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.png,1,1,0.945,0.9996,0.8584,0.998,0.9856,0.9882,0.9737,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.png,1,1,0.9933,0.9995,0.9654,0.9942,0.9997,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_110.png,0,0,0.005,0.0,0.0004,0.0104,0.0,0.0233,0.0002,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_43.png,0,0,0.088,0.0,0.0003,0.176,0.0,0.0001,0.0003,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_106.png,0,0,0.2613,0.1228,0.2258,0.0004,0.0175,0.9944,0.0009,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.png,1,1,0.9225,0.999,0.952,0.9907,0.1734,1.0,0.9855,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.png,1,1,1.0,0.9994,1.0,0.9999,1.0,1.0,0.9988,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.png,1,1,1.0,1.0,0.9976,0.9478,0.999,0.9997,0.9989,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_199.png,0,1,0.9073,1.0,0.985,0.5351,0.9952,1.0,0.8283,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_294.png,0,0,0.0625,0.0001,0.0003,0.0,0.0048,0.0015,0.2553,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_245.png,0,0,0.0033,0.0,0.0001,0.0004,0.0244,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_290.png,0,0,0.0983,0.5698,0.6966,0.0002,0.1044,0.9974,0.9473,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_76.png,0,1,0.7141,0.9786,0.9456,0.9826,0.4062,0.99,0.9766,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.png,1,1,1.0,1.0,0.9999,0.9937,0.9769,0.9999,0.8997,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_183.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.png,1,1,0.9717,1.0,0.7494,0.9984,0.9832,0.999,0.8728,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.png,1,1,0.9667,1.0,1.0,0.9395,0.9999,1.0,0.9984,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_173.png,0,0,0.2682,0.9261,0.8153,0.0894,0.0389,0.0429,0.088,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.png,1,1,1.0,0.9995,1.0,1.0,0.9968,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.png,1,1,0.9883,0.9977,0.9929,1.0,0.9949,0.9998,0.2878,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_258.png,0,0,0.4763,0.2386,0.0457,0.0011,0.2645,0.0039,0.1416,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_280.png,0,0,0.1326,0.0008,0.0015,0.0168,0.0053,0.1013,0.0002,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.png,1,1,1.0,0.9999,0.9999,0.9967,0.9993,0.9957,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.png,1,1,1.0,0.9998,0.9983,0.9793,0.9999,0.9996,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_65.png,0,1,0.9675,0.9989,1.0,0.3971,0.9992,0.9942,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.png,1,1,0.5534,0.755,0.9892,0.1117,0.0032,0.0205,0.0028,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_300.png,0,0,0.055,0.0,0.1231,0.0,0.0001,0.6273,0.028,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_69.png,0,1,0.9783,0.9985,1.0,0.1484,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_220.png,0,1,0.985,0.9995,0.3577,0.9978,1.0,0.9914,0.9987,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.png,1,1,0.6992,0.99,0.4008,0.8816,0.9989,0.9985,0.9995,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_206.png,0,0,0.2018,0.0,0.0021,0.4776,0.0062,0.1238,0.0001,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.png,1,1,0.801,0.9996,0.9825,0.7987,0.9364,0.9999,0.8615,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_44.png,0,1,0.8518,0.3922,0.0209,0.9995,0.98,0.0445,0.0033,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.png,1,1,1.0,0.9994,0.9997,1.0,0.9996,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_82.png,0,0,0.01,0.0,0.0437,0.0021,0.0,0.0021,0.0003,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_125.png,0,1,0.5647,0.607,0.9964,0.0001,0.0078,0.6924,0.3654,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.png,1,1,0.8725,0.9977,0.8329,0.9965,0.1283,0.9536,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_279.png,0,1,0.973,0.9997,0.9996,0.012,0.9991,1.0,0.9981,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_87.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.png,1,1,0.987,0.9984,1.0,0.9997,0.9991,1.0,0.9511,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_243.png,0,0,0.044,0.0,0.0001,0.0138,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.png,1,1,0.995,0.9997,0.9997,0.9777,1.0,0.9998,0.9908,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_51.png,0,1,0.988,0.9982,0.9959,1.0,0.9776,0.9993,0.9214,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_227.png,0,1,0.8214,0.9934,0.5595,0.9808,0.9889,0.8042,0.9768,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_95.png,0,0,0.0,0.0,0.0009,0.0,0.0113,0.0002,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_81.png,0,0,0.4302,0.0099,0.0,0.0093,0.0037,0.0066,0.0198,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.png,1,1,0.9967,0.9993,1.0,0.992,0.9997,0.9988,0.9963,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_46.png,0,0,0.3075,0.2637,0.0194,0.2677,0.0116,0.0011,0.0017,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.png,1,1,0.9217,0.9995,0.7802,0.9944,0.4233,0.6469,0.9969,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_291.png,0,0,0.2757,0.3915,0.6369,0.2438,0.9898,0.6558,0.5908,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.png,1,1,0.5867,0.0228,0.994,0.6061,0.5606,0.129,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.png,1,1,1.0,0.9999,1.0,0.9977,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_247.png,0,1,0.977,0.997,0.9996,0.9258,0.9993,0.9997,0.9981,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.png,1,1,0.697,0.8627,0.7314,0.9936,0.7929,0.9963,0.9993,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_200.png,0,0,0.054,0.0003,0.5936,0.0005,0.4323,0.5218,0.1055,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.png,1,1,0.7331,0.9331,0.948,0.9552,0.9853,1.0,0.986,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_157.png,0,0,0.2475,0.9909,0.0574,0.0,0.0028,0.4566,0.1157,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.png,1,1,0.8983,0.9997,0.5504,0.8999,0.9967,0.9964,0.9849,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.png,1,1,0.7052,0.9998,0.9998,0.0048,0.1252,0.9805,0.9993,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.png,1,1,0.8361,0.9998,0.998,0.2129,0.9096,0.9998,0.9983,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_198.png,0,0,0.2228,0.407,0.3402,0.0826,0.0186,0.2581,0.0277,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.png,1,1,1.0,0.9996,0.9841,0.9989,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_44.png,0,0,0.11,0.0005,0.0009,0.0327,0.0031,0.0284,0.0071,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.png,1,1,0.995,0.9983,0.9693,0.999,0.9749,1.0,0.9978,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.png,1,1,1.0,1.0,0.9996,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_216.png,0,0,0.2376,0.0044,0.0234,0.0364,0.003,0.0006,0.1642,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.png,1,1,0.5,0.5735,0.9999,0.5524,0.9998,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.png,1,1,0.9942,0.9987,1.0,0.7802,0.999,0.9927,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_24.png,0,0,0.0,0.0001,0.0005,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_146.png,0,0,0.0167,0.0,0.0142,0.0,0.0007,0.0022,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_105.png,0,0,0.0,0.0001,0.0081,0.0041,0.0364,0.0088,0.0143,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_60.png,0,0,0.4824,0.0132,0.0015,0.4835,0.6921,0.0003,0.5014,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_132.png,0,1,0.9283,0.9459,0.9631,1.0,0.932,0.9766,0.2321,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.png,1,1,0.9733,0.9997,0.9999,0.9939,0.6027,0.9999,0.3915,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_242.png,0,0,0.3319,0.3377,0.9118,0.0775,0.969,0.1591,0.8457,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_196.png,0,0,0.1723,0.9332,0.2204,0.131,0.8412,0.8444,0.9495,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_277.png,0,1,0.7348,0.9986,0.1281,0.0982,0.9818,0.0936,0.6472,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.png,1,0,0.041,0.0005,0.1675,0.0038,0.0115,0.9947,0.2983,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_257.png,0,1,1.0,0.9995,0.9995,0.9971,0.9943,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_215.png,0,1,0.7945,0.9431,0.8916,0.9962,0.585,0.1703,0.9756,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.png,1,1,0.9177,0.9826,0.9993,0.9862,0.9734,0.9997,0.0453,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.png,1,1,0.9708,0.9998,0.9896,0.9899,0.9156,0.9995,0.7569,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.png,1,1,0.9967,0.9984,1.0,1.0,0.9999,1.0,0.9961,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_140.png,0,1,0.9323,0.9996,0.9936,0.767,0.9928,1.0,0.996,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.png,1,1,1.0,0.9997,1.0,0.9993,0.9033,1.0,0.9748,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_225.png,0,1,0.8321,1.0,0.9949,0.0306,0.9304,0.9643,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_13.png,0,1,0.812,0.9999,0.9957,0.8879,0.854,1.0,0.9995,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.png,1,1,0.8689,0.9999,0.9997,0.9079,0.8852,0.6048,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.png,1,1,1.0,0.9999,0.9999,1.0,0.9841,1.0,0.9897,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.png,1,1,0.8817,0.9996,0.9997,0.9978,0.7467,0.9965,0.975,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.png,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.png,1,1,0.9967,1.0,0.9999,0.9998,0.9997,1.0,0.9962,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_145.png,0,0,0.3987,0.2882,0.7343,0.1002,0.0105,0.9303,0.0415,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.png,1,1,0.8403,0.9955,0.2401,0.9876,0.8967,0.994,0.9779,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_14.png,0,0,0.4446,0.9945,0.0003,0.0039,0.9001,0.0052,0.8327,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_109.png,0,0,0.1157,0.2239,0.3904,0.4028,0.0724,0.9744,0.9847,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_78.png,0,1,0.9148,0.9921,0.9808,0.9938,0.9983,1.0,0.8743,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_203.png,0,0,0.4231,0.9979,0.2583,0.0004,0.0367,0.824,0.0317,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.png,1,0,0.2864,0.0001,0.9053,0.0,0.0,0.0086,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_252.png,0,0,0.0017,0.0001,0.0082,0.0,0.0,0.0,0.0003,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.png,1,1,0.9395,0.9986,0.0297,0.999,0.9802,0.9998,0.9551,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.png,1,1,0.9657,0.9953,1.0,0.4828,0.9999,0.9998,0.997,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.png,1,1,1.0,1.0,0.9975,0.9962,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.png,1,1,0.8457,0.998,0.9822,0.0283,0.9872,0.9623,0.9493,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.png,1,1,0.9583,0.998,1.0,0.2356,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_272.png,0,1,0.9967,0.9998,0.9903,0.9949,0.996,0.9965,0.9706,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_26.png,0,0,0.1203,0.1116,0.2338,0.0,0.0908,0.0288,0.3947,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.png,1,0,0.4193,0.0389,0.3417,0.792,0.2686,0.063,0.6267,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.png,1,0,0.24,0.7667,0.4358,0.0156,0.085,0.0074,0.6319,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.png,1,1,1.0,1.0,0.9944,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_172.png,0,0,0.0,0.0,0.002,0.0,0.0,0.0014,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_190.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.png,1,1,1.0,1.0,0.9985,0.9988,1.0,1.0,0.9933,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.png,1,1,0.985,0.9985,1.0,0.9979,0.9717,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.png,1,1,0.9778,0.9986,0.9554,1.0,1.0,0.9777,0.8442,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.png,1,1,0.9441,0.9965,0.0499,0.9793,0.9965,1.0,0.9974,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_268.png,0,1,0.5482,0.9898,0.0632,0.7455,0.1911,0.0043,0.1993,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.png,1,1,0.6745,0.0632,0.9991,0.4868,0.521,1.0,0.1024,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_128.png,0,1,0.7467,0.0747,0.7563,0.9999,0.9974,0.9994,0.0001,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_263.png,0,1,0.8872,0.9973,0.6098,0.9801,0.1468,0.4716,0.9771,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.png,1,1,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9694,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_87.png,0,1,1.0,0.9999,1.0,0.9991,0.9811,0.9999,0.998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_165.png,0,0,0.2518,0.0387,0.4281,0.2205,0.8547,0.9806,0.6379,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_176.png,0,0,0.0493,0.0,0.1177,0.2,0.0002,0.0003,0.0878,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.png,1,1,0.512,0.9901,0.5933,0.4888,0.9999,0.9851,0.6823,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.png,1,1,0.8405,0.997,0.9591,0.9847,0.3859,0.9999,0.9987,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.png,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9981,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_248.png,0,0,0.0868,0.0,0.0,0.0128,0.0009,0.0,0.1595,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_11.png,0,0,0.1153,0.803,0.0974,0.0119,0.0141,0.0097,0.9761,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.png,1,1,1.0,0.9996,0.9999,1.0,0.9998,1.0,1.0,,,,,,,human
