img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9979,0.996,1.0,0.9927,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.6607,0.9944,0.6065,0.8204,0.1565,0.3271,0.999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,1,0,0.4567,0.9949,0.8748,0.0825,0.2344,0.9124,0.9353,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_184_jpeg.jpg,0,1,0.5913,0.7677,0.8134,0.9431,0.997,0.965,0.9938,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_jpeg.jpg,1,1,0.9833,0.9991,0.956,0.9967,0.9764,0.7785,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_jpeg.jpg,1,0,0.4936,0.8464,0.9991,0.6494,0.9794,1.0,0.9831,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_147_jpeg.jpg,0,0,0.1113,0.033,0.9939,0.4316,0.9574,0.9217,0.9716,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_113_jpeg.jpg,0,1,0.7065,0.3668,1.0,0.9916,0.9979,1.0,0.9974,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.99,0.9999,0.9983,0.8547,0.9999,0.9431,0.9934,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_jpeg.jpg,1,1,0.985,0.9999,0.6311,0.9988,0.9896,0.9999,0.9959,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9999,0.9578,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_jpeg.jpg,1,1,0.9481,0.9586,1.0,0.9999,0.9988,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_jpeg.jpg,1,0,0.2482,0.9893,0.7667,0.0201,0.2589,0.8463,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,0,0.21,0.5438,0.8711,0.8249,0.4208,0.9727,0.9628,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.9658,0.9992,0.9999,0.1545,0.9999,0.5445,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,1,0.9592,0.9962,1.0,0.9968,1.0,0.7936,0.995,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_jpeg.jpg,1,1,0.9033,0.9954,0.9531,0.9958,0.832,0.9997,0.9556,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,0,0.3905,0.9346,0.9952,0.7092,0.7508,0.0663,0.9733,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,1.0,0.9999,0.9993,0.999,0.9994,0.9887,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_176_jpeg.jpg,0,1,0.8493,0.9405,0.6865,0.9888,0.9999,0.9932,0.9904,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,1,1,0.9475,1.0,1.0,0.9989,0.798,0.9998,0.9977,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_jpeg.jpg,1,1,0.9267,0.9999,0.364,0.9447,0.9989,0.9973,0.7939,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9608,1.0,0.9786,0.2461,0.9954,0.9999,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_155_jpeg.jpg,0,1,0.8533,0.9999,0.942,0.0969,0.9978,0.0379,0.9986,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,1,0.5606,0.9811,0.9939,0.1918,0.9959,0.7834,0.9987,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.99,0.9992,0.9997,0.6653,0.999,0.9903,0.9912,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_jpeg.jpg,1,0,0.0808,0.6294,0.6201,0.6103,0.9983,0.9993,0.818,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_82_jpeg.jpg,0,1,0.7211,0.8219,0.8662,0.9949,0.9913,0.4382,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_jpeg.jpg,1,1,0.9933,1.0,0.6971,0.999,0.9924,0.9999,0.9904,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_11_jpeg.jpg,0,0,0.1383,0.3268,0.181,0.3251,0.8633,0.8164,0.9765,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,1,1,0.945,0.9956,0.9879,0.9697,0.9892,0.9985,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_jpeg.jpg,1,1,1.0,1.0,0.9975,0.9998,0.9995,1.0,0.9986,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_jpeg.jpg,1,1,1.0,0.9989,0.9999,0.9975,0.9839,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_242_jpeg.jpg,0,1,0.7143,0.0676,0.995,0.1627,0.4163,0.3535,0.0981,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_jpeg.jpg,1,1,1.0,1.0,1.0,0.9998,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9982,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,1,0.9275,0.9999,0.9963,0.9931,0.1354,0.9996,0.7438,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_jpeg.jpg,1,1,1.0,1.0,0.9999,0.9998,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,1,1,0.8142,0.9919,1.0,0.9978,0.3789,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_6_jpeg.jpg,0,0,0.4178,0.7327,0.9988,0.9002,0.9822,0.9996,0.9653,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_jpeg.jpg,1,1,1.0,0.9992,0.9987,0.9998,0.9978,1.0,0.9827,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_jpeg.jpg,1,1,0.9817,0.9999,0.5489,0.9906,0.9994,0.9988,0.995,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_89_jpeg.jpg,0,1,0.9077,0.9994,0.9994,0.1103,0.8956,0.9521,0.9838,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_154_jpeg.jpg,0,0,0.2765,0.0798,0.9693,0.3113,0.9788,0.6264,0.952,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_jpeg.jpg,1,1,0.9653,1.0,0.8909,0.9523,0.9969,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9708,0.9999,0.9999,0.97,0.9989,0.9363,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.8047,1.0,0.9972,0.8648,0.0035,0.008,0.972,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.8732,0.9986,0.9973,0.1895,0.8798,0.0833,0.9972,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,0.9891,0.9994,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,0,0,0.1213,0.9765,0.0427,0.0009,0.3152,0.8264,0.8425,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,1,1,0.995,0.9999,0.9995,0.7847,0.9998,1.0,0.9946,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_168_jpeg.jpg,0,1,0.8524,0.8629,0.958,0.9989,0.9758,1.0,0.9873,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,1,0.8542,0.9998,0.9853,0.1389,0.8664,0.9803,0.9915,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_jpeg.jpg,1,1,0.7493,0.9988,0.8686,0.1185,0.9967,0.9801,0.9929,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,0,0,0.2233,0.356,0.8218,0.1011,1.0,0.9999,0.9986,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,1.0,0.9985,0.9998,0.9984,0.9971,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879_jpeg.jpg,1,1,0.6372,0.7161,0.9974,0.9886,1.0,0.9981,0.9972,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.8825,0.9887,0.1696,1.0,0.9957,0.1968,0.8968,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_jpeg.jpg,1,1,1.0,0.9999,1.0,0.98,1.0,1.0,0.999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,1,0.5352,0.8498,0.9185,0.044,0.2844,0.3365,0.8255,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,0,0.2897,0.9788,0.2197,0.7711,0.9832,0.8903,0.9307,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_118_jpeg.jpg,0,0,0.4325,0.0147,0.0066,0.0281,0.7155,0.0197,0.2901,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_276_jpeg.jpg,0,0,0.3508,0.1839,0.997,0.5628,1.0,0.9997,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.862,0.9998,0.8889,0.574,0.9921,0.9944,0.7189,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_jpeg.jpg,1,1,0.9917,1.0,1.0,1.0,0.9841,1.0,0.9745,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_jpeg.jpg,1,1,0.9566,0.9899,1.0,0.9961,0.997,0.9987,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,1,1,0.9357,0.9957,1.0,0.8992,0.9923,0.4075,0.9967,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_jpeg.jpg,1,1,0.9208,0.9989,0.9564,0.46,0.9981,0.998,0.9332,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_jpeg.jpg,1,1,0.8533,0.9983,0.9961,0.9772,0.528,0.9319,0.9966,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973_jpeg.jpg,1,1,1.0,1.0,0.9996,0.9976,0.9988,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,0,0.4142,0.9897,0.959,0.4555,0.7874,0.9997,0.9983,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,0,0.4754,0.1349,1.0,0.9726,1.0,0.9916,0.994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_jpeg.jpg,1,1,1.0,1.0,1.0,0.994,0.9972,0.9999,0.9991,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_jpeg.jpg,1,1,0.995,1.0,1.0,1.0,1.0,1.0,0.536,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_jpeg.jpg,1,1,0.7973,0.9994,0.9775,0.3464,0.8071,0.9971,0.9983,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_223_jpeg.jpg,0,0,0.4737,0.9953,0.2399,0.0024,0.7689,0.013,0.0712,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.6248,0.0111,1.0,0.9966,0.9999,0.9999,0.9987,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,0,0.2735,0.9413,0.7714,0.1128,0.2074,0.0277,0.9955,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,1,0.995,0.9992,0.9956,0.9981,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_44_jpeg.jpg,0,0,0.4575,0.907,0.4698,0.3576,0.2954,0.0013,0.9773,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_274_jpeg.jpg,0,1,0.6729,0.9907,0.9979,0.8888,0.9304,0.9854,0.999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,1,1,1.0,1.0,0.9999,0.9999,0.9909,0.9998,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_jpeg.jpg,1,1,0.8303,0.9849,0.5086,0.9992,0.4649,0.9963,0.9864,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_jpeg.jpg,1,1,0.674,0.9955,0.9993,0.3375,0.7782,0.9995,0.982,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_46_jpeg.jpg,0,1,0.5437,0.9993,0.235,0.1815,0.2846,0.9074,0.9129,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_260_jpeg.jpg,0,1,0.9058,0.9979,0.9108,0.9993,0.5705,0.7487,0.8486,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,1.0,1.0,0.9971,0.3725,0.9996,0.998,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.7915,0.9997,0.9266,0.0076,0.8782,0.9596,0.993,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,0,0.4201,0.69,0.9215,0.0,0.812,0.9692,0.7039,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_jpeg.jpg,1,1,0.9028,0.9427,1.0,0.9986,0.9999,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_240_jpeg.jpg,0,0,0.1425,0.3388,0.4382,0.1391,0.8166,0.9633,0.9359,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,1,0.7033,0.9996,0.7773,0.8153,0.7242,0.9991,0.9836,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_183_jpeg.jpg,0,0,0.3877,0.0822,1.0,0.8977,0.9954,1.0,0.9992,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_jpeg.jpg,1,1,0.9967,0.9995,0.9972,1.0,0.9987,0.9989,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_jpeg.jpg,1,1,0.9767,0.9999,0.401,1.0,0.9996,0.693,0.9771,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,1,0.7089,0.072,0.985,0.2692,0.0024,0.9877,0.2553,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,1,0.975,0.9887,0.999,0.9981,0.9917,0.9989,0.9968,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_jpeg.jpg,1,1,0.6248,0.9926,0.9257,0.0022,0.9971,0.2775,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.671,0.6145,0.9989,0.9849,0.9994,1.0,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_222_jpeg.jpg,0,0,0.2533,0.8347,0.0003,0.0005,0.3329,0.1315,0.9207,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_236_jpeg.jpg,0,0,0.1802,0.5373,0.9398,0.0164,0.9399,0.8222,0.8925,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.8702,0.9999,0.757,0.9465,0.5667,0.9501,0.9853,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_171_jpeg.jpg,0,0,0.2745,0.9076,0.301,0.7812,0.9961,0.9706,0.9437,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_jpeg.jpg,1,1,1.0,0.9994,0.9903,1.0,1.0,0.9906,0.9955,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,0,0.121,0.0159,0.0131,0.3333,0.7699,0.9933,0.6336,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,0,0.306,0.0308,0.0115,0.0104,0.7292,0.9629,0.3162,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_156_jpeg.jpg,0,0,0.3045,0.9479,0.9989,0.0143,0.972,0.9913,0.9764,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.8847,0.9993,0.9763,0.9981,0.529,0.9809,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_288_jpeg.jpg,0,1,0.7964,0.9803,0.9216,0.9922,0.989,0.9999,0.9631,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_jpeg.jpg,1,1,1.0,1.0,0.9998,0.9985,0.9998,0.9987,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_219_jpeg.jpg,0,1,0.7976,0.9506,0.9997,0.9683,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_273_jpeg.jpg,0,1,0.7527,0.966,0.5295,0.9836,0.0848,0.6907,0.9976,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_jpeg.jpg,1,0,0.4273,0.9899,0.9007,0.1621,0.9956,0.9892,0.9884,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_235_jpeg.jpg,0,1,0.995,0.9991,0.9993,0.9999,0.9997,0.9886,0.8153,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_58_jpeg.jpg,0,1,0.9489,0.9989,0.8805,0.9832,0.9997,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_135_jpeg.jpg,0,0,0.2992,0.7287,0.9215,0.0013,0.7986,0.0089,0.7884,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,0,1,1.0,1.0,0.9957,0.9973,0.9948,0.9912,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_jpeg.jpg,1,1,1.0,0.9999,0.9756,1.0,0.9999,0.9897,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_jpeg.jpg,1,1,1.0,1.0,0.9999,0.9999,0.9958,0.9996,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_jpeg.jpg,1,0,0.1208,0.0175,0.9992,0.0485,0.9569,0.9999,0.9687,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_126_jpeg.jpg,0,0,0.1907,0.0342,0.9284,0.0005,0.9594,0.9315,0.8754,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_283_jpeg.jpg,0,1,0.9592,0.9926,0.9812,0.9988,1.0,0.9982,0.9987,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_241_jpeg.jpg,0,1,0.6831,0.3259,1.0,0.9865,0.99,0.9994,0.9983,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_jpeg.jpg,1,0,0.4874,0.4572,0.8587,0.8928,0.9995,1.0,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,0,0.3545,0.4149,0.9995,0.1922,0.9971,0.5949,0.9161,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_148_jpeg.jpg,0,0,0.2964,0.6575,0.9064,0.8646,0.9999,0.9978,0.9044,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_279_jpeg.jpg,0,1,1.0,0.9981,0.9981,0.9986,1.0,0.9999,0.9954,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_jpeg.jpg,1,1,0.7581,0.8728,0.9915,0.992,1.0,0.9997,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_jpeg.jpg,1,1,0.7305,0.9922,0.7763,0.9418,0.7267,0.9889,0.9285,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_jpeg.jpg,1,1,1.0,0.9998,1.0,1.0,0.9998,1.0,0.9979,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_218_jpeg.jpg,0,1,0.9783,0.9999,0.9923,0.9993,0.9691,1.0,0.9898,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_281_jpeg.jpg,0,1,0.8945,0.9954,0.5979,0.9995,0.8693,0.9986,0.9966,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.762,0.9996,0.8384,0.0456,0.9731,0.0004,0.9786,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_95_jpeg.jpg,0,0,0.3357,0.9753,0.9958,0.0249,0.9709,0.7834,0.9804,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,1,1.0,0.9995,1.0,0.9916,1.0,0.9957,0.9947,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9999,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_jpeg.jpg,1,1,1.0,0.9999,0.9999,1.0,1.0,0.9991,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9973,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_77_jpeg.jpg,0,1,0.8405,0.9992,0.9265,0.0053,0.9951,0.1322,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_226_jpeg.jpg,0,0,0.2396,0.3931,0.9597,0.29,0.3341,0.9812,0.9887,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_49_jpeg.jpg,0,0,0.1838,0.0103,0.9997,0.2841,0.3136,0.9999,0.9831,,,,,,,landscape
