img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.9146,0.4658,0.9996,0.9366,0.5935,0.99,1.0,0.0001,0.9881,0.0117,0.4116,0.2307,0.3577,landscape
data/test/unknown_test\0_real\ffhq_275.png,0,1,0.8789,0.9933,0.3905,0.6059,0.9931,0.0078,0.959,1.0,0.0,0.0,0.3125,0.2157,0.4718,human
data/test/unknown_test\0_real\imagenet_255.JPEG,0,0,0.0013,0.6062,0.0141,0.0001,0.0056,0.0003,0.0009,0.0,0.0,1.0,0.3637,0.2778,0.3585,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9956,0.9363,1.0,0.999,0.999,0.9827,0.9959,0.0,0.0,1.0,0.3011,0.3514,0.3475,building
data/test/unknown_test\0_real\landscape_136.jpg,0,1,0.6247,0.6865,0.8616,0.6245,0.0012,0.9868,0.0003,0.0,0.9927,0.0073,0.312,0.3943,0.2936,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.8141,0.8127,0.9322,0.9913,0.0325,0.6764,1.0,0.0007,0.0044,0.9949,0.3253,0.1483,0.5263,building
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.1589,0.9306,0.001,0.9913,0.8234,0.0224,0.0518,0.0,0.9825,0.0175,0.332,0.2843,0.3838,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.3187,0.3385,0.4501,0.9973,0.4858,0.089,0.0061,0.208,0.718,0.074,0.2816,0.3482,0.3702,landscape
data/test/unknown_test\0_real\landscape_42.jpg,0,1,0.8288,0.8383,0.9993,0.9945,1.0,0.5631,0.038,0.0042,0.6727,0.3231,0.3261,0.5883,0.0856,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9994,0.999,0.9807,0.9445,0.9999,0.9996,1.0,1.0,0.0,0.0,0.2878,0.2315,0.4807,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9988,0.999,0.6835,0.9887,0.9999,0.9995,0.9966,1.0,0.0,0.0,0.316,0.3056,0.3784,human
data/test/unknown_test\0_real\landscape_103.jpg,0,1,0.675,0.9005,0.9995,0.9994,0.9986,0.0764,0.0314,0.0007,0.9993,0.0,0.3155,0.3154,0.3692,landscape
data/test/unknown_test\0_real\imagenet_276.JPEG,0,0,0.003,0.462,0.0001,0.0001,0.0134,0.0001,0.0002,0.0,0.0,1.0,0.4408,0.3,0.2592,building
data/test/unknown_test\0_real\landscape_254.jpg,0,0,0.1355,0.3294,0.0097,0.8365,0.0012,0.0008,0.5851,0.3542,0.6373,0.0085,0.3336,0.4267,0.2397,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.897,0.9311,0.7091,0.9011,0.6649,0.64,0.9993,0.8504,0.0,0.1496,0.25,0.1347,0.6153,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9963,0.9969,0.4686,0.992,0.984,0.9984,0.9999,1.0,0.0,0.0,0.2456,0.1705,0.5839,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8931,0.9998,0.981,0.9494,0.9988,0.0849,1.0,1.0,0.0,0.0,0.4038,0.2329,0.3632,human
data/test/unknown_test\0_real\imagenet_222.JPEG,0,0,0.0039,0.4984,0.078,0.0,0.0208,0.0029,0.0,0.0,0.0,1.0,0.3108,0.4214,0.2677,building
data/test/unknown_test\0_real\imagenet_58.JPEG,0,0,0.0054,0.6944,0.0004,0.0,0.0181,0.0011,0.0103,0.0,0.6852,0.3148,0.4461,0.3491,0.2048,building
data/test/unknown_test\0_real\imagenet_174.JPEG,0,0,0.0495,0.6184,0.2,0.0,0.2543,0.0143,0.0002,0.0,0.0,1.0,0.3699,0.345,0.285,building
data/test/unknown_test\0_real\ffhq_238.png,0,1,0.858,0.9605,0.4278,0.9615,0.9992,0.0007,0.9996,1.0,0.0,0.0,0.3106,0.2443,0.4452,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.6879,0.9856,0.9964,0.9999,0.0623,0.1774,1.0,0.0,0.0,1.0,0.4166,0.2839,0.2995,building
data/test/unknown_test\0_real\imagenet_23.JPEG,0,1,0.5803,0.7333,0.0031,0.9373,1.0,0.002,0.9331,0.7827,0.2168,0.0005,0.4256,0.4039,0.1705,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.9228,0.6973,0.9976,0.9998,0.5318,0.9942,1.0,0.0,0.0372,0.9628,0.327,0.1667,0.5063,building
data/test/unknown_test\0_real\landscape_39.jpg,0,0,0.4697,0.8311,0.7247,0.8638,0.7826,0.0123,0.0025,0.0,1.0,0.0,0.2655,0.5128,0.2217,landscape
data/test/unknown_test\0_real\ffhq_38.png,0,1,0.6904,0.9975,0.934,0.8771,0.0896,0.0069,0.9965,0.9999,0.0001,0.0,0.35,0.2989,0.3511,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.9876,0.8005,0.8429,0.9991,0.9365,0.9997,0.9991,0.0,0.0239,0.9761,0.3089,0.3094,0.3817,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.7815,0.8863,0.9998,0.9994,0.9665,0.0082,0.9998,0.0,0.979,0.021,0.2722,0.4312,0.2966,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.9183,0.9943,0.9985,0.9996,0.6675,0.4876,1.0,0.0001,0.9134,0.0865,0.2885,0.129,0.5824,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9922,0.9998,0.9917,0.9662,0.997,0.891,1.0,0.9924,0.0065,0.001,0.2641,0.1327,0.6032,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.9411,0.956,0.9506,0.9795,0.9969,0.6459,0.9986,0.7937,0.0,0.2063,0.3399,0.2174,0.4428,human
data/test/unknown_test\0_real\imagenet_298.JPEG,0,0,0.0159,0.7333,0.0031,0.0001,0.1199,0.0001,0.0013,0.0,0.0002,0.9998,0.2592,0.3517,0.3891,building
data/test/unknown_test\0_real\ffhq_216.png,0,1,0.9004,0.9997,0.5495,0.9728,0.998,0.0078,0.9999,1.0,0.0,0.0,0.3005,0.1998,0.4997,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9108,0.7664,0.6882,0.9986,0.7762,0.9913,0.9963,0.2761,0.0973,0.6266,0.3467,0.5377,0.1156,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.2391,0.3159,0.2358,0.997,0.4467,0.1182,0.0078,0.2189,0.7095,0.0716,0.283,0.3478,0.3692,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9975,0.985,0.9982,0.9997,0.9997,0.9766,1.0,0.0,0.9014,0.0986,0.3105,0.1416,0.5479,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.9565,0.9009,0.9555,0.9999,1.0,0.3888,0.9997,0.04,0.1159,0.8441,0.3057,0.1269,0.5673,building
data/test/unknown_test\0_real\ffhq_160.png,0,1,0.7281,0.9361,0.9725,0.9762,0.0117,0.0547,0.9517,0.9995,0.0,0.0004,0.2888,0.1786,0.5326,human
data/test/unknown_test\0_real\landscape_280.jpg,0,0,0.3056,0.924,0.3737,0.9993,0.1533,0.015,0.5034,0.0,0.9427,0.0573,0.2543,0.4354,0.3103,landscape
data/test/unknown_test\0_real\imagenet_187.JPEG,0,0,0.2712,0.1594,0.0002,0.4322,0.2391,0.0012,0.1747,0.0,0.0,1.0,0.359,0.5053,0.1357,building
data/test/unknown_test\0_real\imagenet_11.JPEG,0,0,0.0009,0.6206,0.0513,0.0002,0.0011,0.001,0.0023,0.0,0.0017,0.9983,0.2802,0.3484,0.3714,building
data/test/unknown_test\0_real\imagenet_241.JPEG,0,1,0.8228,0.5433,1.0,0.9967,0.9987,0.2487,0.9968,0.0,0.6744,0.3256,0.2894,0.4688,0.2418,building
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.0005,0.4886,0.1116,0.0002,0.0002,0.0001,0.0024,0.0,0.0003,0.9996,0.4,0.3198,0.2801,building
data/test/unknown_test\0_real\imagenet_64.JPEG,0,0,0.3582,0.793,0.026,0.0001,0.9786,0.1743,0.8447,0.0608,0.2687,0.6705,0.4674,0.3671,0.1654,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.7972,0.9341,0.8438,0.9986,0.0512,0.971,0.9953,0.0182,0.7415,0.2403,0.2967,0.1411,0.5622,landscape
data/test/unknown_test\0_real\landscape_14.jpg,0,0,0.4346,0.9001,0.8397,0.9992,0.0071,0.0013,0.0001,0.0,0.8365,0.1635,0.4119,0.3575,0.2306,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.8421,0.9979,0.9998,0.9999,0.9999,0.1272,0.9997,0.0095,0.2047,0.7858,0.4227,0.3616,0.2157,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.9759,0.9995,0.9792,0.9833,0.9996,0.7638,1.0,1.0,0.0,0.0,0.3176,0.2017,0.4807,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.2897,0.8858,0.0757,0.0584,0.0032,0.3549,0.8979,0.0,0.0,1.0,0.3095,0.1843,0.5062,building
data/test/unknown_test\0_real\ffhq_261.png,0,1,0.8159,0.9986,0.3412,0.86,0.9944,0.0104,0.9873,1.0,0.0,0.0,0.3167,0.3648,0.3186,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.9983,0.9989,0.725,0.9555,0.9986,0.9909,1.0,1.0,0.0,0.0,0.3708,0.1998,0.4293,human
data/test/unknown_test\0_real\landscape_262.jpg,0,0,0.0021,0.7311,0.0026,0.9386,0.0001,0.0007,0.0075,0.0,1.0,0.0,0.2981,0.5592,0.1427,landscape
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.2583,0.8913,0.3761,0.2648,0.9988,0.0079,0.0151,0.0002,0.0032,0.9966,0.2414,0.1659,0.5927,human
data/test/unknown_test\0_real\ffhq_57.png,0,1,0.8602,0.9985,0.9865,0.9342,0.819,0.0003,0.9998,0.9997,0.0,0.0003,0.3542,0.214,0.4319,human
data/test/unknown_test\0_real\landscape_148.jpg,0,0,0.4598,0.9951,0.2634,0.9999,0.9927,0.97,0.0058,0.0,0.9983,0.0017,0.2787,0.388,0.3333,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9954,0.9891,0.9968,0.9994,0.9957,0.9683,0.9981,0.0001,0.6676,0.3324,0.3097,0.1438,0.5465,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.9958,0.6464,1.0,0.996,0.9999,0.9881,0.9992,0.0,0.0003,0.9997,0.263,0.3409,0.3961,building
data/test/unknown_test\0_real\landscape_81.jpg,0,0,0.1597,0.9252,0.0404,0.9966,0.0108,0.0032,0.8998,0.0,0.9204,0.0796,0.2997,0.48,0.2203,landscape
data/test/unknown_test\0_real\ffhq_73.png,0,1,0.8678,0.9871,0.7094,0.9537,0.9533,0.026,0.966,1.0,0.0,0.0,0.3308,0.2269,0.4423,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.8461,0.8612,0.7065,0.9996,0.9998,0.9942,0.9718,0.0,0.9998,0.0002,0.2021,0.3637,0.4342,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,1,0.6926,0.8618,0.9475,0.9965,0.0504,0.0001,0.9977,0.0,0.9995,0.0005,0.3018,0.2749,0.4234,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.9143,0.8083,1.0,0.9894,1.0,0.5751,0.9999,0.0,1.0,0.0,0.272,0.4032,0.3248,landscape
data/test/unknown_test\0_real\landscape_59.jpg,0,1,0.7732,0.8906,0.9554,0.9991,0.9999,0.5537,0.0492,0.3386,0.6614,0.0,0.3828,0.396,0.2211,landscape
data/test/unknown_test\0_real\landscape_29.jpg,0,0,0.3923,0.7916,0.3452,0.9965,0.6242,0.0002,0.0001,0.3673,0.5852,0.0475,0.3914,0.4088,0.1998,landscape
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.8629,0.9961,0.7316,0.977,0.1421,0.8846,0.9913,1.0,0.0,0.0,0.2652,0.3413,0.3935,human
data/test/unknown_test\0_real\landscape_54.jpg,0,1,0.9534,0.8438,0.9446,0.9969,0.9995,0.9873,0.9053,0.2199,0.3904,0.3897,0.3289,0.3382,0.3329,landscape
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.495,0.6075,0.1061,0.7129,0.0399,0.0003,0.7246,0.1533,0.0,0.8467,0.2962,0.3154,0.3883,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.9811,1.0,0.9901,0.9012,0.9596,0.9662,1.0,0.725,0.0625,0.2125,0.2806,0.1409,0.5786,human
data/test/unknown_test\0_real\imagenet_12.JPEG,0,0,0.0406,0.4373,0.0011,0.0001,0.2313,0.0162,0.0009,0.0,0.9586,0.0414,0.3207,0.3568,0.3225,building
data/test/unknown_test\0_real\landscape_223.jpg,0,1,0.7266,0.9145,0.0385,0.9927,0.5615,0.0003,0.994,0.0106,0.037,0.9524,0.2525,0.3907,0.3568,landscape
data/test/unknown_test\0_real\imagenet_235.JPEG,0,0,0.4518,0.8631,0.7411,0.8007,0.2333,0.1921,0.0403,0.0,0.9169,0.0831,0.2833,0.4126,0.3041,building
data/test/unknown_test\0_real\ffhq_74.png,0,1,0.8203,0.7489,0.6328,0.3718,0.8195,0.8017,0.9781,1.0,0.0,0.0,0.3305,0.1926,0.4769,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9915,0.9938,0.9983,0.9818,0.9763,0.9974,1.0,1.0,0.0,0.0,0.4219,0.2749,0.3032,human
data/test/unknown_test\0_real\landscape_292.jpg,0,0,0.029,0.643,0.0355,0.9955,0.0004,0.0001,0.0519,0.0,1.0,0.0,0.2362,0.334,0.4298,landscape
data/test/unknown_test\0_real\ffhq_174.png,0,1,0.9083,0.9922,0.7462,0.9076,0.9892,0.0024,1.0,0.9999,0.0,0.0001,0.2393,0.1735,0.5872,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9264,0.8897,1.0,1.0,0.9994,0.6097,0.9999,0.0,0.3104,0.6896,0.3006,0.3763,0.3231,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.7987,0.9045,0.9635,0.9777,0.5123,0.2127,0.999,1.0,0.0,0.0,0.3226,0.1897,0.4877,human
data/test/unknown_test\0_real\ffhq_177.png,0,1,0.7885,0.9208,0.2181,0.7412,0.3346,0.0078,0.999,0.7198,0.0,0.2802,0.2555,0.1237,0.6209,human
data/test/unknown_test\0_real\landscape_2.jpg,0,0,0.2864,0.852,0.2568,0.9999,0.2095,0.0437,0.8937,0.0,1.0,0.0,0.2652,0.4661,0.2687,landscape
data/test/unknown_test\0_real\landscape_30.jpg,0,0,0.2204,0.7172,0.0479,0.9984,0.0216,0.0032,0.9854,0.0,0.9999,0.0001,0.2144,0.3929,0.3927,landscape
data/test/unknown_test\0_real\ffhq_272.png,0,1,0.7522,0.9974,0.29,0.8488,0.8203,0.0134,0.5299,0.9445,0.0462,0.0092,0.3541,0.1773,0.4686,human
data/test/unknown_test\0_real\ffhq_71.png,0,1,0.9018,0.9988,0.2665,0.9479,0.9306,0.012,1.0,1.0,0.0,0.0,0.2876,0.1774,0.535,human
data/test/unknown_test\0_real\ffhq_9.png,0,1,0.6837,0.9556,0.7074,0.9481,0.0061,0.013,0.9337,1.0,0.0,0.0,0.3584,0.2057,0.4359,human
data/test/unknown_test\0_real\ffhq_222.png,0,1,0.863,0.9991,0.6417,0.9674,0.614,0.0021,0.9959,1.0,0.0,0.0,0.2725,0.166,0.5615,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.8854,0.9998,0.8522,0.9863,0.1612,0.9948,1.0,0.9679,0.0078,0.0244,0.2704,0.1424,0.5873,human
data/test/unknown_test\0_real\ffhq_118.png,0,1,0.7488,0.6977,0.542,0.7681,0.9841,0.0117,0.9995,0.0551,0.0019,0.9429,0.33,0.2639,0.4061,human
data/test/unknown_test\0_real\imagenet_188.JPEG,0,0,0.0104,0.6855,0.0003,0.0,0.0047,0.0059,0.0495,0.0,0.0238,0.9762,0.3141,0.3371,0.3488,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.9714,1.0,0.9993,0.9879,0.9957,0.6652,1.0,0.949,0.0067,0.0443,0.334,0.165,0.501,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.8357,0.8674,0.9997,0.9994,0.966,0.0455,0.9997,0.0085,0.0793,0.9123,0.3606,0.3295,0.3099,building
data/test/unknown_test\0_real\imagenet_112.JPEG,0,0,0.1567,0.6142,0.0081,0.0,0.6435,0.0015,0.3743,0.0,0.0003,0.9997,0.3042,0.3831,0.3127,building
data/test/unknown_test\0_real\ffhq_27.png,0,1,0.8697,0.9889,0.6008,0.9237,0.9649,0.0037,0.9973,1.0,0.0,0.0,0.3518,0.237,0.4112,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.7351,0.9456,1.0,0.9994,0.4849,0.4368,0.5628,0.0,1.0,0.0,0.2191,0.5995,0.1814,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.7882,0.7287,0.9989,0.9994,0.0132,0.5369,1.0,0.0,0.9957,0.0043,0.3459,0.1752,0.479,landscape
data/test/unknown_test\0_real\landscape_49.jpg,0,1,0.896,0.5152,0.9997,0.9998,0.9836,0.9999,0.035,0.0,0.7543,0.2457,0.189,0.5991,0.212,landscape
data/test/unknown_test\0_real\landscape_153.jpg,0,0,0.29,0.8723,0.0262,0.9957,0.9402,0.0005,0.9412,0.0,1.0,0.0,0.2108,0.4117,0.3775,landscape
data/test/unknown_test\0_real\landscape_58.jpg,0,0,0.2066,0.9165,0.3114,0.9714,0.0052,0.015,0.6763,0.0,1.0,0.0,0.3301,0.5336,0.1362,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.5387,0.7182,0.9675,0.9766,0.189,0.0495,0.1217,0.0,1.0,0.0,0.3575,0.4979,0.1446,landscape
data/test/unknown_test\0_real\imagenet_45.JPEG,0,1,0.5188,0.7727,0.0467,0.9937,0.7405,0.0076,0.9538,0.0,0.5165,0.4835,0.2329,0.3923,0.3749,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.8129,0.6433,0.3983,0.9945,0.5744,0.0035,1.0,0.0,0.0,1.0,0.3771,0.2089,0.414,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.8037,0.8944,0.9507,0.9999,0.0104,0.9835,0.9999,0.0,0.9993,0.0007,0.344,0.1816,0.4745,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.7613,0.6573,0.9997,0.9481,0.3461,0.9994,0.0319,0.0,0.0005,0.9995,0.342,0.4496,0.2084,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.8956,0.6235,0.9379,0.9873,0.699,0.4596,1.0,0.0,0.8782,0.1218,0.2822,0.1253,0.5926,building
data/test/unknown_test\0_real\imagenet_91.JPEG,0,0,0.1042,0.8045,0.8934,0.0029,0.0102,0.0021,0.5787,0.0031,0.0001,0.9968,0.3106,0.3454,0.344,building
data/test/unknown_test\0_real\imagenet_32.JPEG,0,0,0.0009,0.7759,0.0009,0.0002,0.0014,0.0003,0.0,0.001,0.1504,0.8485,0.3667,0.4818,0.1515,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.9961,0.9999,0.32,0.9938,0.974,0.9902,1.0,0.9996,0.0001,0.0003,0.2463,0.1328,0.621,human
data/test/unknown_test\0_real\imagenet_14.JPEG,0,0,0.1479,0.6918,0.9991,0.0033,0.7064,0.0014,0.0054,0.0024,0.0097,0.9879,0.3956,0.3517,0.2526,building
data/test/unknown_test\0_real\ffhq_107.png,0,1,0.6925,0.9851,0.5757,0.2646,0.9931,0.0002,0.1665,1.0,0.0,0.0,0.3264,0.2194,0.4542,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.8779,0.9865,0.6245,0.9989,0.9998,0.533,0.9979,0.0074,0.2173,0.7753,0.2898,0.3442,0.366,building
data/test/unknown_test\0_real\ffhq_82.png,0,1,0.7093,0.7346,0.1706,0.7368,0.9959,0.0022,0.9998,1.0,0.0,0.0,0.4055,0.3149,0.2796,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.7072,0.6804,0.9642,0.9981,0.508,0.3928,0.5685,0.0,0.9895,0.0105,0.3022,0.5709,0.1269,building
data/test/unknown_test\0_real\imagenet_110.JPEG,0,0,0.0976,0.8573,0.0002,0.0,0.097,0.0072,0.6966,0.0,0.0,1.0,0.4774,0.3122,0.2105,building
data/test/unknown_test\0_real\imagenet_230.JPEG,0,0,0.0061,0.9069,0.0006,0.0006,0.0003,0.0094,0.0223,0.0,0.0501,0.9499,0.2668,0.3825,0.3507,building
data/test/unknown_test\0_real\ffhq_203.png,0,1,0.8529,0.9998,0.8157,0.8985,0.8621,0.0005,0.9989,1.0,0.0,0.0,0.2865,0.2541,0.4593,human
data/test/unknown_test\0_real\ffhq_96.png,0,1,0.9203,0.994,0.1674,0.3869,0.9254,0.0053,0.9994,1.0,0.0,0.0,0.2467,0.1354,0.6179,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.6687,0.9502,0.965,0.9968,0.7183,0.3745,0.0947,0.0,0.0001,0.9999,0.2582,0.3031,0.4387,building
data/test/unknown_test\0_real\ffhq_47.png,0,1,0.7332,0.9993,0.8046,0.7245,0.0268,0.0006,0.9992,0.9999,0.0,0.0,0.3015,0.2393,0.4592,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.8482,0.9524,0.9992,0.9998,0.0772,0.9867,0.9999,0.0,0.4505,0.5495,0.3263,0.1525,0.5212,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.9401,0.9944,0.9969,0.9999,0.7968,0.6651,0.9999,0.0001,0.0169,0.9829,0.3309,0.1564,0.5127,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.7734,0.6359,0.9987,0.9985,0.0116,0.5732,0.9999,0.0,1.0,0.0,0.3733,0.194,0.4327,landscape
data/test/unknown_test\0_real\ffhq_100.png,0,1,0.8813,0.9994,0.9848,0.6789,0.7557,0.0041,0.9996,1.0,0.0,0.0,0.3107,0.1614,0.5279,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.9112,0.6552,0.9761,0.9998,0.8856,0.3443,0.9999,0.0006,0.9263,0.0732,0.3405,0.1771,0.4824,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.992,0.8302,0.9843,0.9996,0.9989,0.9998,0.9864,0.0,0.7882,0.2118,0.3641,0.4055,0.2303,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.9888,0.9928,0.4434,0.9707,0.9986,0.9331,1.0,1.0,0.0,0.0,0.2944,0.2214,0.4842,human
data/test/unknown_test\0_real\imagenet_268.JPEG,0,0,0.0029,0.8128,0.0138,0.0,0.0111,0.0005,0.0001,0.0,0.0609,0.9391,0.4274,0.3989,0.1737,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.5913,0.983,0.0739,0.9997,0.0033,0.999,0.246,0.0,0.244,0.756,0.3469,0.3279,0.3252,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.8367,0.9201,0.9992,0.984,0.2635,0.3223,0.9999,0.0,0.9091,0.0909,0.3145,0.1368,0.5487,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.8567,0.8312,0.0507,0.8619,0.9455,0.5378,0.982,0.0001,0.0043,0.9956,0.3833,0.2545,0.3622,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.9798,0.9987,0.5197,0.8227,0.9008,0.9928,1.0,1.0,0.0,0.0,0.3792,0.2095,0.4113,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.9244,0.9494,0.9849,0.978,1.0,0.9997,0.7292,1.0,0.0,0.0,0.35,0.279,0.371,human
