img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\imagenet_256.webp,0,0,0.0401,0.2242,0.0137,0.0,0.0026,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.webp,1,1,0.8298,0.9945,0.9987,0.989,0.025,0.9717,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_198.webp,0,1,0.715,0.9776,0.3996,0.8988,0.9915,0.0228,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_90.webp,0,1,0.7249,0.7841,0.9735,0.8901,0.7015,0.0009,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.webp,1,1,0.7092,0.9897,0.4132,0.9999,0.3384,0.5497,0.964,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_143.webp,0,0,0.1281,0.5779,0.1863,0.0,0.0018,0.0027,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.webp,1,1,0.8365,0.9974,0.9961,0.9998,0.124,0.9016,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_221.webp,0,0,0.4573,0.8375,0.9107,0.9872,0.0038,0.0019,0.0028,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.webp,1,1,0.9735,0.9995,0.9751,0.8687,0.9993,0.9982,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_137.webp,0,0,0.3132,0.9398,0.0011,0.9041,0.0308,0.0005,0.003,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.webp,1,1,0.9942,0.9858,0.9935,0.9954,0.9947,0.9956,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.webp,1,1,0.983,0.9999,0.9684,0.9972,0.9926,0.9402,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.webp,1,1,0.6698,0.7041,0.9956,0.9873,0.0112,0.3204,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_176.webp,0,1,0.7658,0.9945,0.9483,0.8631,0.7293,0.0596,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.webp,1,1,0.7959,0.9711,0.9235,0.9972,0.0274,0.8562,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_145.webp,0,1,0.6651,0.908,0.8264,0.9988,0.6697,0.0022,0.5855,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.webp,1,1,0.8814,1.0,0.5706,0.9636,0.9911,0.7634,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.webp,1,1,0.9535,0.9996,0.9741,0.9323,0.9997,0.8154,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.webp,1,1,0.7873,0.9888,0.1343,0.956,0.9916,0.653,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.webp,1,1,0.8682,0.7482,0.9989,0.9985,0.989,0.9959,0.4786,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_238.webp,0,1,0.5693,0.8373,0.89,0.9967,0.0364,0.1156,0.5398,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_199.webp,0,1,0.7961,0.9927,0.9622,0.9845,0.6456,0.2098,0.9817,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_129.webp,0,1,0.7734,0.9355,0.9294,0.9991,0.906,0.0003,0.8701,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.webp,1,1,0.6466,0.8793,0.9991,0.9989,0.0013,0.0014,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_109.webp,0,1,0.6974,0.5429,0.9936,0.9733,0.7958,0.0616,0.8171,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_87.webp,0,1,0.8831,0.9431,0.9149,0.9995,0.9898,0.4874,0.9641,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.webp,1,1,0.5972,0.8248,0.7895,0.9714,0.002,0.0072,0.9883,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.webp,1,1,0.9826,0.9426,0.9898,1.0,0.9995,0.9634,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_249.webp,0,1,0.639,0.9878,0.5031,0.9035,0.4356,0.0044,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.webp,1,1,0.7088,0.9167,0.8646,0.998,0.5687,0.8573,0.0475,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.webp,1,1,0.8554,0.6644,0.9999,0.9991,0.9012,0.5739,0.9941,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.webp,1,1,0.9961,0.9952,1.0,0.9999,0.9963,0.9999,0.9854,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.webp,1,1,0.9386,0.8262,0.9971,1.0,0.9814,0.8269,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_232.webp,0,1,0.8784,0.9717,0.9998,0.993,0.832,0.476,0.9977,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.webp,1,1,0.9679,0.9996,0.8655,0.9912,0.9999,0.9514,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.webp,1,1,0.9327,0.8229,0.8803,0.9998,1.0,0.9087,0.9843,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_203.webp,0,0,0.4412,0.8135,0.021,0.9043,0.3139,0.5867,0.0079,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.webp,1,1,0.8962,0.9403,0.9991,0.9999,0.9987,0.4394,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.webp,1,1,0.8456,0.9917,0.999,0.9982,0.1181,0.9842,0.9821,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.webp,1,1,0.983,0.9938,0.9989,1.0,0.9999,0.9056,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.webp,1,1,0.7581,0.8321,0.993,0.9998,0.0076,0.7162,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.webp,1,1,0.7758,0.9464,0.7978,0.9988,0.7717,0.1402,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.webp,1,1,0.9197,0.5966,0.9997,0.9998,0.9314,0.9912,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_219.webp,0,1,0.6545,0.9817,0.4092,0.9982,1.0,0.0018,0.536,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.webp,1,1,0.7465,0.9546,0.4317,0.9965,0.823,0.273,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_196.webp,0,1,0.6398,0.6972,0.9996,0.9899,0.3553,0.0013,0.7955,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_272.webp,0,0,0.2431,0.6117,0.8409,0.0,0.0042,0.0003,0.0014,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.webp,1,1,0.6951,0.3596,0.9998,0.9998,0.7759,0.0356,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_51.webp,0,1,0.6396,0.5943,0.8576,0.9981,0.3704,0.02,0.9971,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_260.webp,0,0,0.4649,0.7794,0.045,0.9963,0.9649,0.0034,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.webp,1,1,0.7127,0.814,0.7819,0.9978,0.0069,0.6777,0.9977,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_118.webp,0,0,0.2872,0.5522,0.0158,0.7114,0.0029,0.1019,0.339,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.webp,1,1,0.8261,0.7889,1.0,0.997,1.0,0.1708,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.webp,1,1,0.8119,0.8905,0.9972,0.9997,0.0294,0.9546,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.webp,1,1,0.9847,0.9999,0.9476,0.9683,0.9946,0.9978,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.webp,1,1,0.7855,0.994,0.9991,0.9997,0.4143,0.306,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.webp,1,1,0.9659,0.9766,0.9997,0.9996,0.9947,0.825,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.webp,1,1,0.9774,0.9997,0.9641,0.9955,0.9711,0.9343,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_298.webp,0,1,0.8238,0.9904,0.1359,0.9512,0.9287,0.9369,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_61.webp,0,1,0.7743,0.9712,0.4381,0.9401,0.9981,0.3518,0.9464,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.webp,1,1,0.5829,0.631,0.0391,0.9988,0.0594,0.769,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.webp,1,1,0.8497,0.9998,0.9871,0.9547,0.9993,0.1572,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_235.webp,0,1,0.7419,0.9833,0.5286,0.8883,0.9751,0.076,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.webp,1,1,0.6401,0.863,0.9777,0.9967,0.0065,0.0001,0.9967,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_234.webp,0,0,0.42,0.811,0.0203,0.9998,0.6795,0.0,0.0092,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.webp,1,1,0.7395,0.9324,0.9943,1.0,0.1145,0.3956,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_17.webp,0,0,0.3705,0.7701,0.0895,0.1396,0.9886,0.0014,0.2337,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.webp,1,1,0.8411,0.9996,0.6416,1.0,0.9999,0.4058,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_104.webp,0,0,0.2517,0.6342,0.8704,0.0,0.002,0.0016,0.0019,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_60.webp,0,0,0.4292,0.7826,0.5455,0.9994,0.0062,0.0028,0.2386,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_175.webp,0,0,0.2118,0.59,0.2081,0.026,0.2493,0.0019,0.1955,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.webp,1,1,0.7274,0.8644,0.4641,0.9992,0.9992,0.0375,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_46.webp,0,0,0.3885,0.8602,0.194,0.9871,0.1962,0.0934,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_251.webp,0,1,0.625,0.9232,0.8917,0.9991,0.0164,0.9144,0.0053,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_284.webp,0,0,0.3461,0.8013,0.0048,0.9959,0.0079,0.1933,0.0733,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_76.webp,0,1,0.7198,0.996,0.4283,0.9854,0.9859,0.225,0.698,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_282.webp,0,1,0.6796,0.9101,0.6061,0.9997,0.8596,0.001,0.701,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_102.webp,0,1,0.5181,0.9427,0.2402,0.7773,0.9998,0.048,0.1005,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.webp,1,1,0.859,0.9858,1.0,0.9986,0.2666,0.9127,0.9904,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_223.webp,0,0,0.2289,0.8069,0.3889,0.1395,0.0,0.0072,0.0311,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.webp,1,1,0.6496,0.8061,0.9873,0.9956,0.0032,0.1056,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.webp,1,1,0.7073,0.8677,0.5015,0.9802,0.7703,0.97,0.1538,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.webp,1,1,0.8413,0.6396,0.9904,0.9998,0.8478,0.5702,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.webp,1,1,0.8635,0.6986,0.9997,0.9974,0.9783,0.5068,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.webp,1,1,0.7563,0.9253,0.6799,0.9962,0.8716,0.0667,0.9982,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_161.webp,0,1,0.752,0.92,0.6439,0.9705,0.0788,0.9146,0.9843,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.webp,1,1,0.9736,0.9931,0.9895,0.9512,0.9373,0.9706,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_46.webp,0,0,0.4933,0.5492,0.5081,0.9671,0.0152,0.0012,0.9186,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.webp,1,1,0.9401,0.8135,0.9932,0.996,0.997,0.9988,0.842,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.webp,1,1,0.8117,0.8605,0.977,0.9943,0.1681,0.9873,0.8831,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_96.webp,0,1,0.7563,0.9942,0.4687,0.6889,0.9744,0.4126,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_64.webp,0,1,0.6664,0.7958,0.8907,0.0229,0.9888,0.3348,0.9653,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.webp,1,0,0.4602,0.7688,0.9557,0.9991,0.0282,0.0074,0.0019,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_216.webp,0,1,0.8897,0.9995,0.5947,0.979,0.9993,0.7656,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_178.webp,0,1,0.7811,0.7892,0.9488,0.981,0.9984,0.1208,0.8484,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.webp,1,1,0.9488,0.9972,0.9875,0.9418,0.9673,0.7993,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_283.webp,0,1,0.8546,0.873,0.999,0.9988,0.9757,0.2813,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_291.webp,0,1,0.6248,0.987,0.9571,0.4845,0.2075,0.1129,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_26.webp,0,1,0.774,0.8768,0.9666,0.9083,0.903,0.0013,0.9882,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_52.webp,0,1,0.9448,0.9979,0.8376,0.9768,0.9994,0.8574,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.webp,1,1,0.729,0.881,0.622,0.9947,0.0057,0.8707,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.webp,1,1,0.8347,0.904,0.9993,1.0,0.935,0.1701,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_169.webp,0,1,0.7786,0.9954,0.7687,0.8987,0.9992,0.0101,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.webp,1,1,0.9704,0.9994,0.8555,0.9989,0.9783,0.9905,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.webp,1,1,0.705,0.9864,0.9929,0.9999,0.0744,0.1767,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_133.webp,0,1,0.7871,0.9999,0.7538,0.9808,0.9615,0.0264,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_10.webp,0,0,0.2909,0.6508,0.3292,0.3137,0.4159,0.0046,0.0312,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_265.webp,0,1,0.662,0.039,0.9757,0.9808,0.9994,0.9651,0.0117,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.webp,1,1,0.9574,0.9992,0.9998,0.9995,0.9892,0.7567,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_150.webp,0,1,0.5567,0.9829,0.2061,0.2901,0.8518,0.0101,0.9994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.webp,1,1,0.7436,0.8309,0.6492,0.9994,0.022,0.9642,0.9959,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.webp,1,1,0.9305,0.6249,0.9999,0.9999,0.9996,0.9592,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_178.webp,0,0,0.4814,0.9372,0.9278,0.9999,0.0148,0.0025,0.0063,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_275.webp,0,0,0.1258,0.5646,0.1502,0.0,0.0381,0.0013,0.0004,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.webp,1,1,0.8613,0.8607,1.0,0.9986,0.9991,0.3103,0.9992,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_215.webp,0,1,0.548,0.5232,0.9944,0.8509,0.9169,0.0012,0.0011,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_153.webp,0,0,0.3868,0.6073,0.1241,0.7385,0.0451,0.0002,0.8055,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_253.webp,0,1,0.703,0.9998,0.3004,0.9044,0.9985,0.015,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_238.webp,0,1,0.7183,0.956,0.3602,0.9727,0.9998,0.0215,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.webp,1,1,0.9275,0.9974,0.9077,0.9431,0.9778,0.7393,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.webp,1,1,0.7598,0.9565,0.6864,0.8395,0.9999,0.0777,0.9991,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.webp,1,1,0.9877,0.9619,0.9992,1.0,1.0,0.9651,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_300.webp,0,1,0.6659,0.9944,0.5292,0.9814,0.3804,0.1099,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.webp,1,1,0.907,0.9588,0.903,0.9787,0.9997,0.9999,0.6016,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_236.webp,0,0,0.2441,0.694,0.7629,0.0001,0.0038,0.0004,0.0036,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_109.webp,0,1,0.5873,0.7201,0.7929,0.9947,0.0224,0.0016,0.9922,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.webp,1,1,0.812,0.9074,0.9991,0.9898,0.0864,0.8905,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.webp,1,1,0.79,0.8683,0.9843,1.0,0.4339,0.4536,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_124.webp,0,0,0.3368,0.9277,0.0171,0.9997,0.0179,0.0104,0.0478,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.webp,1,1,0.6795,0.9137,1.0,0.9966,0.1797,0.0014,0.9858,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.webp,1,1,0.9161,0.8364,0.9868,0.9995,1.0,0.9619,0.7119,,,,,,,landscape
