img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_200.webp,0,1,0.6397,0.9942,0.1202,0.9964,0.6505,0.0772,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_82.webp,0,1,0.6409,0.9621,0.9814,0.8697,0.7773,0.006,0.2486,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_73.webp,0,0,0.1049,0.3131,0.0362,0.0046,0.0371,0.0004,0.2378,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.webp,1,0,0.4537,0.0827,0.656,0.9712,0.0002,0.0134,0.9989,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_294.webp,0,1,0.6633,0.9987,0.9994,0.9911,0.0003,0.0001,0.9904,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.webp,1,1,0.6611,1.0,0.9881,0.9343,0.0019,0.0466,0.9956,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_122.webp,0,0,0.0861,0.0001,0.0044,0.354,0.0851,0.0709,0.0018,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.webp,1,1,0.8351,0.9962,0.9902,0.9952,0.8791,0.15,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.webp,1,1,0.8271,1.0,0.9812,0.9964,0.9569,0.0282,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.webp,1,1,0.6357,0.0821,0.9349,0.8551,0.9421,0.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.webp,1,0,0.4609,0.8116,0.9062,0.5365,0.0022,0.0996,0.409,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_152.webp,0,0,0.0434,0.0,0.0079,0.0047,0.0442,0.1998,0.0037,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.webp,1,1,0.7923,0.7695,0.9953,0.9983,0.9906,0.0007,0.9993,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_201.webp,0,1,0.8645,1.0,0.9855,0.9997,0.9133,0.362,0.9263,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.webp,1,0,0.4649,0.0362,0.6835,0.9965,0.9159,0.0003,0.1569,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.webp,1,1,0.6696,1.0,0.9953,0.9997,0.0086,0.0147,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_15.webp,0,1,0.6393,0.9668,0.9537,0.7022,0.0,0.5731,0.6401,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_228.webp,0,1,0.7757,1.0,0.989,0.9999,0.6753,0.0003,0.9894,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.webp,1,1,0.5172,0.8624,0.9816,0.9111,0.0002,0.0009,0.3469,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.webp,1,1,0.9114,0.9997,0.9988,0.9997,0.9888,0.4817,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.webp,1,1,0.6938,0.9977,0.4138,0.8406,0.9026,0.0092,0.9987,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_93.webp,0,1,0.8809,1.0,0.987,0.9955,0.7943,0.5281,0.9805,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.webp,1,0,0.4964,0.9918,0.9993,0.8078,0.0003,0.1767,0.0024,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.webp,1,1,0.7737,0.9994,0.9033,0.9923,0.7465,0.0014,0.9993,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_208.webp,0,0,0.4674,0.9327,0.9953,0.87,0.0031,0.001,0.0024,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_1.webp,0,1,0.7394,0.9988,0.9875,0.9783,0.2088,0.7861,0.4769,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_223.webp,0,0,0.0502,0.0002,0.0833,0.0759,0.0,0.0,0.1417,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.webp,1,1,0.7575,0.7167,0.9711,0.916,0.9066,0.0347,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_202.webp,0,0,0.3522,0.9998,0.1854,0.0715,0.0,0.0014,0.8549,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_255.webp,0,1,0.5052,0.9926,0.9949,0.8732,0.0074,0.0012,0.1617,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_25.webp,0,0,0.0273,0.0042,0.0026,0.1146,0.006,0.0343,0.0019,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.webp,1,1,0.5513,0.102,0.9921,0.9994,0.7093,0.0014,0.5034,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.webp,1,0,0.438,0.7269,0.8807,0.9869,0.0019,0.0003,0.031,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.webp,1,1,0.5058,0.9992,0.8787,0.3759,0.0,0.0001,0.7811,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_76.webp,0,1,0.5522,0.998,0.9981,0.873,0.0,0.0004,0.4441,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.webp,1,0,0.0552,0.0009,0.0764,0.1977,0.0189,0.0008,0.0364,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.webp,1,1,0.7671,1.0,0.9867,0.9998,0.3567,0.2608,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.webp,1,1,0.7951,1.0,0.9963,0.9827,0.8481,0.0039,0.9397,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_82.webp,0,0,0.0817,0.0016,0.0462,0.3153,0.0006,0.0065,0.1198,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.webp,1,0,0.3757,0.9348,0.1481,0.8497,0.0001,0.037,0.2848,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_254.webp,0,0,0.0489,0.0001,0.012,0.0184,0.0,0.2626,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_227.webp,0,0,0.4849,0.9401,0.1276,0.9454,0.0221,0.868,0.0063,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_207.webp,0,0,0.0861,0.0001,0.0206,0.1427,0.1075,0.2324,0.0133,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_253.webp,0,0,0.0256,0.0,0.0612,0.078,0.0101,0.0041,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_152.webp,0,1,0.6814,0.9999,0.9844,0.9905,0.9876,0.0394,0.0868,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.webp,1,0,0.3423,0.999,0.5545,0.1579,0.0205,0.0161,0.3059,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_177.webp,0,0,0.013,0.0069,0.0418,0.0025,0.0083,0.0,0.0186,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.webp,1,1,0.5609,0.9193,0.9385,0.8972,0.0036,0.0001,0.6066,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.webp,1,1,0.6626,1.0,0.9997,0.9981,0.0007,0.0002,0.9769,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.webp,1,1,0.6668,1.0,0.99,0.9923,0.0121,0.0071,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.webp,1,1,0.765,0.9994,0.9842,0.9645,0.6347,0.0074,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.webp,1,1,0.6406,0.996,0.9987,0.9591,0.8234,0.0283,0.0382,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.webp,1,1,0.9717,1.0,0.997,0.9997,0.9899,0.8602,0.9835,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.webp,1,1,0.5712,0.0292,0.9913,0.9964,0.4141,0.0,0.9963,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_59.webp,0,0,0.2273,0.6295,0.0339,0.652,0.0003,0.0,0.0481,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.webp,1,0,0.4757,0.9278,0.9585,0.9539,0.0,0.0,0.0138,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_172.webp,0,1,0.6258,1.0,0.9559,0.8062,0.0009,0.0084,0.9834,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_122.webp,0,0,0.3497,0.0649,0.8822,0.9529,0.0,0.1649,0.0332,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_181.webp,0,0,0.0156,0.0189,0.0469,0.0228,0.0,0.0001,0.005,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_125.webp,0,0,0.3343,0.1918,0.0561,0.9889,0.1703,0.0399,0.5585,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.webp,1,1,0.6537,0.9406,0.9324,0.9942,0.0016,0.0534,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.webp,1,0,0.4219,0.9638,0.9223,0.4329,0.1963,0.0147,0.0014,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_12.webp,0,0,0.1418,0.0,0.1403,0.0366,0.0012,0.4566,0.2159,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_94.webp,0,1,0.7153,0.9382,0.9424,0.7972,0.5452,0.0724,0.9962,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_299.webp,0,1,0.5644,0.9998,0.2454,0.97,0.2587,0.1999,0.7125,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.webp,1,1,0.5336,0.6351,0.563,0.8081,0.0865,0.1099,0.9989,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_258.webp,0,0,0.2582,0.0004,0.3701,0.1492,0.2158,0.8131,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.webp,1,1,0.6779,0.9964,0.9991,0.9854,0.0058,0.0808,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.webp,1,1,0.6365,0.9463,0.9934,0.9999,0.0278,0.0,0.8516,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_119.webp,0,0,0.3472,0.0368,0.1583,0.9641,0.0305,0.0246,0.8692,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_51.webp,0,1,0.6694,0.9978,0.9584,0.9937,0.4714,0.017,0.5781,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_55.webp,0,1,0.7224,1.0,0.9935,0.9977,0.9627,0.1196,0.2607,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.webp,1,1,0.6994,1.0,0.5931,0.8999,0.7052,0.0,0.9981,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_199.webp,0,1,0.8188,1.0,0.9851,0.9999,0.9341,0.0319,0.962,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_95.webp,0,0,0.1189,0.0012,0.5897,0.043,0.0004,0.0754,0.0034,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.webp,1,0,0.2975,0.8258,0.1682,0.7493,0.0383,0.0025,0.001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.webp,1,1,0.8498,1.0,0.9767,0.9979,0.3967,0.7277,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_156.webp,0,0,0.4242,0.001,0.2404,0.9991,0.8847,0.0381,0.382,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_133.webp,0,1,0.73,1.0,0.9386,0.9999,0.4496,0.0008,0.9909,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.webp,1,1,0.6632,0.8916,0.9884,0.9857,0.0147,0.1168,0.9818,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.webp,1,1,0.841,1.0,0.9835,0.9996,1.0,0.0633,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.webp,1,1,0.6589,0.9996,0.9934,0.9609,0.0014,0.0079,0.9903,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_271.webp,0,1,0.9733,0.9973,0.998,0.9954,0.9869,0.9186,0.944,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_252.webp,0,1,0.7402,0.9995,0.973,0.9996,0.9388,0.0611,0.4694,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.webp,1,1,0.6451,0.9975,0.9937,0.9995,0.3435,0.2863,0.2502,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.webp,1,1,0.6668,0.9969,0.9904,0.9832,0.0301,0.0005,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_270.webp,0,0,0.3631,0.6521,0.4701,0.2673,0.0001,0.0012,0.7877,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_227.webp,0,1,0.7483,0.9994,0.8543,0.7839,0.8494,0.0036,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.webp,1,1,0.81,1.0,0.9999,0.9991,0.8526,0.0088,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.webp,1,1,0.553,0.9117,0.832,0.9792,0.1234,0.0032,0.4684,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_52.webp,0,0,0.3759,0.9847,0.5754,0.6838,0.0075,0.0028,0.0012,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_4.webp,0,0,0.1881,0.0046,0.7939,0.1913,0.0,0.0,0.1387,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_168.webp,0,1,0.5268,0.9189,0.918,0.6426,0.0291,0.0,0.652,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_89.webp,0,0,0.0662,0.0183,0.2732,0.0856,0.0,0.0008,0.0191,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_58.webp,0,1,0.6736,0.6152,0.3973,0.9686,0.8681,0.2017,0.9906,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.webp,1,1,0.6567,1.0,0.9193,0.9995,0.0194,0.002,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_279.webp,0,1,0.5948,0.9858,0.9665,0.7463,0.0,0.0156,0.8546,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.webp,1,1,0.5523,0.1922,0.834,0.9999,0.0511,0.8325,0.4042,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.webp,1,1,0.9422,1.0,0.9992,1.0,0.9245,0.7297,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.webp,1,1,0.546,0.9999,0.8997,0.376,0.0007,0.0001,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.webp,1,1,0.8134,1.0,0.9188,0.9998,0.9581,0.0053,0.9983,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_6.webp,0,0,0.4086,0.2905,0.9098,0.9936,0.142,0.0137,0.1023,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.webp,1,1,0.5608,1.0,0.9976,0.9999,0.2542,0.0008,0.1121,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.webp,1,1,0.649,0.9998,0.9952,0.9999,0.0,0.0033,0.8958,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.webp,1,0,0.2472,0.4783,0.1099,0.7196,0.1302,0.0191,0.026,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.webp,1,1,0.672,0.9999,0.9951,0.9965,0.0414,0.0003,0.999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_158.webp,0,0,0.4702,0.0024,0.8972,0.7189,0.0531,0.1502,0.9994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.webp,1,0,0.3919,0.0273,0.2588,0.9745,0.5127,0.0046,0.5734,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.webp,1,1,0.5969,0.886,0.6279,0.9897,0.079,0.0013,0.9974,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.webp,1,1,0.7996,1.0,0.998,1.0,0.7272,0.0723,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.webp,1,1,0.6643,0.4759,0.9755,0.9957,0.5412,0.0009,0.9965,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.webp,1,1,0.6581,1.0,0.9978,0.8088,0.1412,0.0007,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_191.webp,0,0,0.2515,0.0002,0.6398,0.0069,0.0149,0.0143,0.8329,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.webp,1,1,0.6425,0.9918,0.9893,0.8719,0.002,0.0,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.webp,1,1,0.6475,0.9919,0.9448,0.8668,0.0351,0.0555,0.991,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_113.webp,0,0,0.1616,0.5712,0.0111,0.0031,0.0438,0.3315,0.0087,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.webp,1,0,0.2657,0.321,0.1369,0.3354,0.0639,0.5378,0.1993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.webp,1,1,0.6672,0.9975,0.9974,0.9993,0.0096,0.0,0.9994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.webp,1,1,0.7273,0.9819,0.9836,0.9976,0.4049,0.0001,0.9958,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_183.webp,0,1,0.6062,0.9054,0.919,0.8305,0.0012,0.0171,0.9641,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.webp,1,1,0.5788,0.6458,0.9609,0.9527,0.0757,0.3682,0.4694,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.webp,1,1,0.6293,0.9493,0.9938,0.9407,0.0021,0.103,0.7866,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.webp,1,0,0.3396,0.0902,0.2962,0.7774,0.2151,0.4567,0.2023,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.webp,1,1,0.6696,0.9877,0.9558,0.9996,0.9048,0.0558,0.114,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.webp,1,1,0.6578,1.0,0.9846,0.9425,0.0001,0.0218,0.998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.webp,1,1,0.7693,1.0,0.9995,1.0,0.4592,0.1572,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_281.webp,0,0,0.4657,0.9804,0.9469,0.8086,0.0003,0.0495,0.0081,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.webp,1,0,0.3888,0.9671,0.8088,0.539,0.0003,0.0136,0.0043,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.webp,1,0,0.369,0.3954,0.9923,0.6095,0.0408,0.1584,0.0177,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_225.webp,0,1,0.8199,1.0,0.9955,0.9957,0.9906,0.0178,0.9201,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_189.webp,0,0,0.1604,0.2834,0.0019,0.1063,0.0,0.0064,0.5642,,,,,,,building
