img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9727,1.0,1.0,0.997,0.258,0.4203,0.9997,0.0002,0.2889,0.7109,0.4926,0.3719,0.1355,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9713,1.0,0.9982,0.9485,1.0,1.0,0.9108,0.0006,0.9837,0.0157,0.3231,0.3572,0.3197,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9848,0.967,1.0,0.9683,0.6779,0.8401,0.9998,1.0,0.0,0.0,0.434,0.296,0.2701,human
data/test/known_test_histogram\0_real\architecture_1422.jpg,0,0,0.0257,0.8726,0.6124,0.5677,0.5479,0.0,0.0027,0.0,0.0006,0.9994,0.4444,0.265,0.2905,building
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.01,0.9615,0.0007,0.005,0.0009,0.0,0.0001,0.0,0.0104,0.9896,0.376,0.4487,0.1754,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,1.0,1.0,0.9521,0.4712,0.9873,1.0,1.0,1.0,0.0,0.0,0.3019,0.1611,0.5369,human
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.1772,1.0,0.0006,0.4357,0.0,0.0,0.0002,0.0,0.9998,0.0002,0.2919,0.5682,0.14,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8997,0.9939,0.9993,0.9897,0.9904,0.181,0.999,0.0,0.0053,0.9946,0.3104,0.3601,0.3295,building
data/test/known_test_histogram\0_real\lhq_800.png,0,0,0.3309,0.8598,0.0154,0.5355,0.0001,0.0,0.1547,0.9966,0.0034,0.0,0.5398,0.4257,0.0345,landscape
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.0392,0.9088,0.1846,0.0141,0.1292,0.9709,0.0004,0.0,0.3478,0.6522,0.2643,0.4672,0.2685,building
data/test/known_test_histogram\0_real\architecture_1927.jpg,0,0,0.3548,0.0244,0.016,0.0038,0.0326,0.0372,0.2362,0.0001,0.0151,0.9848,0.4009,0.3933,0.2058,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.975,0.1451,0.923,0.6409,0.9912,1.0,0.9979,0.0002,0.2932,0.7067,0.3874,0.397,0.2155,landscape
data/test/known_test_histogram\0_real\lhq_1890.png,0,1,0.9867,0.2544,0.0735,0.5015,0.017,0.0001,0.9909,0.9925,0.0075,0.0,0.7254,0.2353,0.0393,landscape
data/test/known_test_histogram\0_real\celeba_654.jpg,0,0,0.0168,0.0002,0.9384,0.8976,0.0015,0.309,0.0,1.0,0.0,0.0,0.3085,0.2432,0.4483,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9197,0.153,0.6214,0.9189,0.2128,1.0,0.9996,0.0,1.0,0.0,0.4077,0.3701,0.2222,landscape
data/test/known_test_histogram\0_real\architecture_351.jpg,0,0,0.015,0.3207,0.8578,0.198,0.3613,0.0,0.0001,0.0,0.0003,0.9997,0.374,0.3397,0.2863,building
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.2644,1.0,0.0,0.5367,0.0001,0.0,0.1167,0.0,1.0,0.0,0.2891,0.4215,0.2894,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9675,0.7659,0.7799,0.9439,0.9985,1.0,0.9998,0.0019,0.0393,0.9588,0.3817,0.445,0.1733,building
data/test/known_test_histogram\0_real\architecture_1330.JPG,0,0,0.0033,0.7726,0.0183,0.0295,0.5014,0.0,0.0042,0.0,0.0,1.0,0.3666,0.4082,0.2252,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,1.0,1.0,1.0,0.9962,1.0,1.0,1.0,0.9896,0.0074,0.003,0.2669,0.1918,0.5412,human
data/test/known_test_histogram\0_real\lhq_115.png,0,0,0.053,0.7536,0.1878,0.2125,0.0013,0.0,0.72,0.0,1.0,0.0,0.2396,0.426,0.3344,landscape
data/test/known_test_histogram\0_real\lhq_243.png,0,0,0.087,0.9983,0.55,0.4689,0.0041,0.0,0.9863,0.0008,0.7553,0.2439,0.2479,0.3429,0.4092,landscape
data/test/known_test_histogram\0_real\celeba_462.jpg,0,0,0.0067,0.0,0.9894,0.6541,0.0028,0.6257,0.0,1.0,0.0,0.0,0.2778,0.1794,0.5427,human
data/test/known_test_histogram\0_real\architecture_903.jpg,0,1,0.8785,1.0,0.9907,0.9619,0.9412,1.0,0.9959,0.0,0.0762,0.9237,0.3031,0.2871,0.4099,building
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.079,0.0074,0.1212,0.0511,0.9256,0.0,0.0247,0.0,0.0,1.0,0.48,0.2769,0.2431,building
data/test/known_test_histogram\0_real\architecture_398.JPG,0,0,0.0317,0.0035,0.7692,0.0046,0.1273,0.0,0.0006,0.0,0.0068,0.9932,0.3433,0.5629,0.0938,building
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.0483,0.9988,0.0009,0.03,0.1629,0.0,0.9121,0.0,0.0,1.0,0.2601,0.2486,0.4912,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9063,0.9991,0.9667,0.9893,0.6221,1.0,0.9999,0.0,0.9999,0.0001,0.3009,0.2826,0.4165,landscape
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.0323,0.9998,0.0017,0.7565,0.0016,0.0,0.0189,0.0,0.998,0.002,0.215,0.4534,0.3315,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.99,1.0,0.9906,0.5286,1.0,0.9919,1.0,0.9912,0.001,0.0077,0.3521,0.3694,0.2785,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.6614,0.0309,1.0,0.9889,1.0,0.9881,0.7296,0.9984,0.0006,0.001,0.2824,0.3688,0.3488,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9415,0.3484,0.9999,0.7028,1.0,1.0,0.9973,0.0,1.0,0.0,0.2698,0.6362,0.094,landscape
data/test/known_test_histogram\0_real\faceforensics_485.jpg,0,0,0.2688,0.0,0.9998,0.7145,0.0029,0.0002,0.8334,1.0,0.0,0.0,0.4246,0.283,0.2923,human
data/test/known_test_histogram\0_real\architecture_523.jpg,0,0,0.01,0.2023,0.0249,0.0022,0.0045,0.0,0.007,0.0,0.0001,0.9999,0.4188,0.349,0.2322,building
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.0,0.0001,0.9998,0.7723,0.0,0.0,0.0,1.0,0.0,0.0,0.2549,0.3064,0.4387,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.956,0.0761,1.0,0.8292,1.0,1.0,1.0,0.9922,0.0005,0.0073,0.4024,0.2449,0.3527,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.99,1.0,0.962,0.7913,0.9996,0.9989,1.0,1.0,0.0,0.0,0.3508,0.2013,0.4479,human
data/test/known_test_histogram\0_real\celeba_694.jpg,0,0,0.0,0.0,0.9996,0.7622,0.0001,0.0003,0.0,1.0,0.0,0.0,0.2924,0.246,0.4616,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9933,0.9964,0.9177,0.9597,1.0,1.0,1.0,0.0,1.0,0.0,0.4005,0.4693,0.1302,landscape
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.0673,0.9998,0.9957,0.9329,0.0017,0.0,0.0094,0.0,0.0002,0.9998,0.308,0.4539,0.2381,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.99,0.9997,0.9998,0.9615,1.0,1.0,0.9999,0.0076,0.9897,0.0027,0.3778,0.485,0.1371,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0,0.9999,0.9999,0.6565,1.0,1.0,1.0,0.0,0.9982,0.0018,0.2964,0.4373,0.2662,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,1.0,1.0,0.9999,0.7943,0.9999,1.0,0.9999,1.0,0.0,0.0,0.4264,0.3954,0.1782,human
data/test/known_test_histogram\0_real\celeba_334.jpg,0,0,0.0413,0.0004,0.9999,0.8624,0.0037,0.0293,0.0,0.9341,0.0652,0.0007,0.357,0.4996,0.1434,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.7154,0.9687,0.6073,0.9911,1.0,1.0,0.4339,0.0002,0.9963,0.0035,0.378,0.456,0.166,landscape
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.1683,1.0,0.0007,0.0565,0.0002,0.0,0.0766,0.0,0.5498,0.4502,0.2223,0.273,0.5047,landscape
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.038,0.576,0.5288,0.0001,0.0002,0.0,0.0001,0.0,0.0001,0.9999,0.4406,0.3336,0.2258,building
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.01,0.4262,0.9044,0.1569,0.0001,0.0,0.0004,0.0,0.0006,0.9994,0.3303,0.4929,0.1768,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9867,0.9996,0.5618,0.9899,0.9999,1.0,1.0,0.0,0.9876,0.0124,0.3739,0.3719,0.2542,landscape
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.0,0.6441,0.0,0.3658,0.0,0.0,0.0002,0.0,1.0,0.0,0.2654,0.3506,0.3841,landscape
data/test/known_test_histogram\0_real\lhq_232.png,0,0,0.0033,0.4456,0.0003,0.6229,0.0003,0.0,0.0004,0.0,1.0,0.0,0.3954,0.3768,0.2278,landscape
data/test/known_test_histogram\0_real\lhq_202.png,0,0,0.077,0.0283,0.0024,0.7516,0.0314,0.1723,0.0005,0.0,1.0,0.0,0.3262,0.5753,0.0985,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.8442,0.9796,0.0768,0.3134,0.968,0.997,0.9992,0.0002,0.0004,0.9995,0.4629,0.3668,0.1702,building
data/test/known_test_histogram\0_real\lhq_2097.png,0,0,0.2175,0.9978,0.1376,0.9146,0.0053,0.0,0.9921,0.0,0.2276,0.7724,0.3555,0.3379,0.3066,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.7767,0.0933,0.9979,0.957,0.3672,1.0,0.9996,0.1746,0.1482,0.6772,0.2865,0.2097,0.5038,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.978,0.9987,0.2015,0.9993,1.0,0.978,1.0,0.0523,0.1272,0.8205,0.3981,0.3581,0.2439,building
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.1396,0.0496,0.0004,0.359,0.0007,0.0,0.9695,0.0,1.0,0.0,0.246,0.3166,0.4374,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,1.0,0.9987,0.9789,0.9099,1.0,0.9991,0.9999,0.0,1.0,0.0,0.4366,0.3705,0.1928,landscape
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.1002,0.9999,0.0002,0.5094,0.0007,0.0,0.0067,0.0001,0.9999,0.0,0.3106,0.5603,0.1291,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.966,0.9835,1.0,0.999,0.9995,0.9911,1.0,0.0,0.0004,0.9996,0.3138,0.3175,0.3687,building
data/test/known_test_histogram\0_real\lhq_1835.png,0,0,0.0852,0.9969,0.0005,0.3728,0.0757,0.001,0.1317,0.0,1.0,0.0,0.1988,0.3552,0.446,landscape
data/test/known_test_histogram\0_real\architecture_1194.jpg,0,0,0.005,0.124,0.1309,0.0044,0.048,0.0,0.0,0.0003,0.001,0.9987,0.309,0.5483,0.1427,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,1.0,1.0,0.7947,0.4847,0.9997,1.0,0.9817,0.9952,0.0047,0.0001,0.3576,0.3381,0.3043,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,1.0,0.9548,0.9846,0.9999,1.0,1.0,1.0,0.0001,0.0157,0.9842,0.3322,0.3149,0.3529,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0,0.9764,1.0,0.8821,1.0,1.0,0.9996,0.9571,0.0101,0.0328,0.393,0.2914,0.3156,human
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.0114,0.0,1.0,0.8253,0.6232,0.0,0.0237,1.0,0.0,0.0,0.2624,0.19,0.5476,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.9525,0.0696,0.5827,0.9531,1.0,1.0,1.0,0.0,0.8148,0.1852,0.3033,0.3077,0.389,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9708,0.9994,0.8931,0.9999,0.9999,0.9974,0.9997,0.0,0.0,1.0,0.3722,0.3626,0.2651,building
data/test/known_test_histogram\0_real\faceforensics_219.jpg,0,0,0.0583,0.0,0.9429,0.9463,0.0051,0.0132,0.0006,0.8579,0.1416,0.0005,0.4101,0.3297,0.2602,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.88,0.9999,0.9432,0.6553,0.0468,0.9992,0.99,0.0,0.0,1.0,0.491,0.3055,0.2035,building
data/test/known_test_histogram\0_real\architecture_352.jpg,0,0,0.1654,0.7774,0.8815,0.3049,0.9587,0.0436,0.4869,0.0,0.0,1.0,0.3098,0.4386,0.2516,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.995,0.9954,0.9056,0.9283,0.9802,1.0,0.9997,0.0,1.0,0.0,0.348,0.5716,0.0804,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9858,0.9273,0.1711,0.9999,0.9998,1.0,1.0,0.0,0.0003,0.9997,0.4112,0.3225,0.2663,building
data/test/known_test_histogram\0_real\celeba_725.jpg,0,0,0.0,0.0,0.9999,0.9472,0.0001,0.0009,0.0,1.0,0.0,0.0,0.3383,0.3733,0.2884,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,1.0,1.0,0.9816,0.9592,0.9966,1.0,1.0,1.0,0.0,0.0,0.4184,0.3269,0.2547,human
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.0643,0.0271,0.0002,0.346,0.0002,0.0,0.0509,0.0001,0.9986,0.0014,0.3598,0.5015,0.1387,landscape
data/test/known_test_histogram\0_real\lhq_2021.png,0,0,0.0892,0.9188,0.0195,0.8453,0.9942,0.0,0.0484,0.0001,0.7759,0.224,0.3716,0.4249,0.2035,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0,1.0,0.9629,0.7917,1.0,1.0,1.0,0.9989,0.0003,0.0008,0.4246,0.4021,0.1733,human
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.02,0.0,0.9879,0.5936,0.0,0.0016,0.0,1.0,0.0,0.0,0.3745,0.3431,0.2824,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.6459,0.9988,0.9755,0.9894,0.0461,0.0784,0.9996,0.0,0.0,1.0,0.2888,0.2436,0.4676,building
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.2573,0.1107,0.015,0.0111,0.0002,0.003,0.0074,0.0,0.0091,0.9909,0.5074,0.4387,0.0538,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9983,0.9849,0.9998,0.9996,0.9991,0.9956,0.9999,0.0,0.0,1.0,0.5047,0.231,0.2643,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0,0.959,0.9995,0.9929,0.9976,1.0,0.9991,0.0002,0.1287,0.8711,0.3167,0.3833,0.3,building
data/test/known_test_histogram\0_real\architecture_1986.jpg,0,0,0.0931,0.8062,0.3124,0.0022,0.0146,0.0,0.1919,0.0,0.0,1.0,0.2735,0.5359,0.1906,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.97,0.9815,0.9895,0.881,1.0,0.9995,0.9783,0.0,0.9983,0.0016,0.2768,0.5222,0.201,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9517,0.2162,0.9998,0.9933,0.99,0.9999,1.0,0.0,0.0025,0.9975,0.322,0.4017,0.2764,building
data/test/known_test_histogram\0_real\lhq_1696.png,0,0,0.1221,0.9727,0.0856,0.3936,0.4693,0.0,0.9503,0.0,1.0,0.0,0.2164,0.5019,0.2816,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.8235,0.9446,0.8809,0.7897,1.0,0.9715,0.9006,0.0,0.9975,0.0025,0.3857,0.4556,0.1586,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,1.0,1.0,0.9907,0.7783,0.9938,1.0,1.0,1.0,0.0,0.0,0.4195,0.254,0.3264,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.1892,0.5592,0.0783,0.0336,0.03,0.9999,0.1826,0.0,0.0008,0.9992,0.3481,0.1652,0.4867,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.8012,0.0081,0.9982,0.4408,1.0,1.0,0.7099,0.0,1.0,0.0,0.2238,0.3824,0.3938,landscape
data/test/known_test_histogram\0_real\celeba_113.jpg,0,0,0.0033,0.0003,1.0,0.7358,0.0001,0.0,0.0,0.9997,0.0003,0.0,0.2847,0.4189,0.2965,human
data/test/known_test_histogram\0_real\faceforensics_401.jpg,0,0,0.0885,0.093,0.9984,0.2976,0.0009,0.0,0.0568,1.0,0.0,0.0,0.4843,0.4147,0.101,human
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.01,0.7539,0.0334,0.0015,0.0016,0.0,0.0009,0.0,0.0015,0.9985,0.3744,0.3132,0.3124,building
data/test/known_test_histogram\0_real\architecture_1632.jpg,0,0,0.2408,1.0,0.4196,0.0563,0.5386,0.0,0.9716,0.0,0.0,1.0,0.3277,0.3905,0.2818,building
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.0133,0.0187,0.0025,0.0009,0.0003,0.0,0.0065,0.0,1.0,0.0,0.2893,0.4926,0.2181,landscape
data/test/known_test_histogram\0_real\faceforensics_366.jpg,0,0,0.0,0.0041,1.0,0.7202,0.0,0.0,0.0001,1.0,0.0,0.0,0.2752,0.2577,0.4671,human
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.0245,0.7847,0.0056,0.6517,0.0248,0.0,0.0642,0.0,1.0,0.0,0.2137,0.4289,0.3574,landscape
data/test/known_test_histogram\0_real\faceforensics_119.jpg,0,0,0.0288,0.0,1.0,0.9689,0.0001,0.0,0.0,0.9998,0.0002,0.0,0.3995,0.4116,0.1889,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.7863,0.9845,0.9994,0.8134,0.9585,1.0,0.0451,0.0,1.0,0.0,0.4454,0.2634,0.2912,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9905,0.9994,0.9533,0.9619,1.0,0.7564,0.9993,0.0001,0.9999,0.0,0.4433,0.3631,0.1936,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,0,0.4615,0.0173,0.9998,0.9998,0.9604,0.9999,0.2915,0.0,0.0005,0.9995,0.3219,0.2816,0.3965,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9682,0.0061,1.0,0.9749,1.0,1.0,0.9996,0.1298,0.8559,0.0143,0.379,0.3204,0.3006,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9793,0.9929,0.8762,0.9494,0.9998,0.9961,0.9998,1.0,0.0,0.0,0.5494,0.3629,0.0877,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,1.0,1.0,0.982,0.5357,0.9948,1.0,1.0,1.0,0.0,0.0,0.4055,0.268,0.3265,human
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.01,0.8555,0.4578,0.6744,0.0005,0.0,0.0117,0.0,1.0,0.0,0.2104,0.3303,0.4593,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.8166,0.2362,0.9898,0.9977,0.6667,1.0,1.0,0.0,0.0008,0.9992,0.2919,0.2944,0.4137,building
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.2392,1.0,0.0848,0.031,0.2163,0.0,0.9796,0.001,0.0001,0.9989,0.2983,0.4158,0.286,building
data/test/known_test_histogram\0_real\lhq_1311.png,0,0,0.1228,0.1866,0.0,0.7168,0.0815,0.0,0.0603,0.7328,0.2672,0.0,0.4158,0.5585,0.0257,landscape
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.0,0.0,0.9997,0.6989,0.0015,0.0019,0.0,1.0,0.0,0.0,0.3685,0.2556,0.376,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,1.0,0.9999,0.9768,0.8883,0.9999,1.0,1.0,0.0909,0.5137,0.3953,0.3527,0.3426,0.3047,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9986,1.0,0.9625,0.7369,0.9999,0.994,1.0,1.0,0.0,0.0,0.3259,0.4918,0.1823,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.9342,0.0337,0.8529,0.9524,0.237,1.0,0.9997,0.0007,0.0124,0.9869,0.4674,0.2983,0.2343,building
data/test/known_test_histogram\0_real\architecture_1300.jpg,0,0,0.0248,0.2697,0.9283,0.0068,0.0073,0.0,0.0641,0.0,0.0,1.0,0.2939,0.3573,0.3488,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.99,0.8316,0.9844,0.9862,0.9999,1.0,1.0,0.0,0.0575,0.9425,0.3746,0.3532,0.2722,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9186,0.4459,1.0,0.6208,0.971,0.2334,0.9999,0.8551,0.1444,0.0005,0.4772,0.3924,0.1304,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9855,1.0,0.8188,0.1137,1.0,0.9999,1.0,1.0,0.0,0.0,0.33,0.1921,0.4779,human
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.0633,0.0001,0.9931,0.563,0.0009,0.0,0.0,0.0753,0.1313,0.7934,0.4511,0.4821,0.0667,human
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.0,0.0402,0.0,0.354,0.0,0.0,0.0003,0.0,1.0,0.0,0.3268,0.6201,0.0532,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.9986,0.9967,0.9949,0.7089,1.0,1.0,1.0,0.991,0.0005,0.0085,0.2481,0.2194,0.5325,human
