img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\faceforensics_617.jpg,0,0,0.3661,0.1046,0.9999,0.9984,0.0011,0.0902,0.002,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_444.jpg,0,0,0.3022,0.0001,0.9995,0.7845,0.0,0.0289,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1914.png,0,0,0.2572,0.1872,0.0486,0.6299,0.0504,0.6093,0.0181,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8456,1.0,0.0952,0.9823,0.9962,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_657.jpg,0,0,0.3243,0.0,0.9894,0.954,0.0001,0.0021,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9678,0.996,0.9999,0.8191,0.9984,0.9934,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_172.jpg,0,0,0.1683,0.9996,0.0009,0.0008,0.0045,0.0,0.0039,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_691.png,0,0,0.1769,1.0,0.0001,0.0602,0.0002,0.0,0.0007,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1677.jpg,0,0,0.2591,0.5945,0.0044,0.0004,0.0407,0.8898,0.025,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_256.jpg,0,0,0.2884,0.0,0.9908,0.7394,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.8839,1.0,0.9168,0.6629,0.9738,1.0,0.7501,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_991.png,0,0,0.4389,0.9777,0.0018,0.9214,0.6612,0.0,0.0714,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.7427,0.0161,0.9894,0.4568,1.0,1.0,0.9943,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.8447,1.0,0.7682,0.3008,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9016,0.8314,0.9982,0.999,0.5809,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_2075.jpg,0,0,0.36,0.9973,0.3834,0.7391,0.0378,0.0019,0.0006,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_550.jpg,0,0,0.2895,0.0008,0.9999,0.7112,0.0,0.025,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.9766,0.9044,0.9905,1.0,0.9666,0.9984,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_826.png,0,0,0.146,0.141,0.062,0.6666,0.0024,0.0022,0.0017,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_828.jpg,0,0,0.3018,0.1856,0.9988,0.6202,0.0017,0.0045,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_500.JPG,0,0,0.4672,0.9968,0.9792,0.8264,0.0002,0.0,0.0003,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.8933,0.4043,0.9999,0.989,0.9994,0.9717,0.9955,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9577,1.0,1.0,0.7459,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.8337,0.0819,0.9976,0.9231,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1846.png,0,0,0.3396,0.9987,0.1229,0.8046,0.0136,0.0,0.0977,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9564,0.9979,0.9999,0.7504,0.9904,1.0,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_537.jpg,0,1,0.5907,0.0412,0.8254,0.8234,0.5043,0.3844,0.9658,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1523.png,0,0,0.185,0.2761,0.002,0.8144,0.0,0.0,0.0174,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.981,0.9996,0.9999,0.8886,0.998,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9828,1.0,0.9865,0.9105,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1835.png,0,0,0.2648,0.9898,0.0006,0.3657,0.0952,0.0001,0.1374,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9975,1.0,1.0,0.9849,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_404.jpg,0,0,0.287,0.0,0.9995,0.722,0.0001,0.0004,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.9891,1.0,0.9993,0.9356,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9688,0.9531,0.9996,0.9995,1.0,0.8608,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.716,0.4724,1.0,0.8405,0.9999,0.9795,0.0038,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_213.jpg,0,0,0.1779,0.9976,0.0594,0.0005,0.009,0.0,0.0008,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_897.jpg,0,0,0.244,0.0,0.9998,0.4578,0.004,0.0022,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_820.jpg,0,1,0.5613,0.0011,0.9498,0.916,0.501,0.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.8705,1.0,0.879,0.3711,0.9754,1.0,0.9973,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.9968,0.9963,0.9995,0.9847,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.3844,0.8471,0.2307,0.3499,0.2836,0.4469,0.1478,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1272.JPG,0,0,0.0345,0.0017,0.2024,0.0014,0.0009,0.0,0.0003,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_296.jpg,0,0,0.2969,0.0,0.965,0.8139,0.0022,0.0002,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9705,1.0,0.9886,0.8347,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_742.png,0,0,0.2435,0.9903,0.0031,0.4651,0.0,0.0001,0.0026,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9683,0.8284,0.9985,0.9835,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.8977,0.9999,0.895,0.7137,0.9992,0.7786,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_361.jpg,0,0,0.2582,0.9347,0.466,0.0439,0.0995,0.0,0.0048,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_220.jpg,0,0,0.2913,0.8005,0.0886,0.2507,0.0148,0.5216,0.0713,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9634,1.0,1.0,0.7965,0.9839,0.9997,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1224.jpg,0,0,0.2349,0.9972,0.2008,0.0182,0.0,0.0,0.1928,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.947,0.9973,0.6967,0.988,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_57.jpg,0,0,0.263,0.9345,0.0657,0.0028,0.5601,0.0005,0.0145,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9882,0.996,0.9994,0.9659,0.9683,0.9999,0.9997,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.9111,1.0,1.0,0.4669,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.7856,0.0411,1.0,0.9679,1.0,0.9998,0.7045,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.9124,1.0,0.9987,0.476,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9931,0.9983,0.9985,0.9621,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_465.png,0,1,0.661,0.12,0.9877,0.9976,0.9108,0.0002,0.9497,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1137.jpg,0,1,0.5737,0.9981,0.0027,0.8687,0.9943,0.0,0.5785,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9773,0.9989,0.998,0.9297,0.9374,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9837,0.9906,1.0,0.919,0.9955,0.9974,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.8685,1.0,0.9998,0.9701,0.9668,1.0,0.2746,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1121.jpg,0,0,0.2509,0.6547,0.8,0.0003,0.008,0.0,0.0422,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1993.jpg,0,0,0.3139,0.9264,0.8918,0.0565,0.0001,0.0,0.0088,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1960.jpg,0,0,0.1695,0.9997,0.0054,0.0023,0.0,0.0074,0.0019,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1696.png,0,0,0.4166,0.9992,0.3311,0.258,0.0378,0.0,0.8735,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.8008,0.0052,0.9998,0.9954,0.8046,0.9998,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.7153,0.9533,0.3269,0.0907,0.9974,0.9991,0.9242,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_462.jpg,0,0,0.3088,0.0,0.9953,0.6785,0.0007,0.1785,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_379.jpg,0,0,0.2967,0.0,0.9993,0.781,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_342.jpg,0,0,0.0597,0.0098,0.2888,0.059,0.0,0.0,0.0008,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_689.png,0,0,0.0059,0.001,0.0002,0.0291,0.0048,0.0,0.0004,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9812,0.9988,0.968,0.9207,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_570.png,0,0,0.0286,0.0017,0.0,0.1695,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9644,1.0,0.9928,0.7942,0.9997,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_238.png,0,0,0.1749,0.9987,0.0001,0.0451,0.0022,0.0,0.0035,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9991,1.0,0.9995,0.9951,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_635.JPG,0,0,0.0865,0.0001,0.2577,0.0006,0.2601,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_968.jpg,0,0,0.3592,0.1856,0.9902,0.968,0.0035,0.0009,0.0069,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_398.JPG,0,0,0.4594,0.8527,0.9485,0.632,0.3224,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_248.jpg,0,0,0.3102,0.0,0.9999,0.8611,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2072.png,0,0,0.1284,0.2698,0.0009,0.4996,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.5979,0.0006,0.2101,0.9865,0.3902,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_328.jpg,0,0,0.1732,0.9966,0.004,0.0016,0.0013,0.0,0.0356,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_244.jpg,0,0,0.3183,0.0014,0.9999,0.8033,0.0011,0.0,0.1041,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1253.png,0,0,0.2282,0.0003,0.0033,0.9441,0.0006,0.0,0.421,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.9991,1.0,0.9961,0.9986,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_972.JPG,0,0,0.1896,0.9296,0.2,0.0058,0.002,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1241.jpg,0,0,0.0178,0.0021,0.0873,0.0033,0.0001,0.0,0.0142,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_289.jpg,0,0,0.2871,0.0,1.0,0.7172,0.004,0.0015,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_13.jpg,0,0,0.1822,0.9996,0.0275,0.0055,0.0058,0.0,0.055,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.8961,0.9998,0.9997,0.479,0.8996,1.0,0.9983,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_2066.png,0,0,0.0733,0.0514,0.0014,0.3561,0.0,0.0006,0.0301,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.728,0.0948,0.9999,0.6183,0.6551,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9676,0.9992,0.9894,0.8214,0.9984,1.0,0.9974,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_243.png,0,0,0.4355,0.9992,0.3912,0.2211,0.0038,0.0,0.9978,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_466.jpg,0,0,0.2842,0.0,0.9992,0.7055,0.0001,0.0,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9952,0.999,1.0,0.9888,1.0,1.0,0.9835,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_373.jpg,0,0,0.3306,0.0,1.0,0.9774,0.0017,0.0,0.0044,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_705.png,0,0,0.3098,0.9927,0.0008,0.6566,0.0,0.0,0.2085,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9884,0.9486,0.9994,0.9931,1.0,1.0,0.9894,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9876,0.9906,0.9999,0.9985,0.9372,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9063,0.9998,0.5878,0.8608,0.9956,1.0,0.9939,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9415,1.0,0.7694,0.8795,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.7756,0.0146,0.9969,0.7767,0.9099,0.9995,0.9557,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9945,1.0,0.9884,0.9812,0.9978,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_2027.JPG,0,0,0.3821,1.0,0.9762,0.3097,0.0007,0.0,0.0061,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9422,1.0,0.9896,0.6634,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9232,1.0,0.9258,0.6131,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_638.png,0,0,0.2847,0.7973,0.0135,0.8754,0.0081,0.0,0.0138,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_542.jpg,0,0,0.1483,0.6988,0.148,0.0013,0.0411,0.0,0.0003,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_210.jpg,0,0,0.3298,0.0632,1.0,0.8896,0.0242,0.0,0.0017,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9686,0.8163,1.0,0.9955,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.8721,1.0,0.8779,0.3555,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_1048.jpg,0,0,0.3071,0.0002,0.9881,0.8539,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9944,0.9965,0.9871,0.9827,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9939,0.9936,0.9996,0.9949,1.0,0.9757,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.867,0.9999,1.0,0.9891,1.0,0.2221,0.9907,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1198.png,0,0,0.2255,0.3733,0.0,0.8592,0.0001,0.0,0.1203,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_2.jpg,0,0,0.2734,0.0,0.9628,0.6107,0.0,0.067,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9975,0.992,1.0,0.9985,0.9995,0.9953,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.8394,0.9964,0.9943,0.9987,0.9998,0.05,0.9973,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9121,0.9948,0.8837,0.7585,0.8647,1.0,0.9708,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.2869,0.6308,0.049,0.0212,0.0234,0.9922,0.0047,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1436.png,0,0,0.228,0.9984,0.0007,0.3664,0.0007,0.0,0.002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1764.JPG,0,0,0.0716,0.2397,0.0571,0.0011,0.1316,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_219.jpg,0,0,0.344,0.0,0.9997,0.9306,0.0019,0.1311,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9905,0.998,1.0,0.962,1.0,0.9999,0.9832,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9024,0.5283,0.9992,0.9477,1.0,1.0,0.9392,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_698.jpg,0,0,0.2516,0.0,0.9823,0.4797,0.0001,0.0473,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.8623,1.0,0.9985,0.1758,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9039,0.6531,0.9999,0.7736,0.9997,1.0,0.9975,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9958,0.9802,0.9969,0.9985,0.9999,1.0,0.9995,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8876,1.0,1.0,0.9834,0.3485,0.9938,0.9999,,,,,,,building
