img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.webp,1,1,0.9708,0.9963,0.9997,0.998,0.9999,0.1701,0.9977,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.webp,1,1,0.6005,0.1048,0.9922,0.086,0.8439,0.0109,0.6245,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_157.webp,0,0,0.2183,0.0158,0.0002,0.0278,0.0464,0.9598,0.4428,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_132.webp,0,1,0.9455,0.9756,0.9731,1.0,0.9252,0.9871,0.3213,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.webp,1,1,0.9783,0.9997,0.3053,1.0,0.9993,0.0752,0.9759,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.webp,1,1,0.9892,0.9956,0.9987,0.9995,0.9626,0.9925,0.3169,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_215.webp,0,1,0.8273,1.0,0.3607,0.8935,0.8978,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_250.webp,0,1,0.9125,0.9994,0.9571,0.1906,0.977,0.835,0.9991,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_92.webp,0,0,0.3845,0.1857,0.0161,0.0014,0.0009,0.9083,0.002,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_272.webp,0,0,0.0327,0.0,0.0002,0.0001,0.3879,0.0,0.0187,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.webp,1,0,0.2223,0.8307,0.3501,0.3313,0.0776,0.0059,0.9317,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_188.webp,0,1,1.0,0.9999,1.0,0.999,0.9971,0.997,0.9982,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.webp,1,1,0.9933,0.9993,0.999,0.9991,0.9452,0.9999,0.9877,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_202.webp,0,1,0.995,0.9997,0.9976,0.9859,0.9995,1.0,0.9973,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_68.webp,0,0,0.005,0.0001,0.0264,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_6.webp,0,1,0.7898,0.9949,0.9721,0.0001,0.9964,0.5696,0.995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_43.webp,0,0,0.235,0.0024,0.0001,0.0002,0.0012,0.0048,0.033,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_272.webp,0,1,0.704,0.0158,0.98,0.7232,0.1091,0.7572,0.1318,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.webp,1,1,0.7293,0.7264,1.0,0.9718,0.9567,1.0,0.2908,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_150.webp,0,0,0.1713,0.0617,0.1625,0.0034,0.073,0.0012,0.0011,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_147.webp,0,0,0.0,0.0,0.0005,0.0,0.0032,0.0018,0.0193,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_35.webp,0,0,0.1492,0.0,0.2869,0.783,0.9231,0.8596,0.2424,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_39.webp,0,1,0.9858,1.0,1.0,0.9209,0.9954,0.9916,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_53.webp,0,1,0.9947,0.9942,0.9956,0.9956,0.9987,1.0,0.9198,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.webp,1,1,0.9967,0.9936,0.9999,0.9989,0.9988,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.webp,1,1,1.0,0.9993,0.9995,0.8781,0.9964,0.9985,0.9981,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.webp,1,1,0.994,0.989,0.9991,0.9955,0.995,0.6752,0.9884,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.webp,1,1,0.9967,0.9986,0.9999,0.9914,1.0,0.9933,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.webp,1,1,0.9757,0.9961,0.9999,0.9919,0.9969,0.9988,0.9746,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.webp,1,0,0.1074,0.2909,0.0099,0.084,0.9531,0.4443,0.8724,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_236.webp,0,1,0.6735,0.9615,0.3642,0.9451,0.5803,0.9679,0.9986,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.webp,1,1,1.0,0.9997,1.0,0.946,1.0,1.0,0.9995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.webp,1,1,0.98,0.998,0.9952,1.0,0.8772,0.7059,0.8717,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.webp,1,0,0.401,0.8948,0.2429,0.4476,0.9774,0.9474,0.6561,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_294.webp,0,1,0.9538,0.9889,0.9986,0.9732,0.9975,0.9998,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_256.webp,0,0,0.1297,0.0,0.0,0.0002,0.2258,0.0012,0.0637,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_77.webp,0,0,0.3425,0.0026,0.1577,0.3053,0.0254,0.852,0.0034,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_102.webp,0,0,0.445,0.506,0.5219,0.0001,0.5827,0.0,0.0447,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.webp,1,1,0.995,0.9999,0.9988,0.9999,1.0,1.0,0.9967,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_34.webp,0,1,0.551,0.9055,0.9197,0.0057,0.8152,0.9912,0.6617,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.webp,1,1,1.0,1.0,0.9996,0.9998,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_118.webp,0,1,0.7893,0.8551,0.869,1.0,0.2086,0.6223,0.2022,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_172.webp,0,1,0.975,1.0,0.9998,0.9681,0.9844,0.9935,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_232.webp,0,1,0.9975,1.0,1.0,0.6469,0.9988,0.9949,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_129.webp,0,0,0.1982,0.5832,0.6932,0.5797,0.9768,0.9999,0.9979,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_63.webp,0,1,0.9767,0.9989,0.9864,0.8814,1.0,0.999,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_53.webp,0,0,0.165,0.0067,0.6291,0.1356,0.3221,0.0032,0.992,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_78.webp,0,1,0.7665,0.9335,0.9387,0.9884,0.6895,0.0229,0.8521,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9973,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_266.webp,0,1,0.7958,0.9939,0.984,0.9729,0.3872,0.972,0.2205,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_293.webp,0,1,1.0,1.0,1.0,0.9965,0.9895,0.9999,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.webp,1,1,0.6964,0.9048,0.8712,0.9964,0.829,0.9987,0.9991,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.webp,1,1,0.8995,0.9957,0.9998,0.8723,0.961,0.9984,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.webp,1,1,1.0,1.0,1.0,1.0,1.0,0.9962,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_50.webp,0,0,0.264,0.6463,0.94,0.0046,0.963,0.9998,0.8144,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_222.webp,0,1,0.5072,0.0115,0.0,0.0157,0.0301,0.0002,0.7582,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.webp,1,0,0.325,0.9232,0.6949,0.8039,0.5421,0.6959,0.6135,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.webp,1,1,0.9967,0.9999,1.0,1.0,1.0,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_128.webp,0,1,0.7129,0.1502,0.8818,1.0,0.9981,0.9994,0.0055,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.webp,1,1,0.995,0.9998,1.0,0.3499,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_199.webp,0,0,0.0317,0.0,0.0007,0.0029,0.0023,0.0016,0.1623,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_62.webp,0,0,0.169,0.0,0.0673,0.0044,0.0071,0.4114,0.0007,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_75.webp,0,0,0.122,0.0,0.0007,0.3381,0.0006,0.2636,0.021,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_247.webp,0,1,0.9925,0.999,0.9997,0.9708,0.9997,0.9998,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_86.webp,0,1,1.0,1.0,0.9998,0.9997,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.webp,1,0,0.1838,0.0457,0.997,0.8439,1.0,0.89,0.9769,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.webp,1,1,1.0,0.9999,1.0,0.9984,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.webp,1,1,0.9933,0.9995,0.9995,0.9345,0.9934,0.9964,0.9938,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_109.webp,0,0,0.2222,0.676,0.4381,0.2782,0.1383,0.0056,0.8852,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_36.webp,0,1,0.9508,0.9978,1.0,0.9999,0.7511,1.0,0.9721,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.webp,1,1,0.9558,1.0,0.8999,0.9998,0.9352,0.9999,0.5665,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_216.webp,0,1,1.0,1.0,0.9999,0.9991,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_12.webp,0,0,0.0542,0.0002,0.0005,0.0001,0.0171,0.0009,0.053,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_80.webp,0,1,1.0,0.9997,1.0,0.9789,0.9936,0.9934,0.9973,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.webp,1,0,0.1885,0.0322,0.7183,0.2461,0.3783,0.0021,0.9965,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_181.webp,0,1,0.5135,0.9909,0.1425,0.8084,0.999,0.9895,0.746,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_38.webp,0,1,0.6733,0.3542,0.3953,0.9625,0.8998,1.0,0.98,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.webp,1,1,1.0,0.9996,0.9992,1.0,1.0,1.0,0.9974,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_265.webp,0,0,0.183,0.7337,0.0381,0.1139,0.8352,0.0035,0.9817,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_108.webp,0,1,1.0,0.9986,1.0,0.9813,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.webp,1,1,1.0,0.9998,1.0,0.9959,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_283.webp,0,0,0.0543,0.0009,0.0057,0.0001,0.0563,0.1237,0.05,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_203.webp,0,1,0.973,1.0,0.9496,0.9094,0.9896,0.9988,0.9977,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9454,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_160.webp,0,0,0.0408,0.0,0.1343,0.2291,0.0219,0.006,0.0866,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_280.webp,0,1,0.649,0.9951,0.9918,0.3178,0.653,1.0,0.6922,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_193.webp,0,1,0.6802,0.0262,0.9698,0.9367,0.1941,0.608,0.3178,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_28.webp,0,0,0.4526,0.0001,0.0018,0.9483,0.0145,0.2479,0.7077,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_148.webp,0,1,0.7415,0.9967,0.0006,0.8337,0.3207,0.0575,0.8339,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.webp,1,1,1.0,0.9998,1.0,1.0,1.0,0.9997,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_168.webp,0,1,0.9917,0.9999,0.9999,0.1522,0.9986,1.0,0.9839,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.webp,1,1,1.0,1.0,0.9997,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_195.webp,0,1,1.0,1.0,1.0,0.9975,0.9947,0.9994,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.webp,1,1,1.0,0.9981,1.0,0.8768,0.9986,0.997,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_108.webp,0,1,0.622,0.7879,0.9825,0.1746,0.9177,0.9909,0.489,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.webp,1,1,1.0,0.9993,1.0,0.9999,1.0,1.0,0.9976,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_208.webp,0,1,0.7012,0.3806,0.2433,0.9965,0.8046,0.9998,0.9825,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_227.webp,0,1,0.9657,0.9957,0.7248,0.9968,0.9964,0.8278,0.9964,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.webp,1,1,0.8782,0.9928,0.0667,0.9842,0.9991,1.0,0.9977,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.webp,1,1,1.0,0.9998,0.9984,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.webp,1,1,1.0,1.0,0.9997,1.0,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.webp,1,1,1.0,0.9999,0.9999,0.9995,1.0,1.0,0.9734,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_236.webp,0,0,0.0625,0.0,0.2022,0.0081,0.0088,0.0576,0.2329,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_119.webp,0,0,0.0967,0.0034,0.7735,0.2834,0.1243,0.9994,0.8085,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.webp,1,0,0.3913,0.7946,0.9327,0.2744,0.9999,0.2845,0.7408,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.webp,1,1,1.0,0.9995,1.0,0.9993,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.webp,1,1,1.0,0.9988,0.9972,0.9976,0.9887,0.9887,0.9988,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_230.webp,0,0,0.0758,0.0001,0.159,0.3097,0.0469,0.0999,0.3463,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.webp,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.webp,1,1,1.0,1.0,0.9968,1.0,1.0,0.9995,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.webp,1,1,0.9477,0.9983,0.9971,0.7567,0.9935,0.9778,0.985,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_293.webp,0,0,0.0792,0.0,0.2525,0.753,0.2425,0.9044,0.5699,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.webp,1,1,1.0,0.9999,1.0,0.9976,0.9993,0.9943,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.webp,1,1,1.0,1.0,1.0,1.0,0.9999,0.9727,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.webp,1,1,0.99,0.9992,0.918,0.9384,0.9999,0.9967,0.9971,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_46.webp,0,0,0.187,0.4865,0.554,0.1206,0.0459,0.0945,0.8081,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.webp,1,1,1.0,1.0,0.9997,1.0,1.0,0.9998,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.webp,1,0,0.0942,0.6046,0.0018,0.2807,0.1843,0.3837,0.8384,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.webp,1,1,1.0,0.9999,0.9998,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_255.webp,0,1,1.0,0.9973,1.0,0.98,0.9996,0.9994,0.9985,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.webp,1,1,0.6713,0.9704,0.9397,0.9511,0.987,0.9996,0.9929,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_48.webp,0,1,1.0,1.0,0.9984,0.9998,0.9787,1.0,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.webp,1,1,0.995,0.9992,0.9993,0.4484,0.9991,0.9998,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.webp,1,1,0.771,0.9019,0.805,0.9913,0.997,0.7631,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_207.webp,0,0,0.0403,0.0103,0.0019,0.0001,0.1568,0.7446,0.9181,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_69.webp,0,1,0.99,0.9997,1.0,0.53,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_267.webp,0,0,0.0985,0.0,0.0002,0.0,0.0147,0.226,0.686,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_31.webp,0,1,0.955,0.9997,0.9914,0.9967,0.3964,0.9907,0.745,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.webp,1,1,0.985,0.9997,0.9894,0.9234,1.0,0.9998,0.9914,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.webp,1,1,0.985,0.9996,0.971,0.9999,0.9682,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_77.webp,0,1,0.8208,0.9993,0.5969,0.889,0.5227,0.9997,0.9971,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.webp,1,1,1.0,0.9992,1.0,0.9992,0.9998,1.0,0.9999,,,,,,,landscape
