img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.8185,0.9833,1.0,0.8847,0.0587,0.5977,0.405,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.9892,0.9978,0.9996,0.9688,0.9998,0.9802,0.9812,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.9617,0.9991,0.2876,0.9985,0.9652,0.997,0.9305,,,,,,,building
data/test/unknown_test\0_real\ffhq_18.png,0,1,0.995,0.9992,0.9998,0.9998,0.9977,0.9572,0.2016,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,1.0,1.0,1.0,0.9908,0.9888,1.0,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.985,0.9999,0.9332,1.0,0.9998,0.9999,0.9174,,,,,,,human
data/test/unknown_test\0_real\ffhq_78.png,0,1,0.9148,0.9921,0.9808,0.9938,0.9983,1.0,0.8743,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,0,0.228,0.6699,0.6842,0.1277,0.9992,0.2681,0.6419,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,1.0,0.9988,0.9993,0.9985,0.9999,0.1387,0.9964,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_1.JPEG,0,1,0.5859,0.0117,1.0,0.9987,0.9937,1.0,0.9886,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.7635,0.8656,0.9976,0.962,0.9971,0.9999,0.84,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_69.png,0,1,0.9487,0.9818,1.0,0.9997,0.9997,0.9106,0.9997,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,0.9994,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.882,0.9991,0.9952,0.3327,0.9263,0.576,0.4756,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_67.jpg,0,0,0.1777,0.0012,0.4881,0.1366,0.8762,1.0,0.0901,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_191.png,0,0,0.2623,0.968,0.0353,0.8046,0.9888,0.9423,0.9561,,,,,,,human
data/test/unknown_test\0_real\ffhq_262.png,0,1,0.9367,0.9949,0.9776,1.0,0.9805,0.999,0.991,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,1.0,0.9952,0.999,0.9999,1.0,0.9966,0.9761,,,,,,,building
data/test/unknown_test\0_real\landscape_273.jpg,0,0,0.2956,0.8857,0.0016,0.3231,0.0025,0.0334,0.7918,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_238.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_4.png,0,1,0.8273,0.9992,0.9645,0.0139,0.9506,0.9971,0.8767,,,,,,,human
data/test/unknown_test\0_real\ffhq_34.png,0,0,0.317,0.8376,0.7733,0.0016,0.9338,0.9904,0.1595,,,,,,,human
data/test/unknown_test\0_real\imagenet_197.JPEG,0,0,0.0775,0.0,0.0017,0.0034,0.0165,0.2584,0.0084,,,,,,,building
data/test/unknown_test\0_real\landscape_169.jpg,0,1,0.5678,0.9974,0.0024,0.4657,0.8542,0.9086,0.9907,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.984,0.9996,0.0137,1.0,1.0,0.5315,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.995,1.0,1.0,0.9994,0.9999,0.9996,0.5708,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.671,0.9999,0.0298,0.7141,0.0695,0.0006,0.7481,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,1.0,0.9989,1.0,0.9989,0.9997,1.0,0.9998,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.9567,0.9968,0.1131,0.9971,0.1238,0.9961,0.0533,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,1.0,0.9999,1.0,0.9928,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,1.0,0.9995,1.0,1.0,0.9959,0.9999,0.9987,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.8662,0.9353,0.995,0.982,0.9983,0.53,0.8376,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_191.JPEG,0,0,0.315,0.0467,0.1244,0.0001,0.0001,0.9999,0.0215,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9908,0.9997,0.9593,0.9999,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_127.png,0,1,0.9667,0.9969,0.9999,0.5088,0.9987,0.7428,0.9913,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,1.0,0.9985,1.0,0.9998,0.9932,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_183.jpg,0,1,0.7063,0.0172,0.2956,0.9988,0.8267,0.9984,0.324,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,1.0,0.9996,0.9841,0.9989,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.9642,0.9991,0.7058,0.934,0.9981,0.9538,0.9895,,,,,,,building
data/test/unknown_test\0_real\ffhq_208.png,0,1,0.8881,0.9995,0.8919,0.9768,0.2311,0.2707,0.9799,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.9292,0.9987,0.9823,0.9862,0.3445,1.0,0.9909,,,,,,,building
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.9908,1.0,0.3164,1.0,0.9994,0.1703,0.9924,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9542,0.9998,0.9419,0.9998,0.5813,0.9945,0.9345,,,,,,,building
data/test/unknown_test\0_real\ffhq_138.png,0,1,1.0,0.9998,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,1.0,0.9997,1.0,0.9881,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_274.jpg,0,0,0.3553,0.9738,0.9965,0.7238,0.5257,0.9795,0.9984,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,0,0.3754,0.972,0.728,0.6775,0.3359,0.9389,0.3918,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.83,0.9997,0.9997,0.9762,0.3626,0.744,0.9978,,,,,,,building
data/test/unknown_test\0_real\ffhq_235.png,0,1,1.0,0.9998,0.9999,1.0,0.999,1.0,0.9681,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.6099,0.9937,0.9998,0.6712,0.9369,0.9983,0.9996,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,1.0,0.9991,1.0,0.9998,0.998,0.9995,0.9621,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.9583,0.998,1.0,0.2356,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_218.jpg,0,1,0.8457,0.9726,0.0928,0.9621,0.2978,0.0609,0.9873,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_270.png,0,0,0.304,0.0066,0.0316,0.0065,0.9899,0.0727,0.0148,,,,,,,human
data/test/unknown_test\0_real\landscape_21.jpg,0,0,0.0478,0.0,0.0001,0.0051,0.1456,0.0986,0.1894,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.9441,0.9965,0.0499,0.9793,0.9965,1.0,0.9974,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.6447,0.9975,0.9476,0.0994,0.5977,0.9795,0.9735,,,,,,,human
data/test/unknown_test\0_real\landscape_243.jpg,0,0,0.1865,0.9143,0.02,0.0006,0.568,0.4919,0.9865,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_72.png,0,1,0.9842,0.9999,0.9997,0.9072,0.9915,0.9999,0.8565,,,,,,,human
data/test/unknown_test\0_real\landscape_215.jpg,0,1,0.6487,1.0,0.0935,0.7574,0.8449,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.8312,0.9997,0.7578,0.4858,0.9985,1.0,0.9958,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9093,0.9902,0.9885,0.9999,0.9372,0.9983,0.9992,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_91.png,0,1,0.987,1.0,0.9936,0.9993,0.9968,0.9854,0.9995,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.9883,0.9995,0.9904,0.9991,0.8812,1.0,0.9825,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.965,0.992,1.0,0.9983,0.9922,0.9455,0.9972,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,0,0.269,0.5543,0.7374,0.0923,0.9998,0.9449,0.69,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.9975,0.9987,0.9981,0.4371,0.9937,0.9961,0.9928,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9008,0.9988,0.9877,0.4508,0.9947,0.9999,0.8878,,,,,,,human
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.4427,0.0054,0.0028,0.0,0.0016,0.0021,0.0393,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.995,0.9984,0.9958,1.0,1.0,0.9963,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_98.jpg,0,1,0.7378,0.9918,0.9874,0.9103,0.9071,0.8925,0.9994,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_54.png,0,1,0.9373,0.9997,0.9945,0.9989,0.8407,0.995,0.9995,,,,,,,human
data/test/unknown_test\0_real\ffhq_273.png,0,1,0.5159,0.0057,0.6452,0.8842,0.9944,0.7276,0.0519,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.646,0.9692,1.0,0.9372,0.0193,0.5441,0.8833,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_61.JPEG,0,0,0.0112,0.0,0.0649,0.001,0.0001,0.0009,0.0056,,,,,,,building
data/test/unknown_test\0_real\landscape_133.jpg,0,1,0.6085,0.0731,0.0155,0.0414,0.1356,0.0003,0.6522,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.7401,0.9999,0.4382,0.7403,0.9746,1.0,0.9525,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.8724,0.9947,0.9571,0.9824,0.9735,0.9953,0.9134,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.2248,0.157,0.9983,0.0111,0.9825,0.9638,0.8894,,,,,,,building
data/test/unknown_test\0_real\ffhq_123.png,0,1,0.8455,0.9998,0.9974,0.0821,0.9426,0.9778,0.9562,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,1.0,1.0,1.0,0.9998,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_178.png,0,1,0.9733,0.9999,0.9904,0.9994,0.855,0.9913,0.9256,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9533,0.9941,1.0,0.9556,1.0,0.5863,0.3182,,,,,,,building
data/test/unknown_test\0_real\imagenet_48.JPEG,0,0,0.0375,0.0,0.125,0.0,0.0005,0.0051,0.0026,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,0,0.3583,0.1164,0.004,0.0566,0.6812,0.0703,0.7275,,,,,,,building
data/test/unknown_test\0_real\ffhq_40.png,0,1,0.649,0.9196,0.9957,0.8589,0.9692,0.9062,0.9848,,,,,,,human
data/test/unknown_test\0_real\imagenet_294.JPEG,0,0,0.2293,0.0018,0.2081,0.4176,0.0105,0.787,0.6522,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,0,0.4037,0.8722,0.9928,0.0004,0.0416,0.6481,0.8626,,,,,,,human
data/test/unknown_test\0_real\ffhq_132.png,0,1,0.9283,0.9459,0.9631,1.0,0.932,0.9766,0.2321,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.644,0.3495,0.9391,0.4521,0.3203,0.8782,0.4239,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.9348,0.9959,0.9824,0.9811,0.9976,1.0,0.9838,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,1,0.9117,0.9981,0.9997,0.3666,0.9857,0.9922,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,1.0,0.9998,1.0,0.8083,0.9975,0.9946,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.575,0.0162,0.0065,0.0521,0.2494,0.0016,0.0793,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_129.png,0,0,0.3282,0.2568,0.0086,0.0012,0.0106,0.0009,0.0184,,,,,,,human
data/test/unknown_test\0_real\ffhq_289.png,0,1,0.7853,0.9369,0.8139,0.994,0.0816,0.0254,0.9591,,,,,,,human
data/test/unknown_test\0_real\imagenet_255.JPEG,0,0,0.0162,0.0,0.0,0.0001,0.0,0.0001,0.0025,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.9667,1.0,1.0,0.9395,0.9999,1.0,0.9984,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.9808,0.9997,0.9999,0.1902,1.0,0.952,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.9942,0.9987,1.0,0.7802,0.999,0.9927,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,1.0,1.0,0.9996,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_52.jpg,0,0,0.3507,0.0318,0.0001,0.0282,0.7093,0.2269,0.2306,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0,0.9999,0.9991,1.0,1.0,0.9808,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9255,0.9818,0.9997,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_91.jpg,0,0,0.2935,0.9938,0.7225,0.1495,0.4817,0.9514,0.9687,,,,,,,landscape
data/test/unknown_test\0_real\landscape_99.jpg,0,1,0.7054,0.8384,0.0062,0.0002,0.0181,0.0,0.0426,,,,,,,landscape
data/test/unknown_test\0_real\landscape_29.jpg,0,1,0.5761,0.9998,0.3038,0.1524,0.047,0.007,0.0568,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_38.JPEG,0,0,0.133,0.0001,0.1242,0.687,0.3777,0.9986,0.0087,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.8697,0.9983,0.9988,0.4743,0.806,0.945,0.9833,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,1.0,0.9993,1.0,0.9998,0.9943,0.9999,0.9997,,,,,,,landscape
data/test/unknown_test\0_real\landscape_173.jpg,0,1,0.6658,0.1557,0.9323,0.9864,0.07,0.0303,0.0751,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_134.png,0,1,0.6992,0.9982,0.7875,0.001,0.9978,0.9973,0.9907,,,,,,,human
data/test/unknown_test\0_real\imagenet_277.JPEG,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0084,,,,,,,building
data/test/unknown_test\0_real\ffhq_29.png,0,1,0.9792,1.0,0.9999,0.9342,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_43.jpg,0,0,0.1787,0.0023,0.0,0.0,0.0,0.0004,0.0125,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,1.0,0.9999,1.0,0.9989,1.0,0.995,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_210.jpg,0,1,0.819,0.9933,0.0095,0.9839,0.4605,0.9861,0.9772,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_52.png,0,1,1.0,0.9999,0.9996,0.9946,0.9999,0.9946,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_138.jpg,0,0,0.3352,0.9633,0.8727,0.2492,0.9339,0.627,0.9963,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9118,0.9865,1.0,0.9766,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_17.png,0,1,0.986,1.0,1.0,0.9538,0.9991,0.9999,0.997,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.9737,0.9925,1.0,0.9994,1.0,0.9997,0.9806,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.9975,1.0,0.9994,0.6455,0.9999,0.9994,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_287.JPEG,0,0,0.2268,0.0074,0.0031,0.0004,0.0042,0.1051,0.0001,,,,,,,building
data/test/unknown_test\0_real\landscape_292.jpg,0,1,0.7173,0.0818,0.0018,0.3188,0.2908,0.0001,0.1462,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_14.JPEG,0,1,0.5353,0.7587,0.9661,0.1449,0.9843,0.9992,0.6444,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.9967,0.9998,1.0,0.9997,0.9656,0.9787,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.1943,0.988,0.6558,0.0156,0.2024,0.9853,0.9336,,,,,,,landscape
data/test/unknown_test\0_real\landscape_15.jpg,0,0,0.0033,0.0,0.0,0.0,0.0021,0.0,0.0003,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,0,0.4688,0.9176,0.9941,0.7801,0.0583,0.2476,0.9129,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,1.0,0.9999,0.9967,0.9995,0.9833,1.0,0.9993,,,,,,,human
data/test/unknown_test\0_real\imagenet_156.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0057,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.8152,0.9975,1.0,0.2508,0.9787,0.9994,0.9816,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_151.png,0,1,0.6968,0.998,0.8037,0.818,0.8793,0.9831,0.9627,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,1.0,0.9988,0.999,0.9978,0.9999,1.0,0.9999,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,1.0,1.0,0.9831,1.0,0.9999,0.9954,0.9288,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9336,1.0,0.9987,0.9083,0.981,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_186.png,0,1,1.0,1.0,1.0,0.9993,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.9833,1.0,1.0,0.9977,0.9975,0.9362,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_136.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,0,0.4267,0.9882,0.5717,0.7823,0.0801,0.4371,0.9166,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.99,1.0,0.9985,0.9632,0.9961,1.0,0.9954,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.96,0.9956,0.9967,0.9845,0.9848,0.992,0.9991,,,,,,,building
data/test/unknown_test\0_real\landscape_247.jpg,0,0,0.0094,0.0,0.0,0.0,0.0002,0.0033,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,1.0,0.9985,1.0,0.9976,1.0,0.9999,0.9977,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_264.png,0,1,0.9342,0.998,0.9997,0.7005,0.9603,0.9652,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_196.JPEG,0,0,0.1723,0.9332,0.2204,0.131,0.8412,0.8444,0.9495,,,,,,,building
