img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.0362,0.7814,0.0009,0.0026,0.0022,0.5477,0.0078,0.0,0.0004,0.9996,0.3652,0.4155,0.2192,building
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.0798,0.8034,0.0062,0.0305,0.0015,0.0046,0.2657,0.0,0.0,1.0,0.4059,0.368,0.2261,building
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.0002,0.0005,1.0,0.984,0.9266,0.0183,0.0,1.0,0.0,0.0,0.3754,0.4846,0.14,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,1,0.9493,0.6494,0.0001,0.7154,0.0006,0.9998,0.0013,0.0,1.0,0.0,0.4184,0.4674,0.1142,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.9988,0.9985,0.9173,0.9843,0.0829,0.9793,0.9999,0.9998,0.0002,0.0,0.397,0.3578,0.2452,human
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.0011,0.7674,0.0,0.7661,0.0,0.0098,0.0008,0.0,1.0,0.0,0.3611,0.5985,0.0404,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.9976,0.9997,0.5838,0.9527,0.6339,0.978,1.0,0.9314,0.0474,0.0212,0.3998,0.3363,0.2639,human
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.0005,0.7187,0.0355,0.0035,0.0026,0.0011,0.0002,0.0,0.0,1.0,0.4624,0.3166,0.2211,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.9998,0.9287,0.0607,0.971,0.0418,0.9999,0.9864,0.0011,0.1193,0.8796,0.5264,0.3277,0.146,landscape
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.0022,0.614,0.0006,0.0012,0.0,0.0001,0.3231,0.0,0.94,0.06,0.3983,0.3685,0.2331,landscape
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.0005,0.6574,0.0087,0.4291,0.0,0.0005,0.0275,0.0,0.9999,0.0001,0.3831,0.5056,0.1113,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,0,0.0665,0.8889,0.0566,0.9676,0.1059,0.0592,0.1286,0.0,0.8676,0.1324,0.3813,0.5056,0.1131,landscape
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.0003,0.001,1.0,0.9737,0.9823,0.0003,0.0,1.0,0.0,0.0,0.3783,0.3577,0.2641,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.9965,0.8074,0.719,0.9996,0.1356,0.9997,0.9996,0.0025,0.974,0.0235,0.5367,0.3741,0.0892,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,1,0.9998,0.9996,0.1806,0.9672,0.4228,0.9999,0.9999,1.0,0.0,0.0,0.4509,0.2747,0.2744,human
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0015,0.7696,0.0005,0.6288,0.0,0.0002,0.0097,0.0,1.0,0.0,0.3087,0.4188,0.2725,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.9994,0.8631,0.0721,0.9933,0.5057,0.9996,0.9999,0.014,0.0,0.9859,0.4305,0.2627,0.3068,building
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.0009,0.906,0.0001,0.0023,0.0288,0.0003,0.0111,0.0,0.0014,0.9986,0.454,0.3646,0.1814,building
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.0014,0.0006,1.0,0.983,0.5785,0.0006,0.0006,1.0,0.0,0.0,0.3877,0.3271,0.2852,human
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.0003,0.0004,1.0,0.967,0.9263,0.0003,0.0,1.0,0.0,0.0,0.4137,0.3318,0.2546,human
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.0028,0.0152,0.243,0.9162,0.0015,0.0,0.0033,0.9995,0.0001,0.0005,0.338,0.4615,0.2005,human
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.018,0.8624,0.0011,0.127,0.0009,0.0009,0.0018,0.0,0.0007,0.9993,0.3979,0.3865,0.2156,building
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.0168,0.5358,0.9926,0.9034,0.0449,0.001,0.1798,1.0,0.0,0.0,0.3793,0.3791,0.2417,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,1,0.9997,0.9998,0.0509,0.5949,0.0032,0.9983,1.0,1.0,0.0,0.0,0.4172,0.384,0.1988,human
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.0004,0.5603,0.0003,0.8452,0.0,0.1006,0.0029,0.0,0.9984,0.0016,0.3725,0.4931,0.1345,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,1,0.9976,0.7071,0.3582,0.9092,0.0301,0.9989,0.967,0.0,0.0007,0.9993,0.4741,0.2546,0.2713,building
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.0023,0.8285,0.1069,0.5214,0.0008,0.0057,0.0023,0.0,0.9987,0.0013,0.3743,0.5388,0.0869,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,1,0.9915,0.8052,0.0095,0.9967,0.2972,0.9978,0.5795,0.0,0.9996,0.0004,0.39,0.3628,0.2472,landscape
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,0,0.0008,0.7789,0.1224,0.0136,0.0002,0.0005,0.0017,0.0,0.0,1.0,0.4459,0.3444,0.2097,building
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.0068,0.8702,0.0312,0.2965,0.0216,0.0003,0.0029,0.0,0.0024,0.9976,0.4828,0.3207,0.1965,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.9955,0.6741,0.0784,0.9715,0.0006,0.9996,0.8551,0.0,0.3673,0.6327,0.3791,0.3325,0.2884,building
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.0019,0.0108,1.0,0.9258,0.3552,0.0007,0.0007,0.9906,0.0021,0.0072,0.4463,0.3513,0.2025,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,1,0.9072,0.7806,0.0779,0.0257,0.0125,0.9995,0.0045,0.0,0.0053,0.9947,0.4456,0.2712,0.2832,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,1,0.9966,0.6853,0.0006,0.9999,0.0,0.9972,0.9999,0.0,0.7806,0.2194,0.4323,0.412,0.1557,building
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,1,0.5402,0.9882,0.0208,0.5509,0.0237,0.0073,0.9161,0.0001,0.0,0.9999,0.4061,0.3217,0.2722,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.9812,0.9997,1.0,0.995,0.458,0.0219,0.9793,0.997,0.0001,0.0029,0.3915,0.283,0.3255,human
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.0018,0.638,0.0028,0.0016,0.0282,0.0007,0.0004,0.0,0.003,0.997,0.4118,0.3189,0.2692,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_noisy.jpg,1,1,0.906,0.8485,0.0005,0.1381,0.0052,0.9861,0.972,0.0,0.0,1.0,0.4272,0.3838,0.189,building
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,1,0.987,0.8587,0.0497,0.9686,0.0003,0.998,0.9302,0.0,0.9991,0.0009,0.3907,0.4782,0.1311,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.9986,0.9984,1.0,0.9987,0.7723,0.047,0.9933,1.0,0.0,0.0,0.4125,0.3971,0.1904,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.8705,0.9074,0.0002,0.982,0.0001,0.5118,0.9799,0.0,0.0018,0.9982,0.437,0.3628,0.2002,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.9971,0.9288,0.0071,0.8696,0.1929,0.9997,0.9862,0.0012,0.9614,0.0374,0.3999,0.2793,0.3208,landscape
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.1645,0.8691,0.0092,0.015,0.0493,0.0033,0.7136,0.0,0.0019,0.9981,0.4873,0.3281,0.1847,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,1,0.9946,0.9671,0.0099,0.9217,0.0001,0.9935,0.8604,0.0001,0.0091,0.9908,0.4105,0.3724,0.2171,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,1,0.9618,0.7714,0.0013,0.9991,0.0001,0.3406,0.9999,0.0019,0.0293,0.9688,0.466,0.4078,0.1262,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,0.998,0.9996,0.491,0.889,0.0557,0.9998,1.0,1.0,0.0,0.0,0.3711,0.3306,0.2983,human
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.3875,0.6728,0.001,0.9977,0.0004,0.1831,0.8559,0.0003,0.9987,0.001,0.4163,0.3432,0.2405,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,1,0.9992,0.9888,0.0194,0.6983,0.0,0.9968,1.0,1.0,0.0,0.0,0.416,0.4151,0.1689,human
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0011,0.8814,0.0068,0.0001,0.001,0.0001,0.0033,0.0,0.0,1.0,0.4978,0.3066,0.1956,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,1,0.9995,0.8181,0.1809,0.9717,0.0517,0.9997,0.9947,0.0008,0.3065,0.6927,0.5099,0.2448,0.2453,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,1,0.989,0.8441,0.0035,0.1233,0.0503,0.9987,0.002,0.0,0.0,1.0,0.4625,0.2702,0.2674,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,1,0.9994,0.9665,0.1137,0.9244,0.0074,0.9997,0.9997,1.0,0.0,0.0,0.4095,0.3855,0.2049,human
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.1888,0.0221,0.002,0.7102,0.0093,0.2319,0.9914,1.0,0.0,0.0,0.2888,0.4797,0.2315,human
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.0006,0.7113,0.0003,0.2622,0.0,0.001,0.0003,0.0,0.6095,0.3905,0.4137,0.4427,0.1436,landscape
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.0006,0.0005,1.0,0.9782,0.5248,0.0016,0.0,1.0,0.0,0.0,0.4236,0.3836,0.1928,human
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.0004,0.0002,1.0,0.9626,0.8077,0.0003,0.0,1.0,0.0,0.0,0.3496,0.4118,0.2387,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,1,0.979,0.8349,0.0011,0.9892,0.0,0.9995,0.2308,0.0,1.0,0.0,0.3581,0.4638,0.1781,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,1,0.9978,0.5062,0.006,0.5406,0.0063,0.9998,0.0632,0.0,0.9999,0.0001,0.4958,0.3113,0.193,landscape
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0,0.0011,0.5052,0.0002,0.3601,0.0,0.0006,0.0025,0.0,0.9999,0.0001,0.375,0.4252,0.1997,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,1,0.9994,0.9971,0.2207,0.8535,0.0021,0.9999,0.9925,1.0,0.0,0.0,0.372,0.3601,0.2679,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,1,0.9988,0.9772,0.0544,0.8996,0.0,0.999,1.0,1.0,0.0,0.0,0.3918,0.4063,0.2019,human
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.0002,0.0053,1.0,0.9698,0.709,0.0003,0.0004,1.0,0.0,0.0,0.4219,0.4198,0.1583,human
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.0058,0.7839,0.0001,0.0001,0.0002,0.0094,0.0984,0.0,0.0012,0.9988,0.3758,0.4404,0.1838,building
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.0058,0.0413,0.0826,0.9088,0.0213,0.0002,0.5699,1.0,0.0,0.0,0.3278,0.4817,0.1905,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.9989,0.7552,0.1481,0.8785,0.0,0.9922,1.0,0.0,0.9999,0.0001,0.4609,0.4892,0.0499,landscape
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.002,0.8129,0.0205,0.7134,0.0,0.0155,0.1032,0.0002,0.9945,0.0053,0.4009,0.5397,0.0594,landscape
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.112,0.912,0.0213,0.2493,0.2096,0.0008,0.0277,0.0,0.0,1.0,0.4341,0.3336,0.2323,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,1,0.6393,0.9295,0.0002,0.9644,0.0078,0.7678,0.9125,0.0,1.0,0.0,0.3912,0.4945,0.1143,landscape
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.0046,0.8624,0.0012,0.0129,0.053,0.0006,0.0004,0.0,0.0,1.0,0.4288,0.3644,0.2067,building
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.1014,0.8888,0.1312,0.0035,0.0296,0.0007,0.9227,0.0,0.0,1.0,0.4078,0.3492,0.243,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,0.9999,0.9564,0.0365,0.9971,0.0985,0.9998,1.0,0.0,0.026,0.974,0.5093,0.2616,0.2291,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,1,0.9994,0.998,0.5036,0.9887,0.0008,0.9989,1.0,0.9948,0.0002,0.005,0.3822,0.3658,0.252,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,1,0.999,0.9987,0.9715,0.893,0.01,0.9908,1.0,1.0,0.0,0.0,0.4382,0.3692,0.1927,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,1,0.9948,0.8309,0.0032,0.7978,0.0005,0.9899,0.9394,0.0,0.9998,0.0002,0.415,0.4279,0.1571,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,1,0.985,0.8766,0.0197,0.987,0.3118,0.9971,0.7171,0.0,0.0,1.0,0.3896,0.2789,0.3315,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,0,0.2076,0.6079,0.0076,0.3358,0.0241,0.0012,0.9905,0.0,0.0,1.0,0.4176,0.3976,0.1848,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,1,0.9977,0.8785,0.0063,0.974,0.01,0.9768,0.9999,0.0003,0.0,0.9997,0.452,0.3491,0.1989,building
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.0003,0.0005,1.0,0.9468,0.8129,0.0002,0.0,1.0,0.0,0.0,0.3977,0.3897,0.2125,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.9976,0.9995,1.0,0.9984,0.8227,0.0136,0.9953,1.0,0.0,0.0,0.3994,0.3297,0.2709,human
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.0008,0.2078,0.1648,0.9888,0.0041,0.0001,0.0021,1.0,0.0,0.0,0.3607,0.5017,0.1376,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,1,0.9998,0.897,0.0884,0.7415,0.1432,0.9995,0.9617,0.0,0.0038,0.9961,0.4604,0.3085,0.2311,building
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.0009,0.5543,0.0556,0.437,0.0,0.0576,0.0041,0.0,0.9999,0.0001,0.436,0.5072,0.0567,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,1,0.9989,0.9831,0.0063,0.4346,0.0,0.997,1.0,1.0,0.0,0.0,0.4293,0.4338,0.1369,human
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.0006,0.9025,0.0675,0.0005,0.0001,0.0002,0.0013,0.0,0.0,1.0,0.4423,0.32,0.2377,building
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.0003,0.0006,1.0,0.9577,0.605,0.0002,0.0,1.0,0.0,0.0,0.4125,0.3205,0.267,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.9988,0.6752,0.0053,0.8919,0.0006,0.9994,0.9932,0.0,1.0,0.0,0.4494,0.3178,0.2328,landscape
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.0198,0.025,1.0,0.9542,0.0903,0.0004,0.7761,0.995,0.0,0.005,0.4728,0.265,0.2622,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.0282,0.7572,0.0588,0.14,0.004,0.0026,0.0267,0.0,0.0341,0.9659,0.3973,0.3793,0.2234,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,1,0.999,0.9565,0.0135,0.9978,0.0748,0.9985,0.9995,0.0,0.0012,0.9988,0.4388,0.2598,0.3013,building
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.0001,0.6351,0.1064,0.4341,0.0002,0.0002,0.0033,0.0001,0.9948,0.0051,0.4067,0.5326,0.0607,landscape
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.0942,0.8244,0.0096,0.9846,0.0001,0.7039,0.0526,0.0,1.0,0.0,0.4458,0.4817,0.0725,landscape
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.0002,0.0002,0.9999,0.9496,0.7494,0.002,0.0,1.0,0.0,0.0,0.4337,0.4052,0.1612,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,1,0.9998,0.9931,0.0433,0.928,0.0809,0.9994,0.9999,1.0,0.0,0.0,0.4186,0.4446,0.1368,human
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.2839,0.9021,0.0018,0.07,0.0169,0.0221,0.0627,0.0,0.0056,0.9944,0.3376,0.4337,0.2288,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,1,0.9881,0.9034,0.002,0.4022,0.0876,0.9685,0.9024,0.0,0.0,1.0,0.4064,0.3377,0.2558,building
data/test/known_test_noisy\0_real\lhq_208_noisy.jpg,0,0,0.0002,0.5335,0.0009,0.3748,0.0,0.0006,0.0004,0.0,0.9999,0.0001,0.3847,0.4805,0.1348,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,1,0.9967,0.7821,0.0001,0.8081,0.003,0.9997,0.3273,0.0,0.9995,0.0005,0.4328,0.3745,0.1926,landscape
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.0006,0.0011,1.0,0.979,0.3807,0.0015,0.0002,0.9991,0.0006,0.0003,0.3997,0.3724,0.2279,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,1,0.9992,0.9995,0.7035,0.8897,0.6568,0.9981,1.0,1.0,0.0,0.0,0.3938,0.3504,0.2558,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,1,0.9992,0.9999,0.0006,0.992,0.0006,0.9936,1.0,1.0,0.0,0.0,0.4042,0.3863,0.2095,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.9992,0.9562,0.06,0.9995,0.0076,0.4694,1.0,0.0,0.0054,0.9946,0.4797,0.2996,0.2208,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,1,0.9982,0.5115,0.022,0.9999,0.0995,0.9633,1.0,0.0,0.0508,0.9492,0.4055,0.3109,0.2836,building
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.0139,0.1027,0.6449,0.9209,0.0406,0.002,0.0214,1.0,0.0,0.0,0.4224,0.4607,0.1168,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,1,0.9998,0.9997,0.105,0.563,0.0019,0.9998,1.0,1.0,0.0,0.0,0.4308,0.4233,0.1459,human
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.0006,0.0003,1.0,0.9408,0.2525,0.0006,0.0,1.0,0.0,0.0,0.3511,0.3323,0.3165,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,1,0.9861,0.5772,0.0103,0.183,0.0337,0.9993,0.7279,0.0,0.0,1.0,0.3938,0.3155,0.2907,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.9993,0.7729,0.0006,1.0,0.0005,0.9947,0.9999,0.0,0.0002,0.9998,0.4951,0.2959,0.2091,building
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.0008,0.0003,1.0,0.9593,0.2789,0.0064,0.0,1.0,0.0,0.0,0.3807,0.3594,0.2599,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,1,0.9944,0.7466,0.0008,0.8809,0.0,0.9981,0.2826,0.0024,0.9285,0.0691,0.4413,0.4326,0.126,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,1,0.9996,0.9974,0.2069,0.6077,0.6011,0.9986,1.0,1.0,0.0,0.0,0.4115,0.4036,0.1849,human
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,1,0.5066,0.1446,0.7971,0.9864,0.0055,0.253,0.9972,1.0,0.0,0.0,0.4056,0.4667,0.1277,human
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.0006,0.0004,0.9999,0.9622,0.2759,0.0015,0.0,1.0,0.0,0.0,0.3778,0.3741,0.2482,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,1,0.9989,0.9788,0.0254,0.9843,0.1334,0.9934,0.9768,0.0,1.0,0.0,0.3623,0.5597,0.0779,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,1,0.9928,0.9201,0.0618,0.9709,0.2412,0.9988,0.6186,0.0,0.9992,0.0008,0.4149,0.4778,0.1073,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,1,0.9973,0.8813,0.0322,0.8011,0.0985,0.9963,0.9933,0.0,0.0,1.0,0.439,0.2749,0.2861,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,1,0.9708,0.9215,0.1889,0.9763,0.0027,0.1302,0.9997,0.0,0.0685,0.9315,0.467,0.2389,0.2941,building
