img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.7542,0.9963,0.9967,0.9998,0.0647,0.468,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_44.jpg,0,0,0.2403,0.5316,0.0106,0.8782,0.0059,0.0155,0.0002,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.8934,0.9948,0.999,0.9994,0.9995,0.9999,0.3678,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_43.JPEG,0,0,0.1744,0.6193,0.0542,0.0002,0.0028,0.0165,0.3534,,,,,,,building
data/test/unknown_test\0_real\landscape_58.jpg,0,0,0.4826,0.9165,0.3114,0.9714,0.0052,0.015,0.6763,,,,,,,landscape
data/test/unknown_test\0_real\landscape_54.jpg,0,1,0.9463,0.8438,0.9446,0.9969,0.9995,0.9873,0.9053,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.6085,0.5818,0.5972,0.9831,0.4675,0.0222,0.9994,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.9688,0.9999,0.9975,0.9995,0.9988,0.8168,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9279,0.9913,0.7062,0.931,0.9389,0.9999,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.9468,0.9956,0.7903,0.8954,0.9996,0.9996,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_299.JPEG,0,0,0.1565,0.9126,0.009,0.0,0.0022,0.0003,0.0151,,,,,,,building
data/test/unknown_test\0_real\imagenet_18.JPEG,0,0,0.2519,0.5998,0.0459,0.5896,0.2664,0.007,0.0025,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,0.9248,0.9983,0.789,0.919,0.9963,0.8465,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_71.jpg,0,1,0.5547,0.9777,0.4691,0.9998,0.863,0.0008,0.018,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_94.png,0,1,0.5814,0.9951,0.0515,0.5157,0.9027,0.0235,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.8088,0.8862,0.413,0.7824,0.8159,0.9622,0.9929,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.7811,0.9772,0.6635,0.9989,0.9793,0.0681,0.9996,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9811,0.925,0.9997,0.9993,1.0,0.9626,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.6995,0.7834,0.2924,0.9993,0.7632,0.3592,0.9995,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,1,0.5544,0.9821,0.3587,0.9837,0.0001,0.9994,0.0025,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.8345,0.8779,0.7194,0.9993,0.8681,0.5434,0.9987,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.8198,0.99,0.0908,0.9007,0.9996,0.938,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_109.png,0,0,0.4972,0.472,0.179,0.3463,0.9879,0.0011,0.997,,,,,,,human
data/test/unknown_test\0_real\landscape_274.jpg,0,1,0.6699,0.9075,0.9988,0.9999,0.9982,0.0514,0.0638,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_204.JPEG,0,0,0.1423,0.7192,0.0288,0.0553,0.0365,0.0003,0.0139,,,,,,,building
data/test/unknown_test\0_real\imagenet_94.JPEG,0,0,0.2762,0.9606,0.1631,0.0371,0.4823,0.0008,0.0135,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.9384,0.7193,0.9898,0.9999,0.9788,0.9991,0.9434,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9554,0.9999,0.9555,0.9999,0.9988,0.7783,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_75.jpg,0,0,0.2901,0.7589,0.0044,0.9744,0.001,0.0017,0.0005,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_12.png,0,1,0.7572,0.991,0.947,0.8891,0.6011,0.1147,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_68.JPEG,0,0,0.1766,0.9055,0.0,0.002,0.0908,0.0573,0.0041,,,,,,,building
data/test/unknown_test\0_real\ffhq_201.png,0,1,0.8113,0.9997,0.8901,0.9921,0.9955,0.0006,0.9899,,,,,,,human
data/test/unknown_test\0_real\imagenet_256.JPEG,0,0,0.0429,0.2511,0.0009,0.0,0.0054,0.0001,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_231.JPEG,0,1,0.8479,0.9309,1.0,0.9978,0.8268,0.3322,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.9447,0.958,0.7685,0.9701,0.9965,0.9762,0.999,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.8162,0.8473,0.9996,0.999,0.9998,0.0518,0.9998,,,,,,,building
data/test/unknown_test\0_real\imagenet_246.JPEG,0,0,0.2207,0.9089,0.0178,0.0,0.3811,0.0113,0.0052,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.849,0.8713,0.9661,1.0,0.6346,0.6218,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_72.png,0,1,0.7283,0.9974,0.4382,0.8619,0.9945,0.0778,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_229.JPEG,0,0,0.3192,0.9409,0.0058,0.0001,0.0047,0.0012,0.9626,,,,,,,building
data/test/unknown_test\0_real\landscape_42.jpg,0,1,0.7389,0.8383,0.9993,0.9945,1.0,0.5631,0.038,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.9983,0.9955,0.9958,1.0,1.0,0.9984,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.818,0.9997,0.9871,0.9446,0.7241,0.2529,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_131.png,0,1,0.6693,0.9735,0.1845,0.9356,0.9144,0.0078,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,0.9903,0.9984,0.9832,0.9709,0.9999,0.9897,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_70.jpg,0,1,0.8087,0.8893,0.9871,0.9992,0.9877,0.0019,0.9874,,,,,,,landscape
data/test/unknown_test\0_real\landscape_251.jpg,0,1,0.5316,0.9252,0.5605,0.9944,0.2156,0.4913,0.0027,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_19.png,0,1,0.7457,0.9992,0.4716,0.9927,0.9994,0.011,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.5884,0.7389,0.4654,0.9989,0.1199,0.2159,0.9914,,,,,,,building
data/test/unknown_test\0_real\imagenet_139.JPEG,0,0,0.4116,0.9706,0.0137,0.0,0.7161,0.0001,0.7688,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.6948,0.9392,0.8997,0.999,0.0031,0.3278,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.8638,0.9997,0.9763,0.9998,0.9652,0.2419,0.9999,,,,,,,human
data/test/unknown_test\0_real\imagenet_288.JPEG,0,0,0.2661,0.6764,0.09,0.1224,0.617,0.0903,0.0008,,,,,,,building
data/test/unknown_test\0_real\imagenet_90.JPEG,0,0,0.159,0.7904,0.0177,0.0011,0.1441,0.0005,0.0002,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7654,0.8331,0.7401,0.9999,0.9835,0.0419,0.9942,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.8583,0.9613,0.6607,0.9078,0.9472,0.6731,0.9997,,,,,,,human
data/test/unknown_test\0_real\landscape_169.jpg,0,1,0.7323,0.8296,0.9949,0.999,0.9988,0.2055,0.3659,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_87.JPEG,0,0,0.0792,0.4153,0.0024,0.0001,0.055,0.0004,0.0021,,,,,,,building
data/test/unknown_test\0_real\landscape_107.jpg,0,0,0.2488,0.5241,0.0021,0.9635,0.0029,0.0001,0.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.9668,0.9999,0.8707,0.9992,0.9378,0.9934,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_92.png,0,1,0.7422,0.9864,0.6395,0.9851,0.8397,0.0027,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.9025,0.9994,0.5112,0.9675,0.9985,0.9387,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_239.png,0,1,0.5866,0.806,0.2297,0.6821,0.8736,0.0026,0.9252,,,,,,,human
data/test/unknown_test\0_real\landscape_289.jpg,0,1,0.638,0.8044,0.6874,0.8245,0.0292,0.5753,0.9072,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.9309,0.9976,0.8469,0.9062,0.9885,0.846,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.709,0.9334,0.3117,1.0,1.0,0.115,0.894,,,,,,,building
data/test/unknown_test\0_real\ffhq_106.png,0,0,0.3994,0.5183,0.0349,0.397,0.4359,0.0107,0.9998,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.8977,0.8412,0.9999,0.956,0.9361,0.7307,0.9226,,,,,,,building
data/test/unknown_test\0_real\imagenet_171.JPEG,0,0,0.2059,0.9692,0.1,0.0008,0.1572,0.0005,0.0074,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9663,0.8727,0.9777,0.9499,1.0,0.998,0.9994,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.738,0.8679,0.5473,0.9991,0.9995,0.0145,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.7149,0.819,0.9559,1.0,0.1859,0.3284,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_175.png,0,1,0.5596,0.9999,0.5344,0.5757,0.1953,0.0651,0.9869,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,0.9342,0.612,1.0,0.9999,1.0,0.9944,0.999,,,,,,,building
data/test/unknown_test\0_real\landscape_159.jpg,0,1,0.5446,0.8523,0.5807,0.9997,0.0009,0.0023,0.8314,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.984,0.9996,0.9591,0.9497,0.9961,0.9997,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.8268,0.8899,0.9849,1.0,0.6444,0.4899,0.952,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_112.png,0,1,0.6271,0.9515,0.8637,0.9602,0.0133,0.001,0.9727,,,,,,,human
data/test/unknown_test\0_real\ffhq_295.png,0,0,0.2226,0.0895,0.1501,0.7026,0.1098,0.0041,0.2793,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.9254,0.9999,0.9897,0.9793,0.9069,0.6764,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_142.png,0,1,0.8208,0.9978,0.9352,0.9743,0.9922,0.025,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_65.JPEG,0,0,0.1707,0.5484,0.002,0.0074,0.1952,0.0013,0.2697,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.8246,0.9864,0.9672,1.0,0.7946,0.1992,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.8443,0.9324,0.9402,0.9998,0.5793,0.6144,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_223.png,0,1,0.772,0.9923,0.7455,0.8151,0.9919,0.0872,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.9944,0.9869,0.987,0.9944,0.999,0.9989,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.7072,0.9324,0.8108,0.998,0.7479,0.0004,0.7535,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_48.JPEG,0,0,0.186,0.7219,0.0382,0.0,0.2823,0.0006,0.073,,,,,,,building
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.7256,0.9929,0.4313,0.9779,0.9978,0.0128,0.9409,,,,,,,human
data/test/unknown_test\0_real\ffhq_58.png,0,1,0.6723,0.9834,0.416,0.9925,0.639,0.0032,0.9997,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.5961,0.8053,0.9992,0.9996,0.1662,0.027,0.5792,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.6775,0.9322,0.9744,0.987,0.0278,0.3534,0.7899,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.7922,0.9147,0.9957,0.9911,0.047,0.8146,0.9903,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_217.JPEG,0,0,0.1477,0.858,0.0087,0.0003,0.0049,0.0119,0.0025,,,,,,,building
data/test/unknown_test\0_real\ffhq_264.png,0,1,0.5047,0.9993,0.0445,0.9899,0.0,0.002,0.9927,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.9146,0.8323,0.9957,1.0,0.9781,0.6816,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.7957,0.8812,0.9094,0.9999,0.0042,0.9798,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_223.JPEG,0,0,0.143,0.8281,0.0047,0.0002,0.0,0.01,0.0152,,,,,,,building
data/test/unknown_test\0_real\ffhq_74.png,0,1,0.7255,0.7489,0.6328,0.3718,0.8195,0.8017,0.9781,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.9555,0.9964,0.8709,0.8787,0.9989,0.9882,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.9884,1.0,0.9854,0.9934,0.9993,0.9523,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_224.png,0,1,0.5462,0.9934,0.3926,0.8099,0.8282,0.006,0.247,,,,,,,human
data/test/unknown_test\0_real\landscape_68.jpg,0,0,0.3055,0.7701,0.0226,0.9725,0.0211,0.0416,0.0053,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.9828,0.9899,1.0,0.9998,1.0,0.9942,0.9131,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.927,0.9998,0.759,0.9674,0.8841,0.9516,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,1,0.602,0.8332,0.3284,0.9997,0.9208,0.0101,0.5199,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.7078,0.8731,0.0806,0.999,1.0,0.2945,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.9884,0.9702,0.9665,0.9972,0.9992,0.9969,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.1556,0.8563,0.0342,0.0001,0.0362,0.0051,0.0014,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9702,0.9998,0.8332,0.9999,0.9998,0.9886,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.9156,0.9169,0.9451,0.9914,0.9568,0.6869,0.9964,,,,,,,building
data/test/unknown_test\0_real\ffhq_20.png,0,1,0.5379,0.9959,0.2044,0.9765,0.0341,0.0167,0.9998,,,,,,,human
data/test/unknown_test\0_real\imagenet_193.JPEG,0,0,0.2399,0.6411,0.052,0.0001,0.6503,0.0881,0.008,,,,,,,building
data/test/unknown_test\0_real\ffhq_104.png,0,1,0.7797,0.9975,0.9804,0.7547,0.914,0.0318,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_162.JPEG,0,1,0.5103,0.8872,0.0255,0.206,0.9356,0.0074,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_284.png,0,1,0.8082,0.9977,0.8916,0.9565,0.999,0.0045,0.9997,,,,,,,human
data/test/unknown_test\0_real\imagenet_210.JPEG,0,0,0.346,0.7182,0.001,0.8796,0.4695,0.0023,0.0053,,,,,,,building
data/test/unknown_test\0_real\ffhq_3.png,0,1,0.6891,0.9996,0.3341,0.9811,0.7986,0.0219,0.999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.963,0.9998,0.8331,0.991,0.9549,0.9992,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_119.png,0,1,0.5752,0.9966,0.372,0.9919,0.0691,0.023,0.9989,,,,,,,human
data/test/unknown_test\0_real\landscape_199.jpg,0,1,0.6058,0.9093,0.0518,0.9953,0.8434,0.7847,0.0506,,,,,,,landscape
data/test/unknown_test\0_real\landscape_79.jpg,0,1,0.5587,0.4094,0.9839,0.9716,0.9771,0.0023,0.0082,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,1,0.6659,0.6268,0.9904,0.9999,0.9527,0.1914,0.2343,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_114.JPEG,0,1,0.6666,0.895,0.1145,0.9942,0.9965,0.0004,0.9989,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.8274,0.9977,0.9949,0.9997,0.1252,0.8467,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.8432,0.9999,0.9994,0.9993,1.0,0.0606,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.8632,0.8962,1.0,0.9996,0.2963,0.9898,0.9971,,,,,,,building
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.4905,0.2739,0.4417,0.8336,0.9829,0.0045,0.4063,,,,,,,human
data/test/unknown_test\0_real\ffhq_4.png,0,1,0.8185,0.9978,0.9808,0.9668,0.9651,0.0007,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_183.png,0,1,0.5847,0.9976,0.1949,0.8912,0.4226,0.0019,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_85.png,0,1,0.7369,0.7086,0.9341,0.7783,0.9992,0.005,0.996,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.9609,0.9762,0.9291,0.9668,0.9999,0.9997,0.8939,,,,,,,human
data/test/unknown_test\0_real\imagenet_100.JPEG,0,0,0.3032,0.6988,0.1674,0.9313,0.0011,0.0005,0.0198,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.751,0.9713,0.9367,0.5963,0.9982,0.0038,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.7277,0.8407,0.9915,0.9841,0.0106,0.5393,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_230.JPEG,0,0,0.1567,0.9069,0.0006,0.0006,0.0003,0.0094,0.0223,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.8027,0.8915,0.9749,1.0,0.105,0.8448,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.7604,0.6818,0.9933,0.9868,0.1754,0.7252,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_155.png,0,1,0.7054,0.8578,0.9172,0.9824,0.5436,0.0027,0.9286,,,,,,,human
data/test/unknown_test\0_real\ffhq_42.png,0,1,0.7987,0.9981,0.7631,0.9909,0.9886,0.0515,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_146.jpg,0,1,0.7056,0.8862,0.9047,0.9998,0.9981,0.0201,0.425,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.8086,0.9935,0.9554,1.0,0.6226,0.28,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.98,0.9997,0.9434,0.9814,0.9592,0.9966,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.8334,0.9338,0.9984,0.9979,0.8351,0.2386,0.9967,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,0.9497,0.9363,0.9377,1.0,1.0,0.8245,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_184.png,0,1,0.6559,0.9436,0.0817,0.9904,0.9081,0.0123,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_215.jpg,0,1,0.8075,0.8493,0.9902,0.9996,0.9988,0.0077,0.999,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,1,0.7504,0.9487,0.5597,0.9948,0.9866,0.014,0.9985,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.7894,0.754,0.9987,0.9958,0.9087,0.0792,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_157.png,0,1,0.6517,0.999,0.9258,0.9839,0.0007,0.0009,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_132.jpg,0,1,0.7935,0.8832,0.9711,0.9981,0.9639,0.0026,0.9419,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.95,0.9757,0.9986,1.0,0.736,0.9896,1.0,,,,,,,landscape
