img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.9559,0.9923,0.8028,0.9825,0.9995,0.9582,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_258_jpeg.jpg,1,1,0.8850,0.9918,0.3855,0.9380,1.0000,0.9956,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,1,1,0.9742,0.9976,0.9031,0.9482,1.0000,0.9967,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,1,1,0.8970,0.8585,0.8483,0.7812,0.9998,0.9285,0.9656,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_260_jpeg.jpg,1,1,0.9026,0.9031,0.5736,0.9413,1.0000,0.9985,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,0.9244,0.9988,0.6029,0.9644,1.0000,0.9920,0.9884,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_262_jpeg.jpg,1,1,0.8265,0.7455,0.6080,0.9562,1.0000,0.9989,0.6503,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_263_jpeg.jpg,0,1,0.9823,0.9998,0.9769,0.9865,1.0000,0.9305,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,1,1,0.8429,0.9986,0.0720,0.9942,0.9992,0.9999,0.9935,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.6681,0.0431,0.9612,0.9808,1.0000,0.9993,0.0241,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,1,1,0.9064,0.9369,0.5214,0.9946,1.0000,0.9860,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.8414,0.9991,0.9880,0.9560,0.9993,0.1061,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,1,1,0.9537,0.9865,0.8805,0.8566,1.0000,0.9987,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,1,0.8927,0.9687,0.5523,0.8649,1.0000,0.9710,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,1,0.6963,0.2657,0.7019,0.9775,0.9997,0.9349,0.2984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,1,0.7334,0.4797,0.9432,0.9058,1.0000,0.9069,0.1649,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,1,1,0.9806,0.9969,0.9052,0.9918,1.0000,0.9995,0.9901,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.8699,0.9981,0.6451,0.9333,1.0000,0.9976,0.6456,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,1,1,0.8081,0.9055,0.6132,0.8495,1.0000,0.9829,0.4973,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.8206,0.9938,0.9963,0.9194,0.9994,0.0149,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.9070,0.9850,0.6057,0.8683,0.9998,0.9996,0.9838,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,1,1,0.8741,0.9860,0.3209,0.9758,0.9961,0.9665,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_277_jpeg.jpg,1,1,0.8620,0.9992,0.8522,0.9363,1.0000,0.3860,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,1,1,0.7575,0.9977,0.7152,0.9685,0.9999,0.5608,0.3027,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_279_jpeg.jpg,1,1,0.9618,0.9979,0.8229,0.9641,1.0000,0.9861,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,1,1,0.9313,0.9826,0.6470,0.9607,1.0000,0.9992,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_280_jpeg.jpg,1,1,0.9465,0.8055,0.9097,0.9733,1.0000,0.9936,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_281_jpeg.jpg,0,1,0.9098,0.9135,0.9865,0.9751,1.0000,0.9956,0.5882,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.9802,1.0000,0.9643,0.9719,0.9999,0.9983,0.9467,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,0.9916,0.9728,0.9996,0.9815,0.9997,0.9958,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,1,1,0.9757,0.9857,0.9075,0.9650,1.0000,0.9964,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,1,1,0.8565,0.9989,0.4482,0.9052,1.0000,0.7869,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,1,1,0.8055,0.9727,0.7896,0.9668,1.0000,0.9650,0.1391,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_287_jpeg.jpg,0,1,0.9550,0.9848,0.8788,0.9578,1.0000,0.9090,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,1,1,0.9855,0.9984,0.9798,0.9358,0.9999,0.9994,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,1,1,0.9028,0.9723,0.5270,0.9560,1.0000,0.9979,0.9634,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.8959,0.9995,0.7001,0.9792,1.0000,0.6968,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_290_jpeg.jpg,1,1,0.8737,0.9967,0.8674,0.9815,1.0000,0.3965,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,1,1,0.9528,0.9932,0.9838,0.8446,0.9567,0.9389,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,1,1,0.9027,0.9980,0.6075,0.9911,1.0000,0.8204,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,1,1,0.9727,0.9961,0.9744,0.8687,0.9999,0.9995,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,1,1,0.9580,0.9987,0.9125,0.8460,1.0000,0.9910,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,1,1,0.6560,0.1216,0.5224,0.8777,0.9999,0.9769,0.4375,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_296_jpeg.jpg,0,1,0.9109,0.9836,0.5012,0.9827,0.9994,0.9998,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,1,1,0.9256,0.9240,0.8973,0.8505,1.0000,0.8821,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.8738,0.9878,0.3136,0.9430,0.9998,0.9995,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,0.9951,0.9997,0.9742,0.9972,0.9999,0.9994,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_29_jpeg.jpg,1,1,0.9836,0.9829,0.9848,0.9794,1.0000,0.9546,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_2_jpeg.jpg,0,1,0.9106,0.9939,0.5092,0.9606,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,1,1,0.9273,0.9945,0.5928,0.9869,0.9999,0.9896,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.8887,0.9971,0.4447,0.9741,1.0000,0.9166,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_31_jpeg.jpg,1,1,0.8852,0.8558,0.9973,0.9760,0.9982,0.4855,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,1,1,0.8764,0.8927,0.4884,0.8879,0.9999,0.9983,0.9914,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,1,1,0.8945,0.9825,0.4437,0.9536,1.0000,0.9875,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_34_jpeg.jpg,0,1,0.9390,0.9158,0.7606,0.9679,1.0000,0.9931,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,1,1,0.9078,0.9083,0.6399,0.9739,1.0000,0.9899,0.9346,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.9288,0.8301,0.7681,0.9753,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.9147,0.9571,0.7016,0.9642,0.9999,0.8826,0.9829,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,1,1,0.9819,0.9939,0.9692,0.9458,0.9954,0.9909,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.8640,0.9850,0.3827,0.9868,1.0000,0.9936,0.8361,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.9101,0.9994,0.4760,0.9885,0.9999,0.9977,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.8898,0.9044,0.9511,0.9412,1.0000,0.9989,0.5434,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,1,1,0.9847,0.9982,0.9413,0.9953,1.0000,0.9738,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9857,0.9987,0.9203,0.9955,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.9614,0.9939,0.8166,0.9583,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.9715,0.9707,0.8756,0.9842,1.0000,0.9994,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.9727,0.9840,0.9764,0.8875,0.9999,0.9885,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_46_jpeg.jpg,0,1,0.9546,0.9987,0.8423,0.9274,1.0000,0.9594,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_47_jpeg.jpg,1,1,0.9555,0.9993,0.9056,0.8356,1.0000,0.9932,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,0.7918,0.9283,0.3324,0.9500,1.0000,0.7905,0.7499,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,1,1,0.9504,0.9951,0.9860,0.9623,0.9997,0.9986,0.7608,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_4_jpeg.jpg,1,1,0.9943,0.9986,0.9863,0.9815,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,1,1,0.8423,0.8068,0.8015,0.9332,0.9996,0.9999,0.5131,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_51_jpeg.jpg,0,1,0.8979,0.9963,0.4238,0.9683,0.9999,0.9996,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.9573,0.9977,0.7665,0.9877,1.0000,0.9919,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.8535,0.9973,0.7007,0.4278,1.0000,0.9970,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_54_jpeg.jpg,1,1,0.9783,0.9992,0.9159,0.9659,0.9998,0.9891,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,0.9929,0.9981,0.9835,0.9767,1.0000,0.9989,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.9060,0.9125,0.5574,0.9844,0.9995,0.9827,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.8351,0.9978,0.9940,0.9674,1.0000,0.0513,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,1,1,0.8158,0.9773,0.6504,0.9939,0.9999,0.2738,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,1,1,0.8199,0.9856,0.0073,0.9338,1.0000,0.9947,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_5_jpeg.jpg,0,1,0.9012,0.9984,0.4143,0.9950,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,1,1,0.9785,0.9975,0.8936,0.9802,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_61_jpeg.jpg,1,1,0.9502,0.9793,0.7990,0.9560,0.9997,0.9986,0.9689,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_62_jpeg.jpg,1,1,0.9353,0.9967,0.8549,0.9350,1.0000,0.8251,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,1,0.8384,0.9985,0.6771,0.4223,0.9338,0.9987,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.9238,0.7030,0.9040,0.9432,0.9997,0.9981,0.9947,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,1,1,0.9469,0.9227,0.7790,0.9835,1.0000,0.9971,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,1,1,0.6016,0.8205,0.4947,0.4754,1.0000,0.7883,0.0309,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,1,1,0.8543,0.7039,0.9766,0.9937,0.9999,0.6831,0.7688,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_68_jpeg.jpg,0,1,0.8768,0.9972,0.4040,0.9360,0.9999,0.9237,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.8180,0.9669,0.3863,0.6688,0.9999,0.8864,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,1,1,0.8951,0.8703,0.9927,0.9116,0.9893,0.6086,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_70_jpeg.jpg,0,1,0.7679,0.9892,0.1287,0.5662,1.0000,0.9238,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_71_jpeg.jpg,0,1,0.9034,0.9987,0.4556,0.9701,1.0000,0.9963,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_72_jpeg.jpg,0,1,0.9641,0.9981,0.8806,0.9284,1.0000,0.9777,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,1,1,0.9931,0.9954,0.9935,0.9772,0.9999,0.9998,0.9930,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,1,1,0.9076,0.8912,0.8933,0.6912,0.9997,0.9987,0.9716,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_75_jpeg.jpg,1,1,0.7891,0.7038,0.3408,0.6915,1.0000,0.9991,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,1,1,0.9063,0.9966,0.5416,0.9892,1.0000,0.9997,0.9109,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_77_jpeg.jpg,1,1,0.8775,0.9928,0.2804,0.9949,0.9999,0.9974,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_78_jpeg.jpg,1,1,0.9714,0.8972,0.9380,0.9937,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_79_jpeg.jpg,1,1,0.9447,0.7431,0.9810,0.9736,1.0000,0.9987,0.9716,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.9214,0.9991,0.5514,0.9809,0.9994,0.9974,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_80_jpeg.jpg,1,1,0.9905,0.9984,0.9525,0.9957,1.0000,0.9967,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,1,1,0.8825,0.9976,0.4233,0.8875,1.0000,0.9870,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,1,1,0.8854,0.9344,0.4480,0.9306,1.0000,0.9994,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_83_jpeg.jpg,0,1,0.8434,0.9932,0.9160,0.5282,1.0000,0.6230,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.8150,0.9922,0.8420,0.9694,0.9998,0.1237,0.9631,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_85_jpeg.jpg,0,1,0.9094,0.6427,0.9596,0.9373,1.0000,0.9195,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_86_jpeg.jpg,0,1,0.9875,1.0000,0.9550,0.9709,1.0000,0.9990,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_87_jpeg.jpg,0,1,0.7117,0.4440,0.0197,0.8326,0.9795,0.9951,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_88_jpeg.jpg,1,1,0.7796,0.9979,0.1649,0.5652,1.0000,0.9695,0.9799,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_89_jpeg.jpg,1,1,0.7487,0.5436,0.8856,0.7670,0.9997,0.8384,0.4582,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_8_jpeg.jpg,0,1,0.8952,0.6159,0.9884,0.7802,0.9975,0.9925,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_90_jpeg.jpg,1,1,0.9189,0.9974,0.9922,0.9775,0.9999,0.5470,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,1,1,0.9461,0.9989,0.8535,0.9597,0.9997,0.9995,0.8651,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_92_jpeg.jpg,1,1,0.9426,0.9909,0.6713,0.9939,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_93_jpeg.jpg,0,1,0.8913,0.7122,0.9964,0.8800,1.0000,0.7701,0.9888,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_94_jpeg.jpg,1,1,0.8455,0.9934,0.1862,0.8952,0.9999,0.9983,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_95_jpeg.jpg,0,1,0.9915,0.9984,0.9960,0.9587,1.0000,0.9960,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_96_jpeg.jpg,1,1,0.9311,0.9963,0.7305,0.8743,0.9998,0.9865,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,1,1,0.8492,0.2545,0.8658,0.9793,0.9995,0.9989,0.9970,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_98_jpeg.jpg,1,1,0.9431,0.9942,0.7241,0.9412,1.0000,0.9994,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_99_jpeg.jpg,1,1,0.8660,0.9930,0.2385,0.9845,0.9998,0.9805,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_9_jpeg.jpg,1,1,0.8331,0.9683,0.8330,0.9505,0.9955,0.3213,0.9301,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,1,0,0.4916,0.7804,1.0000,0.9998,0.0056,0.0092,0.1545,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_101_jpeg.jpg,1,1,0.7348,0.3724,0.9997,0.9970,0.9619,0.0792,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_102_jpeg.jpg,0,0,0.3677,0.8026,0.9984,0.2024,0.1035,0.0990,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,1,0,0.4799,0.6701,0.6142,0.6150,0.9662,0.0109,0.0028,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_104_jpeg.jpg,1,0,0.4401,0.6648,0.9908,0.8224,0.1048,0.0458,0.0118,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_105_jpeg.jpg,1,1,0.6444,0.7581,0.9772,0.9425,0.1889,0.0016,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_106_jpeg.jpg,0,1,0.6190,0.7875,0.9998,0.9763,0.5285,0.2762,0.1454,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,1,1,0.7053,0.5773,0.9819,0.9940,0.6699,0.0115,0.9974,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,1,1,0.9473,0.7438,1.0000,0.9457,0.9957,0.9989,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.7460,0.5857,1.0000,0.9366,0.9996,0.0117,0.9422,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_10_jpeg.jpg,0,1,0.6493,0.5974,0.9910,0.9983,0.9905,0.0215,0.2968,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.7064,0.8259,0.9821,0.9976,0.4463,0.0093,0.9774,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_111_jpeg.jpg,0,1,0.8295,0.9374,0.9974,0.9989,0.9998,0.0438,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,1,0.7906,0.7610,0.9969,0.9970,0.9946,0.0006,0.9938,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_113_jpeg.jpg,0,1,0.5987,0.7253,1.0000,0.9827,0.1320,0.0007,0.7517,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,0.8134,0.8967,0.9943,0.9999,0.9877,0.0027,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_115_jpeg.jpg,0,1,0.8286,0.8131,0.9999,1.0000,0.9990,0.2413,0.9184,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.8203,0.8880,1.0000,0.9972,0.9998,0.0426,0.9941,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,1,1,0.5106,0.7503,0.9910,0.9782,0.1385,0.0014,0.2044,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_118_jpeg.jpg,0,0,0.2464,0.3794,0.9476,0.0547,0.0914,0.0050,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_119_jpeg.jpg,1,1,0.5131,0.8285,0.7567,0.7802,0.5167,0.0033,0.1930,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_11_jpeg.jpg,1,0,0.4845,0.6771,0.9999,0.6729,0.3457,0.0436,0.1677,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_120_jpeg.jpg,0,1,0.6119,0.8749,0.9855,0.9502,0.6254,0.2345,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,1,0.5059,0.7125,0.8987,0.8512,0.2626,0.0162,0.2940,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,1,1,0.9600,0.8972,1.0000,0.9987,0.9753,0.8886,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_123_jpeg.jpg,0,1,0.5522,0.6530,0.9819,0.9825,0.5791,0.1154,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_124_jpeg.jpg,0,1,0.6354,0.8279,0.5783,0.9955,0.9709,0.1631,0.2767,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,1,1,0.5409,0.6374,0.9999,0.9960,0.4997,0.0004,0.1121,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_126_jpeg.jpg,0,0,0.3253,0.7971,0.9998,0.1070,0.0466,0.0006,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_127_jpeg.jpg,0,1,0.6606,0.9262,0.9999,0.9508,0.9992,0.0032,0.0844,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_128_jpeg.jpg,1,1,0.5108,0.7485,0.9686,0.9627,0.2613,0.0056,0.1183,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_129_jpeg.jpg,0,1,0.6540,0.9180,0.9521,0.9996,0.0864,0.0225,0.9455,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,1,1,0.5731,0.3414,0.9992,0.9503,0.9406,0.1856,0.0217,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,1,0.6277,0.6507,0.9998,0.9967,0.1172,0.0236,0.9779,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,1,1,0.7088,0.9738,1.0000,0.9986,0.9910,0.0044,0.2852,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_132_jpeg.jpg,1,1,0.5988,0.5977,0.9999,0.8650,0.9913,0.0722,0.0667,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,1,0.6482,0.7611,0.8281,0.9270,0.6884,0.0053,0.6793,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,1,1,0.7470,0.7548,0.9986,0.9958,0.9194,0.0027,0.8105,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.7240,0.7144,0.7387,0.8939,0.9947,0.0025,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_136_jpeg.jpg,0,1,0.5773,0.8115,0.9236,0.9767,0.7144,0.0268,0.0111,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,1,1,0.7250,0.6845,1.0000,0.9855,0.6771,0.0085,0.9944,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,1,0.6727,0.6395,1.0000,0.9978,0.9981,0.0049,0.3961,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_139_jpeg.jpg,0,1,0.8106,0.9211,0.9959,0.9707,0.9981,0.0009,0.9768,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_13_jpeg.jpg,1,0,0.4733,0.6132,0.9997,0.7127,0.2377,0.2547,0.0217,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,1,1,0.6099,0.5744,0.9527,0.9446,0.1532,0.9918,0.0427,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_141_jpeg.jpg,1,1,0.7141,0.8785,0.9997,0.9994,0.5090,0.0088,0.8893,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,1,0,0.4010,0.6110,0.9991,0.7757,0.0066,0.0004,0.0129,,,,,,
