img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_396.jpg,1,0,0.0781,0.4384,0.0263,0.0000,0.0038,0.0001,0.0001,,,,,,
data/test/known_test\0_real\architecture_398.JPG,1,0,0.2404,0.6032,0.7311,0.0002,0.1076,0.0002,0.0003,,,,,,
data/test/known_test\0_real\architecture_401.jpg,1,0,0.2555,0.9057,0.0140,0.1008,0.5068,0.0023,0.0034,,,,,,
data/test/known_test\0_real\architecture_402.JPG,0,0,0.2810,0.9804,0.0311,0.6712,0.0014,0.0013,0.0008,,,,,,
data/test/known_test\0_real\architecture_415.jpg,0,1,0.8214,0.9704,0.8989,0.9962,0.9428,0.1233,0.9970,,,,,,
data/test/known_test\0_real\architecture_417.jpg,1,0,0.1566,0.9121,0.0218,0.0002,0.0018,0.0001,0.0037,,,,,,
data/test/known_test\0_real\architecture_418.jpg,0,1,0.5948,0.9993,0.9680,0.0032,0.6129,0.0077,0.9780,,,,,,
data/test/known_test\0_real\architecture_426.jpg,0,0,0.1058,0.5613,0.0341,0.0000,0.0014,0.0010,0.0372,,,,,,
data/test/known_test\0_real\architecture_428.jpg,1,0,0.2295,0.7716,0.5615,0.0000,0.0007,0.0003,0.0427,,,,,,
data/test/known_test\0_real\architecture_431.JPG,1,0,0.1593,0.9506,0.0016,0.0001,0.0002,0.0002,0.0033,,,,,,
data/test/known_test\0_real\architecture_436.jpg,1,0,0.1901,0.9685,0.1117,0.0001,0.0581,0.0023,0.0003,,,,,,
data/test/known_test\0_real\architecture_444.jpg,0,1,0.6089,0.9461,0.4994,0.0006,0.9314,0.8094,0.4668,,,,,,
data/test/known_test\0_real\architecture_445.jpg,1,1,0.9403,0.8870,0.9999,0.9225,0.8479,0.9848,0.9998,,,,,,
data/test/known_test\0_real\architecture_460.jpg,1,0,0.2474,0.6782,0.1075,0.0000,0.6977,0.0006,0.0002,,,,,,
data/test/known_test\0_real\architecture_465.jpg,1,0,0.1535,0.8235,0.0473,0.0001,0.0464,0.0028,0.0010,,,,,,
data/test/known_test\0_real\architecture_478.jpg,0,0,0.3230,0.7354,0.1174,0.0000,0.1277,0.0002,0.9572,,,,,,
data/test/known_test\0_real\architecture_479.jpg,0,0,0.4574,0.9229,0.0505,0.7730,0.0000,0.0016,0.9964,,,,,,
data/test/known_test\0_real\architecture_48.jpg,1,0,0.4959,0.9502,0.8197,0.6427,0.4642,0.0770,0.0218,,,,,,
data/test/known_test\0_real\architecture_489.jpg,1,0,0.3798,0.9872,0.0575,0.1521,0.0943,0.0006,0.9868,,,,,,
data/test/known_test\0_real\architecture_495.JPG,0,0,0.4931,0.7045,0.7260,0.0000,0.0078,0.5370,0.9835,,,,,,
data/test/known_test\0_real\architecture_498.JPG,0,0,0.2328,0.8573,0.1929,0.0000,0.1423,0.0041,0.2002,,,,,,
data/test/known_test\0_real\architecture_499.jpg,1,0,0.2332,0.8805,0.2922,0.0009,0.2209,0.0001,0.0049,,,,,,
data/test/known_test\0_real\architecture_500.JPG,1,0,0.2998,0.8944,0.9006,0.0015,0.0005,0.0013,0.0006,,,,,,
data/test/known_test\0_real\architecture_505.jpg,1,0,0.1675,0.9225,0.0041,0.0008,0.0694,0.0074,0.0010,,,,,,
data/test/known_test\0_real\architecture_506.jpg,1,0,0.3807,0.8118,0.0011,0.0001,0.4724,0.0009,0.9977,,,,,,
data/test/known_test\0_real\architecture_509.jpg,1,0,0.1618,0.8573,0.0829,0.0000,0.0300,0.0001,0.0003,,,,,,
data/test/known_test\0_real\architecture_511.JPG,0,0,0.2841,0.9272,0.7766,0.0002,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_523.jpg,1,0,0.1437,0.8084,0.0142,0.0000,0.0162,0.0002,0.0229,,,,,,
data/test/known_test\0_real\architecture_537.jpg,0,1,0.7437,0.9272,0.8123,0.9989,0.6734,0.0659,0.9848,,,,,,
data/test/known_test\0_real\architecture_538.JPG,1,0,0.1090,0.6433,0.0084,0.0000,0.0004,0.0007,0.0014,,,,,,
data/test/known_test\0_real\architecture_541.jpg,1,0,0.1956,0.8874,0.1729,0.0033,0.0024,0.1072,0.0001,,,,,,
data/test/known_test\0_real\architecture_542.jpg,1,0,0.1493,0.8046,0.0649,0.0000,0.0247,0.0013,0.0003,,,,,,
data/test/known_test\0_real\architecture_561.jpg,0,0,0.1654,0.8508,0.1129,0.0001,0.0221,0.0013,0.0055,,,,,,
data/test/known_test\0_real\architecture_57.jpg,1,0,0.2235,0.7240,0.0321,0.0009,0.5667,0.0003,0.0168,,,,,,
data/test/known_test\0_real\architecture_570.jpg,1,1,0.5242,0.9356,0.5958,0.7305,0.4645,0.0011,0.4177,,,,,,
data/test/known_test\0_real\architecture_581.jpg,1,0,0.3981,0.8072,0.0152,0.0007,0.6067,0.0014,0.9577,,,,,,
data/test/known_test\0_real\architecture_585.jpg,0,0,0.4985,0.5736,0.3010,0.1439,0.9752,0.0002,0.9969,,,,,,
data/test/known_test\0_real\architecture_592.JPG,0,1,0.5094,0.9106,0.5566,0.0374,0.0178,0.6554,0.8788,,,,,,
data/test/known_test\0_real\architecture_627.jpg,0,0,0.1692,0.8966,0.1038,0.0000,0.0096,0.0005,0.0048,,,,,,
data/test/known_test\0_real\architecture_630.jpg,0,0,0.3043,0.8162,0.2527,0.7142,0.0384,0.0018,0.0022,,,,,,
data/test/known_test\0_real\architecture_635.JPG,0,0,0.2034,0.7560,0.0997,0.0007,0.3600,0.0030,0.0012,,,,,,
data/test/known_test\0_real\architecture_637.JPG,1,0,0.1733,0.7613,0.1705,0.0000,0.1067,0.0002,0.0012,,,,,,
data/test/known_test\0_real\architecture_643.jpg,0,0,0.1507,0.8864,0.0070,0.0000,0.0071,0.0024,0.0016,,,,,,
data/test/known_test\0_real\architecture_649.jpg,1,0,0.1706,0.9245,0.0812,0.0001,0.0001,0.0027,0.0151,,,,,,
data/test/known_test\0_real\architecture_654.JPG,1,0,0.2680,0.7082,0.8536,0.0008,0.0442,0.0001,0.0013,,,,,,
data/test/known_test\0_real\architecture_665.JPG,1,0,0.3425,0.8297,0.8960,0.1890,0.1044,0.0350,0.0007,,,,,,
data/test/known_test\0_real\architecture_67.jpg,0,0,0.1505,0.8356,0.0011,0.0000,0.0359,0.0001,0.0304,,,,,,
data/test/known_test\0_real\architecture_673.jpg,0,0,0.3037,0.8644,0.0417,0.0012,0.8919,0.0008,0.0220,,,,,,
data/test/known_test\0_real\architecture_676.jpg,0,0,0.2092,0.8463,0.1504,0.0000,0.2553,0.0002,0.0030,,,,,,
data/test/known_test\0_real\architecture_688.jpg,0,1,0.6018,0.7745,0.6269,0.9886,0.4544,0.0014,0.7653,,,,,,
data/test/known_test\0_real\architecture_689.JPG,0,0,0.3959,0.6852,0.0020,0.0020,0.9692,0.0007,0.7165,,,,,,
data/test/known_test\0_real\architecture_693.jpg,0,0,0.1935,0.9255,0.1361,0.0000,0.0470,0.0004,0.0521,,,,,,
data/test/known_test\0_real\architecture_7.JPG,0,0,0.1673,0.7400,0.1860,0.0475,0.0000,0.0190,0.0110,,,,,,
data/test/known_test\0_real\architecture_720.JPG,0,0,0.2457,0.9185,0.5548,0.0000,0.0001,0.0008,0.0003,,,,,,
data/test/known_test\0_real\architecture_731.jpg,1,0,0.1663,0.9269,0.0655,0.0000,0.0017,0.0009,0.0025,,,,,,
data/test/known_test\0_real\architecture_735.jpg,1,0,0.3042,0.9632,0.0142,0.0003,0.8409,0.0001,0.0066,,,,,,
data/test/known_test\0_real\architecture_752.jpg,0,0,0.2182,0.8289,0.3044,0.0002,0.1737,0.0003,0.0014,,,,,,
data/test/known_test\0_real\architecture_753.jpg,1,0,0.2190,0.9000,0.0711,0.0015,0.1393,0.0002,0.2016,,,,,,
data/test/known_test\0_real\architecture_766.JPG,0,0,0.4184,0.8947,0.6895,0.0007,0.0050,0.0003,0.9202,,,,,,
data/test/known_test\0_real\architecture_769.jpg,0,0,0.1321,0.7026,0.0889,0.0000,0.0008,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_770.jpg,0,0,0.1672,0.8548,0.0322,0.0000,0.1151,0.0007,0.0001,,,,,,
data/test/known_test\0_real\architecture_774.JPG,1,0,0.1861,0.7892,0.3263,0.0000,0.0002,0.0007,0.0000,,,,,,
data/test/known_test\0_real\architecture_782.JPG,0,0,0.1814,0.9099,0.1243,0.0071,0.0418,0.0001,0.0054,,,,,,
data/test/known_test\0_real\architecture_788.JPG,1,0,0.1510,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,,,,,,
data/test/known_test\0_real\architecture_792.JPG,1,0,0.2240,0.8914,0.1707,0.0000,0.1614,0.0905,0.0302,,,,,,
data/test/known_test\0_real\architecture_796.JPG,0,0,0.3560,0.8171,0.0312,0.0040,0.6827,0.0338,0.5672,,,,,,
data/test/known_test\0_real\architecture_797.jpg,0,0,0.1841,0.9588,0.1289,0.0019,0.0035,0.0001,0.0114,,,,,,
data/test/known_test\0_real\architecture_814.JPG,0,0,0.1621,0.9573,0.0140,0.0000,0.0010,0.0003,0.0001,,,,,,
data/test/known_test\0_real\architecture_820.JPG,1,0,0.2407,0.9119,0.2995,0.0057,0.2255,0.0007,0.0006,,,,,,
data/test/known_test\0_real\architecture_824.jpg,0,0,0.2142,0.9749,0.1766,0.0460,0.0532,0.0007,0.0337,,,,,,
data/test/known_test\0_real\architecture_83.jpg,1,0,0.1798,0.8492,0.2012,0.0023,0.0134,0.0058,0.0066,,,,,,
data/test/known_test\0_real\architecture_839.JPG,1,0,0.1750,0.8034,0.2369,0.0000,0.0010,0.0005,0.0083,,,,,,
data/test/known_test\0_real\architecture_849.jpg,0,0,0.2341,0.8493,0.0023,0.0000,0.5495,0.0026,0.0010,,,,,,
data/test/known_test\0_real\architecture_857.jpg,1,0,0.2745,0.7180,0.5774,0.0035,0.2801,0.0003,0.0679,,,,,,
data/test/known_test\0_real\architecture_874.jpg,1,1,0.5173,0.9459,0.1163,0.9866,0.1468,0.0006,0.9075,,,,,,
data/test/known_test\0_real\architecture_878.jpg,0,0,0.2711,0.8093,0.0250,0.4759,0.2702,0.0002,0.0458,,,,,,
data/test/known_test\0_real\architecture_879.jpg,0,0,0.2311,0.8116,0.2335,0.0000,0.3402,0.0005,0.0008,,,,,,
data/test/known_test\0_real\architecture_880.jpg,1,1,0.6484,0.8653,0.9886,0.9974,0.0519,0.0006,0.9866,,,,,,
data/test/known_test\0_real\architecture_900.jpg,0,0,0.4034,0.9747,0.6370,0.1069,0.0052,0.0001,0.6967,,,,,,
data/test/known_test\0_real\architecture_902.jpg,1,0,0.2583,0.9362,0.0645,0.0000,0.3111,0.0115,0.2264,,,,,,
data/test/known_test\0_real\architecture_903.jpg,0,1,0.6840,0.9858,0.4258,0.2120,0.9646,0.6138,0.9017,,,,,,
data/test/known_test\0_real\architecture_905.JPG,1,0,0.1663,0.4244,0.1695,0.0000,0.4020,0.0008,0.0010,,,,,,
data/test/known_test\0_real\architecture_912.jpg,0,0,0.1831,0.9543,0.0856,0.0005,0.0575,0.0002,0.0005,,,,,,
data/test/known_test\0_real\architecture_927.jpg,0,0,0.4230,0.9636,0.3601,0.2768,0.3799,0.0016,0.5558,,,,,,
data/test/known_test\0_real\architecture_93.JPG,0,0,0.1576,0.9316,0.0017,0.0000,0.0006,0.0003,0.0115,,,,,,
data/test/known_test\0_real\architecture_942.jpg,1,0,0.2170,0.8331,0.0645,0.0500,0.0052,0.0017,0.3475,,,,,,
data/test/known_test\0_real\architecture_946.jpg,0,0,0.2086,0.9098,0.0681,0.0001,0.0164,0.0010,0.2560,,,,,,
data/test/known_test\0_real\architecture_95.JPG,0,0,0.2949,0.8678,0.0028,0.0008,0.8580,0.0070,0.0329,,,,,,
data/test/known_test\0_real\architecture_961.jpg,1,0,0.1628,0.9561,0.0060,0.0000,0.0015,0.0008,0.0124,,,,,,
data/test/known_test\0_real\architecture_964.jpg,1,0,0.3184,0.8074,0.1375,0.0004,0.3299,0.0015,0.6336,,,,,,
data/test/known_test\0_real\architecture_966.jpg,0,0,0.2701,0.8860,0.6954,0.0006,0.0021,0.0362,0.0002,,,,,,
data/test/known_test\0_real\architecture_971.jpg,0,0,0.1797,0.7156,0.0023,0.0003,0.0032,0.0004,0.3562,,,,,,
data/test/known_test\0_real\architecture_972.JPG,0,0,0.1718,0.9082,0.1189,0.0000,0.0024,0.0007,0.0005,,,,,,
data/test/known_test\0_real\architecture_986.JPG,0,0,0.4167,0.8984,0.0548,0.0002,0.6446,0.0091,0.8930,,,,,,
data/test/known_test\0_real\architecture_991.jpg,0,0,0.1870,0.9320,0.0552,0.0003,0.1343,0.0003,0.0001,,,,,,
data/test/known_test\0_real\architecture_992.jpg,0,0,0.2295,0.7692,0.6050,0.0001,0.0014,0.0002,0.0011,,,,,,
data/test/known_test\0_real\celeba_1.jpg,1,0,0.3346,0.0002,1.0000,0.9942,0.0000,0.0134,0.0000,,,,,,
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.3329,0.0002,0.9989,0.9826,0.0001,0.0156,0.0000,,,,,,
data/test/known_test\0_real\celeba_1011.jpg,1,0,0.3344,0.0006,0.9999,0.9964,0.0001,0.0096,0.0000,,,,,,
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.3426,0.0003,0.9986,0.9813,0.0000,0.0754,0.0000,,,,,,
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.3309,0.0002,0.9990,0.9857,0.0002,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_1038.jpg,1,0,0.3242,0.0006,0.9471,0.9906,0.0017,0.0052,0.0000,,,,,,
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.4096,0.0002,0.9916,0.9924,0.0000,0.4733,0.0000,,,,,,
data/test/known_test\0_real\celeba_1048.jpg,1,0,0.3307,0.0009,0.9943,0.9884,0.0001,0.0005,0.0000,,,,,,
data/test/known_test\0_real\celeba_112.jpg,0,0,0.3306,0.0005,0.9969,0.9840,0.0000,0.0024,0.0000,,,,,,
data/test/known_test\0_real\celeba_113.jpg,0,0,0.3327,0.0002,1.0000,0.9949,0.0001,0.0011,0.0000,,,,,,
data/test/known_test\0_real\celeba_118.jpg,1,0,0.3343,0.0097,0.9999,0.9907,0.0005,0.0051,0.0000,,,,,,
data/test/known_test\0_real\celeba_126.jpg,0,0,0.3314,0.0008,0.9987,0.9861,0.0021,0.0008,0.0000,,,,,,
data/test/known_test\0_real\celeba_13.jpg,1,0,0.3446,0.0043,0.9999,0.9944,0.0000,0.0690,0.0000,,,,,,
data/test/known_test\0_real\celeba_15.jpg,1,0,0.3328,0.0005,1.0000,0.9962,0.0001,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_158.jpg,1,0,0.3389,0.0004,0.9999,0.9923,0.0000,0.0409,0.0000,,,,,,
data/test/known_test\0_real\celeba_17.jpg,1,0,0.3455,0.0017,0.9896,0.9812,0.0001,0.1004,0.0000,,,,,,
data/test/known_test\0_real\celeba_172.jpg,1,0,0.3311,0.0002,0.9971,0.9847,0.0001,0.0044,0.0000,,,,,,
data/test/known_test\0_real\celeba_181.jpg,1,0,0.3289,0.0003,0.9872,0.9810,0.0005,0.0046,0.0000,,,,,,
data/test/known_test\0_real\celeba_197.jpg,0,0,0.4668,0.9586,0.7595,0.9965,0.0159,0.0699,0.0001,,,,,,
data/test/known_test\0_real\celeba_2.jpg,1,0,0.3292,0.0002,0.9857,0.9853,0.0000,0.0040,0.0000,,,,,,
data/test/known_test\0_real\celeba_207.jpg,1,0,0.3302,0.0004,0.9952,0.9821,0.0000,0.0034,0.0000,,,,,,
data/test/known_test\0_real\celeba_209.jpg,1,0,0.3327,0.0002,0.9997,0.9896,0.0004,0.0064,0.0000,,,,,,
data/test/known_test\0_real\celeba_216.jpg,1,0,0.3306,0.0003,0.9986,0.9823,0.0000,0.0025,0.0000,,,,,,
data/test/known_test\0_real\celeba_217.jpg,0,0,0.3322,0.0003,0.9810,0.9801,0.0001,0.0315,0.0000,,,,,,
data/test/known_test\0_real\celeba_220.jpg,1,0,0.3308,0.0012,0.9970,0.9863,0.0000,0.0005,0.0000,,,,,,
data/test/known_test\0_real\celeba_221.jpg,0,0,0.3378,0.0019,0.9969,0.9912,0.0003,0.0366,0.0000,,,,,,
data/test/known_test\0_real\celeba_248.jpg,1,0,0.3368,0.0003,0.9999,0.9961,0.0001,0.0246,0.0000,,,,,,
data/test/known_test\0_real\celeba_252.jpg,1,0,0.3329,0.0009,0.9997,0.9959,0.0001,0.0006,0.0000,,,,,,
data/test/known_test\0_real\celeba_253.jpg,1,0,0.3199,0.0006,0.9104,0.9863,0.0068,0.0154,0.0000,,,,,,
data/test/known_test\0_real\celeba_256.jpg,1,0,0.3299,0.0003,0.9934,0.9844,0.0006,0.0005,0.0000,,,,,,
data/test/known_test\0_real\celeba_26.jpg,1,0,0.3324,0.0002,0.9907,0.9824,0.0049,0.0162,0.0000,,,,,,
data/test/known_test\0_real\celeba_264.jpg,1,0,0.3330,0.0029,0.9995,0.9919,0.0000,0.0038,0.0000,,,,,,
data/test/known_test\0_real\celeba_269.jpg,0,0,0.3625,0.0006,0.8314,0.9788,0.0684,0.2955,0.0000,,,,,,
data/test/known_test\0_real\celeba_272.jpg,0,0,0.3274,0.0002,0.9770,0.9755,0.0002,0.0114,0.0000,,,,,,
data/test/known_test\0_real\celeba_273.jpg,0,0,0.3298,0.0014,0.9975,0.9728,0.0000,0.0074,0.0000,,,,,,
data/test/known_test\0_real\celeba_289.jpg,0,0,0.3735,0.0005,0.9999,0.9897,0.0003,0.2506,0.0000,,,,,,
data/test/known_test\0_real\celeba_296.jpg,1,0,0.3788,0.0044,0.9732,0.9945,0.0010,0.3000,0.0000,,,,,,
data/test/known_test\0_real\celeba_313.jpg,0,0,0.3323,0.0004,0.9995,0.9865,0.0000,0.0074,0.0000,,,,,,
data/test/known_test\0_real\celeba_321.jpg,1,0,0.3015,0.0002,0.8334,0.9268,0.0001,0.0488,0.0000,,,,,,
data/test/known_test\0_real\celeba_326.jpg,1,0,0.3337,0.0077,0.9996,0.9872,0.0004,0.0068,0.0003,,,,,,
data/test/known_test\0_real\celeba_334.jpg,1,0,0.4934,0.0028,0.9999,0.9963,0.0001,0.9614,0.0000,,,,,,
data/test/known_test\0_real\celeba_339.jpg,0,0,0.3346,0.0007,1.0000,0.9934,0.0006,0.0127,0.0000,,,,,,
data/test/known_test\0_real\celeba_340.jpg,0,0,0.3352,0.0009,0.9948,0.9937,0.0007,0.0208,0.0000,,,,,,
data/test/known_test\0_real\celeba_343.jpg,1,0,0.3336,0.0002,0.9999,0.9970,0.0000,0.0046,0.0000,,,,,,
data/test/known_test\0_real\celeba_344.jpg,0,0,0.3660,0.0007,0.9991,0.9855,0.0001,0.2106,0.0000,,,,,,
data/test/known_test\0_real\celeba_346.jpg,1,0,0.3327,0.0003,0.9995,0.9872,0.0000,0.0089,0.0000,,,,,,
data/test/known_test\0_real\celeba_350.jpg,0,0,0.3312,0.0005,0.9997,0.9849,0.0001,0.0018,0.0000,,,,,,
data/test/known_test\0_real\celeba_356.jpg,0,0,0.3284,0.0034,0.9999,0.9626,0.0012,0.0034,0.0000,,,,,,
data/test/known_test\0_real\celeba_36.jpg,1,0,0.3327,0.0127,0.9869,0.9785,0.0001,0.0166,0.0013,,,,,,
data/test/known_test\0_real\celeba_361.jpg,1,0,0.3265,0.0029,0.9501,0.9970,0.0001,0.0091,0.0000,,,,,,
data/test/known_test\0_real\celeba_365.jpg,1,0,0.3355,0.0010,0.9910,0.9833,0.0005,0.0372,0.0000,,,,,,
data/test/known_test\0_real\celeba_373.jpg,0,0,0.3356,0.0214,1.0000,0.9818,0.0008,0.0005,0.0091,,,,,,
data/test/known_test\0_real\celeba_377.jpg,0,0,0.3259,0.0012,0.9656,0.9807,0.0001,0.0080,0.0000,,,,,,
data/test/known_test\0_real\celeba_381.jpg,1,0,0.3324,0.0004,1.0000,0.9919,0.0000,0.0021,0.0000,,,,,,
data/test/known_test\0_real\celeba_382.jpg,0,0,0.3439,0.0003,0.9937,0.9672,0.0097,0.0926,0.0000,,,,,,
data/test/known_test\0_real\celeba_384.jpg,1,0,0.3361,0.0008,1.0000,0.9928,0.0001,0.0231,0.0000,,,,,,
data/test/known_test\0_real\celeba_397.jpg,0,0,0.3383,0.0002,0.9950,0.9877,0.0002,0.0465,0.0000,,,,,,
data/test/known_test\0_real\celeba_404.jpg,0,0,0.3424,0.0007,0.9995,0.9933,0.0001,0.0610,0.0000,,,,,,
data/test/known_test\0_real\celeba_413.jpg,0,0,0.4850,0.0007,0.9848,0.9927,0.0195,0.9120,0.0000,,,,,,
data/test/known_test\0_real\celeba_44.jpg,1,0,0.3929,0.0004,0.9880,0.9710,0.0002,0.3977,0.0000,,,,,,
data/test/known_test\0_real\celeba_441.jpg,1,0,0.3314,0.0001,1.0000,0.9860,0.0000,0.0023,0.0000,,,,,,
data/test/known_test\0_real\celeba_442.jpg,0,0,0.3329,0.0004,0.9983,0.9941,0.0000,0.0045,0.0000,,,,,,
data/test/known_test\0_real\celeba_444.jpg,0,0,0.3325,0.0003,0.9995,0.9907,0.0000,0.0041,0.0000,,,,,,
data/test/known_test\0_real\celeba_445.jpg,0,0,0.3263,0.0008,0.9610,0.9959,0.0001,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_446.jpg,1,0,0.3308,0.0004,0.9608,0.9861,0.0002,0.0372,0.0000,,,,,,
data/test/known_test\0_real\celeba_448.jpg,1,0,0.3308,0.0001,0.9985,0.9831,0.0000,0.0029,0.0000,,,,,,
data/test/known_test\0_real\celeba_453.jpg,1,0,0.3198,0.0004,0.9534,0.9644,0.0000,0.0006,0.0000,,,,,,
data/test/known_test\0_real\celeba_454.jpg,1,0,0.3283,0.0001,0.9996,0.9677,0.0002,0.0024,0.0000,,,,,,
data/test/known_test\0_real\celeba_462.jpg,0,0,0.3487,0.0005,0.9945,0.9897,0.0009,0.1065,0.0000,,,,,,
data/test/known_test\0_real\celeba_473.jpg,0,0,0.4352,0.0003,0.9637,0.9799,0.0020,0.6653,0.0000,,,,,,
data/test/known_test\0_real\celeba_497.jpg,0,0,0.3253,0.0002,0.9694,0.9780,0.0012,0.0029,0.0000,,,,,,
data/test/known_test\0_real\celeba_50.jpg,1,0,0.3301,0.0011,0.9849,0.9842,0.0000,0.0102,0.0000,,,,,,
data/test/known_test\0_real\celeba_507.jpg,1,0,0.3261,0.0015,0.9663,0.9878,0.0000,0.0008,0.0000,,,,,,
data/test/known_test\0_real\celeba_513.jpg,1,0,0.3452,0.0011,0.9993,0.9958,0.0001,0.0749,0.0000,,,,,,
data/test/known_test\0_real\celeba_524.jpg,0,0,0.3316,0.0004,0.9927,0.9942,0.0000,0.0021,0.0000,,,,,,
data/test/known_test\0_real\celeba_53.jpg,1,0,0.3338,0.0003,0.9978,0.9825,0.0002,0.0218,0.0000,,,,,,
data/test/known_test\0_real\celeba_533.jpg,0,0,0.3382,0.0011,0.9809,0.9970,0.0007,0.0495,0.0000,,,,,,
data/test/known_test\0_real\celeba_534.jpg,1,0,0.4205,0.0002,0.9997,0.9814,0.0015,0.5403,0.0000,,,,,,
data/test/known_test\0_real\celeba_543.jpg,1,0,0.3388,0.0002,0.9939,0.9919,0.0001,0.0466,0.0000,,,,,,
data/test/known_test\0_real\celeba_547.jpg,1,0,0.3288,0.0002,0.9986,0.9689,0.0024,0.0029,0.0000,,,,,,
data/test/known_test\0_real\celeba_555.jpg,1,0,0.3734,0.0010,0.9759,0.9875,0.0000,0.2757,0.0000,,,,,,
data/test/known_test\0_real\celeba_578.jpg,0,0,0.3333,0.0006,0.9126,0.9799,0.0051,0.1019,0.0000,,,,,,
data/test/known_test\0_real\celeba_58.jpg,1,0,0.3448,0.0054,0.9831,0.9914,0.0001,0.0886,0.0001,,,,,,
data/test/known_test\0_real\celeba_583.jpg,1,0,0.3825,0.0005,1.0000,0.9934,0.0000,0.3013,0.0000,,,,,,
data/test/known_test\0_real\celeba_602.jpg,1,0,0.3332,0.0009,0.9954,0.9982,0.0000,0.0045,0.0000,,,,,,
data/test/known_test\0_real\celeba_632.jpg,1,0,0.3335,0.0006,0.9995,0.9945,0.0000,0.0062,0.0000,,,,,,
data/test/known_test\0_real\celeba_637.jpg,1,0,0.3881,0.0002,0.9655,0.9785,0.0002,0.3843,0.0000,,,,,,
data/test/known_test\0_real\celeba_654.jpg,0,0,0.3342,0.0016,0.9839,0.9850,0.0253,0.0096,0.0000,,,,,,
data/test/known_test\0_real\celeba_655.jpg,0,0,0.3344,0.0158,0.9873,0.9916,0.0007,0.0109,0.0001,,,,,,
data/test/known_test\0_real\celeba_657.jpg,1,0,0.3321,0.0015,0.9955,0.9903,0.0002,0.0052,0.0000,,,,,,
data/test/known_test\0_real\celeba_665.jpg,0,0,0.3322,0.0012,0.9929,0.9978,0.0001,0.0010,0.0000,,,,,,
data/test/known_test\0_real\celeba_67.jpg,0,0,0.3300,0.0008,0.9990,0.9778,0.0000,0.0022,0.0000,,,,,,
data/test/known_test\0_real\celeba_686.jpg,0,0,0.3338,0.0007,0.9776,0.9927,0.0007,0.0312,0.0000,,,,,,
data/test/known_test\0_real\celeba_694.jpg,1,0,0.3331,0.0006,0.9997,0.9922,0.0000,0.0060,0.0000,,,,,,
data/test/known_test\0_real\celeba_695.jpg,0,0,0.3311,0.0003,0.9330,0.9861,0.0004,0.0668,0.0000,,,,,,
data/test/known_test\0_real\celeba_697.jpg,0,0,0.3516,0.0001,0.9923,0.9863,0.0000,0.1309,0.0000,,,,,,
data/test/known_test\0_real\celeba_698.jpg,1,0,0.3317,0.0006,0.9977,0.9915,0.0001,0.0005,0.0000,,,,,,
data/test/known_test\0_real\celeba_704.jpg,1,0,0.3328,0.0002,0.9985,0.9936,0.0013,0.0032,0.0000,,,,,,
data/test/known_test\0_real\celeba_707.jpg,1,0,0.3419,0.0004,0.9932,0.9916,0.0091,0.0572,0.0000,,,,,,
data/test/known_test\0_real\celeba_708.jpg,0,0,0.3318,0.0002,0.9995,0.9882,0.0001,0.0027,0.0000,,,,,,
data/test/known_test\0_real\celeba_709.jpg,1,0,0.3325,0.0001,0.9996,0.9932,0.0001,0.0018,0.0000,,,,,,
data/test/known_test\0_real\celeba_720.jpg,0,0,0.4481,0.0007,0.9925,0.9960,0.0001,0.6994,0.0000,,,,,,
data/test/known_test\0_real\celeba_725.jpg,0,0,0.3334,0.0005,1.0000,0.9951,0.0000,0.0049,0.0000,,,,,,
data/test/known_test\0_real\celeba_739.jpg,1,0,0.3207,0.0040,0.9285,0.9880,0.0001,0.0040,0.0000,,,,,,
data/test/known_test\0_real\celeba_743.jpg,0,0,0.3319,0.0003,0.9997,0.9887,0.0008,0.0019,0.0000,,,,,,
data/test/known_test\0_real\celeba_76.jpg,0,0,0.3305,0.0006,0.9999,0.9782,0.0001,0.0044,0.0000,,,,,,
data/test/known_test\0_real\celeba_774.jpg,1,0,0.3349,0.0004,0.9988,0.9963,0.0018,0.0119,0.0000,,,,,,
data/test/known_test\0_real\celeba_776.jpg,0,0,0.3328,0.0005,0.9999,0.9841,0.0006,0.0119,0.0000,,,,,,
data/test/known_test\0_real\celeba_779.jpg,0,0,0.3328,0.0010,0.9977,0.9951,0.0001,0.0029,0.0000,,,,,,
data/test/known_test\0_real\celeba_784.jpg,0,0,0.3248,0.0004,0.9392,0.9881,0.0047,0.0164,0.0000,,,,,,
data/test/known_test\0_real\celeba_787.jpg,1,0,0.3332,0.0002,0.9996,0.9907,0.0001,0.0083,0.0000,,,,,,
