img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_296_scaled.jpg,1,0,0.4552,0.7896,0.9896,0.0947,0.0716,0.0015,0.7840,,,,,,
data/test/known_test_scaled\0_real\architecture_29_scaled.jpg,0,0,0.4473,0.9029,0.0826,0.4434,0.2970,0.0055,0.9525,,,,,,
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.3320,0.5951,0.9775,0.0047,0.0063,0.0155,0.3927,,,,,,
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.4738,0.6972,0.7433,0.0814,0.2920,0.0311,0.9977,,,,,,
data/test/known_test_scaled\0_real\architecture_307_scaled.jpg,0,0,0.2584,0.8986,0.4979,0.0540,0.0087,0.0089,0.0823,,,,,,
data/test/known_test_scaled\0_real\architecture_315_scaled.jpg,0,1,0.7782,0.9866,0.8078,0.8818,0.9953,0.0967,0.9011,,,,,,
data/test/known_test_scaled\0_real\architecture_321_scaled.jpg,0,0,0.4706,0.7992,0.9173,0.9303,0.0279,0.0025,0.1464,,,,,,
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.1897,0.8467,0.0070,0.0000,0.0024,0.0021,0.2801,,,,,,
data/test/known_test_scaled\0_real\architecture_329_scaled.jpg,0,0,0.2474,0.7574,0.0731,0.0004,0.1179,0.5211,0.0145,,,,,,
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,1,0,0.3094,0.9540,0.5734,0.0073,0.0008,0.0253,0.2957,,,,,,
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,1,1,0.6710,0.9559,0.8267,0.9389,0.3072,0.0001,0.9972,,,,,,
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.4035,0.8248,0.8246,0.0016,0.7580,0.0106,0.0014,,,,,,
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,1,0.8831,0.9736,0.8852,0.9983,0.9990,0.4425,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_355_scaled.jpg,0,1,0.7145,0.9131,0.8871,0.9778,0.0420,0.4917,0.9755,,,,,,
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.4498,0.7176,0.8666,0.9483,0.0001,0.0070,0.1590,,,,,,
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,1,1,0.5481,0.8069,0.8157,0.9794,0.0657,0.0189,0.6019,,,,,,
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,1,0,0.2632,0.9215,0.3952,0.0001,0.0621,0.0012,0.1991,,,,,,
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,1,0,0.4615,0.9469,0.1056,0.8885,0.0008,0.0711,0.7563,,,,,,
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,1,0,0.3886,0.9360,0.8622,0.0018,0.5222,0.0067,0.0025,,,,,,
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,1,0.6543,0.1247,0.8147,0.9781,0.9417,0.8370,0.2298,,,,,,
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.3201,0.8684,0.6875,0.0116,0.0878,0.0591,0.2059,,,,,,
data/test/known_test_scaled\0_real\architecture_390_scaled.jpg,1,1,0.5757,0.7716,0.1105,0.9795,0.7431,0.0070,0.8427,,,,,,
data/test/known_test_scaled\0_real\architecture_396_scaled.jpg,1,0,0.2310,0.5873,0.5204,0.2314,0.0010,0.0410,0.0047,,,,,,
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,1,0.5410,0.6516,0.9120,0.9799,0.6153,0.0053,0.0822,,,,,,
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,1,1,0.6857,0.9387,0.7781,0.9997,0.4155,0.0019,0.9804,,,,,,
data/test/known_test_scaled\0_real\architecture_402_scaled.jpg,1,0,0.3507,0.9784,0.1362,0.9135,0.0109,0.0107,0.0543,,,,,,
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,1,1,0.7573,0.9833,0.7501,0.9971,0.2701,0.5431,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.4136,0.9197,0.9085,0.4484,0.0274,0.0038,0.1739,,,,,,
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,1,0.6443,0.9993,0.9800,0.4594,0.4171,0.0104,0.9992,,,,,,
data/test/known_test_scaled\0_real\architecture_426_scaled.jpg,0,0,0.4355,0.5884,0.9477,0.0009,0.0641,0.0133,0.9986,,,,,,
data/test/known_test_scaled\0_real\architecture_428_scaled.jpg,0,1,0.5588,0.7740,0.7588,0.7927,0.0056,0.0237,0.9982,,,,,,
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,1,0,0.2289,0.9105,0.0292,0.0007,0.2888,0.0154,0.1289,,,,,,
data/test/known_test_scaled\0_real\architecture_436_scaled.jpg,0,0,0.4341,0.9657,0.3661,0.7411,0.4872,0.0307,0.0141,,,,,,
data/test/known_test_scaled\0_real\architecture_444_scaled.jpg,0,1,0.7785,0.9575,0.9422,0.1055,0.7723,0.9465,0.9468,,,,,,
data/test/known_test_scaled\0_real\architecture_445_scaled.jpg,0,1,0.7434,0.9587,0.9903,0.9428,0.5370,0.0319,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_460_scaled.jpg,1,0,0.4126,0.7751,0.9651,0.0007,0.5647,0.1688,0.0009,,,,,,
data/test/known_test_scaled\0_real\architecture_465_scaled.jpg,1,0,0.1992,0.8263,0.2221,0.0349,0.0867,0.0214,0.0038,,,,,,
data/test/known_test_scaled\0_real\architecture_478_scaled.jpg,1,1,0.6903,0.7504,0.9853,0.9957,0.2393,0.1714,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_479_scaled.jpg,1,1,0.7053,0.9579,0.4821,0.9975,0.0014,0.7931,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,1,0.5482,0.9886,0.3800,0.8220,0.0569,0.0427,0.9991,,,,,,
data/test/known_test_scaled\0_real\architecture_48_scaled.jpg,0,0,0.4689,0.9250,0.7607,0.8963,0.0064,0.2017,0.0231,,,,,,
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.4655,0.7061,0.9899,0.0255,0.0257,0.0459,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,0,0.4718,0.8568,0.5944,0.0012,0.2791,0.1068,0.9926,,,,,,
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,1,1,0.5643,0.8551,0.6148,0.9750,0.0353,0.0244,0.8815,,,,,,
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,0,0.3838,0.9044,0.9787,0.1145,0.0011,0.0505,0.2536,,,,,,
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,0,0.4663,0.9337,0.0590,0.9402,0.0884,0.0079,0.7685,,,,,,
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.7088,0.9261,0.7342,0.9907,0.5125,0.0894,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_509_scaled.jpg,0,0,0.4646,0.8688,0.2774,0.2930,0.3812,0.0004,0.9669,,,,,,
data/test/known_test_scaled\0_real\architecture_511_scaled.jpg,1,0,0.3329,0.9397,0.9561,0.0702,0.0086,0.0228,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,0,0.4305,0.8151,0.8049,0.0018,0.0378,0.1048,0.8188,,,,,,
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,1,0.6349,0.9186,0.7791,0.9992,0.0670,0.0507,0.9946,,,,,,
data/test/known_test_scaled\0_real\architecture_538_scaled.jpg,0,0,0.3176,0.7557,0.6078,0.2736,0.0369,0.0023,0.2291,,,,,,
data/test/known_test_scaled\0_real\architecture_541_scaled.jpg,0,0,0.2694,0.9521,0.2944,0.1034,0.1384,0.1280,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.2551,0.7627,0.6971,0.0017,0.0042,0.0062,0.0583,,,,,,
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,1,0,0.4389,0.8273,0.6344,0.0175,0.1434,0.0354,0.9755,,,,,,
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.7457,0.9508,0.8760,0.9923,0.5723,0.0829,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,1,0,0.4832,0.7370,0.4811,0.7430,0.0432,0.0003,0.8946,,,,,,
data/test/known_test_scaled\0_real\architecture_581_scaled.jpg,1,1,0.6544,0.8181,0.3973,0.6317,0.8949,0.1857,0.9987,,,,,,
data/test/known_test_scaled\0_real\architecture_585_scaled.jpg,1,1,0.6986,0.5588,0.9967,0.9999,0.6350,0.0013,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_592_scaled.jpg,1,1,0.5622,0.9586,0.3662,0.1044,0.8317,0.1172,0.9949,,,,,,
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.3088,0.8696,0.7661,0.0015,0.0094,0.0616,0.1445,,,,,,
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,1,0,0.4310,0.8503,0.2563,0.9874,0.0052,0.0447,0.4422,,,,,,
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.4739,0.7109,0.4558,0.9246,0.6865,0.0080,0.0574,,,,,,
data/test/known_test_scaled\0_real\architecture_637_scaled.jpg,1,1,0.6116,0.8045,0.8264,0.9861,0.0437,0.0672,0.9414,,,,,,
data/test/known_test_scaled\0_real\architecture_643_scaled.jpg,1,0,0.3372,0.8466,0.3629,0.0011,0.0751,0.6181,0.1194,,,,,,
data/test/known_test_scaled\0_real\architecture_649_scaled.jpg,1,1,0.5647,0.9284,0.6136,0.5315,0.5746,0.0266,0.7138,,,,,,
data/test/known_test_scaled\0_real\architecture_654_scaled.jpg,0,0,0.3740,0.7512,0.9904,0.4376,0.0482,0.0005,0.0163,,,,,,
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,1,0.5006,0.9451,0.6559,0.5391,0.0731,0.5413,0.2492,,,,,,
data/test/known_test_scaled\0_real\architecture_673_scaled.jpg,1,1,0.7394,0.8724,0.9472,0.9880,0.6163,0.0188,0.9936,,,,,,
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,1,0.5200,0.8342,0.5334,0.3826,0.2741,0.1254,0.9704,,,,,,
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.3612,0.8507,0.1402,0.0090,0.0913,0.0778,0.9981,,,,,,
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.7260,0.8298,0.9128,0.9998,0.4793,0.1347,0.9997,,,,,,
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,1,1,0.7790,0.7130,0.9885,0.8486,0.9982,0.1574,0.9682,,,,,,
data/test/known_test_scaled\0_real\architecture_693_scaled.jpg,0,1,0.7320,0.9656,0.9895,0.9970,0.4704,0.0035,0.9659,,,,,,
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,1,0,0.3270,0.9342,0.9937,0.0059,0.0150,0.0008,0.0126,,,,,,
data/test/known_test_scaled\0_real\architecture_731_scaled.jpg,1,0,0.4023,0.9166,0.1563,0.0039,0.5983,0.0075,0.7311,,,,,,
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,1,1,0.5351,0.9580,0.1848,0.5304,0.6169,0.0229,0.8979,,,,,,
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.4098,0.8398,0.9871,0.1190,0.3546,0.0012,0.1571,,,,,,
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,1,0.6658,0.8958,0.9559,0.9996,0.1301,0.0253,0.9879,,,,,,
data/test/known_test_scaled\0_real\architecture_766_scaled.jpg,1,1,0.7227,0.8905,0.9962,0.7251,0.7039,0.0232,0.9974,,,,,,
data/test/known_test_scaled\0_real\architecture_769_scaled.jpg,0,0,0.2572,0.6984,0.7616,0.0357,0.0127,0.0346,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.4234,0.8641,0.7184,0.3838,0.5422,0.0242,0.0077,,,,,,
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.3128,0.8010,0.8736,0.0367,0.0001,0.1649,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,1,0.5135,0.9231,0.9967,0.9076,0.0851,0.1110,0.0577,,,,,,
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,1,0,0.2721,0.9095,0.4714,0.2443,0.0033,0.0022,0.0020,,,,,,
data/test/known_test_scaled\0_real\architecture_792_scaled.jpg,1,0,0.4753,0.8899,0.7148,0.0037,0.2106,0.0427,0.9899,,,,,,
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,1,1,0.7692,0.9364,0.8799,0.9903,0.7774,0.0339,0.9975,,,,,,
data/test/known_test_scaled\0_real\architecture_797_scaled.jpg,0,1,0.5041,0.9696,0.8300,0.5245,0.0811,0.0950,0.5245,,,,,,
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.2343,0.6938,0.3669,0.3144,0.0004,0.0228,0.0078,,,,,,
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,1,0,0.2015,0.9531,0.1226,0.0058,0.0026,0.1120,0.0127,,,,,,
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,0,0.4857,0.8898,0.5841,0.4910,0.1038,0.0800,0.7654,,,,,,
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,1,0.6920,0.9766,0.2018,0.9666,0.9888,0.0201,0.9979,,,,,,
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,1,0,0.3640,0.8069,0.9840,0.0344,0.0040,0.0030,0.3519,,,,,,
data/test/known_test_scaled\0_real\architecture_83_scaled.jpg,1,0,0.4049,0.8498,0.6617,0.2961,0.1494,0.0130,0.4594,,,,,,
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.3045,0.8282,0.0086,0.0002,0.8212,0.0600,0.1086,,,,,,
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,1,0.5749,0.7230,0.7766,0.0557,0.8727,0.0391,0.9823,,,,,,
data/test/known_test_scaled\0_real\architecture_874_scaled.jpg,0,1,0.5153,0.9457,0.0468,0.9981,0.0595,0.0492,0.9927,,,,,,
data/test/known_test_scaled\0_real\architecture_878_scaled.jpg,1,1,0.7147,0.8985,0.9887,0.9893,0.4359,0.1143,0.8613,,,,,,
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.3975,0.8103,0.7139,0.0123,0.0530,0.0016,0.7936,,,,,,
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,1,1,0.6614,0.9121,0.9291,0.9992,0.0567,0.0713,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,1,1,0.6614,0.9718,0.8537,0.9887,0.0298,0.1250,0.9995,,,,,,
data/test/known_test_scaled\0_real\architecture_902_scaled.jpg,1,0,0.2817,0.9206,0.0746,0.0000,0.2701,0.0099,0.4152,,,,,,
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,0.8341,0.9845,0.9994,0.9599,0.9904,0.0734,0.9970,,,,,,
data/test/known_test_scaled\0_real\architecture_905_scaled.jpg,1,0,0.3929,0.4987,0.9971,0.0011,0.3030,0.0216,0.5359,,,,,,
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,1,0.5829,0.9354,0.8634,0.8541,0.3612,0.0247,0.4586,,,,,,
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,1,1,0.5513,0.9572,0.5784,0.5836,0.1964,0.0017,0.9909,,,,,,
data/test/known_test_scaled\0_real\architecture_93_scaled.jpg,0,1,0.5881,0.9399,0.8039,0.0003,0.7675,0.0281,0.9887,,,,,,
data/test/known_test_scaled\0_real\architecture_942_scaled.jpg,0,0,0.4248,0.8394,0.0917,0.4413,0.1596,0.0224,0.9948,,,,,,
data/test/known_test_scaled\0_real\architecture_946_scaled.jpg,1,1,0.7511,0.9389,0.9949,0.9316,0.6604,0.0038,0.9769,,,,,,
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,1,0.6280,0.9218,0.0479,0.9953,0.8169,0.0154,0.9706,,,,,,
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,0,0.3793,0.9530,0.0527,0.0001,0.2716,0.8863,0.1120,,,,,,
data/test/known_test_scaled\0_real\architecture_964_scaled.jpg,0,1,0.7488,0.9514,0.9692,0.8508,0.7359,0.0016,0.9838,,,,,,
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.4909,0.8683,0.9041,0.1414,0.0497,0.9803,0.0014,,,,,,
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,1,1,0.5651,0.7355,0.6818,0.3327,0.5656,0.0779,0.9972,,,,,,
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.1958,0.8937,0.0768,0.0002,0.0050,0.1790,0.0200,,,,,,
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,1,1,0.6614,0.8724,0.9687,0.9785,0.1019,0.0471,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,1,0.5112,0.9212,0.9319,0.9451,0.2527,0.0123,0.0041,,,,,,
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,1,0.6169,0.7744,0.9990,0.9213,0.0185,0.0008,0.9874,,,,,,
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,1,0,0.3246,0.0002,0.9608,0.9807,0.0004,0.0055,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1011_scaled.jpg,0,0,0.3333,0.0015,0.9365,0.9905,0.0040,0.0671,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.3286,0.0003,0.9489,0.9676,0.0221,0.0326,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.3307,0.0005,0.9681,0.9771,0.0116,0.0267,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.3189,0.0008,0.9001,0.9890,0.0016,0.0220,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1041_scaled.jpg,1,0,0.3082,0.0003,0.8364,0.9854,0.0037,0.0235,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,1,0,0.3317,0.0013,0.7621,0.9817,0.0006,0.2443,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,1,0,0.3187,0.0018,0.8952,0.9667,0.0001,0.0486,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,1,0,0.3428,0.0004,0.9638,0.9912,0.0023,0.0990,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.3575,0.0179,0.9976,0.9859,0.1331,0.0107,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_126_scaled.jpg,0,0,0.3906,0.0008,0.9192,0.9813,0.0052,0.4370,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.3397,0.0036,0.9919,0.9918,0.0002,0.0507,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.4173,0.0006,0.9715,0.9908,0.0006,0.5400,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_15_scaled.jpg,1,0,0.3350,0.0035,0.9916,0.9915,0.0034,0.0203,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_172_scaled.jpg,1,0,0.3395,0.0004,0.9360,0.9820,0.0011,0.1177,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_17_scaled.jpg,1,0,0.3630,0.0073,0.9353,0.9770,0.0012,0.2574,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,1,0,0.3224,0.0004,0.9454,0.9780,0.0062,0.0043,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_197_scaled.jpg,1,1,0.5951,0.9540,0.6082,0.9958,0.8788,0.1332,0.0008,,,,,,
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,1,0,0.3609,0.0013,0.8775,0.9876,0.0004,0.2984,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,1,0,0.3139,0.0027,0.8135,0.9733,0.0058,0.0883,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.3306,0.0004,0.9909,0.9858,0.0032,0.0031,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.3139,0.0009,0.8962,0.9717,0.0007,0.0137,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,1,0,0.3115,0.0005,0.8697,0.9764,0.0069,0.0154,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,1,0,0.3102,0.0048,0.8636,0.9840,0.0001,0.0089,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_221_scaled.jpg,1,0,0.3841,0.0029,0.9758,0.9889,0.2775,0.0598,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.3249,0.0073,0.9328,0.9935,0.0004,0.0151,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.3170,0.0013,0.8974,0.9911,0.0007,0.0112,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_253_scaled.jpg,0,0,0.2911,0.0004,0.6941,0.9851,0.0049,0.0622,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,1,0,0.2974,0.0007,0.7899,0.9766,0.0046,0.0124,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,1,0,0.3058,0.0023,0.8367,0.9892,0.0003,0.0065,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_269_scaled.jpg,0,0,0.3070,0.0007,0.7050,0.9766,0.0732,0.0867,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.3192,0.0002,0.9075,0.9790,0.0260,0.0025,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.3202,0.0012,0.8350,0.9666,0.0229,0.0955,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,1,0,0.3446,0.0039,0.9689,0.9771,0.0029,0.1147,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.3660,0.0010,0.9928,0.9767,0.0029,0.2225,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.4064,0.0052,0.8551,0.9910,0.0014,0.5854,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,1,0,0.2796,0.0005,0.6951,0.9753,0.0007,0.0062,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_313_scaled.jpg,1,0,0.3833,0.0961,0.9581,0.9845,0.0004,0.2606,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.3887,0.0006,0.4774,0.9173,0.0044,0.9324,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_326_scaled.jpg,1,0,0.3403,0.0122,0.9819,0.9814,0.0071,0.0591,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,1,1,0.5821,0.7620,0.9095,0.9956,0.0044,0.8213,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,1,0,0.4131,0.0024,0.9818,0.9907,0.0007,0.5031,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,1,0,0.2945,0.0014,0.7133,0.9925,0.0118,0.0479,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,1,0,0.3138,0.0055,0.8806,0.9943,0.0010,0.0012,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,1,0,0.3115,0.0018,0.8755,0.9753,0.0084,0.0077,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.2960,0.0016,0.7812,0.9774,0.0027,0.0131,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.3294,0.0009,0.9930,0.9719,0.0002,0.0106,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.3260,0.0117,0.9964,0.9339,0.0004,0.0137,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,1,0,0.3350,0.1568,0.5268,0.9943,0.2515,0.0808,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_365_scaled.jpg,0,0,0.3228,0.0009,0.8929,0.9755,0.0105,0.0572,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,1,0,0.3406,0.0274,0.8561,0.9730,0.0021,0.1816,0.0034,,,,,,
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.3883,0.0636,0.9993,0.9764,0.0729,0.2161,0.0017,,,,,,
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.3052,0.0012,0.8422,0.9753,0.0068,0.0055,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_381_scaled.jpg,0,0,0.3335,0.0013,0.9979,0.9852,0.0006,0.0159,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.3145,0.0008,0.8593,0.9681,0.0169,0.0417,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,1,0,0.3323,0.0010,0.9877,0.9873,0.0005,0.0170,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_397_scaled.jpg,0,0,0.3298,0.0004,0.8126,0.9794,0.0011,0.1854,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,1,0,0.4020,0.0007,0.9794,0.9929,0.3394,0.0996,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_413_scaled.jpg,1,0,0.4153,0.0014,0.9750,0.9926,0.0285,0.4940,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.3223,0.0009,0.9456,0.9758,0.0010,0.0102,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_442_scaled.jpg,1,0,0.3326,0.0035,0.9710,0.9913,0.0003,0.0294,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,1,0,0.3215,0.0032,0.9086,0.9855,0.0081,0.0238,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,1,0,0.2358,0.0003,0.4067,0.9937,0.0018,0.0123,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_446_scaled.jpg,0,0,0.3353,0.0010,0.8322,0.9818,0.0105,0.1862,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_448_scaled.jpg,0,0,0.2989,0.0003,0.8175,0.9736,0.0008,0.0011,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.3013,0.0023,0.8226,0.9589,0.0008,0.0231,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_453_scaled.jpg,1,0,0.2462,0.0010,0.4164,0.9551,0.0025,0.1021,0.0000,,,,,,
