img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\0_real\celeba_543_noisy.jpg,0,0.0003,1.0,0.9646,0.5863,0.0037,0.0,1.0,0.0,0.0,0.4463,0.4384,0.1153,data/test/known_test_noisy/0_real/celeba_543_noisy.jpg,celeba_543
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0.6167,0.0006,0.5233,0.0,0.0,0.0067,0.0,1.0,0.0,0.3518,0.4185,0.2297,data/test/known_test_noisy/0_real/lhq_1470_noisy.jpg,lhq_1470
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0.9708,0.0013,0.9992,0.0001,0.1211,0.0028,0.0008,0.1079,0.8913,0.4322,0.4513,0.1165,data/test/known_test_noisy/0_real/lhq_1797_noisy.jpg,lhq_1797
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,0.8276,0.5039,0.7543,0.0667,0.0436,0.9669,0.0,0.0026,0.9974,0.4383,0.2904,0.2713,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,0.8971,0.1607,0.8996,0.1772,0.9993,1.0,0.0,0.1481,0.8519,0.4734,0.3057,0.2209,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,0.9763,0.0106,0.9557,0.3595,0.9998,0.9942,0.0006,0.9878,0.0116,0.4516,0.3155,0.2329,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0.819,0.0,0.8979,0.0,0.0002,0.0149,0.0,1.0,0.0,0.3224,0.5403,0.1373,data/test/known_test_noisy/0_real/lhq_232_noisy.jpg,lhq_232
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,0.7247,0.0096,0.9598,0.0095,0.9998,0.2303,0.0,0.999,0.001,0.4631,0.3829,0.1541,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,0.9761,0.6407,0.9986,0.1576,0.9995,1.0,0.0049,0.1675,0.8276,0.4684,0.3711,0.1604,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0.0005,1.0,0.981,0.8265,0.0002,0.0001,0.9999,0.0,0.0,0.4388,0.3975,0.1637,data/test/known_test_noisy/0_real/celeba_248_noisy.jpg,celeba_248
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,1,0.9985,0.0887,0.9722,0.0,0.9978,1.0,0.9159,0.0176,0.0665,0.4383,0.4402,0.1215,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0.0002,1.0,0.9467,0.9382,0.0048,0.0,1.0,0.0,0.0,0.3997,0.4559,0.1444,data/test/known_test_noisy/0_real/celeba_272_noisy.jpg,celeba_272
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,0.9562,0.06,0.9995,0.0076,0.4694,1.0,0.0,0.0054,0.9946,0.4797,0.2996,0.2208,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_old-european-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,building_synthetic_dreamlike_photoreal_20_old-european-cathedral-with-gothic-details-daylight_535252890
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0.7694,0.5889,0.0041,0.0168,0.0014,0.0333,0.0,0.005,0.995,0.4144,0.3436,0.242,data/test/known_test_noisy/0_real/architecture_1608_noisy.jpg,architecture_1608
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0.6589,0.0007,0.9172,0.0006,0.994,0.9669,0.0001,0.2833,0.7167,0.436,0.4254,0.1386,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0.0095,1.0,0.9549,0.4998,0.0011,0.0165,1.0,0.0,0.0,0.4486,0.392,0.1594,data/test/known_test_noisy/0_real/celeba_909_noisy.jpg,celeba_909
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,0.9959,0.5844,0.8512,0.2064,0.9998,1.0,1.0,0.0,0.0,0.4239,0.3814,0.1947,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_professional-headshot-of-a-south-asian-man-with-glasses-neut_890566477_noisy.jpg,human_synthetic_stable_diffusion_15_professional-headshot-of-a-south-asian-man-with-glasses-neut_890566477
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,0.6328,0.4157,0.9981,0.0,0.8447,0.9993,0.0,1.0,0.0,0.5183,0.4307,0.0509,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0.9651,0.0007,0.0004,0.0275,0.0002,0.0004,0.0,0.0003,0.9997,0.4524,0.3835,0.164,data/test/known_test_noisy/0_real/architecture_1481_noisy.jpg,architecture_1481
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0.9484,0.0249,0.0015,0.0003,0.0004,0.0001,0.0,0.0005,0.9995,0.4945,0.3634,0.1421,data/test/known_test_noisy/0_real/architecture_174_noisy.jpg,architecture_174
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0.7415,0.0786,0.8708,0.1451,0.9142,0.6098,0.0,0.0092,0.9908,0.4838,0.3022,0.214,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,0.9995,1.0,0.9984,0.8227,0.0136,0.9953,1.0,0.0,0.0,0.3994,0.3297,0.2709,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0.7572,0.0588,0.14,0.004,0.0026,0.0267,0.0,0.0341,0.9659,0.3973,0.3793,0.2234,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,0.9288,0.0071,0.8696,0.1929,0.9997,0.9862,0.0012,0.9614,0.0374,0.3999,0.2793,0.3208,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0.4571,0.9238,0.8286,0.6472,0.0004,0.9962,1.0,0.0,0.0,0.3298,0.4466,0.2236,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0.6975,0.0012,0.3099,0.0003,0.1376,0.0002,0.0,0.932,0.068,0.4087,0.4634,0.128,data/test/known_test_noisy/0_real/lhq_1386_noisy.jpg,lhq_1386
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0.9348,0.0002,0.9939,0.0014,0.4129,0.0003,0.0,0.8635,0.1365,0.3538,0.4934,0.1528,data/test/known_test_noisy/0_real/lhq_870_noisy.jpg,lhq_870
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,1,0.9968,0.0242,0.8719,0.0004,0.9999,1.0,1.0,0.0,0.0,0.4485,0.4259,0.1257,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0.9501,0.0199,0.0168,0.0655,0.0012,0.0094,0.0044,0.0022,0.9935,0.416,0.3638,0.2202,data/test/known_test_noisy/0_real/architecture_1726_noisy.jpg,architecture_1726
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0.7696,0.0005,0.6288,0.0,0.0002,0.0097,0.0,1.0,0.0,0.3087,0.4188,0.2725,data/test/known_test_noisy/0_real/lhq_1814_noisy.jpg,lhq_1814
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0.0011,1.0,0.979,0.3807,0.0015,0.0002,0.9991,0.0006,0.0003,0.3997,0.3724,0.2279,data/test/known_test_noisy/0_real/celeba_955_noisy.jpg,celeba_955
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,0.7072,0.8106,0.9448,0.6791,0.001,0.9028,1.0,0.0,0.0,0.4268,0.3858,0.1874,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,0.9888,0.0194,0.6983,0.0,0.9968,1.0,1.0,0.0,0.0,0.416,0.4151,0.1689,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0.7812,0.0025,0.0051,0.0004,0.0008,0.0015,0.0002,0.1941,0.8057,0.4341,0.3543,0.2117,data/test/known_test_noisy/0_real/architecture_676_noisy.jpg,architecture_676
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0.701,0.0001,0.703,0.0007,0.0029,0.0008,0.0,0.9994,0.0006,0.3459,0.4568,0.1973,data/test/known_test_noisy/0_real/lhq_1503_noisy.jpg,lhq_1503
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0.8275,0.0163,0.0005,0.011,0.0004,0.0029,0.0,0.0001,0.9999,0.3597,0.3796,0.2607,data/test/known_test_noisy/0_real/architecture_1507_noisy.jpg,architecture_1507
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0.555,0.0,0.4205,0.0,0.0004,0.0025,0.0,1.0,0.0,0.3019,0.4369,0.2611,data/test/known_test_noisy/0_real/lhq_1835_noisy.jpg,lhq_1835
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,0.629,0.0166,0.3576,0.0772,0.9829,0.0573,0.0,0.0004,0.9996,0.4435,0.2527,0.3038,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0.9592,0.0082,0.0001,0.0151,0.0001,0.0016,0.0,0.0,1.0,0.4306,0.3487,0.2207,data/test/known_test_noisy/0_real/architecture_364_noisy.jpg,architecture_364
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0.8285,0.1069,0.5214,0.0008,0.0057,0.0023,0.0,0.9987,0.0013,0.3743,0.5388,0.0869,data/test/known_test_noisy/0_real/lhq_933_noisy.jpg,lhq_933
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0.963,0.2721,0.7379,0.4495,0.0341,0.9997,1.0,0.0,0.0,0.2896,0.4822,0.2282,data/test/known_test_noisy/0_real/faceforensics_576_noisy.jpg,faceforensics_576
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,0.9994,0.1669,0.9196,0.0002,0.9934,1.0,1.0,0.0,0.0,0.4485,0.427,0.1246,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-caucasian-woman-with-freckl_596776073_noisy.jpg,human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-caucasian-woman-with-freckl_596776073
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0.8861,0.0237,0.6458,0.0122,0.0278,0.0131,0.0,0.0,1.0,0.355,0.3369,0.3081,data/test/known_test_noisy/0_real/architecture_1346_noisy.jpg,architecture_1346
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0.0916,0.9574,0.9572,0.0745,0.0005,0.0143,1.0,0.0,0.0,0.3834,0.4722,0.1444,data/test/known_test_noisy/0_real/faceforensics_119_noisy.jpg,faceforensics_119
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,0.6814,0.0108,0.9719,0.0001,0.9986,0.9749,0.0202,0.9656,0.0142,0.4878,0.3474,0.1648,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,0.9349,0.0002,0.9712,0.0053,0.9996,0.5875,0.0,0.9999,0.0001,0.3599,0.3665,0.2736,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,0.9689,0.0029,0.6396,0.0,0.997,0.9999,0.9963,0.0036,0.0001,0.4101,0.4274,0.1625,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-asian-woman-with-long-black-hair-n_640190408_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-asian-woman-with-long-black-hair-n_640190408
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,0.4201,0.0462,0.8843,0.0419,0.9999,0.8432,0.9556,0.0434,0.001,0.3823,0.4171,0.2005,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0.5534,0.1133,0.8592,0.0001,0.0014,0.0021,0.0001,0.9992,0.0008,0.4003,0.533,0.0668,data/test/known_test_noisy/0_real/lhq_526_noisy.jpg,lhq_526
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,0.8925,0.0412,0.7354,0.0714,0.999,0.9992,0.0001,0.0,0.9999,0.4093,0.3112,0.2795,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,0.9818,0.8904,1.0,0.3238,0.999,0.9999,0.3723,0.3849,0.2428,0.5008,0.2184,0.2807,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0.0003,0.9995,0.8938,0.7333,0.0663,0.0,1.0,0.0,0.0,0.3795,0.4441,0.1764,data/test/known_test_noisy/0_real/celeba_321_noisy.jpg,celeba_321
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0.9299,0.0078,0.003,0.0006,0.001,0.0027,0.0,0.0032,0.9968,0.4352,0.341,0.2237,data/test/known_test_noisy/0_real/architecture_735_noisy.jpg,architecture_735
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0.7814,0.0009,0.0026,0.0022,0.5477,0.0078,0.0,0.0004,0.9996,0.3652,0.4155,0.2192,data/test/known_test_noisy/0_real/architecture_1730_noisy.jpg,architecture_1730
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0.7393,0.0,0.0454,0.0,0.0001,0.0075,0.0,0.9997,0.0003,0.4068,0.3629,0.2304,data/test/known_test_noisy/0_real/lhq_1290_noisy.jpg,lhq_1290
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,0.9629,0.9949,0.9994,0.0174,0.9995,0.162,0.0,1.0,0.0,0.4308,0.333,0.2362,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0.9021,0.0018,0.07,0.0169,0.0221,0.0627,0.0,0.0056,0.9944,0.3376,0.4337,0.2288,data/test/known_test_noisy/0_real/architecture_766_noisy.jpg,architecture_766
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,0.9565,0.0135,0.9978,0.0748,0.9985,0.9995,0.0,0.0012,0.9988,0.4388,0.2598,0.3013,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0.0027,1.0,0.9705,0.8047,0.0686,0.0424,0.9834,0.0143,0.0023,0.4635,0.3112,0.2253,data/test/known_test_noisy/0_real/celeba_982_noisy.jpg,celeba_982
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,0.9737,0.132,0.9974,0.0142,0.9979,0.9967,0.0,0.0195,0.9805,0.4833,0.2803,0.2364,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0.8309,0.0032,0.7978,0.0005,0.9899,0.9394,0.0,0.9998,0.0002,0.415,0.4279,0.1571,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,0.9467,0.8733,0.9946,0.019,0.9999,0.9931,0.1044,0.1242,0.7714,0.4217,0.2962,0.2821,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,0.9972,0.6958,0.9151,0.7561,0.9997,0.9999,1.0,0.0,0.0,0.4162,0.4184,0.1655,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542
