img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_282.png,0,0,0.4887,0.9999,0.0491,0.8855,0.0000,0.0000,0.9979,,,,,,
data/test/unknown_test\0_real\ffhq_283.png,0,1,0.5315,0.9436,0.2480,0.9975,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_284.png,0,1,0.5264,0.9992,0.1620,0.9972,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_285.png,0,1,0.5066,0.9999,0.0395,0.9999,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_286.png,0,1,0.5375,0.9887,0.2432,0.9931,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_287.png,0,1,0.5582,0.9959,0.3929,0.9679,0.0000,0.0000,0.9923,,,,,,
data/test/unknown_test\0_real\ffhq_288.png,0,1,0.5036,1.0000,0.0384,0.9831,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_289.png,0,0,0.4151,0.5991,0.2496,0.9854,0.0000,0.0000,0.6564,,,,,,
data/test/unknown_test\0_real\ffhq_29.png,0,1,0.5273,0.9997,0.1647,0.9998,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_290.png,0,1,0.5056,0.9981,0.0517,0.9838,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_291.png,0,1,0.6056,0.9975,0.6376,0.9988,0.0001,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_292.png,0,1,0.5168,1.0000,0.1007,0.9999,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_293.png,0,1,0.5066,1.0000,0.1158,0.9238,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_294.png,0,1,0.5168,0.9999,0.0982,1.0000,0.0026,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_295.png,0,0,0.3929,0.0328,0.8417,0.9947,0.0000,0.0000,0.4884,,,,,,
data/test/unknown_test\0_real\ffhq_296.png,0,0,0.4867,0.5397,0.3821,0.9986,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_297.png,0,1,0.5385,0.9991,0.2328,0.9991,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_298.png,0,1,0.5099,0.9999,0.0648,0.9947,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_299.png,0,0,0.4830,0.8169,0.0809,0.9998,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_3.png,0,1,0.5126,1.0000,0.0761,0.9997,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_30.png,0,1,0.5236,1.0000,0.0210,0.9997,0.0001,0.1208,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_300.png,0,1,0.6280,0.9992,0.7689,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_31.png,0,1,0.6616,0.9956,0.9862,0.9855,0.0028,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_32.png,0,1,0.5475,0.9158,0.3709,0.9995,0.0000,0.0000,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_33.png,0,1,0.5002,0.9963,0.0082,0.9962,0.0004,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_34.png,0,0,0.4972,0.9719,0.0170,0.9991,0.0000,0.0000,0.9948,,,,,,
data/test/unknown_test\0_real\ffhq_35.png,0,0,0.4697,0.9990,0.0057,0.8202,0.0001,0.0000,0.9934,,,,,,
data/test/unknown_test\0_real\ffhq_36.png,0,1,0.5111,0.9956,0.0790,0.9921,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_37.png,0,1,0.5556,0.9946,0.3494,0.9917,0.0000,0.0000,0.9981,,,,,,
data/test/unknown_test\0_real\ffhq_38.png,0,1,0.5329,0.9999,0.1979,1.0000,0.0000,0.0001,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_39.png,0,1,0.5061,0.9998,0.0365,0.9999,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_4.png,0,1,0.5116,0.9696,0.0998,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_40.png,0,0,0.4961,0.0420,0.9819,0.9941,0.0004,0.0000,0.9579,,,,,,
data/test/unknown_test\0_real\ffhq_41.png,0,1,0.5277,0.9854,0.1830,0.9974,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_42.png,0,1,0.5055,0.9988,0.0343,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_43.png,0,1,0.5398,0.9962,0.2426,0.9995,0.0004,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_44.png,0,0,0.3121,0.0373,0.1305,0.8595,0.0000,0.0000,0.8454,,,,,,
data/test/unknown_test\0_real\ffhq_45.png,0,1,0.5296,0.9984,0.1809,0.9978,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_46.png,0,1,0.5011,0.9939,0.0193,0.9934,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_47.png,0,0,0.4704,0.9999,0.1538,0.6688,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_48.png,0,1,0.5306,0.9999,0.0644,0.9220,0.0000,0.2332,0.9638,,,,,,
data/test/unknown_test\0_real\ffhq_49.png,0,1,0.5001,0.9885,0.0166,0.9990,0.0000,0.0000,0.9963,,,,,,
data/test/unknown_test\0_real\ffhq_5.png,0,1,0.5354,0.9999,0.2129,0.9996,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_50.png,0,0,0.3888,0.9625,0.2001,0.5130,0.0000,0.0000,0.6573,,,,,,
data/test/unknown_test\0_real\ffhq_51.png,0,1,0.5050,0.9977,0.0340,0.9983,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_52.png,0,1,0.5359,1.0000,0.2157,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_53.png,0,1,0.5027,0.9328,0.0887,0.9926,0.0022,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_54.png,0,1,0.5166,1.0000,0.0996,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_55.png,0,1,0.5065,1.0000,0.0414,0.9978,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_56.png,0,1,0.5121,0.9994,0.0742,0.9992,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_57.png,0,1,0.5108,1.0000,0.1075,0.9577,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_58.png,0,1,0.5284,0.9998,0.1750,0.9957,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_59.png,0,1,0.5623,0.9987,0.3762,0.9994,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_6.png,0,0,0.4792,0.9997,0.1174,0.7583,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_60.png,0,1,0.5218,0.9994,0.1381,0.9933,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_61.png,0,1,0.5986,1.0000,0.6800,0.9224,0.0000,0.0000,0.9895,,,,,,
data/test/unknown_test\0_real\ffhq_62.png,0,1,0.5876,0.9990,0.4095,0.9999,0.1172,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_63.png,0,1,0.5158,0.9992,0.1443,0.9513,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_64.png,0,1,0.6161,0.8881,0.8397,0.9802,0.0000,0.0000,0.9883,,,,,,
data/test/unknown_test\0_real\ffhq_65.png,0,1,0.5331,0.9995,0.1989,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.3183,0.1857,0.2193,0.5169,0.0029,0.0000,0.9850,,,,,,
data/test/unknown_test\0_real\ffhq_67.png,0,1,0.6648,0.9999,0.9892,1.0000,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_68.png,0,1,0.5599,0.9999,0.3644,0.9954,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_69.png,0,1,0.5038,0.9988,0.0277,0.9964,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_7.png,0,1,0.5133,0.9995,0.0805,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_70.png,0,1,0.5165,0.9844,0.1539,0.9989,0.0000,0.0000,0.9620,,,,,,
data/test/unknown_test\0_real\ffhq_71.png,0,1,0.5352,0.9406,0.2813,0.9908,0.0000,0.0000,0.9986,,,,,,
data/test/unknown_test\0_real\ffhq_72.png,0,1,0.5604,1.0000,0.3679,0.9945,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_73.png,0,1,0.5002,0.9888,0.0127,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_74.png,0,0,0.4937,0.6165,0.4118,0.9349,0.0000,0.0000,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_75.png,0,0,0.4268,0.4626,0.1007,0.9972,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_76.png,0,1,0.5044,0.9999,0.0526,0.9742,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_77.png,0,1,0.5656,0.9999,0.3939,0.9997,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_78.png,0,1,0.5012,0.9887,0.0194,0.9993,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_79.png,0,0,0.4672,0.8386,0.0126,0.9522,0.0000,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_8.png,0,1,0.5788,0.9870,0.5161,0.9707,0.0000,0.0000,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_80.png,0,1,0.5276,0.9999,0.1657,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_81.png,0,1,0.5004,1.0000,0.0062,0.9963,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_82.png,0,1,0.5026,0.9316,0.0842,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_83.png,0,1,0.5028,0.8871,0.1299,0.9999,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_84.png,0,0,0.4537,1.0000,0.0119,0.7135,0.0001,0.0000,0.9970,,,,,,
data/test/unknown_test\0_real\ffhq_85.png,0,1,0.5044,0.9996,0.0275,0.9994,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_86.png,0,1,0.5011,0.9999,0.0092,0.9977,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_87.png,0,0,0.3398,0.0565,0.1046,0.9884,0.0000,0.0000,0.8890,,,,,,
data/test/unknown_test\0_real\ffhq_88.png,0,1,0.5016,0.9997,0.0135,0.9966,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_89.png,0,0,0.3892,0.9927,0.0210,0.3248,0.0000,0.0000,0.9970,,,,,,
data/test/unknown_test\0_real\ffhq_9.png,0,0,0.4809,0.9999,0.1028,0.7833,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_90.png,0,1,0.5045,0.9999,0.0277,0.9963,0.0030,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_91.png,0,1,0.5626,0.9998,0.8622,0.9005,0.0000,0.0000,0.6129,,,,,,
data/test/unknown_test\0_real\ffhq_92.png,0,1,0.5342,0.9995,0.2069,0.9991,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_93.png,0,0,0.4774,0.9965,0.3162,0.9979,0.0000,0.0000,0.5539,,,,,,
data/test/unknown_test\0_real\ffhq_94.png,0,1,0.5076,0.9997,0.0577,0.9880,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_95.png,0,1,0.5039,1.0000,0.0249,0.9983,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_96.png,0,0,0.4967,0.9991,0.0453,0.9361,0.0001,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_97.png,0,0,0.4934,0.9665,0.0222,0.9726,0.0000,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_98.png,0,1,0.5029,1.0000,0.0211,0.9961,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_99.png,0,1,0.5238,1.0000,0.1426,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_1.JPEG,0,1,0.8270,0.9949,0.9996,1.0000,0.0002,0.9832,0.9837,,,,,,
data/test/unknown_test\0_real\imagenet_10.JPEG,0,0,0.1898,0.9430,0.0050,0.0009,0.0002,0.0000,0.1898,,,,,,
data/test/unknown_test\0_real\imagenet_100.JPEG,0,0,0.3931,0.9624,0.1010,0.5698,0.0212,0.6718,0.0328,,,,,,
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.1988,0.8779,0.0084,0.0004,0.0001,0.0196,0.2867,,,,,,
data/test/unknown_test\0_real\imagenet_102.JPEG,0,0,0.1176,0.6524,0.0532,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_103.JPEG,0,0,0.1232,0.6216,0.1168,0.0001,0.0001,0.0000,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.1355,0.7826,0.0237,0.0000,0.0066,0.0001,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.1625,0.9559,0.0014,0.0000,0.0001,0.0000,0.0178,,,,,,
data/test/unknown_test\0_real\imagenet_106.JPEG,0,0,0.1827,0.9101,0.0056,0.0018,0.0013,0.0001,0.1776,,,,,,
data/test/unknown_test\0_real\imagenet_107.JPEG,0,0,0.2172,0.9234,0.0108,0.0268,0.0005,0.0000,0.3419,,,,,,
data/test/unknown_test\0_real\imagenet_108.JPEG,0,1,0.7987,0.9945,0.9966,1.0000,0.0000,1.0000,0.8009,,,,,,
data/test/unknown_test\0_real\imagenet_109.JPEG,0,1,0.6666,0.9948,0.9950,0.9997,0.0001,0.9999,0.0099,,,,,,
data/test/unknown_test\0_real\imagenet_11.JPEG,0,0,0.0844,0.3550,0.1453,0.0043,0.0003,0.0000,0.0018,,,,,,
data/test/unknown_test\0_real\imagenet_110.JPEG,0,0,0.1612,0.9540,0.0016,0.0003,0.0005,0.0094,0.0013,,,,,,
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.3126,0.9269,0.0113,0.9343,0.0002,0.0000,0.0027,,,,,,
data/test/unknown_test\0_real\imagenet_112.JPEG,0,0,0.4832,0.9042,0.0066,0.0005,0.0000,0.9890,0.9990,,,,,,
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.1587,0.7156,0.0177,0.2098,0.0001,0.0000,0.0092,,,,,,
data/test/unknown_test\0_real\imagenet_114.JPEG,0,0,0.4897,0.9396,0.0793,0.1436,0.9876,0.0000,0.7884,,,,,,
data/test/unknown_test\0_real\imagenet_115.JPEG,0,0,0.4631,0.9648,0.0006,0.8114,0.0001,0.0032,0.9986,,,,,,
data/test/unknown_test\0_real\imagenet_116.JPEG,0,0,0.0662,0.2049,0.0024,0.1823,0.0032,0.0000,0.0047,,,,,,
data/test/unknown_test\0_real\imagenet_117.JPEG,0,0,0.1700,0.9858,0.0268,0.0004,0.0002,0.0000,0.0067,,,,,,
data/test/unknown_test\0_real\imagenet_118.JPEG,0,0,0.0838,0.4552,0.0479,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_119.JPEG,0,0,0.3180,0.8394,0.0036,0.0135,0.0007,0.9985,0.0523,,,,,,
data/test/unknown_test\0_real\imagenet_12.JPEG,0,0,0.1353,0.7986,0.0133,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_120.JPEG,0,0,0.1364,0.7787,0.0394,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.1164,0.5377,0.0398,0.0395,0.0005,0.0000,0.0810,,,,,,
data/test/unknown_test\0_real\imagenet_122.JPEG,0,0,0.4900,0.9080,0.0676,1.0000,0.0198,0.0077,0.9368,,,,,,
data/test/unknown_test\0_real\imagenet_123.JPEG,0,0,0.2191,0.8554,0.0452,0.0000,0.0007,0.4132,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.4809,0.9977,0.0003,0.0314,0.9995,0.0034,0.8534,,,,,,
data/test/unknown_test\0_real\imagenet_125.JPEG,0,0,0.1651,0.9469,0.0131,0.0009,0.0012,0.0006,0.0281,,,,,,
data/test/unknown_test\0_real\imagenet_126.JPEG,0,0,0.0138,0.0544,0.0281,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_127.JPEG,0,1,0.5186,0.9890,0.0311,0.9085,0.0398,0.9999,0.1434,,,,,,
data/test/unknown_test\0_real\imagenet_128.JPEG,0,0,0.2871,0.9227,0.7898,0.0048,0.0045,0.0000,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_129.JPEG,0,0,0.2836,0.9844,0.0058,0.0419,0.2949,0.0477,0.3269,,,,,,
data/test/unknown_test\0_real\imagenet_13.JPEG,0,0,0.1406,0.4422,0.1742,0.0456,0.0000,0.0000,0.1813,,,,,,
data/test/unknown_test\0_real\imagenet_130.JPEG,0,0,0.3220,0.8118,0.0208,0.0184,0.0001,0.9931,0.0881,,,,,,
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.1449,0.8243,0.0126,0.0285,0.0004,0.0000,0.0034,,,,,,
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.2274,0.3520,0.0098,0.0002,0.0123,0.9904,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_133.JPEG,0,0,0.4168,0.9443,0.0202,0.1696,0.3669,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.1469,0.8441,0.0207,0.0009,0.0001,0.0153,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_135.JPEG,0,1,0.5727,0.6755,0.0153,0.8494,1.0000,0.0000,0.8958,,,,,,
data/test/unknown_test\0_real\imagenet_136.JPEG,0,0,0.1185,0.5130,0.0032,0.0000,0.0002,0.1943,0.0005,,,,,,
data/test/unknown_test\0_real\imagenet_137.JPEG,0,0,0.2561,0.8163,0.1729,0.0021,0.0034,0.0000,0.5421,,,,,,
data/test/unknown_test\0_real\imagenet_138.JPEG,0,0,0.2056,0.9183,0.0024,0.3110,0.0013,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\imagenet_139.JPEG,0,0,0.4793,0.9924,0.1564,0.9836,0.2865,0.4436,0.0130,,,,,,
data/test/unknown_test\0_real\imagenet_14.JPEG,0,0,0.3332,0.9942,0.9973,0.0073,0.0002,0.0001,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_140.JPEG,0,0,0.0567,0.2704,0.0542,0.0003,0.0000,0.0153,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_141.JPEG,0,0,0.4843,0.9850,0.0187,0.9897,0.0200,0.0000,0.8924,,,,,,
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.3277,0.4967,0.0717,0.0304,0.0003,0.9884,0.3790,,,,,,
data/test/unknown_test\0_real\imagenet_143.JPEG,0,0,0.1342,0.7912,0.0130,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_144.JPEG,0,0,0.2901,0.6311,0.0311,0.0689,0.9974,0.0110,0.0014,,,,,,
data/test/unknown_test\0_real\imagenet_145.JPEG,0,0,0.4260,0.9572,0.1107,0.9119,0.0425,0.0000,0.5337,,,,,,
data/test/unknown_test\0_real\imagenet_146.JPEG,0,0,0.1639,0.9464,0.0105,0.0041,0.0213,0.0000,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_147.JPEG,0,0,0.2128,0.8283,0.0004,0.0000,0.4479,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_148.JPEG,0,0,0.1098,0.6301,0.0222,0.0000,0.0066,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_149.JPEG,0,0,0.4784,0.9001,0.1104,0.8607,0.9965,0.0000,0.0027,,,,,,
data/test/unknown_test\0_real\imagenet_15.JPEG,0,0,0.3257,0.9792,0.0015,0.7855,0.0012,0.0000,0.1868,,,,,,
data/test/unknown_test\0_real\imagenet_150.JPEG,0,1,0.8248,0.9987,0.9999,0.9962,0.0232,1.0000,0.9306,,,,,,
data/test/unknown_test\0_real\imagenet_151.JPEG,0,0,0.0926,0.2644,0.0082,0.1726,0.0000,0.0000,0.1100,,,,,,
data/test/unknown_test\0_real\imagenet_152.JPEG,0,0,0.2247,0.6706,0.0782,0.0016,0.0006,0.0000,0.5971,,,,,,
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.1702,0.9424,0.0459,0.0011,0.0007,0.0310,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.0931,0.5540,0.0042,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_155.JPEG,0,0,0.4025,0.9070,0.9980,0.4989,0.0039,0.0042,0.0032,,,,,,
data/test/unknown_test\0_real\imagenet_156.JPEG,0,0,0.1470,0.8567,0.0209,0.0003,0.0006,0.0000,0.0036,,,,,,
data/test/unknown_test\0_real\imagenet_157.JPEG,0,0,0.1104,0.6594,0.0014,0.0003,0.0005,0.0000,0.0010,,,,,,
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.3098,0.5018,0.0093,0.1593,0.2343,0.0000,0.9540,,,,,,
data/test/unknown_test\0_real\imagenet_159.JPEG,0,0,0.1177,0.6816,0.0246,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_16.JPEG,0,0,0.3666,0.9573,0.2478,0.0000,0.0000,0.9895,0.0047,,,,,,
data/test/unknown_test\0_real\imagenet_160.JPEG,0,0,0.1006,0.5722,0.0302,0.0000,0.0001,0.0003,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_161.JPEG,0,0,0.3417,0.8025,0.0014,0.5474,0.0024,0.0000,0.6964,,,,,,
data/test/unknown_test\0_real\imagenet_162.JPEG,0,1,0.5819,0.9784,0.0161,0.6600,0.8366,0.0046,0.9955,,,,,,
data/test/unknown_test\0_real\imagenet_163.JPEG,0,0,0.1627,0.9316,0.0233,0.0000,0.0211,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_164.JPEG,0,0,0.1045,0.5523,0.0011,0.0001,0.0000,0.0000,0.0738,,,,,,
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.1306,0.3787,0.0022,0.0000,0.1799,0.2176,0.0054,,,,,,
data/test/unknown_test\0_real\imagenet_166.JPEG,0,1,0.5328,0.9570,0.2896,0.9553,0.0000,0.0125,0.9828,,,,,,
data/test/unknown_test\0_real\imagenet_167.JPEG,0,0,0.1926,0.8978,0.0013,0.0338,0.0001,0.0000,0.2225,,,,,,
data/test/unknown_test\0_real\imagenet_168.JPEG,0,0,0.4701,0.9561,0.0691,0.8183,0.0001,0.0000,0.9769,,,,,,
data/test/unknown_test\0_real\imagenet_169.JPEG,0,1,0.7542,0.9908,0.9999,0.5343,0.9998,1.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_17.JPEG,0,1,0.6305,0.8662,0.0084,0.9798,0.9575,0.0271,0.9439,,,,,,
data/test/unknown_test\0_real\imagenet_170.JPEG,0,0,0.2201,0.5694,0.0032,0.0002,0.3214,0.0000,0.4266,,,,,,
data/test/unknown_test\0_real\imagenet_171.JPEG,0,0,0.1397,0.0803,0.3459,0.4083,0.0005,0.0000,0.0031,,,,,,
data/test/unknown_test\0_real\imagenet_172.JPEG,0,0,0.1004,0.4870,0.1120,0.0001,0.0011,0.0000,0.0023,,,,,,
data/test/unknown_test\0_real\imagenet_173.JPEG,0,0,0.3403,0.9744,0.0707,0.0101,0.0206,0.0004,0.9660,,,,,,
data/test/unknown_test\0_real\imagenet_174.JPEG,0,0,0.1685,0.9739,0.0370,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_175.JPEG,0,0,0.1356,0.7564,0.0264,0.0007,0.0170,0.0000,0.0132,,,,,,
data/test/unknown_test\0_real\imagenet_176.JPEG,0,0,0.4463,0.8537,0.2097,0.4917,0.2852,0.0000,0.8376,,,,,,
data/test/unknown_test\0_real\imagenet_177.JPEG,0,0,0.0303,0.1668,0.0136,0.0000,0.0005,0.0000,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_178.JPEG,0,0,0.0918,0.5490,0.0015,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_179.JPEG,0,0,0.3254,0.9206,0.0339,0.0646,0.1024,0.0000,0.8310,,,,,,
data/test/unknown_test\0_real\imagenet_18.JPEG,0,0,0.2375,0.5492,0.0114,0.0015,0.0018,0.7819,0.0791,,,,,,
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.4709,0.9688,0.0021,0.6119,0.0001,0.9942,0.2480,,,,,,
data/test/unknown_test\0_real\imagenet_181.JPEG,0,0,0.1786,0.9266,0.0177,0.0000,0.0002,0.0000,0.1268,,,,,,
data/test/unknown_test\0_real\imagenet_182.JPEG,0,0,0.3285,0.9615,0.9912,0.0165,0.0014,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_183.JPEG,0,0,0.1362,0.7662,0.0016,0.0098,0.0007,0.0354,0.0035,,,,,,
data/test/unknown_test\0_real\imagenet_184.JPEG,0,0,0.1429,0.8404,0.0021,0.0004,0.0041,0.0097,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_185.JPEG,0,0,0.2321,0.9753,0.0206,0.0413,0.3325,0.0021,0.0207,,,,,,
data/test/unknown_test\0_real\imagenet_186.JPEG,0,0,0.3253,0.9850,0.0049,0.1191,0.0070,0.0000,0.8360,,,,,,
data/test/unknown_test\0_real\imagenet_187.JPEG,0,0,0.2577,0.8172,0.0005,0.7237,0.0000,0.0000,0.0050,,,,,,
data/test/unknown_test\0_real\imagenet_188.JPEG,0,0,0.1550,0.8998,0.0006,0.0003,0.0003,0.0000,0.0293,,,,,,
data/test/unknown_test\0_real\imagenet_189.JPEG,0,0,0.0993,0.5595,0.0361,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.1036,0.5587,0.0275,0.0000,0.0030,0.0000,0.0324,,,,,,
data/test/unknown_test\0_real\imagenet_190.JPEG,0,0,0.1286,0.7698,0.0019,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_191.JPEG,0,0,0.4359,0.9670,0.9672,0.1717,0.2307,0.0084,0.2706,,,,,,
