img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_296_noisy.jpg,0,0,0.1211,0.5993,0.1080,0.0053,0.0000,0.0133,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_29_noisy.jpg,0,0,0.3394,0.7879,0.0829,0.9889,0.0004,0.1312,0.0449,,,,,,
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.3261,0.7725,0.4271,0.7542,0.0001,0.0000,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.3082,0.9002,0.8961,0.0101,0.0000,0.0000,0.0427,,,,,,
data/test/known_test_noisy\0_real\architecture_307_noisy.jpg,0,0,0.1521,0.7262,0.1218,0.0422,0.0001,0.0224,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_315_noisy.jpg,0,0,0.3972,0.8529,0.2913,0.9974,0.0258,0.0001,0.2155,,,,,,
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.2937,0.8920,0.4932,0.3758,0.0001,0.0006,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.1417,0.7618,0.0110,0.0002,0.0001,0.0767,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_329_noisy.jpg,0,0,0.1296,0.6684,0.1053,0.0018,0.0018,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.1720,0.7489,0.2341,0.0349,0.0000,0.0140,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.1968,0.7848,0.1108,0.0148,0.0069,0.2631,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.2822,0.9623,0.1717,0.4284,0.1307,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.3111,0.8474,0.9720,0.0461,0.0006,0.0007,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_355_noisy.jpg,0,0,0.3784,0.8533,0.9807,0.4325,0.0025,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.3948,0.7098,0.9713,0.0012,0.6861,0.0001,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.2859,0.6130,0.1100,0.0191,0.9651,0.0014,0.0071,,,,,,
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.2212,0.7091,0.3461,0.2626,0.0001,0.0000,0.0095,,,,,,
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.2511,0.7870,0.0654,0.0008,0.0013,0.6504,0.0019,,,,,,
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.2240,0.8532,0.1340,0.0959,0.0024,0.2585,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,1,0.6748,0.3841,0.9911,1.0000,0.7883,0.8836,0.0019,,,,,,
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.3987,0.8755,0.5796,0.9359,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_390_noisy.jpg,0,0,0.1887,0.8543,0.2002,0.0746,0.0002,0.0000,0.0027,,,,,,
data/test/known_test_noisy\0_real\architecture_396_noisy.jpg,0,0,0.3143,0.8825,0.9768,0.0040,0.0211,0.0000,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.2204,0.7975,0.4468,0.0777,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,1,0.5510,0.8282,0.5755,0.7678,0.0000,0.1522,0.9823,,,,,,
data/test/known_test_noisy\0_real\architecture_402_noisy.jpg,0,0,0.4509,0.6810,0.8826,0.0008,0.9847,0.1554,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,1,0.5157,0.7814,0.9869,0.3702,0.6511,0.0045,0.3001,,,,,,
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.2786,0.8507,0.6065,0.0291,0.1840,0.0001,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.4110,0.8177,0.4372,0.2124,0.0004,0.9965,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_426_noisy.jpg,0,0,0.1847,0.8363,0.2277,0.0148,0.0000,0.0205,0.0088,,,,,,
data/test/known_test_noisy\0_real\architecture_428_noisy.jpg,0,0,0.4556,0.8605,0.9863,0.0431,0.8197,0.0008,0.0229,,,,,,
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.2693,0.6821,0.5174,0.0281,0.3839,0.0032,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_436_noisy.jpg,0,0,0.2337,0.7938,0.5447,0.0621,0.0015,0.0001,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_444_noisy.jpg,0,1,0.5046,0.7684,0.1724,0.3126,0.0009,0.9319,0.8415,,,,,,
data/test/known_test_noisy\0_real\architecture_445_noisy.jpg,0,1,0.6375,0.9712,0.9958,0.7350,0.9717,0.0783,0.0727,,,,,,
data/test/known_test_noisy\0_real\architecture_460_noisy.jpg,0,0,0.1296,0.7065,0.0674,0.0025,0.0003,0.0002,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_465_noisy.jpg,0,0,0.2014,0.6537,0.0253,0.0411,0.4876,0.0002,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.3469,0.8371,0.9690,0.2714,0.0028,0.0003,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_479_noisy.jpg,0,1,0.5065,0.8862,0.8109,0.5377,0.5542,0.0004,0.2497,,,,,,
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,1,0.6622,0.9876,0.6802,0.7343,0.0128,0.9997,0.5590,,,,,,
data/test/known_test_noisy\0_real\architecture_48_noisy.jpg,0,1,0.6042,0.7792,0.9892,0.6092,0.4323,0.8139,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.1618,0.7722,0.0828,0.0948,0.0004,0.0197,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.3369,0.8412,0.2766,0.0968,0.0008,0.0004,0.8055,,,,,,
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.4200,0.8890,0.7381,0.8868,0.0017,0.0000,0.0041,,,,,,
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.1997,0.8258,0.3641,0.0078,0.0000,0.0005,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.3362,0.9615,0.2719,0.7825,0.0001,0.0002,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,1,0.5308,0.7208,0.5678,0.5242,0.3766,0.9950,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_509_noisy.jpg,0,0,0.1400,0.7605,0.0769,0.0004,0.0018,0.0004,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.2482,0.7571,0.6223,0.0479,0.0006,0.0612,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.1983,0.8463,0.0814,0.2568,0.0022,0.0031,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.4476,0.8748,0.7792,0.1300,0.0138,0.8869,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_538_noisy.jpg,0,0,0.2336,0.2692,0.5668,0.4422,0.0035,0.1073,0.0125,,,,,,
data/test/known_test_noisy\0_real\architecture_541_noisy.jpg,0,0,0.0983,0.5429,0.0135,0.0332,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.1920,0.6598,0.1536,0.1228,0.0025,0.0000,0.2133,,,,,,
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.3342,0.8603,0.0775,0.6915,0.0000,0.0004,0.3757,,,,,,
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,1,0.7908,0.8907,0.9784,0.8847,0.9999,0.0040,0.9871,,,,,,
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.1500,0.7488,0.1161,0.0007,0.0000,0.0343,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_581_noisy.jpg,0,0,0.3228,0.7402,0.8320,0.0415,0.0139,0.3022,0.0072,,,,,,
data/test/known_test_noisy\0_real\architecture_585_noisy.jpg,0,0,0.4048,0.9586,0.2109,0.2304,0.0004,0.0301,0.9984,,,,,,
data/test/known_test_noisy\0_real\architecture_592_noisy.jpg,0,1,0.7547,0.8429,0.9658,0.0863,0.6365,0.9992,0.9975,,,,,,
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.1902,0.7003,0.1453,0.0121,0.0014,0.2818,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.3225,0.6656,0.9788,0.2795,0.0007,0.0079,0.0022,,,,,,
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.1865,0.6541,0.4138,0.0477,0.0002,0.0035,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_637_noisy.jpg,0,0,0.3695,0.8154,0.9909,0.4055,0.0044,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_643_noisy.jpg,0,0,0.1043,0.5972,0.0261,0.0013,0.0002,0.0008,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_649_noisy.jpg,0,0,0.1585,0.4992,0.2718,0.0495,0.0002,0.1303,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.1501,0.3804,0.4091,0.1067,0.0000,0.0044,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.2209,0.8811,0.3639,0.0166,0.0009,0.0626,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_673_noisy.jpg,0,0,0.3586,0.8273,0.3015,0.3300,0.6836,0.0079,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.2082,0.4700,0.0513,0.4445,0.0001,0.2820,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.3406,0.8812,0.1820,0.8747,0.0006,0.0735,0.0315,,,,,,
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0,0.4622,0.7900,0.9927,0.0115,0.0007,0.9688,0.0097,,,,,,
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.3580,0.8662,0.3177,0.8572,0.0007,0.0000,0.1060,,,,,,
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.4614,0.9060,0.8857,0.1886,0.7733,0.0146,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.2885,0.8583,0.8609,0.0073,0.0041,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_731_noisy.jpg,0,0,0.1547,0.7986,0.1176,0.0035,0.0064,0.0001,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.3197,0.8320,0.1709,0.8388,0.0014,0.0000,0.0751,,,,,,
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.2747,0.9020,0.7391,0.0066,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.1967,0.8788,0.2167,0.0827,0.0009,0.0001,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.2673,0.7956,0.5327,0.0383,0.0607,0.1737,0.0027,,,,,,
data/test/known_test_noisy\0_real\architecture_769_noisy.jpg,0,0,0.2013,0.7499,0.3267,0.1308,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.3216,0.9259,0.0602,0.9379,0.0001,0.0043,0.0016,,,,,,
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.3142,0.8774,0.9696,0.0340,0.0035,0.0005,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.1009,0.3882,0.0740,0.0062,0.0002,0.1365,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.3201,0.8665,0.3172,0.5506,0.0001,0.1673,0.0190,,,,,,
data/test/known_test_noisy\0_real\architecture_792_noisy.jpg,0,0,0.1604,0.8587,0.0543,0.0154,0.0002,0.0303,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.4617,0.9016,0.5432,0.2994,0.0003,0.9019,0.1238,,,,,,
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.2753,0.7807,0.3664,0.4933,0.0002,0.0109,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,1,0.5270,0.8608,0.9152,0.2046,0.9701,0.0001,0.2112,,,,,,
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.3920,0.8592,0.8484,0.4420,0.0010,0.0131,0.1883,,,,,,
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,1,0.7882,0.9072,0.9788,0.9021,0.9897,0.9513,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.1667,0.8515,0.1234,0.0228,0.0002,0.0000,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.2797,0.6969,0.8862,0.0447,0.0004,0.0445,0.0054,,,,,,
data/test/known_test_noisy\0_real\architecture_83_noisy.jpg,0,0,0.2051,0.5877,0.4749,0.1128,0.0196,0.0310,0.0045,,,,,,
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.3515,0.7595,0.1842,0.0060,0.0483,0.9191,0.1919,,,,,,
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.3821,0.7797,0.8143,0.0073,0.6876,0.0000,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_874_noisy.jpg,0,0,0.3591,0.9020,0.6992,0.5273,0.0023,0.0226,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.2437,0.8114,0.6105,0.0269,0.0099,0.0002,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.1436,0.7166,0.1375,0.0048,0.0006,0.0002,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,1,0.5221,0.9255,0.9244,0.9818,0.2516,0.0470,0.0019,,,,,,
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.1585,0.6109,0.3374,0.0019,0.0003,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.2024,0.2935,0.0303,0.3528,0.0015,0.0001,0.5364,,,,,,
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.4181,0.8263,0.2356,0.4445,0.0003,0.9841,0.0176,,,,,,
data/test/known_test_noisy\0_real\architecture_905_noisy.jpg,0,0,0.2469,0.7841,0.5246,0.1693,0.0009,0.0024,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.2974,0.9028,0.6592,0.2200,0.0007,0.0011,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.1766,0.5134,0.1452,0.3892,0.0000,0.0018,0.0101,,,,,,
data/test/known_test_noisy\0_real\architecture_93_noisy.jpg,0,0,0.2127,0.9966,0.2727,0.0041,0.0001,0.0000,0.0026,,,,,,
data/test/known_test_noisy\0_real\architecture_942_noisy.jpg,0,0,0.2396,0.8319,0.0522,0.0927,0.0000,0.0202,0.4405,,,,,,
data/test/known_test_noisy\0_real\architecture_946_noisy.jpg,0,0,0.3077,0.9719,0.1271,0.2628,0.0003,0.0000,0.4840,,,,,,
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.2105,0.7911,0.0468,0.3967,0.0273,0.0009,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.2761,0.8693,0.0572,0.6941,0.0003,0.0193,0.0162,,,,,,
data/test/known_test_noisy\0_real\architecture_964_noisy.jpg,0,0,0.1568,0.8245,0.0526,0.0064,0.0001,0.0568,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.3194,0.9625,0.0366,0.0702,0.0009,0.8457,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.2928,0.4677,0.3054,0.8704,0.0000,0.0007,0.1125,,,,,,
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0935,0.5044,0.0511,0.0049,0.0004,0.0001,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.2102,0.7836,0.3868,0.0150,0.0000,0.0082,0.0679,,,,,,
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.1927,0.9920,0.0593,0.1025,0.0002,0.0018,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,0,0.4888,0.8250,0.9683,0.1288,0.9836,0.0269,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.3228,0.0000,0.9814,0.9499,0.0057,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1011_noisy.jpg,0,0,0.3289,0.0003,0.9947,0.9760,0.0024,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.3242,0.0001,0.9790,0.9655,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.4729,0.0001,0.9946,0.9938,0.8488,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.3216,0.0000,0.9722,0.9572,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.3350,0.0000,0.9908,0.9823,0.0371,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.3285,0.0025,0.9958,0.9724,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.4076,0.0012,0.9903,0.9964,0.4575,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.3281,0.0048,0.9790,0.9841,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.3273,0.0039,0.9666,0.9924,0.0010,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_126_noisy.jpg,0,0,0.3789,0.0000,0.9922,0.9711,0.3099,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.3377,0.0731,0.9769,0.9750,0.0013,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.3286,0.0001,0.9955,0.9757,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_15_noisy.jpg,0,0,0.3248,0.0003,0.9882,0.9570,0.0032,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_172_noisy.jpg,0,0,0.3139,0.0000,0.9494,0.9337,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_17_noisy.jpg,0,0,0.3119,0.0361,0.9611,0.8736,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.3252,0.0002,0.9942,0.9563,0.0006,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_197_noisy.jpg,0,0,0.4027,0.4290,0.9863,1.0000,0.0010,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.3371,0.0000,0.9728,0.9952,0.0547,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.3072,0.0006,0.9622,0.8800,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.3281,0.0001,0.9922,0.9740,0.0023,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.3233,0.0001,0.9850,0.9513,0.0035,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.3201,0.0001,0.9881,0.9318,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.3168,0.0054,0.9905,0.8961,0.0085,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_221_noisy.jpg,0,0,0.3282,0.0002,0.9982,0.9699,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.3406,0.0466,0.9902,0.9966,0.0102,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.3315,0.0001,0.9942,0.9941,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_253_noisy.jpg,0,0,0.3229,0.0017,0.9422,0.9921,0.0016,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.3204,0.0000,0.9939,0.9279,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.3328,0.0149,0.9820,0.9988,0.0007,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_269_noisy.jpg,0,0,0.3449,0.0004,0.9750,0.9805,0.1137,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.3352,0.0002,0.9820,0.9909,0.0379,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.3276,0.0003,0.9895,0.9480,0.0279,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.3413,0.1179,0.9648,0.9644,0.0010,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.3275,0.0001,0.9678,0.9964,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.3319,0.0008,0.9979,0.9927,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.4674,0.0027,0.9760,0.9735,0.8524,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_313_noisy.jpg,0,0,0.3561,0.0407,0.9894,0.9925,0.1137,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.2845,0.0001,0.9436,0.7596,0.0034,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.3318,0.0045,0.9905,0.9945,0.0008,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\celeba_334_noisy.jpg,0,0,0.3420,0.0567,0.9967,0.9980,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.3369,0.0108,0.9911,0.9985,0.0209,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.3298,0.0013,0.9881,0.9885,0.0010,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.3297,0.0001,0.9922,0.9855,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.3131,0.0001,0.9881,0.8897,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.3271,0.0001,0.9923,0.9701,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.2928,0.0000,0.9738,0.7825,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.3300,0.0031,0.9966,0.9795,0.0005,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.3363,0.0236,0.9950,0.9983,0.0010,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_365_noisy.jpg,0,0,0.3248,0.0009,0.9531,0.9936,0.0014,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.3826,0.3194,0.9959,0.9768,0.0006,0.0000,0.0028,,,,,,
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.3742,0.0129,0.9967,0.9893,0.2455,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.3267,0.0028,0.9874,0.9697,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_381_noisy.jpg,0,0,0.4610,0.0095,0.9883,0.9696,0.7984,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.3749,0.2328,0.9949,0.9769,0.0447,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.3322,0.0027,0.9914,0.9980,0.0011,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_397_noisy.jpg,0,0,0.3310,0.0001,0.9888,0.9959,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.4893,0.0001,0.9902,0.9631,0.9822,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.3453,0.0882,0.9815,0.9998,0.0022,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.3260,0.0001,0.9712,0.9839,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_442_noisy.jpg,0,0,0.4318,0.6132,0.9781,0.9982,0.0010,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.3145,0.0002,0.9879,0.8969,0.0022,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.3527,0.0222,0.9855,0.9991,0.1091,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.3283,0.0002,0.9770,0.9914,0.0010,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_448_noisy.jpg,0,0,0.3187,0.0050,0.9936,0.9122,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.3200,0.0001,0.9296,0.9896,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_453_noisy.jpg,0,0,0.4005,0.0004,0.9913,0.6541,0.7575,0.0000,0.0000,,,,,,
