img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_260_noisy.jpg,0,0,0.4422,0.2221,0.4204,0.7948,0.0001,0.2171,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_261_noisy.jpg,0,1,0.5654,0.9986,0.1251,0.9787,0.0001,0.2899,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.2125,0.1305,0.0276,0.9932,0.0001,0.1081,0.0154,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_263_noisy.jpg,0,1,0.5844,0.7162,0.6836,0.9993,0.0395,0.0683,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_264_noisy.jpg,0,1,0.5895,0.9782,0.2916,1.0000,0.0002,0.2671,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_265_noisy.jpg,0,0,0.4393,0.7085,0.3062,0.9943,0.0003,0.5922,0.0345,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_266_noisy.jpg,0,1,0.5319,0.5786,0.2536,0.9954,0.0001,0.3637,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.7558,1.0000,0.6496,0.9949,0.0005,0.8899,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_268_noisy.jpg,0,0,0.4737,0.9958,0.0888,0.4878,0.0001,0.2696,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,1,0.5717,0.6133,0.1380,0.8675,0.0131,0.8038,0.9946,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,0,0.3868,0.1376,0.7096,0.9802,0.0001,0.4602,0.0330,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,0,0.3921,0.1900,0.3350,0.9566,0.0001,0.8691,0.0015,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_271_noisy.jpg,0,1,0.5517,0.9689,0.2540,0.9875,0.0002,0.1593,0.9403,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_272_noisy.jpg,0,0,0.4129,0.9999,0.1343,0.8382,0.0001,0.4878,0.0171,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_273_noisy.jpg,0,0,0.4268,0.0489,0.2934,0.9116,0.0004,0.8990,0.4076,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,1,0.6100,0.9381,0.1771,0.9995,0.0000,0.5451,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_275_noisy.jpg,0,1,0.5692,0.9657,0.0482,0.6803,0.0000,0.7258,0.9953,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,0,0.3206,0.1267,0.0705,0.8895,0.0001,0.0609,0.7758,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,0,0.3494,0.2384,0.1951,0.6163,0.0002,0.0474,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_278_noisy.jpg,0,0,0.4936,0.9877,0.0230,0.9297,0.0002,0.0216,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_279_noisy.jpg,0,1,0.5185,0.5980,0.1234,0.7722,0.0001,0.6175,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,1,0.5443,0.7067,0.5293,0.9968,0.0001,0.0333,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_280_noisy.jpg,0,1,0.5475,0.7723,0.1851,0.8266,0.0001,0.6915,0.8096,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_281_noisy.jpg,0,0,0.3047,0.6341,0.0142,0.9035,0.0001,0.1011,0.1753,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,0,0.4899,0.9882,0.2344,0.6403,0.0001,0.0763,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_283_noisy.jpg,0,1,0.5540,0.7839,0.2888,0.9961,0.0003,0.2552,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,1,0.5360,0.7198,0.0525,0.9873,0.0002,0.4564,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_285_noisy.jpg,0,1,0.6445,0.9982,0.0443,0.9987,0.0007,0.8251,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_286_noisy.jpg,0,1,0.5834,0.1717,0.4409,0.9481,0.0001,0.9583,0.9812,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_287_noisy.jpg,0,0,0.4802,0.8395,0.2142,0.8674,0.0001,0.0150,0.9448,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,1,0.6511,0.9975,0.0342,0.9893,0.0002,0.8857,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,0,0.2873,0.0850,0.3625,0.7880,0.0001,0.3954,0.0928,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_28_noisy.jpg,0,1,0.5344,0.5933,0.6391,0.9721,0.0001,0.0022,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_290_noisy.jpg,0,1,0.6542,0.9186,0.1329,0.9843,0.0000,0.8891,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,1,0.6497,0.9969,0.5779,0.9966,0.0001,0.3267,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_292_noisy.jpg,0,1,0.5698,0.9756,0.4312,0.9972,0.0015,0.0145,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_293_noisy.jpg,0,1,0.5500,0.9999,0.1807,0.8430,0.0002,0.2764,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,1,0.5960,0.9962,0.0926,0.9993,0.0002,0.4878,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,0,0.4331,0.0517,0.5983,0.9734,0.0001,0.9662,0.0090,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,0,0.4200,0.1304,0.2376,0.9802,0.0001,0.1717,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_297_noisy.jpg,0,1,0.5397,0.7911,0.1916,0.9914,0.0002,0.2645,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_298_noisy.jpg,0,1,0.5881,0.9936,0.1719,0.8642,0.0005,0.4984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,1,0.5219,0.7707,0.1728,0.9978,0.0001,0.1920,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_29_noisy.jpg,0,1,0.5113,0.9368,0.0766,0.9942,0.0000,0.0610,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,0,0.4970,0.8441,0.2400,0.6015,0.0001,0.3216,0.9746,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,1,0.6406,0.9798,0.5448,0.9998,0.0009,0.3184,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.5427,0.9936,0.0316,0.9884,0.0016,0.2408,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,1,0.7564,0.5502,0.8482,0.9664,0.6065,0.5679,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,0,0.4925,0.0875,0.6106,0.9721,0.0001,0.2887,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,1,0.5552,0.7611,0.0639,0.9773,0.0011,0.5275,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_34_noisy.jpg,0,0,0.3500,0.5374,0.0537,0.9966,0.0001,0.0057,0.5066,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.3385,0.6727,0.0383,0.7189,0.0001,0.0080,0.5928,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_36_noisy.jpg,0,1,0.5097,0.2911,0.3484,0.8846,0.0036,0.5319,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,1,0.5732,0.8570,0.4086,0.8467,0.0002,0.3274,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_38_noisy.jpg,0,1,0.6423,0.9986,0.3431,0.9997,0.0000,0.5143,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_39_noisy.jpg,0,1,0.5393,0.9668,0.0432,0.9964,0.0002,0.2339,0.9953,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,1,0.6119,0.9996,0.0803,0.9970,0.0001,0.5945,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_40_noisy.jpg,0,0,0.4177,0.0369,0.7789,0.9766,0.0001,0.2514,0.4625,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,1,0.5469,0.6145,0.2132,0.9926,0.0003,0.4611,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_42_noisy.jpg,0,0,0.4908,0.8667,0.0778,0.9930,0.0000,0.0254,0.9819,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_43_noisy.jpg,0,0,0.4916,0.5712,0.3018,0.9977,0.0003,0.0784,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_44_noisy.jpg,0,0,0.3020,0.0161,0.1422,0.8612,0.0001,0.0062,0.7864,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_45_noisy.jpg,0,1,0.6171,0.5079,0.3440,0.9698,0.0001,0.8808,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,1,0.6144,0.6491,0.0750,0.9955,0.0003,0.9667,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_47_noisy.jpg,0,1,0.6938,0.9988,0.2559,0.9814,0.0001,0.9267,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_48_noisy.jpg,0,0,0.4639,0.9899,0.2203,0.7609,0.0001,0.0250,0.7871,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,1,0.5213,0.7348,0.0713,0.9944,0.0001,0.4669,0.8603,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_4_noisy.jpg,0,0,0.4450,0.4986,0.0927,0.9999,0.0002,0.0789,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_50_noisy.jpg,0,0,0.4515,0.6480,0.3574,0.7468,0.0001,0.4590,0.4978,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,1,0.5251,0.8567,0.1674,0.9947,0.0003,0.1420,0.9898,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_52_noisy.jpg,0,1,0.6107,0.9963,0.5166,0.9986,0.0001,0.1525,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,1,0.6119,0.6194,0.2524,0.9670,0.0005,0.8496,0.9825,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_54_noisy.jpg,0,1,0.6576,0.9998,0.0645,0.9999,0.0002,0.8810,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,0,0.4989,0.9458,0.0941,0.9441,0.0001,0.0092,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_56_noisy.jpg,0,1,0.5279,0.4537,0.0951,0.9208,0.0001,0.6976,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_57_noisy.jpg,0,0,0.4908,0.9984,0.0955,0.8404,0.0004,0.0106,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,1,0.5329,0.8502,0.1977,0.9393,0.0000,0.2110,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_59_noisy.jpg,0,1,0.5666,0.9941,0.3688,0.9965,0.0000,0.0450,0.9951,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_5_noisy.jpg,0,1,0.5831,0.9474,0.3592,0.9881,0.0000,0.2038,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,1,0.6315,0.7578,0.1010,0.9782,0.0008,0.9520,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_61_noisy.jpg,0,1,0.5686,0.9997,0.4956,0.8893,0.0042,0.0301,0.9931,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_62_noisy.jpg,0,1,0.6866,0.9791,0.5166,0.9989,0.0306,0.5946,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_63_noisy.jpg,0,1,0.5110,0.9856,0.1442,0.8211,0.0003,0.1165,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_64_noisy.jpg,0,0,0.4338,0.5490,0.3030,0.6413,0.0000,0.3981,0.7115,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_65_noisy.jpg,0,1,0.5548,0.3533,0.1740,0.9984,0.0000,0.8032,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_66_noisy.jpg,0,0,0.4279,0.0462,0.5872,0.4370,0.0002,0.5338,0.9630,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_67_noisy.jpg,0,1,0.7050,0.6415,0.6004,0.9991,0.0002,0.9888,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,1,0.5533,0.9956,0.1569,0.9122,0.0010,0.2544,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,0,0.4193,0.2330,0.2615,0.9823,0.0006,0.0393,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,1,0.5568,0.9585,0.2414,0.4601,0.0001,0.6805,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,1,0.6883,0.8993,0.5730,0.9957,0.0157,0.7111,0.9353,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_71_noisy.jpg,0,0,0.4515,0.1384,0.4868,0.9926,0.0000,0.0975,0.9939,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,1,0.6590,0.9998,0.4478,0.9409,0.0003,0.5651,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,0,0.3749,0.1584,0.0261,0.9628,0.0001,0.1022,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_74_noisy.jpg,0,1,0.5328,0.6435,0.4757,0.9215,0.0001,0.1584,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_75_noisy.jpg,0,1,0.5184,0.0350,0.2984,0.9974,0.0001,0.7800,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_76_noisy.jpg,0,1,0.6535,0.9952,0.0936,0.9317,0.0171,0.9911,0.8924,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_77_noisy.jpg,0,1,0.5948,0.7046,0.3120,0.9993,0.0001,0.5532,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_78_noisy.jpg,0,0,0.4441,0.5784,0.0375,0.9921,0.0000,0.0567,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,0,0.3841,0.1215,0.0313,0.9809,0.0003,0.3087,0.8620,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,1,0.5560,0.9935,0.2872,0.9996,0.0002,0.0561,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_80_noisy.jpg,0,1,0.6025,0.9964,0.3667,1.0000,0.0001,0.2518,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,1,0.5696,0.9950,0.0197,0.9575,0.0001,0.4454,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,1,0.5515,0.3480,0.3064,0.9954,0.0083,0.6509,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_83_noisy.jpg,0,0,0.4467,0.3710,0.1754,0.9998,0.0002,0.1343,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_84_noisy.jpg,0,0,0.4750,0.9992,0.0443,0.9336,0.0000,0.1204,0.7527,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_85_noisy.jpg,0,1,0.5116,0.9357,0.1452,0.9697,0.0003,0.0189,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_86_noisy.jpg,0,1,0.5056,0.9965,0.0052,0.9961,0.0000,0.0359,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_87_noisy.jpg,0,0,0.3829,0.2566,0.1252,0.9463,0.0003,0.2965,0.6722,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,0,0.4541,0.6403,0.0576,0.9648,0.0002,0.0619,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,0,0.4451,0.9128,0.1993,0.3420,0.0000,0.2260,0.9904,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,1,0.5947,0.4685,0.5135,0.9046,0.0003,0.6828,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_90_noisy.jpg,0,1,0.6186,0.9986,0.0868,0.9586,0.0001,0.6678,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_91_noisy.jpg,0,1,0.5242,0.9918,0.3090,0.9136,0.0005,0.0965,0.8339,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.6092,0.9649,0.2062,0.9971,0.0001,0.4867,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_93_noisy.jpg,0,1,0.5176,0.9678,0.3596,0.9890,0.0001,0.7398,0.0494,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_94_noisy.jpg,0,1,0.6634,0.9907,0.1066,0.9308,0.0001,0.9523,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_95_noisy.jpg,0,1,0.6160,0.9807,0.0381,0.9465,0.0001,0.7306,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_96_noisy.jpg,0,1,0.6570,0.9940,0.1723,0.8428,0.0001,0.9331,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_97_noisy.jpg,0,0,0.3315,0.0855,0.0810,0.8266,0.0001,0.0064,0.9896,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.6126,0.9958,0.0861,0.9871,0.0001,0.6067,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_99_noisy.jpg,0,1,0.6544,0.9996,0.0531,0.9997,0.0004,0.8733,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_9_noisy.jpg,0,1,0.6293,0.9959,0.0544,0.7282,0.0000,0.9987,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_100_noisy.jpg,0,1,0.7963,0.9682,0.9992,0.9991,0.9762,0.0024,0.8325,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_101_noisy.jpg,0,1,0.5535,0.8362,0.8482,0.0268,0.9986,0.0021,0.6089,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_102_noisy.jpg,0,0,0.4782,0.8803,0.9952,0.0155,0.9674,0.0097,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_103_noisy.jpg,0,1,0.5092,0.8824,0.9797,0.0983,0.9999,0.0000,0.0948,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_104_noisy.jpg,0,0,0.4494,0.7509,0.9930,0.0042,0.9483,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.3490,0.9082,0.9491,0.1956,0.0111,0.0231,0.0066,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.4760,0.9710,0.9344,0.3218,0.3381,0.0148,0.2759,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_107_noisy.jpg,0,1,0.5740,0.9180,0.7870,0.7141,0.9912,0.0003,0.0332,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_108_noisy.jpg,0,0,0.4238,0.9112,0.3418,0.3197,0.0003,0.9692,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_109_noisy.jpg,0,0,0.4046,0.8751,0.8455,0.6350,0.0004,0.0517,0.0201,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.3871,0.7776,0.9734,0.3461,0.1946,0.0062,0.0248,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,1,0.7120,0.9583,0.9286,0.8397,0.9987,0.5447,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_111_noisy.jpg,0,1,0.6340,0.8844,0.9985,0.9945,0.0311,0.8848,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_112_noisy.jpg,0,1,0.7209,0.8625,0.8160,0.2811,0.3770,0.9991,0.9899,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,0,0.4778,0.7674,0.9989,0.9049,0.1826,0.0094,0.0036,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_114_noisy.jpg,0,1,0.7949,0.9511,0.9623,0.9718,0.9996,0.0000,0.8846,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,1,0.9214,0.8565,0.9950,0.9096,0.7710,0.9974,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,1,0.6605,0.7725,0.6532,0.3146,0.9993,0.9998,0.2238,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.4480,0.9191,0.7732,0.0169,0.9751,0.0011,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_118_noisy.jpg,0,0,0.4632,0.7779,0.9923,0.0091,0.9996,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,1,0.6447,0.8690,0.9776,0.0422,0.9705,0.9941,0.0145,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_11_noisy.jpg,0,0,0.4936,0.6870,0.9459,0.4706,0.8573,0.0003,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_120_noisy.jpg,0,0,0.3864,0.9272,0.9968,0.0075,0.3867,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_121_noisy.jpg,0,0,0.4650,0.7511,0.9818,0.0556,0.9871,0.0009,0.0134,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.8488,0.9805,0.9988,0.9920,0.3979,0.9930,0.7303,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_123_noisy.jpg,0,0,0.4731,0.8852,0.9184,0.0210,0.0242,0.9901,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_124_noisy.jpg,0,1,0.9625,0.9827,0.9817,0.9585,1.0000,0.9993,0.8527,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,1,0.6293,0.9372,0.9982,0.8154,0.9832,0.0001,0.0415,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.4482,0.6883,0.9889,0.0481,0.9637,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_127_noisy.jpg,0,1,0.6052,0.8284,0.6634,0.1484,0.9901,1.0000,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_128_noisy.jpg,0,0,0.4708,0.7812,0.9755,0.0222,0.9999,0.0016,0.0444,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,1,0.8324,0.9668,0.9952,0.9665,1.0000,0.8992,0.1665,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_12_noisy.jpg,0,0,0.3272,0.8788,0.9937,0.0735,0.0093,0.0080,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,1,0.7750,0.8913,0.9615,0.8872,0.9642,0.9363,0.0096,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,1,0.5577,0.9204,0.9981,0.4019,0.9999,0.0138,0.0119,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_132_noisy.jpg,0,0,0.3035,0.7741,0.9169,0.0903,0.0244,0.0153,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_133_noisy.jpg,0,1,0.7590,0.9592,0.9963,0.4912,1.0000,0.1119,0.9955,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,0,0.4757,0.8859,0.9915,0.1544,0.7961,0.0212,0.0053,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,1,0.5981,0.6647,0.0605,0.9608,0.9938,0.0004,0.9085,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,1,0.6312,0.8718,0.9935,0.0197,0.9982,0.8933,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_137_noisy.jpg,0,0,0.4897,0.9147,0.9995,0.1502,0.0063,0.7062,0.1613,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_138_noisy.jpg,0,1,0.7297,0.8149,0.9980,0.8170,0.9998,0.7472,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_139_noisy.jpg,0,1,0.6406,0.9768,0.9849,0.8715,0.9983,0.0009,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_13_noisy.jpg,0,1,0.7447,0.7580,0.9744,0.1877,0.9997,0.8588,0.6894,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,1,0.5017,0.7818,0.9967,0.3902,0.8265,0.0004,0.0145,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_141_noisy.jpg,0,1,0.7910,0.9649,0.9981,0.9620,0.8566,0.0007,0.9640,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_142_noisy.jpg,0,1,0.6368,0.7541,0.9620,0.9085,0.0770,0.9995,0.1194,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.4654,0.8804,0.8815,0.0246,0.9998,0.0062,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_144_noisy.jpg,0,1,0.5541,0.7908,0.9757,0.5588,0.9936,0.0048,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_145_noisy.jpg,0,1,0.5492,0.9632,0.9987,0.7886,0.0360,0.0002,0.5086,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,1,0.5185,0.9339,0.9764,0.1852,0.9994,0.0002,0.0159,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,0,0.4792,0.8707,0.9378,0.0188,0.9942,0.0528,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_148_noisy.jpg,0,0,0.2700,0.6508,0.9165,0.0093,0.0406,0.0026,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_149_noisy.jpg,0,1,0.7348,0.9396,0.9960,0.5162,1.0000,0.9520,0.0048,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.3272,0.7856,0.9888,0.1877,0.0005,0.0001,0.0008,,,,,,
